[INFO] 2026-07-16 19:59:51
========================================
[INFO] 2026-07-16 19:59:51
basic_flight — 基本飞行控制器
[INFO] 2026-07-16 19:59:51
========================================
[INFO] 2026-07-16 19:59:51
飞控串口监听线程启动
[INFO] 2026-07-16 19:59:51
飞控串口发送线程启动（速度帧 100Hz + 指令帧 50Hz）
[ERROR] 2026-07-16 19:59:52
消防车广播串口打不开: Could not configure port: (5, 'Input/output error')，火情/位置广播禁用，不影响无人机自身飞行
[INFO] 2026-07-16 19:59:52
加载 11 个航点
[INFO] 2026-07-16 19:59:52
T265 启动中...
[INFO] 2026-07-16 19:59:52
T265 启动成功（真实设备）
[INFO] 2026-07-16 19:59:52
T265 自动校准...
[INFO] 2026-07-16 19:59:52
T265 校准完成, 偏移: [0. 0. 0.]
[INFO] 2026-07-16 19:59:52
T265 OK
[INFO] 2026-07-16 19:59:52
T265 追踪置信度已稳定 (confidence=3)
[INFO] 2026-07-16 19:59:52
任务启动, 11 个航点
[INFO] 2026-07-16 19:59:52
takeoff: started
[INFO] 2026-07-16 19:59:55
takeoff: 高度确认 28 cm
pos=(-0.033,-0.068,+0.270) | tgt=(+0.00,+0.00,+1.80) | v=(  1,  3) | send=( 52, 54, 36)| t265v=(-0.05,-0.05) | of1=(-2,-5) | att=(-0.2,+0.9)
pos=(+3.544,+0.415,+1.820) | tgt=(+4.00,+0.80,+1.80) | v=( 22, 18) | send=( 73, 69,180)| t265v=(+0.28,+0.23) | of1=(+32,+16) | att=(+0.4,+1.0)
pos=(+3.550,+0.422,+1.820) | tgt=(+4.00,+0.80,+1.80) | v=( 22, 18) | send=( 73, 69,180)| t265v=(+0.26,+0.22) | of1=(+27,+15) | att=(+0.4,+1.0)
pos=(+3.556,+0.429,+1.820) | tgt=(+4.00,+0.80,+1.80) | v=( 21, 18) | send=( 72, 69,180)| t265v=(+0.24,+0.22) | of1=(+28,+37) | att=(+0.4,+1.0)
pos=(+3.559,+0.436,+1.830) | tgt=(+4.00,+0.80,+1.80) | v=( 21, 17) | send=( 72, 68,180)| t265v=(+0.20,+0.20) | of1=(+28,+37) | att=(+0.4,+1.0)
pos=(+3.566,+0.442,+1.830) | tgt=(+4.00,+0.80,+1.80) | v=( 21, 17) | send=( 72, 68,180)| t265v=(+0.20,+0.20) | of1=(+30,+17) | att=(+0.4,+1.0)
pos=(+3.573,+0.449,+1.830) | tgt=(+4.00,+0.80,+1.80) | v=( 20, 17) | send=( 71, 68,180)| t265v=(+0.20,+0.19) | of1=(+34,+5) | att=(+0.4,+1.0)
pos=(+3.585,+0.456,+1.830) | tgt=(+4.00,+0.80,+1.80) | v=( 20, 16) | send=( 71, 67,180)| t265v=(+0.24,+0.20) | of1=(+25,+2) | att=(+0.4,+1.0)
pos=(+3.590,+0.463,+1.830) | tgt=(+4.00,+0.80,+1.80) | v=( 20, 16) | send=( 71, 67,180)| t265v=(+0.21,+0.19) | of1=(+42,+3) | att=(+0.4,+1.0)
pos=(+3.597,+0.470,+1.830) | tgt=(+4.00,+0.80,+1.80) | v=( 19, 16) | send=( 70, 67,180)| t265v=(+0.22,+0.20) | of1=(+41,+9) | att=(+0.4,+1.0)
pos=(+3.600,+0.476,+1.830) | tgt=(+4.00,+0.80,+1.80) | v=( 19, 15) | send=( 70, 66,180)| t265v=(+0.19,+0.20) | of1=(+30,+9) | att=(+0.4,+1.0)
pos=(+3.604,+0.482,+1.830) | tgt=(+4.00,+0.80,+1.80) | v=( 19, 15) | send=( 70, 66,180)| t265v=(+0.16,+0.18) | of1=(+24,+13) | att=(+0.4,+1.0)
pos=(+3.610,+0.487,+1.830) | tgt=(+4.00,+0.80,+1.80) | v=( 19, 15) | send=( 70, 66,180)| t265v=(+0.15,+0.18) | of1=(+24,+13) | att=(+0.4,+1.0)
pos=(+3.620,+0.494,+1.840) | tgt=(+4.00,+0.80,+1.80) | v=( 18, 15) | send=( 69, 66,180)| t265v=(+0.20,+0.18) | of1=(+23,+5) | att=(+0.4,+1.0)
pos=(+3.631,+0.500,+1.840) | tgt=(+4.00,+0.80,+1.80) | v=( 18, 14) | send=( 69, 65,180)| t265v=(+0.22,+0.18) | of1=(+20,+6) | att=(+0.4,+1.0)
pos=(+3.635,+0.506,+1.830) | tgt=(+4.00,+0.80,+1.80) | v=( 17, 14) | send=( 68, 65,180)| t265v=(+0.20,+0.18) | of1=(+33,+6) | att=(+0.4,+1.0)
pos=(+3.636,+0.510,+1.830) | tgt=(+4.00,+0.80,+1.80) | v=( 17, 13) | send=( 68, 64,180)| t265v=(+0.17,+0.17) | of1=(+38,+4) | att=(+0.3,+1.5)
pos=(+3.634,+0.514,+1.830) | tgt=(+4.00,+0.80,+1.80) | v=( 17, 13) | send=( 68, 64,180)| t265v=(+0.09,+0.15) | of1=(+11,+10) | att=(+0.3,+1.5)
pos=(+3.638,+0.519,+1.830) | tgt=(+4.00,+0.80,+1.80) | v=( 17, 13) | send=( 68, 64,180)| t265v=(+0.09,+0.15) | of1=(+31,-1) | att=(+0.3,+1.5)
pos=(+3.646,+0.526,+1.840) | tgt=(+4.00,+0.80,+1.80) | v=( 17, 12) | send=( 68, 63,180)| t265v=(+0.12,+0.15) | of1=(+29,+11) | att=(+0.3,+1.5)
pos=(+3.658,+0.532,+1.840) | tgt=(+4.00,+0.80,+1.80) | v=( 16, 12) | send=( 67, 63,180)| t265v=(+0.16,+0.17) | of1=(+23,+16) | att=(+0.3,+1.5)
pos=(+3.661,+0.537,+1.840) | tgt=(+4.00,+0.80,+1.80) | v=( 16, 12) | send=( 67, 63,180)| t265v=(+0.15,+0.16) | of1=(+26,+8) | att=(+0.3,+1.5)
pos=(+3.664,+0.542,+1.840) | tgt=(+4.00,+0.80,+1.80) | v=( 16, 12) | send=( 67, 63,180)| t265v=(+0.12,+0.16) | of1=(+14,+4) | att=(+0.3,+1.5)
pos=(+3.653,+0.544,+1.840) | tgt=(+4.00,+0.80,+1.80) | v=( 17, 12) | send=( 68, 63,180)| t265v=(-0.04,+0.12) | of1=(+34,-8) | att=(+0.3,+1.5)
pos=(+3.662,+0.550,+1.840) | tgt=(+4.00,+0.80,+1.80) | v=( 16, 11) | send=( 67, 62,180)| t265v=(+0.04,+0.14) | of1=(-2,+18) | att=(+0.3,+1.5)
pos=(+3.673,+0.557,+1.840) | tgt=(+4.00,+0.80,+1.80) | v=( 16, 11) | send=( 67, 62,180)| t265v=(+0.08,+0.15) | of1=(+17,+11) | att=(+0.3,+1.5)
pos=(+3.678,+0.562,+1.840) | tgt=(+4.00,+0.80,+1.80) | v=( 15, 11) | send=( 66, 62,180)| t265v=(+0.09,+0.15) | of1=(+32,+10) | att=(+0.3,+1.5)
pos=(+3.684,+0.568,+1.830) | tgt=(+4.00,+0.80,+1.80) | v=( 15, 10) | send=( 66, 61,180)| t265v=(+0.11,+0.16) | of1=(-3,+6) | att=(+0.3,+1.5)
pos=(+3.687,+0.572,+1.840) | tgt=(+4.00,+0.80,+1.80) | v=( 15, 10) | send=( 66, 61,180)| t265v=(+0.09,+0.16) | of1=(+12,+1) | att=(+0.3,+1.5)
pos=(+3.687,+0.576,+1.840) | tgt=(+4.00,+0.80,+1.80) | v=( 15, 10) | send=( 66, 61,180)| t265v=(+0.06,+0.15) | of1=(+0,+17) | att=(+0.3,+1.5)
pos=(+3.691,+0.581,+1.830) | tgt=(+4.00,+0.80,+1.80) | v=( 15, 10) | send=( 66, 61,180)| t265v=(+0.06,+0.15) | of1=(+32,+9) | att=(+0.3,+1.5)
pos=(+3.696,+0.587,+1.830) | tgt=(+4.00,+0.80,+1.80) | v=( 14,  9) | send=( 65, 60,180)| t265v=(+0.08,+0.15) | of1=(+32,+9) | att=(+0.3,+1.5)
pos=(+3.702,+0.593,+1.830) | tgt=(+4.00,+0.80,+1.80) | v=( 14,  9) | send=( 65, 60,180)| t265v=(+0.11,+0.16) | of1=(+28,+13) | att=(+0.5,+0.8)
pos=(+3.706,+0.598,+1.830) | tgt=(+4.00,+0.80,+1.80) | v=( 13,  9) | send=( 64, 60,180)| t265v=(+0.11,+0.16) | of1=(+14,+0) | att=(+0.5,+0.8)
pos=(+3.710,+0.602,+1.830) | tgt=(+4.00,+0.80,+1.80) | v=( 13,  9) | send=( 64, 60,180)| t265v=(+0.11,+0.16) | of1=(+12,+7) | att=(+0.5,+0.8)
pos=(+3.715,+0.608,+1.830) | tgt=(+4.00,+0.80,+1.80) | v=( 13,  8) | send=( 64, 59,180)| t265v=(+0.11,+0.16) | of1=(-8,+8) | att=(+0.5,+0.8)
pos=(+3.721,+0.613,+1.830) | tgt=(+4.00,+0.80,+1.80) | v=( 12,  8) | send=( 63, 59,180)| t265v=(+0.14,+0.16) | of1=(+19,+7) | att=(+0.5,+0.8)
pos=(+3.723,+0.617,+1.830) | tgt=(+4.00,+0.80,+1.80) | v=( 13,  8) | send=( 64, 59,180)| t265v=(+0.12,+0.16) | of1=(+54,+2) | att=(+0.5,+0.8)
pos=(+3.724,+0.622,+1.830) | tgt=(+4.00,+0.80,+1.80) | v=( 13,  8) | send=( 64, 59,180)| t265v=(+0.10,+0.15) | of1=(+25,+8) | att=(+0.5,+0.8)
pos=(+3.727,+0.626,+1.830) | tgt=(+4.00,+0.80,+1.80) | v=( 12,  8) | send=( 63, 59,180)| t265v=(+0.09,+0.14) | of1=(+23,+0) | att=(+0.5,+0.8)
pos=(+3.734,+0.630,+1.830) | tgt=(+4.00,+0.80,+1.80) | v=( 12,  7) | send=( 63, 58,180)| t265v=(+0.11,+0.13) | of1=(+22,+17) | att=(+0.5,+0.8)
pos=(+3.742,+0.635,+1.830) | tgt=(+4.00,+0.80,+1.80) | v=( 11,  7) | send=( 62, 58,180)| t265v=(+0.12,+0.14) | of1=(+13,+9) | att=(+0.5,+0.8)
pos=(+3.745,+0.639,+1.830) | tgt=(+4.00,+0.80,+1.80) | v=( 12,  7) | send=( 63, 58,180)| t265v=(+0.13,+0.13) | of1=(+36,+0) | att=(+0.5,+0.8)
pos=(+3.745,+0.642,+1.830) | tgt=(+4.00,+0.80,+1.80) | v=( 12,  7) | send=( 63, 58,180)| t265v=(+0.11,+0.13) | of1=(+16,+12) | att=(+0.5,+0.8)
pos=(+3.743,+0.644,+1.830) | tgt=(+4.00,+0.80,+1.80) | v=( 12,  7) | send=( 63, 58,180)| t265v=(+0.05,+0.11) | of1=(+18,+9) | att=(+0.5,+0.8)
pos=(+3.749,+0.648,+1.830) | tgt=(+4.00,+0.80,+1.80) | v=( 11,  7) | send=( 62, 58,180)| t265v=(+0.07,+0.10) | of1=(+12,+5) | att=(+0.5,+0.8)
pos=(+3.754,+0.652,+1.830) | tgt=(+4.00,+0.80,+1.80) | v=( 11,  6) | send=( 62, 57,180)| t265v=(+0.09,+0.11) | of1=(+5,-5) | att=(+0.5,+0.8)
pos=(+3.760,+0.657,+1.830) | tgt=(+4.00,+0.80,+1.80) | v=( 11,  6) | send=( 62, 57,180)| t265v=(+0.10,+0.12) | of1=(+31,-1) | att=(+0.5,+1.0)
pos=(+3.763,+0.661,+1.830) | tgt=(+4.00,+0.80,+1.80) | v=( 11,  6) | send=( 62, 57,180)| t265v=(+0.11,+0.12) | of1=(+35,+12) | att=(+0.5,+1.0)
pos=(+3.765,+0.664,+1.830) | tgt=(+4.00,+0.80,+1.80) | v=( 11,  6) | send=( 62, 57,180)| t265v=(+0.10,+0.12) | of1=(+5,+9) | att=(+0.5,+1.0)
pos=(+3.767,+0.667,+1.820) | tgt=(+4.00,+0.80,+1.80) | v=( 11,  6) | send=( 62, 57,180)| t265v=(+0.08,+0.11) | of1=(+10,+12) | att=(+0.5,+1.0)
pos=(+3.771,+0.671,+1.820) | tgt=(+4.00,+0.80,+1.80) | v=( 10,  5) | send=( 61, 56,180)| t265v=(+0.09,+0.12) | of1=(-3,+11) | att=(+0.5,+1.0)
pos=(+3.774,+0.674,+1.820) | tgt=(+4.00,+0.80,+1.80) | v=( 10,  5) | send=( 61, 56,180)| t265v=(+0.10,+0.11) | of1=(+13,-1) | att=(+0.5,+1.0)
pos=(+3.776,+0.678,+1.820) | tgt=(+4.00,+0.80,+1.80) | v=( 10,  5) | send=( 61, 56,180)| t265v=(+0.09,+0.12) | of1=(+20,-4) | att=(+0.5,+1.0)
pos=(+3.778,+0.682,+1.820) | tgt=(+4.00,+0.80,+1.80) | v=( 10,  5) | send=( 61, 56,180)| t265v=(+0.08,+0.12) | of1=(+20,-4) | att=(+0.5,+1.0)
pos=(+3.780,+0.686,+1.820) | tgt=(+4.00,+0.80,+1.80) | v=( 10,  5) | send=( 61, 56,180)| t265v=(+0.07,+0.12) | of1=(+6,+6) | att=(+0.5,+1.0)
pos=(+3.783,+0.689,+1.820) | tgt=(+4.00,+0.80,+1.80) | v=( 10,  5) | send=( 61, 56,180)| t265v=(+0.07,+0.12) | of1=(+17,+3) | att=(+0.5,+1.0)
pos=(+3.786,+0.693,+1.820) | tgt=(+4.00,+0.80,+1.80) | v=( 10,  4) | send=( 61, 55,180)| t265v=(+0.09,+0.12) | of1=(-1,+5) | att=(+0.5,+1.0)
pos=(+3.791,+0.697,+1.820) | tgt=(+4.00,+0.80,+1.80) | v=(  9,  4) | send=( 60, 55,180)| t265v=(+0.09,+0.12) | of1=(-1,+5) | att=(+0.5,+1.0)
pos=(+3.794,+0.701,+1.820) | tgt=(+4.00,+0.80,+1.80) | v=(  9,  4) | send=( 60, 55,180)| t265v=(+0.09,+0.12) | of1=(+4,-2) | att=(+0.5,+1.0)
pos=(+3.795,+0.704,+1.810) | tgt=(+4.00,+0.80,+1.80) | v=(  9,  4) | send=( 60, 55,180)| t265v=(+0.07,+0.11) | of1=(+32,+5) | att=(+0.5,+1.0)
pos=(+3.793,+0.706,+1.810) | tgt=(+4.00,+0.80,+1.80) | v=( 10,  4) | send=( 61, 55,180)| t265v=(+0.02,+0.09) | of1=(+12,+10) | att=(+0.5,+1.0)
pos=(+3.797,+0.709,+1.810) | tgt=(+4.00,+0.80,+1.80) | v=(  9,  4) | send=( 60, 55,180)| t265v=(+0.04,+0.09) | of1=(+20,+9) | att=(+0.5,+1.0)
pos=(+3.802,+0.711,+1.810) | tgt=(+4.00,+0.80,+1.80) | v=(  9,  4) | send=( 60, 55,180)| t265v=(+0.07,+0.09) | of1=(+7,+2) | att=(+0.6,+1.1)
pos=(+3.808,+0.714,+1.810) | tgt=(+4.00,+0.80,+1.80) | v=(  8,  3) | send=( 59, 54,180)| t265v=(+0.08,+0.09) | of1=(+5,-3) | att=(+0.6,+1.1)
pos=(+3.811,+0.718,+1.810) | tgt=(+4.00,+0.80,+1.80) | v=(  8,  3) | send=( 59, 54,180)| t265v=(+0.10,+0.10) | of1=(+35,+3) | att=(+0.6,+1.1)
pos=(+3.816,+0.722,+1.810) | tgt=(+4.00,+0.80,+1.80) | v=(  8,  3) | send=( 59, 54,180)| t265v=(+0.12,+0.11) | of1=(-2,+1) | att=(+0.6,+1.1)
pos=(+3.814,+0.725,+1.810) | tgt=(+4.00,+0.80,+1.80) | v=(  9,  3) | send=( 60, 54,180)| t265v=(+0.10,+0.10) | of1=(+4,+2) | att=(+0.6,+1.1)
pos=(+3.811,+0.726,+1.810) | tgt=(+4.00,+0.80,+1.80) | v=(  9,  3) | send=( 60, 54,180)| t265v=(+0.05,+0.09) | of1=(+7,+14) | att=(+0.6,+1.1)
pos=(+3.810,+0.728,+1.800) | tgt=(+4.00,+0.80,+1.80) | v=(  9,  3) | send=( 60, 54,180)| t265v=(+0.03,+0.08) | of1=(+2,-1) | att=(+0.6,+1.1)
pos=(+3.812,+0.730,+1.800) | tgt=(+4.00,+0.80,+1.80) | v=(  8,  3) | send=( 59, 54,180)| t265v=(+0.04,+0.07) | of1=(+5,+6) | att=(+0.6,+1.1)
pos=(+3.816,+0.733,+1.800) | tgt=(+4.00,+0.80,+1.80) | v=(  8,  2) | send=( 59, 53,180)| t265v=(+0.05,+0.07) | of1=(+10,+12) | att=(+0.6,+1.1)
pos=(+3.824,+0.737,+1.800) | tgt=(+4.00,+0.80,+1.80) | v=(  7,  2) | send=( 58, 53,180)| t265v=(+0.09,+0.08) | of1=(+0,+9) | att=(+0.6,+1.1)
pos=(+3.826,+0.740,+1.800) | tgt=(+4.00,+0.80,+1.80) | v=(  8,  2) | send=( 59, 53,180)| t265v=(+0.08,+0.09) | of1=(+8,+1) | att=(+0.6,+1.1)
pos=(+3.827,+0.743,+1.800) | tgt=(+4.00,+0.80,+1.80) | v=(  8,  2) | send=( 59, 53,180)| t265v=(+0.08,+0.10) | of1=(+6,-1) | att=(+0.6,+1.1)
pos=(+3.827,+0.745,+1.800) | tgt=(+4.00,+0.80,+1.80) | v=(  8,  2) | send=( 59, 53,180)| t265v=(+0.05,+0.09) | of1=(+12,+2) | att=(+0.6,+1.1)
pos=(+3.824,+0.746,+1.790) | tgt=(+4.00,+0.80,+1.80) | v=(  8,  2) | send=( 59, 53,180)| t265v=(+0.00,+0.07) | of1=(+7,+11) | att=(+0.6,+1.1)
pos=(+3.824,+0.748,+1.790) | tgt=(+4.00,+0.80,+1.80) | v=(  8,  2) | send=( 59, 53,180)| t265v=(-0.03,+0.06) | of1=(+8,+9) | att=(+0.6,+1.1)
pos=(+3.828,+0.751,+1.790) | tgt=(+4.00,+0.80,+1.80) | v=(  7,  2) | send=( 58, 53,180)| t265v=(+0.01,+0.06) | of1=(+18,+18) | att=(+0.6,+0.6)
pos=(+3.833,+0.753,+1.790) | tgt=(+4.00,+0.80,+1.80) | v=(  7,  2) | send=( 58, 53,180)| t265v=(+0.03,+0.06) | of1=(+7,+13) | att=(+0.6,+0.6)
pos=(+3.836,+0.755,+1.790) | tgt=(+4.00,+0.80,+1.80) | v=(  7,  2) | send=( 58, 53,180)| t265v=(+0.04,+0.06) | of1=(+3,-4) | att=(+0.6,+0.6)
pos=(+3.838,+0.756,+1.790) | tgt=(+4.00,+0.80,+1.80) | v=(  7,  2) | send=( 58, 53,180)| t265v=(+0.04,+0.05) | of1=(+3,-4) | att=(+0.6,+0.6)
pos=(+3.840,+0.758,+1.790) | tgt=(+4.00,+0.80,+1.80) | v=(  7,  1) | send=( 58, 52,180)| t265v=(+0.05,+0.05) | of1=(+16,-1) | att=(+0.6,+0.6)
pos=(+3.841,+0.759,+1.790) | tgt=(+4.00,+0.80,+1.80) | v=(  7,  1) | send=( 58, 52,180)| t265v=(+0.04,+0.05) | of1=(+12,+5) | att=(+0.6,+0.6)
pos=(+3.844,+0.762,+1.790) | tgt=(+4.00,+0.80,+1.80) | v=(  7,  1) | send=( 58, 52,180)| t265v=(+0.05,+0.05) | of1=(-3,+6) | att=(+0.6,+0.6)
pos=(+3.847,+0.765,+1.790) | tgt=(+4.00,+0.80,+1.80) | v=(  7,  1) | send=( 58, 52,180)| t265v=(+0.06,+0.06) | of1=(+12,+0) | att=(+0.6,+0.6)
pos=(+3.849,+0.767,+1.790) | tgt=(+4.00,+0.80,+1.80) | v=(  7,  1) | send=( 58, 52,180)| t265v=(+0.07,+0.07) | of1=(-17,-3) | att=(+0.6,+0.6)
pos=(+3.850,+0.768,+1.790) | tgt=(+4.00,+0.80,+1.80) | v=(  7,  1) | send=( 58, 52,180)| t265v=(+0.06,+0.06) | of1=(+8,-5) | att=(+0.6,+0.6)
pos=(+3.852,+0.770,+1.790) | tgt=(+4.00,+0.80,+1.80) | v=(  7,  1) | send=( 58, 52,180)| t265v=(+0.05,+0.05) | of1=(+34,-2) | att=(+0.6,+0.6)
pos=(+3.858,+0.772,+1.780) | tgt=(+4.00,+0.80,+1.80) | v=(  6,  1) | send=( 57, 52,180)| t265v=(+0.09,+0.05) | of1=(+12,+12) | att=(+0.6,+0.6)
pos=(+3.857,+0.772,+1.780) | tgt=(+4.00,+0.80,+1.80) | v=(  7,  1) | send=( 58, 52,180)| t265v=(+0.06,+0.05) | of1=(+15,+6) | att=(+0.6,+0.6)
pos=(+3.854,+0.773,+1.780) | tgt=(+4.00,+0.80,+1.80) | v=(  7,  1) | send=( 58, 52,180)| t265v=(+0.02,+0.04) | of1=(-15,+7) | att=(+0.6,+0.6)
pos=(+3.854,+0.774,+1.780) | tgt=(+4.00,+0.80,+1.80) | v=(  7,  1) | send=( 58, 52,180)| t265v=(+0.01,+0.03) | of1=(+9,+5) | att=(+0.6,+0.6)
pos=(+3.858,+0.775,+1.780) | tgt=(+4.00,+0.80,+1.80) | v=(  6,  1) | send=( 57, 52,180)| t265v=(+0.03,+0.03) | of1=(-1,+0) | att=(+0.6,+0.6)
pos=(+3.865,+0.777,+1.780) | tgt=(+4.00,+0.80,+1.80) | v=(  5,  0) | send=( 56, 51,180)| t265v=(+0.08,+0.04) | of1=(+6,+5) | att=(+0.9,+0.8)
pos=(+3.869,+0.779,+1.780) | tgt=(+4.00,+0.80,+1.80) | v=(  6,  0) | send=( 57, 51,180)| t265v=(+0.08,+0.04) | of1=(+0,-4) | att=(+0.9,+0.8)
pos=(+3.871,+0.780,+1.780) | tgt=(+4.00,+0.80,+1.80) | v=(  6,  0) | send=( 57, 51,180)| t265v=(+0.07,+0.03) | of1=(+0,-4) | att=(+0.9,+0.8)
pos=(+3.869,+0.780,+1.780) | tgt=(+4.00,+0.80,+1.80) | v=(  6,  0) | send=( 57, 51,180)| t265v=(+0.04,+0.03) | of1=(+5,+6) | att=(+0.9,+0.8)
pos=(+3.867,+0.781,+1.780) | tgt=(+4.00,+0.80,+1.80) | v=(  6,  0) | send=( 57, 51,180)| t265v=(+0.01,+0.01) | of1=(+7,-1) | att=(+0.9,+0.8)
pos=(+3.870,+0.781,+1.780) | tgt=(+4.00,+0.80,+1.80) | v=(  6,  0) | send=( 57, 51,180)| t265v=(+0.02,+0.01) | of1=(+26,+9) | att=(+0.9,+0.8)
pos=(+3.877,+0.782,+1.780) | tgt=(+4.00,+0.80,+1.80) | v=(  5,  0) | send=( 56, 51,180)| t265v=(+0.07,+0.02) | of1=(+26,+9) | att=(+0.9,+0.8)
pos=(+3.881,+0.784,+1.780) | tgt=(+4.00,+0.80,+1.80) | v=(  5,  0) | send=( 56, 51,180)| t265v=(+0.09,+0.02) | of1=(-2,-2) | att=(+0.9,+0.8)
pos=(+3.883,+0.785,+1.780) | tgt=(+4.00,+0.80,+1.80) | v=(  5,  0) | send=( 56, 51,180)| t265v=(+0.08,+0.03) | of1=(-9,+1) | att=(+0.9,+0.8)
pos=(+3.882,+0.784,+1.780) | tgt=(+4.00,+0.80,+1.80) | v=(  5,  0) | send=( 56, 51,180)| t265v=(+0.06,+0.02) | of1=(+27,-4) | att=(+0.9,+0.8)
pos=(+3.882,+0.784,+1.790) | tgt=(+4.00,+0.80,+1.80) | v=(  5,  0) | send=( 56, 51,180)| t265v=(+0.04,+0.01) | of1=(-12,+4) | att=(+0.9,+0.8)
pos=(+3.885,+0.784,+1.790) | tgt=(+4.00,+0.80,+1.80) | v=(  5,  0) | send=( 56, 51,180)| t265v=(+0.05,+0.00) | of1=(+0,+4) | att=(+0.9,+0.8)
pos=(+3.890,+0.785,+1.790) | tgt=(+4.00,+0.80,+1.80) | v=(  4,  0) | send=( 55, 51,180)| t265v=(+0.07,+0.01) | of1=(+6,+0) | att=(+0.9,+0.8)
pos=(+3.900,+0.787,+1.790) | tgt=(+4.00,+0.80,+1.80) | v=(  3,  0) | send=( 54, 51,180)| t265v=(+0.12,+0.02) | of1=(+19,-1) | att=(+0.9,+0.8)
pos=(+3.900,+0.788,+1.790) | tgt=(+4.00,+0.80,+1.80) | v=(  4,  0) | send=( 55, 51,180)| t265v=(+0.10,+0.01) | of1=(+13,-2) | att=(+0.9,+0.8)
pos=(+3.899,+0.786,+1.790) | tgt=(+4.00,+0.80,+1.80) | v=(  5,  0) | send=( 56, 51,180)| t265v=(+0.07,+0.01) | of1=(+1,+6) | att=(+0.9,+0.8)
pos=(+3.890,+0.783,+1.790) | tgt=(+4.00,+0.80,+1.80) | v=(  6,  1) | send=( 57, 52,180)| t265v=(-0.01,-0.02) | of1=(+7,+0) | att=(+0.9,+0.8)
pos=(+3.896,+0.783,+1.790) | tgt=(+4.00,+0.80,+1.80) | v=(  4,  0) | send=( 55, 51,180)| t265v=(+0.03,-0.01) | of1=(-2,-5) | att=(+0.3,+0.9)
pos=(+3.902,+0.784,+1.790) | tgt=(+4.00,+0.80,+1.80) | v=(  4,  0) | send=( 55, 51,180)| t265v=(+0.05,-0.00) | of1=(+0,-4) | att=(+0.3,+0.9)
pos=(+3.911,+0.787,+1.790) | tgt=(+4.00,+0.80,+1.80) | v=(  3,  0) | send=( 54, 51,180)| t265v=(+0.10,+0.01) | of1=(+5,-5) | att=(+0.3,+0.9)
pos=(+3.912,+0.787,+1.790) | tgt=(+4.00,+0.80,+1.80) | v=(  4,  0) | send=( 55, 51,180)| t265v=(+0.10,+0.01) | of1=(+17,-5) | att=(+0.3,+0.9)
pos=(+3.911,+0.787,+1.790) | tgt=(+4.00,+0.80,+1.80) | v=(  4,  0) | send=( 55, 51,180)| t265v=(+0.07,+0.01) | of1=(+13,+6) | att=(+0.3,+0.9)
pos=(+3.907,+0.785,+1.790) | tgt=(+4.00,+0.80,+1.80) | v=(  4,  1) | send=( 55, 52,180)| t265v=(+0.02,-0.01) | of1=(+13,+6) | att=(+0.3,+0.9)
pos=(+3.909,+0.785,+1.790) | tgt=(+4.00,+0.80,+1.80) | v=(  4,  0) | send=( 55, 51,180)| t265v=(+0.03,-0.01) | of1=(+13,-2) | att=(+0.3,+0.9)
pos=(+3.914,+0.786,+1.790) | tgt=(+4.00,+0.80,+1.80) | v=(  3,  0) | send=( 54, 51,180)| t265v=(+0.05,-0.00) | of1=(-11,-5) | att=(+0.3,+0.9)
pos=(+3.922,+0.788,+1.800) | tgt=(+4.00,+0.80,+1.80) | v=(  3,  0) | send=( 54, 51,180)| t265v=(+0.10,+0.02) | of1=(+9,-10) | att=(+0.3,+0.9)
pos=(+3.925,+0.789,+1.800) | tgt=(+4.00,+0.80,+1.80) | v=(  3,  0) | send=( 54, 51,180)| t265v=(+0.11,+0.02) | of1=(+9,-10) | att=(+0.3,+0.9)
pos=(+3.925,+0.788,+1.800) | tgt=(+4.00,+0.80,+1.80) | v=(  3,  0) | send=( 54, 51,180)| t265v=(+0.09,+0.01) | of1=(+18,+0) | att=(+0.3,+0.9)
pos=(+3.922,+0.787,+1.800) | tgt=(+4.00,+0.80,+1.80) | v=(  4,  0) | send=( 55, 51,180)| t265v=(+0.04,+0.00) | of1=(-2,+0) | att=(+0.3,+0.9)
pos=(+3.920,+0.786,+1.810) | tgt=(+4.00,+0.80,+1.80) | v=(  4,  0) | send=( 55, 51,180)| t265v=(+0.01,-0.01) | of1=(+1,+3) | att=(+0.3,+0.9)
pos=(+3.922,+0.786,+1.810) | tgt=(+4.00,+0.80,+1.80) | v=(  3,  0) | send=( 54, 51,180)| t265v=(+0.01,-0.01) | of1=(-8,-9) | att=(+0.3,+0.9)
pos=(+3.924,+0.785,+1.810) | tgt=(+4.00,+0.80,+1.80) | v=(  3,  0) | send=( 54, 51,180)| t265v=(+0.01,-0.02) | of1=(+2,-5) | att=(+0.3,+0.9)
pos=(+3.926,+0.785,+1.810) | tgt=(+4.00,+0.80,+1.80) | v=(  3,  0) | send=( 54, 51,180)| t265v=(+0.02,-0.02) | of1=(+28,+5) | att=(+0.5,+1.1)
pos=(+3.929,+0.785,+1.810) | tgt=(+4.00,+0.80,+1.80) | v=(  3,  0) | send=( 54, 51,180)| t265v=(+0.03,-0.02) | of1=(+13,+0) | att=(+0.5,+1.1)
pos=(+3.929,+0.785,+1.810) | tgt=(+4.00,+0.80,+1.80) | v=(  3,  0) | send=( 54, 51,180)| t265v=(+0.02,-0.01) | of1=(+12,+0) | att=(+0.5,+1.1)
