[INFO] 2026-07-16 21:13:31
========================================
[INFO] 2026-07-16 21:13:31
basic_flight — 基本飞行控制器
[INFO] 2026-07-16 21:13:31
========================================
[INFO] 2026-07-16 21:13:31
飞控串口监听线程启动
[INFO] 2026-07-16 21:13:31
飞控串口发送线程启动（速度帧 100Hz + 指令帧 50Hz）
[ERROR] 2026-07-16 21:13:31
消防车广播串口打不开: Could not configure port: (5, 'Input/output error')，火情/位置广播禁用，不影响无人机自身飞行
[INFO] 2026-07-16 21:13:31
加载 12 个航点
[INFO] 2026-07-16 21:13:31
T265 启动中...
[INFO] 2026-07-16 21:13:32
T265 启动成功（真实设备）
[INFO] 2026-07-16 21:13:32
T265 自动校准...
[INFO] 2026-07-16 21:13:32
T265 校准完成, 偏移: [0. 0. 0.]
[INFO] 2026-07-16 21:13:32
T265 OK
[INFO] 2026-07-16 21:13:32
T265 追踪置信度已稳定 (confidence=3)
[INFO] 2026-07-16 21:13:32
任务启动, 12 个航点
[INFO] 2026-07-16 21:13:32
takeoff: started
[INFO] 2026-07-16 21:13:37
takeoff: 高度确认 27 cm
pos=(-0.015,-0.080,+0.270) | tgt=(+0.00,+0.00,+1.60) | v=(  0,  3) | send=( 51, 54, 36)| t265v=(-0.04,-0.06) | of1=(+0,-5) | att=(-0.2,+0.9)
pos=(+0.706,-0.034,+1.620) | tgt=(+0.80,+0.00,+1.60) | v=(  4,  1) | send=( 55, 52,160)| t265v=(+0.01,+0.04) | of1=(+14,+7) | att=(-0.1,+1.1)
pos=(+0.709,-0.031,+1.620) | tgt=(+0.80,+0.00,+1.60) | v=(  4,  1) | send=( 55, 52,160)| t265v=(+0.01,+0.04) | of1=(+2,+9) | att=(-0.1,+1.1)
pos=(+0.711,-0.029,+1.620) | tgt=(+0.80,+0.00,+1.60) | v=(  4,  1) | send=( 55, 52,160)| t265v=(+0.03,+0.04) | of1=(+0,+2) | att=(-0.1,+1.1)
pos=(+0.711,-0.028,+1.620) | tgt=(+0.80,+0.00,+1.60) | v=(  4,  1) | send=( 55, 52,160)| t265v=(+0.02,+0.04) | of1=(+13,+8) | att=(-0.1,+1.1)
pos=(+0.711,-0.028,+1.620) | tgt=(+0.80,+0.00,+1.60) | v=(  4,  1) | send=( 55, 52,160)| t265v=(+0.00,+0.03) | of1=(+13,+8) | att=(-0.1,+1.1)
pos=(+0.710,-0.028,+1.620) | tgt=(+0.80,+0.00,+1.60) | v=(  4,  1) | send=( 55, 52,160)| t265v=(-0.01,+0.02) | of1=(+20,+4) | att=(-0.1,+1.1)
pos=(+0.714,-0.026,+1.620) | tgt=(+0.80,+0.00,+1.60) | v=(  4,  1) | send=( 55, 52,160)| t265v=(+0.02,+0.03) | of1=(-8,+1) | att=(-0.1,+1.1)
pos=(+0.714,-0.025,+1.620) | tgt=(+0.80,+0.00,+1.60) | v=(  4,  1) | send=( 55, 52,160)| t265v=(+0.02,+0.03) | of1=(-24,-5) | att=(-0.1,+1.1)
pos=(+0.713,-0.025,+1.620) | tgt=(+0.80,+0.00,+1.60) | v=(  4,  1) | send=( 55, 52,160)| t265v=(+0.01,+0.03) | of1=(-14,+7) | att=(-0.2,+0.8)
pos=(+0.713,-0.024,+1.620) | tgt=(+0.80,+0.00,+1.60) | v=(  4,  1) | send=( 55, 52,160)| t265v=(-0.00,+0.03) | of1=(-14,+7) | att=(-0.2,+0.8)[INFO] 2026-07-16 21:14:17
到达航点 3，停留 2s 观察

pos=(+0.711,-0.024,+1.620) | tgt=(+0.80,+0.00,+1.60) | v=(  4,  1) | send=( 55, 52,160)| t265v=(-0.02,+0.03) | of1=(-15,+1) | att=(-0.2,+0.8)
pos=(+0.714,-0.021,+1.620) | tgt=(+0.80,+0.00,+1.60) | v=(  4,  0) | send=( 55, 51,160)| t265v=(-0.00,+0.04) | of1=(+42,+0) | att=(-0.2,+0.8)
pos=(+0.722,-0.016,+1.620) | tgt=(+0.80,+0.00,+1.60) | v=(  3,  0) | send=( 54, 51,160)| t265v=(+0.06,+0.06) | of1=(+9,+9) | att=(-0.2,+0.8)
pos=(+0.724,-0.014,+1.620) | tgt=(+0.80,+0.00,+1.60) | v=(  3,  0) | send=( 54, 51,160)| t265v=(+0.07,+0.07) | of1=(-1,+2) | att=(-0.2,+0.8)
pos=(+0.717,-0.016,+1.620) | tgt=(+0.80,+0.00,+1.60) | v=(  5,  1) | send=( 56, 52,160)| t265v=(+0.01,+0.05) | of1=(+2,-1) | att=(-0.2,+0.8)
pos=(+0.711,-0.017,+1.620) | tgt=(+0.80,+0.00,+1.60) | v=(  5,  1) | send=( 56, 52,160)| t265v=(-0.05,+0.04) | of1=(-2,-1) | att=(-0.2,+0.8)
pos=(+0.707,-0.016,+1.620) | tgt=(+0.80,+0.00,+1.60) | v=(  5,  0) | send=( 56, 51,160)| t265v=(-0.08,+0.03) | of1=(+0,-11) | att=(-0.2,+0.8)
pos=(+0.710,-0.014,+1.620) | tgt=(+0.80,+0.00,+1.60) | v=(  4,  0) | send=( 55, 51,160)| t265v=(-0.05,+0.04) | of1=(-5,+9) | att=(-0.2,+0.8)
pos=(+0.713,-0.011,+1.620) | tgt=(+0.80,+0.00,+1.60) | v=(  4,  0) | send=( 55, 51,160)| t265v=(-0.02,+0.04) | of1=(+11,-1) | att=(-0.2,+0.8)
pos=(+0.716,-0.009,+1.620) | tgt=(+0.80,+0.00,+1.60) | v=(  4,  0) | send=( 55, 51,160)| t265v=(+0.01,+0.04) | of1=(+3,+16) | att=(-0.2,+0.8)
pos=(+0.715,-0.009,+1.620) | tgt=(+0.80,+0.00,+1.60) | v=(  4,  0) | send=( 55, 51,160)| t265v=(-0.01,+0.03) | of1=(+0,+6) | att=(-0.2,+0.8)
pos=(+0.713,-0.009,+1.620) | tgt=(+0.80,+0.00,+1.60) | v=(  4,  0) | send=( 55, 51,160)| t265v=(-0.01,+0.02) | of1=(+0,+0) | att=(-0.2,+0.8)
pos=(+0.712,-0.010,+1.610) | tgt=(+0.80,+0.00,+1.60) | v=(  4,  0) | send=( 55, 51,160)| t265v=(-0.01,+0.00) | of1=(-5,+3) | att=(-0.2,+0.8)
pos=(+0.710,-0.010,+1.610) | tgt=(+0.80,+0.00,+1.60) | v=(  4,  0) | send=( 55, 51,160)| t265v=(-0.04,-0.00) | of1=(+2,+2) | att=(+0.2,+0.7)
pos=(+0.710,-0.010,+1.610) | tgt=(+0.80,+0.00,+1.60) | v=(  4,  0) | send=( 55, 51,160)| t265v=(-0.00,+0.00) | of1=(+2,+2) | att=(+0.2,+0.7)
pos=(+0.712,-0.009,+1.610) | tgt=(+0.80,+0.00,+1.60) | v=(  4,  0) | send=( 55, 51,160)| t265v=(+0.01,+0.01) | of1=(-69,+9) | att=(+0.2,+0.7)
pos=(+0.714,-0.007,+1.610) | tgt=(+0.80,+0.00,+1.60) | v=(  4,  0) | send=( 55, 51,160)| t265v=(+0.04,+0.02) | of1=(-1,-8) | att=(+0.2,+0.7)
pos=(+0.719,-0.004,+1.610) | tgt=(+0.80,+0.00,+1.60) | v=(  3,  0) | send=( 54, 51,160)| t265v=(+0.06,+0.03) | of1=(-9,-1) | att=(+0.2,+0.7)
pos=(+0.712,-0.007,+1.610) | tgt=(+0.80,+0.00,+1.60) | v=(  5,  0) | send=( 56, 51,160)| t265v=(+0.00,+0.00) | of1=(+3,-3) | att=(+0.2,+0.7)
pos=(+0.711,-0.008,+1.610) | tgt=(+0.80,+0.00,+1.60) | v=(  4,  0) | send=( 55, 51,160)| t265v=(+0.00,-0.01) | of1=(-7,-1) | att=(+0.2,+0.7)
pos=(+0.715,-0.007,+1.600) | tgt=(+0.80,+0.00,+1.60) | v=(  3,  0) | send=( 54, 51,160)| t265v=(+0.01,-0.00) | of1=(+0,+6) | att=(+0.2,+0.7)
pos=(+0.719,-0.005,+1.600) | tgt=(+0.80,+0.00,+1.60) | v=(  3,  0) | send=( 54, 51,160)| t265v=(+0.05,+0.00) | of1=(+1,-1) | att=(+0.2,+0.7)
pos=(+0.718,-0.006,+1.600) | tgt=(+0.80,+0.00,+1.60) | v=(  4,  0) | send=( 55, 51,160)| t265v=(+0.03,-0.01) | of1=(+8,+0) | att=(+0.2,+0.7)
pos=(+0.711,-0.011,+1.600) | tgt=(+0.80,+0.00,+1.60) | v=(  5,  1) | send=( 56, 52,160)| t265v=(-0.02,-0.04) | of1=(+12,-1) | att=(+0.2,+0.7)
pos=(+0.712,-0.012,+1.600) | tgt=(+0.80,+0.00,+1.60) | v=(  4,  0) | send=( 55, 51,160)| t265v=(-0.01,-0.04) | of1=(+0,+11) | att=(+0.2,+0.7)
pos=(+0.715,-0.012,+1.600) | tgt=(+0.80,+0.00,+1.60) | v=(  4,  0) | send=( 55, 51,160)| t265v=(-0.01,-0.04) | of1=(-4,-1) | att=(+0.2,+0.7)
pos=(+0.717,-0.012,+1.600) | tgt=(+0.80,+0.00,+1.60) | v=(  3,  0) | send=( 54, 51,160)| t265v=(+0.01,-0.03) | of1=(-1,+0) | att=(+0.2,+0.7)
pos=(+0.715,-0.014,+1.600) | tgt=(+0.80,+0.00,+1.60) | v=(  4,  1) | send=( 55, 52,160)| t265v=(-0.03,-0.04) | of1=(+0,+3) | att=(+0.2,+0.7)
pos=(+0.714,-0.016,+1.600) | tgt=(+0.80,+0.00,+1.60) | v=(  4,  1) | send=( 55, 52,160)| t265v=(-0.03,-0.04) | of1=(+6,+1) | att=(+0.2,+0.7)
pos=(+0.717,-0.015,+1.600) | tgt=(+0.80,+0.00,+1.60) | v=(  3,  0) | send=( 54, 51,160)| t265v=(-0.01,-0.03) | of1=(-3,+5) | att=(-0.5,+0.7)
pos=(+0.721,-0.014,+1.600) | tgt=(+0.80,+0.00,+1.60) | v=(  3,  0) | send=( 54, 51,160)| t265v=(+0.03,-0.02) | of1=(+3,-5) | att=(-0.5,+0.7)
pos=(+0.726,-0.013,+1.590) | tgt=(+0.80,+0.00,+1.60) | v=(  3,  0) | send=( 54, 51,160)| t265v=(+0.06,-0.00) | of1=(-13,-4) | att=(-0.5,+0.7)
pos=(+0.730,-0.012,+1.590) | tgt=(+0.80,+0.00,+1.60) | v=(  3,  0) | send=( 54, 51,160)| t265v=(+0.10,+0.02) | of1=(+4,-4) | att=(-0.5,+0.7)
pos=(+0.734,-0.012,+1.590) | tgt=(+0.80,+0.00,+1.60) | v=(  3,  0) | send=( 54, 51,160)| t265v=(+0.12,+0.02) | of1=(+8,-11) | att=(-0.5,+0.7)
pos=(+0.731,-0.014,+1.590) | tgt=(+0.80,+0.00,+1.60) | v=(  3,  1) | send=( 54, 52,160)| t265v=(+0.08,+0.01) | of1=(+0,-1) | att=(-0.5,+0.7)
pos=(+0.724,-0.018,+1.590) | tgt=(+0.80,+0.00,+1.60) | v=(  4,  1) | send=( 55, 52,160)| t265v=(+0.02,-0.02) | of1=(+8,-10) | att=(-0.5,+0.7)
pos=(+0.717,-0.022,+1.590) | tgt=(+0.80,+0.00,+1.60) | v=(  4,  1) | send=( 55, 52,160)| t265v=(-0.03,-0.03) | of1=(-8,+6) | att=(-0.5,+0.7)
pos=(+0.713,-0.025,+1.590) | tgt=(+0.80,+0.00,+1.60) | v=(  4,  1) | send=( 55, 52,160)| t265v=(-0.06,-0.04) | of1=(-8,+6) | att=(-0.5,+0.7)
pos=(+0.717,-0.024,+1.590) | tgt=(+0.80,+0.00,+1.60) | v=(  3,  1) | send=( 54, 52,160)| t265v=(-0.05,-0.03) | of1=(-7,+0) | att=(-0.5,+0.7)
pos=(+0.717,-0.025,+1.590) | tgt=(+0.80,+0.00,+1.60) | v=(  4,  1) | send=( 55, 52,160)| t265v=(-0.05,-0.03) | of1=(-9,+0) | att=(-0.5,+0.7)
pos=(+0.716,-0.027,+1.590) | tgt=(+0.80,+0.00,+1.60) | v=(  4,  1) | send=( 55, 52,160)| t265v=(-0.04,-0.03) | of1=(+4,-10) | att=(-0.5,+0.7)
pos=(+0.721,-0.024,+1.590) | tgt=(+0.80,+0.00,+1.60) | v=(  3,  1) | send=( 54, 52,160)| t265v=(+0.00,-0.01) | of1=(+0,+0) | att=(-0.5,+0.7)
pos=(+0.722,-0.024,+1.590) | tgt=(+0.80,+0.00,+1.60) | v=(  3,  1) | send=( 54, 52,160)| t265v=(-0.01,-0.01) | of1=(+6,-4) | att=(-0.5,+0.7)
pos=(+0.728,-0.022,+1.590) | tgt=(+0.80,+0.00,+1.60) | v=(  3,  0) | send=( 54, 51,160)| t265v=(+0.02,-0.01) | of1=(+5,-6) | att=(-0.5,+0.7)
pos=(+0.734,-0.020,+1.590) | tgt=(+0.80,+0.00,+1.60) | v=(  2,  0) | send=( 53, 51,160)| t265v=(+0.05,+0.00) | of1=(+13,-4) | att=(-0.1,+0.8)
pos=(+0.739,-0.018,+1.590) | tgt=(+0.80,+0.00,+1.60) | v=(  2,  0) | send=( 53, 51,160)| t265v=(+0.08,+0.01) | of1=(+23,+6) | att=(-0.1,+0.8)
pos=(+0.741,-0.017,+1.590) | tgt=(+0.80,+0.00,+1.60) | v=(  2,  0) | send=( 53, 51,160)| t265v=(+0.06,+0.01) | of1=(+9,+5) | att=(-0.1,+0.8)[INFO] 2026-07-16 21:14:19
航点 3 停留完成

pos=(+0.739,-0.019,+1.590) | tgt=(+0.80,+0.00,+1.60) | v=(  3,  1) | send=( 54, 52,160)| t265v=(+0.04,-0.00) | of1=(-14,-2) | att=(-0.1,+0.8)
pos=(+0.736,-0.021,+1.590) | tgt=(+1.60,+0.00,+1.60) | v=( 40,  1) | send=( 91, 52,160)| t265v=(+0.02,-0.01) | of1=(-9,+8) | att=(-0.1,+0.8)
pos=(+0.733,-0.023,+1.590) | tgt=(+1.60,+0.00,+1.60) | v=( 40,  1) | send=( 91, 52,160)| t265v=(-0.02,-0.02) | of1=(+7,-3) | att=(-0.1,+0.8)
pos=(+0.733,-0.023,+1.590) | tgt=(+1.60,+0.00,+1.60) | v=( 40,  1) | send=( 91, 52,160)| t265v=(-0.03,-0.03) | of1=(+3,-6) | att=(-0.1,+0.8)
pos=(+0.734,-0.024,+1.590) | tgt=(+1.60,+0.00,+1.60) | v=( 40,  1) | send=( 91, 52,160)| t265v=(-0.02,-0.03) | of1=(+4,+7) | att=(-0.1,+0.8)
pos=(+0.736,-0.024,+1.590) | tgt=(+1.60,+0.00,+1.60) | v=( 40,  1) | send=( 91, 52,160)| t265v=(-0.02,-0.03) | of1=(+4,+7) | att=(-0.1,+0.8)
pos=(+0.737,-0.025,+1.590) | tgt=(+1.60,+0.00,+1.60) | v=( 40,  1) | send=( 91, 52,160)| t265v=(-0.03,-0.04) | of1=(+35,+0) | att=(-0.1,+0.8)
pos=(+0.739,-0.025,+1.590) | tgt=(+1.60,+0.00,+1.60) | v=( 40,  1) | send=( 91, 52,160)| t265v=(+0.01,-0.03) | of1=(+4,+11) | att=(-0.1,+0.8)
pos=(+0.742,-0.025,+1.590) | tgt=(+1.60,+0.00,+1.60) | v=( 40,  1) | send=( 91, 52,160)| t265v=(+0.05,-0.02) | of1=(-6,+5) | att=(-0.1,+0.8)
pos=(+0.740,-0.028,+1.600) | tgt=(+1.60,+0.00,+1.60) | v=( 40,  1) | send=( 91, 52,160)| t265v=(+0.06,-0.02) | of1=(-1,-6) | att=(-0.1,+0.8)
pos=(+0.735,-0.032,+1.600) | tgt=(+1.60,+0.00,+1.60) | v=( 40,  2) | send=( 91, 53,160)| t265v=(+0.05,-0.02) | of1=(-27,-9) | att=(-0.1,+0.8)
pos=(+0.734,-0.033,+1.600) | tgt=(+1.60,+0.00,+1.60) | v=( 40,  1) | send=( 91, 52,160)| t265v=(+0.06,-0.01) | of1=(-13,-15) | att=(-0.1,+0.8)
pos=(+0.740,-0.031,+1.600) | tgt=(+1.60,+0.00,+1.60) | v=( 40,  1) | send=( 91, 52,160)| t265v=(+0.11,+0.02) | of1=(+4,-8) | att=(-0.1,+0.8)
pos=(+0.747,-0.028,+1.600) | tgt=(+1.60,+0.00,+1.60) | v=( 40,  1) | send=( 91, 52,160)| t265v=(+0.15,+0.05) | of1=(+4,-8) | att=(-0.5,-5.2)
pos=(+0.760,-0.023,+1.600) | tgt=(+1.60,+0.00,+1.60) | v=( 40,  0) | send=( 91, 51,160)| t265v=(+0.24,+0.08) | of1=(+0,+5) | att=(-0.5,-5.2)
pos=(+0.770,-0.018,+1.600) | tgt=(+1.60,+0.00,+1.60) | v=( 40,  0) | send=( 91, 51,160)| t265v=(+0.30,+0.12) | of1=(+16,+1) | att=(-0.5,-5.2)
pos=(+0.779,-0.014,+1.600) | tgt=(+1.60,+0.00,+1.60) | v=( 40,  0) | send=( 91, 51,160)| t265v=(+0.31,+0.12) | of1=(+23,+0) | att=(-0.5,-5.2)
pos=(+0.788,-0.011,+1.600) | tgt=(+1.60,+0.00,+1.60) | v=( 39,  0) | send=( 90, 51,160)| t265v=(+0.32,+0.13) | of1=(+23,+0) | att=(-0.5,-5.2)
pos=(+0.793,-0.008,+1.600) | tgt=(+1.60,+0.00,+1.60) | v=( 39,  0) | send=( 90, 51,160)| t265v=(+0.29,+0.12) | of1=(+19,-7) | att=(-0.5,-5.2)
pos=(+0.803,-0.004,+1.600) | tgt=(+1.60,+0.00,+1.60) | v=( 39,  0) | send=( 90, 51,160)| t265v=(+0.29,+0.12) | of1=(+26,+4) | att=(-0.5,-5.2)
pos=(+0.817,+0.001,+1.600) | tgt=(+1.60,+0.00,+1.60) | v=( 38,  0) | send=( 89, 51,160)| t265v=(+0.33,+0.14) | of1=(+45,-4) | att=(-0.5,-5.2)
pos=(+0.835,+0.008,+1.600) | tgt=(+1.60,+0.00,+1.60) | v=( 37, -1) | send=( 88, 50,160)| t265v=(+0.38,+0.16) | of1=(+45,-4) | att=(-0.5,-5.2)
pos=(+0.844,+0.011,+1.600) | tgt=(+1.60,+0.00,+1.60) | v=( 37,  0) | send=( 88, 51,160)| t265v=(+0.36,+0.14) | of1=(+36,+9) | att=(-0.5,-5.2)
pos=(+0.849,+0.012,+1.600) | tgt=(+1.60,+0.00,+1.60) | v=( 36,  0) | send=( 87, 51,160)| t265v=(+0.31,+0.11) | of1=(+62,-4) | att=(-0.5,-5.2)
pos=(+0.864,+0.018,+1.600) | tgt=(+1.60,+0.00,+1.60) | v=( 36, -1) | send=( 87, 50,160)| t265v=(+0.35,+0.12) | of1=(+39,+9) | att=(-0.5,-5.2)
pos=(+0.875,+0.022,+1.600) | tgt=(+1.60,+0.00,+1.60) | v=( 35, -1) | send=( 86, 50,160)| t265v=(+0.35,+0.12) | of1=(+25,+1) | att=(-0.5,-5.2)
pos=(+0.885,+0.025,+1.600) | tgt=(+1.60,+0.00,+1.60) | v=( 35, -1) | send=( 86, 50,160)| t265v=(+0.33,+0.11) | of1=(+51,+0) | att=(-0.5,-5.2)
pos=(+0.897,+0.028,+1.610) | tgt=(+1.60,+0.00,+1.60) | v=( 34, -1) | send=( 85, 50,160)| t265v=(+0.34,+0.10) | of1=(+30,+3) | att=(-0.5,-5.2)
pos=(+0.908,+0.032,+1.610) | tgt=(+1.60,+0.00,+1.60) | v=( 33, -1) | send=( 84, 50,160)| t265v=(+0.35,+0.10) | of1=(+42,-4) | att=(-0.5,-5.2)
pos=(+0.929,+0.039,+1.610) | tgt=(+1.60,+0.00,+1.60) | v=( 32, -2) | send=( 83, 49,160)| t265v=(+0.41,+0.12) | of1=(+35,+1) | att=(+0.2,+0.5)
pos=(+0.942,+0.043,+1.610) | tgt=(+1.60,+0.00,+1.60) | v=( 32, -2) | send=( 83, 49,160)| t265v=(+0.42,+0.13) | of1=(+43,-7) | att=(+0.2,+0.5)
pos=(+0.950,+0.045,+1.610) | tgt=(+1.60,+0.00,+1.60) | v=( 31, -2) | send=( 82, 49,160)| t265v=(+0.38,+0.11) | of1=(+31,-2) | att=(+0.2,+0.5)
pos=(+0.953,+0.044,+1.610) | tgt=(+1.60,+0.00,+1.60) | v=( 31, -2) | send=( 82, 49,160)| t265v=(+0.33,+0.08) | of1=(+37,+3) | att=(+0.2,+0.5)
pos=(+0.960,+0.045,+1.610) | tgt=(+1.60,+0.00,+1.60) | v=( 31, -2) | send=( 82, 49,160)| t265v=(+0.29,+0.06) | of1=(+29,+0) | att=(+0.2,+0.5)
pos=(+0.973,+0.048,+1.610) | tgt=(+1.60,+0.00,+1.60) | v=( 30, -2) | send=( 81, 49,160)| t265v=(+0.29,+0.06) | of1=(+30,-2) | att=(+0.2,+0.5)
pos=(+0.987,+0.053,+1.610) | tgt=(+1.60,+0.00,+1.60) | v=( 30, -2) | send=( 81, 49,160)| t265v=(+0.32,+0.07) | of1=(+30,-3) | att=(+0.2,+0.5)
pos=(+1.004,+0.057,+1.610) | tgt=(+1.60,+0.00,+1.60) | v=( 29, -3) | send=( 80, 48,160)| t265v=(+0.35,+0.08) | of1=(+39,-4) | att=(+0.2,+0.5)
pos=(+1.014,+0.059,+1.620) | tgt=(+1.60,+0.00,+1.60) | v=( 28, -2) | send=( 79, 49,160)| t265v=(+0.34,+0.06) | of1=(+34,-1) | att=(+0.2,+0.5)
pos=(+1.021,+0.059,+1.620) | tgt=(+1.60,+0.00,+1.60) | v=( 28, -2) | send=( 79, 49,160)| t265v=(+0.31,+0.05) | of1=(+32,+0) | att=(+0.2,+0.5)
pos=(+1.022,+0.058,+1.620) | tgt=(+1.60,+0.00,+1.60) | v=( 28, -2) | send=( 79, 49,160)| t265v=(+0.25,+0.02) | of1=(+32,+3) | att=(+0.2,+0.5)
pos=(+1.035,+0.060,+1.620) | tgt=(+1.60,+0.00,+1.60) | v=( 27, -3) | send=( 78, 48,160)| t265v=(+0.25,+0.02) | of1=(+12,-2) | att=(+0.2,+0.5)
pos=(+1.049,+0.063,+1.620) | tgt=(+1.60,+0.00,+1.60) | v=( 26, -3) | send=( 77, 48,160)| t265v=(+0.30,+0.03) | of1=(+25,-2) | att=(+0.2,+0.5)
pos=(+1.070,+0.068,+1.620) | tgt=(+1.60,+0.00,+1.60) | v=( 25, -3) | send=( 76, 48,160)| t265v=(+0.36,+0.05) | of1=(+30,-10) | att=(+0.2,+0.5)
pos=(+1.081,+0.069,+1.620) | tgt=(+1.60,+0.00,+1.60) | v=( 25, -3) | send=( 76, 48,160)| t265v=(+0.38,+0.05) | of1=(+34,-2) | att=(+0.2,+0.5)
pos=(+1.092,+0.070,+1.620) | tgt=(+1.60,+0.00,+1.60) | v=( 24, -3) | send=( 75, 48,160)| t265v=(+0.41,+0.05) | of1=(+34,-2) | att=(+0.7,+0.5)
pos=(+1.098,+0.069,+1.620) | tgt=(+1.60,+0.00,+1.60) | v=( 24, -3) | send=( 75, 48,160)| t265v=(+0.36,+0.03) | of1=(+26,-3) | att=(+0.7,+0.5)
pos=(+1.104,+0.068,+1.620) | tgt=(+1.60,+0.00,+1.60) | v=( 24, -3) | send=( 75, 48,160)| t265v=(+0.32,+0.01) | of1=(+28,-7) | att=(+0.7,+0.5)
pos=(+1.113,+0.068,+1.620) | tgt=(+1.60,+0.00,+1.60) | v=( 23, -3) | send=( 74, 48,160)| t265v=(+0.31,+0.00) | of1=(+20,-4) | att=(+0.7,+0.5)
pos=(+1.122,+0.069,+1.620) | tgt=(+1.60,+0.00,+1.60) | v=( 23, -3) | send=( 74, 48,160)| t265v=(+0.31,+0.00) | of1=(+25,-7) | att=(+0.7,+0.5)
pos=(+1.135,+0.069,+1.630) | tgt=(+1.60,+0.00,+1.60) | v=( 22, -3) | send=( 73, 48,160)| t265v=(+0.32,-0.01) | of1=(+25,-7) | att=(+0.7,+0.5)
pos=(+1.147,+0.068,+1.630) | tgt=(+1.60,+0.00,+1.60) | v=( 22, -3) | send=( 73, 48,160)| t265v=(+0.31,-0.02) | of1=(+37,-1) | att=(+0.7,+0.5)
pos=(+1.152,+0.065,+1.630) | tgt=(+1.60,+0.00,+1.60) | v=( 21, -2) | send=( 72, 49,160)| t265v=(+0.29,-0.04) | of1=(+28,+2) | att=(+0.7,+0.5)
pos=(+1.163,+0.064,+1.630) | tgt=(+1.60,+0.00,+1.60) | v=( 21, -2) | send=( 72, 49,160)| t265v=(+0.29,-0.04) | of1=(+28,+2) | att=(+0.7,+0.5)
pos=(+1.174,+0.063,+1.630) | tgt=(+1.60,+0.00,+1.60) | v=( 20, -2) | send=( 71, 49,160)| t265v=(+0.28,-0.04) | of1=(+29,-8) | att=(+0.7,+0.5)
pos=(+1.178,+0.060,+1.630) | tgt=(+1.60,+0.00,+1.60) | v=( 20, -2) | send=( 71, 49,160)| t265v=(+0.23,-0.07) | of1=(+23,-7) | att=(+0.7,+0.5)
pos=(+1.190,+0.060,+1.630) | tgt=(+1.60,+0.00,+1.60) | v=( 20, -2) | send=( 71, 49,160)| t265v=(+0.24,-0.07) | of1=(+17,+1) | att=(+0.7,+0.5)
pos=(+1.207,+0.061,+1.630) | tgt=(+1.60,+0.00,+1.60) | v=( 19, -2) | send=( 70, 49,160)| t265v=(+0.29,-0.06) | of1=(+33,-16) | att=(+0.7,+0.5)
pos=(+1.223,+0.061,+1.630) | tgt=(+1.60,+0.00,+1.60) | v=( 18, -2) | send=( 69, 49,160)| t265v=(+0.33,-0.05) | of1=(+23,-5) | att=(+0.7,+0.5)
pos=(+1.239,+0.061,+1.640) | tgt=(+1.60,+0.00,+1.60) | v=( 17, -2) | send=( 68, 49,160)| t265v=(+0.34,-0.04) | of1=(+35,-16) | att=(+0.7,+0.5)
pos=(+1.253,+0.061,+1.640) | tgt=(+1.60,+0.00,+1.60) | v=( 17, -2) | send=( 68, 49,160)| t265v=(+0.40,-0.03) | of1=(+33,-21) | att=(-0.1,+0.9)
pos=(+1.268,+0.063,+1.640) | tgt=(+1.60,+0.00,+1.60) | v=( 16, -3) | send=( 67, 48,160)| t265v=(+0.46,+0.01) | of1=(+23,-11) | att=(-0.1,+0.9)
pos=(+1.278,+0.061,+1.630) | tgt=(+1.60,+0.00,+1.60) | v=( 15, -2) | send=( 66, 49,160)| t265v=(+0.43,-0.01) | of1=(+33,-27) | att=(-0.1,+0.9)
pos=(+1.280,+0.058,+1.630) | tgt=(+1.60,+0.00,+1.60) | v=( 15, -2) | send=( 66, 49,160)| t265v=(+0.35,-0.02) | of1=(+10,-7) | att=(-0.1,+0.9)
pos=(+1.282,+0.053,+1.630) | tgt=(+1.60,+0.00,+1.60) | v=( 15, -1) | send=( 66, 50,160)| t265v=(+0.28,-0.06) | of1=(+12,-12) | att=(-0.1,+0.9)
pos=(+1.283,+0.050,+1.640) | tgt=(+1.60,+0.00,+1.60) | v=( 15, -2) | send=( 66, 49,160)| t265v=(+0.23,-0.06) | of1=(+20,-19) | att=(-0.1,+0.9)
pos=(+1.288,+0.049,+1.640) | tgt=(+1.60,+0.00,+1.60) | v=( 15, -2) | send=( 66, 49,160)| t265v=(+0.19,-0.07) | of1=(+28,-14) | att=(-0.1,+0.9)
pos=(+1.289,+0.045,+1.630) | tgt=(+1.60,+0.00,+1.60) | v=( 15, -1) | send=( 66, 50,160)| t265v=(+0.13,-0.09) | of1=(+33,-17) | att=(-0.1,+0.9)
pos=(+1.288,+0.041,+1.630) | tgt=(+1.60,+0.00,+1.60) | v=( 15, -1) | send=( 66, 50,160)| t265v=(+0.07,-0.12) | of1=(+33,-17) | att=(-0.1,+0.9)
pos=(+1.307,+0.042,+1.640) | tgt=(+1.60,+0.00,+1.60) | v=( 14, -2) | send=( 65, 49,160)| t265v=(+0.17,-0.09) | of1=(+29,-4) | att=(-0.1,+0.9)
pos=(+1.325,+0.042,+1.640) | tgt=(+1.60,+0.00,+1.60) | v=( 11, -1) | send=( 62, 50,160)| t265v=(+0.23,-0.09) | of1=(+26,+7) | att=(-0.1,+0.9)
