[INFO] 2026-07-16 20:38:12
========================================
[INFO] 2026-07-16 20:38:12
basic_flight — 基本飞行控制器
[INFO] 2026-07-16 20:38:12
========================================
[INFO] 2026-07-16 20:38:12
飞控串口监听线程启动
[INFO] 2026-07-16 20:38:12
飞控串口发送线程启动（速度帧 100Hz + 指令帧 50Hz）
[ERROR] 2026-07-16 20:38:13
消防车广播串口打不开: Could not configure port: (5, 'Input/output error')，火情/位置广播禁用，不影响无人机自身飞行
[INFO] 2026-07-16 20:38:13
加载 12 个航点
[INFO] 2026-07-16 20:38:13
T265 启动中...
[INFO] 2026-07-16 20:38:13
T265 启动成功（真实设备）
[INFO] 2026-07-16 20:38:13
T265 自动校准...
[INFO] 2026-07-16 20:38:13
T265 校准完成, 偏移: [0. 0. 0.]
[INFO] 2026-07-16 20:38:13
T265 OK
[INFO] 2026-07-16 20:38:13
T265 追踪置信度已稳定 (confidence=3)
[INFO] 2026-07-16 20:38:13
任务启动, 12 个航点
[INFO] 2026-07-16 20:38:13
takeoff: started
/usr/local/lib/python3.10/dist-packages/Hobot/GPIO/gpio.py:129: RuntimeWarning: This channel(23) has been exported before this operation 
  warnings.warn("This channel(" + str(pin_name) + ") "
/usr/local/lib/python3.10/dist-packages/Hobot/GPIO/gpio.py:129: RuntimeWarning: This channel(25) has been exported before this operation 
  warnings.warn("This channel(" + str(pin_name) + ") "
/usr/local/lib/python3.10/dist-packages/Hobot/GPIO/gpio.py:129: RuntimeWarning: This channel(24) has been exported before this operation 
  warnings.warn("This channel(" + str(pin_name) + ") "
[INFO] 2026-07-16 20:38:18
takeoff: 高度确认 27 cm
pos=(-0.013,-0.019,+0.270) | tgt=(+0.00,+0.00,+1.60) | v=(  0,  0) | send=( 51, 51, 36)| t265v=(-0.06,-0.05) | of1=(-4,-6) | att=(+0.4,+1.1)
pos=(+1.995,-0.007,+1.640) | tgt=(+4.00,+0.00,+1.60) | v=( 40,  0) | send=( 91, 51,160)| t265v=(+0.34,-0.08) | of1=(+39,-16) | att=(+0.1,+0.7)
pos=(+2.006,-0.010,+1.640) | tgt=(+4.00,+0.00,+1.60) | v=( 40,  0) | send=( 91, 51,160)| t265v=(+0.32,-0.09) | of1=(+60,-12) | att=(+0.1,+0.7)
pos=(+2.018,-0.012,+1.630) | tgt=(+4.00,+0.00,+1.60) | v=( 40,  0) | send=( 91, 51,160)| t265v=(+0.34,-0.08) | of1=(+59,-21) | att=(+0.1,+0.7)
pos=(+2.033,-0.013,+1.630) | tgt=(+4.00,+0.00,+1.60) | v=( 40,  0) | send=( 91, 51,160)| t265v=(+0.36,-0.07) | of1=(+57,-19) | att=(+0.1,+0.7)
pos=(+2.045,-0.015,+1.630) | tgt=(+4.00,+0.00,+1.60) | v=( 40,  0) | send=( 91, 51,160)| t265v=(+0.36,-0.06) | of1=(+53,-22) | att=(+0.1,+0.7)
pos=(+2.062,-0.016,+1.630) | tgt=(+4.00,+0.00,+1.60) | v=( 40,  0) | send=( 91, 51,160)| t265v=(+0.37,-0.06) | of1=(+47,-10) | att=(+0.1,+0.1)
pos=(+2.075,-0.018,+1.630) | tgt=(+4.00,+0.00,+1.60) | v=( 40,  1) | send=( 91, 52,160)| t265v=(+0.39,-0.06) | of1=(+47,-10) | att=(+0.1,+0.1)
pos=(+2.086,-0.019,+1.630) | tgt=(+4.00,+0.00,+1.60) | v=( 40,  1) | send=( 91, 52,160)| t265v=(+0.38,-0.06) | of1=(+46,-8) | att=(+0.1,+0.1)
pos=(+2.097,-0.020,+1.630) | tgt=(+4.00,+0.00,+1.60) | v=( 40,  1) | send=( 91, 52,160)| t265v=(+0.37,-0.06) | of1=(+62,-15) | att=(+0.1,+0.1)
pos=(+2.110,-0.022,+1.630) | tgt=(+4.00,+0.00,+1.60) | v=( 40,  1) | send=( 91, 52,160)| t265v=(+0.37,-0.05) | of1=(+43,-22) | att=(+0.1,+0.1)
pos=(+2.121,-0.023,+1.630) | tgt=(+4.00,+0.00,+1.60) | v=( 40,  1) | send=( 91, 52,160)| t265v=(+0.36,-0.05) | of1=(+48,-16) | att=(+0.1,+0.1)
pos=(+2.133,-0.024,+1.620) | tgt=(+4.00,+0.00,+1.60) | v=( 40,  1) | send=( 91, 52,160)| t265v=(+0.36,-0.05) | of1=(+27,-11) | att=(+0.1,+0.1)
pos=(+2.147,-0.027,+1.620) | tgt=(+4.00,+0.00,+1.60) | v=( 40,  1) | send=( 91, 52,160)| t265v=(+0.38,-0.06) | of1=(+23,-13) | att=(+0.1,+0.1)
pos=(+2.158,-0.029,+1.620) | tgt=(+4.00,+0.00,+1.60) | v=( 40,  1) | send=( 91, 52,160)| t265v=(+0.36,-0.06) | of1=(+54,-27) | att=(+0.1,+0.1)
pos=(+2.171,-0.030,+1.620) | tgt=(+4.00,+0.00,+1.60) | v=( 40,  1) | send=( 91, 52,160)| t265v=(+0.37,-0.06) | of1=(+54,-22) | att=(+0.1,+0.1)
pos=(+2.185,-0.032,+1.620) | tgt=(+4.00,+0.00,+1.60) | v=( 40,  1) | send=( 91, 52,160)| t265v=(+0.39,-0.05) | of1=(+57,-17) | att=(+0.1,+0.1)
pos=(+2.199,-0.034,+1.620) | tgt=(+4.00,+0.00,+1.60) | v=( 40,  1) | send=( 91, 52,160)| t265v=(+0.39,-0.05) | of1=(+58,-29) | att=(+0.1,+0.1)
pos=(+2.212,-0.036,+1.610) | tgt=(+4.00,+0.00,+1.60) | v=( 40,  1) | send=( 91, 52,160)| t265v=(+0.39,-0.06) | of1=(+62,-30) | att=(+0.1,+0.1)
pos=(+2.224,-0.038,+1.610) | tgt=(+4.00,+0.00,+1.60) | v=( 40,  2) | send=( 91, 53,160)| t265v=(+0.38,-0.06) | of1=(+20,-10) | att=(+0.1,+0.1)
pos=(+2.235,-0.040,+1.610) | tgt=(+4.00,+0.00,+1.60) | v=( 40,  2) | send=( 91, 53,160)| t265v=(+0.37,-0.07) | of1=(+57,-29) | att=(+0.1,+0.1)
pos=(+2.249,-0.043,+1.610) | tgt=(+4.00,+0.00,+1.60) | v=( 40,  2) | send=( 91, 53,160)| t265v=(+0.37,-0.07) | of1=(+43,-4) | att=(-0.2,+0.3)
pos=(+2.261,-0.045,+1.610) | tgt=(+4.00,+0.00,+1.60) | v=( 40,  2) | send=( 91, 53,160)| t265v=(+0.36,-0.08) | of1=(+43,-4) | att=(-0.2,+0.3)
pos=(+2.271,-0.047,+1.610) | tgt=(+4.00,+0.00,+1.60) | v=( 40,  2) | send=( 91, 53,160)| t265v=(+0.34,-0.07) | of1=(+46,-15) | att=(-0.2,+0.3)
pos=(+2.282,-0.048,+1.610) | tgt=(+4.00,+0.00,+1.60) | v=( 40,  2) | send=( 91, 53,160)| t265v=(+0.32,-0.08) | of1=(+60,-23) | att=(-0.2,+0.3)
pos=(+2.297,-0.051,+1.610) | tgt=(+4.00,+0.00,+1.60) | v=( 40,  2) | send=( 91, 53,160)| t265v=(+0.34,-0.08) | of1=(+61,-25) | att=(-0.2,+0.3)
pos=(+2.312,-0.052,+1.610) | tgt=(+4.00,+0.00,+1.60) | v=( 40,  2) | send=( 91, 53,160)| t265v=(+0.35,-0.06) | of1=(+56,-13) | att=(-0.2,+0.3)
pos=(+2.323,-0.054,+1.610) | tgt=(+4.00,+0.00,+1.60) | v=( 40,  2) | send=( 91, 53,160)| t265v=(+0.34,-0.06) | of1=(+51,-23) | att=(-0.2,+0.3)
pos=(+2.337,-0.053,+1.600) | tgt=(+4.00,+0.00,+1.60) | v=( 40,  2) | send=( 91, 53,160)| t265v=(+0.34,-0.04) | of1=(+50,-24) | att=(-0.2,+0.3)
pos=(+2.348,-0.053,+1.600) | tgt=(+4.00,+0.00,+1.60) | v=( 40,  2) | send=( 91, 53,160)| t265v=(+0.34,-0.03) | of1=(+50,-24) | att=(-0.2,+0.3)
pos=(+2.362,-0.052,+1.610) | tgt=(+4.00,+0.00,+1.60) | v=( 40,  2) | send=( 91, 53,160)| t265v=(+0.34,-0.02) | of1=(+37,-7) | att=(-0.2,+0.3)
pos=(+2.373,-0.051,+1.610) | tgt=(+4.00,+0.00,+1.60) | v=( 40,  2) | send=( 91, 53,160)| t265v=(+0.32,-0.01) | of1=(+34,-6) | att=(-0.2,+0.3)
pos=(+2.383,-0.051,+1.610) | tgt=(+4.00,+0.00,+1.60) | v=( 40,  2) | send=( 91, 53,160)| t265v=(+0.32,-0.00) | of1=(+24,-5) | att=(-0.2,+0.3)
pos=(+2.396,-0.051,+1.600) | tgt=(+4.00,+0.00,+1.60) | v=( 40,  2) | send=( 91, 53,160)| t265v=(+0.33,+0.00) | of1=(+36,-7) | att=(-0.2,+0.3)
pos=(+2.409,-0.052,+1.600) | tgt=(+4.00,+0.00,+1.60) | v=( 40,  2) | send=( 91, 53,160)| t265v=(+0.34,+0.01) | of1=(+36,-7) | att=(-0.2,+0.3)
pos=(+2.424,-0.051,+1.600) | tgt=(+4.00,+0.00,+1.60) | v=( 40,  2) | send=( 91, 53,160)| t265v=(+0.37,+0.01) | of1=(+38,-10) | att=(-0.2,+0.3)
pos=(+2.441,-0.052,+1.600) | tgt=(+4.00,+0.00,+1.60) | v=( 40,  2) | send=( 91, 53,160)| t265v=(+0.38,+0.01) | of1=(+47,-4) | att=(-0.2,+0.3)
pos=(+2.455,-0.052,+1.600) | tgt=(+4.00,+0.00,+1.60) | v=( 40,  2) | send=( 91, 53,160)| t265v=(+0.38,+0.00) | of1=(+36,-5) | att=(-0.9,+0.8)
pos=(+2.467,-0.052,+1.600) | tgt=(+4.00,+0.00,+1.60) | v=( 40,  2) | send=( 91, 53,160)| t265v=(+0.37,+0.00) | of1=(+45,-1) | att=(-0.9,+0.8)
pos=(+2.480,-0.052,+1.600) | tgt=(+4.00,+0.00,+1.60) | v=( 40,  2) | send=( 91, 53,160)| t265v=(+0.37,+0.01) | of1=(+31,-1) | att=(-0.9,+0.8)
pos=(+2.497,-0.051,+1.590) | tgt=(+4.00,+0.00,+1.60) | v=( 40,  2) | send=( 91, 53,160)| t265v=(+0.38,+0.02) | of1=(+37,-1) | att=(-0.9,+0.8)
pos=(+2.510,-0.050,+1.590) | tgt=(+4.00,+0.00,+1.60) | v=( 40,  2) | send=( 91, 53,160)| t265v=(+0.37,+0.02) | of1=(+36,-3) | att=(-0.9,+0.8)
pos=(+2.522,-0.048,+1.590) | tgt=(+4.00,+0.00,+1.60) | v=( 40,  2) | send=( 91, 53,160)| t265v=(+0.37,+0.03) | of1=(+36,-3) | att=(-0.9,+0.8)
pos=(+2.533,-0.047,+1.590) | tgt=(+4.00,+0.00,+1.60) | v=( 40,  2) | send=( 91, 53,160)| t265v=(+0.35,+0.04) | of1=(+39,-3) | att=(-0.9,+0.8)
pos=(+2.543,-0.045,+1.590) | tgt=(+4.00,+0.00,+1.60) | v=( 40,  2) | send=( 91, 53,160)| t265v=(+0.35,+0.04) | of1=(+41,-3) | att=(-0.9,+0.8)
pos=(+2.554,-0.044,+1.590) | tgt=(+4.00,+0.00,+1.60) | v=( 40,  1) | send=( 91, 52,160)| t265v=(+0.33,+0.05) | of1=(+44,+2) | att=(-0.9,+0.8)
pos=(+2.565,-0.042,+1.590) | tgt=(+4.00,+0.00,+1.60) | v=( 40,  1) | send=( 91, 52,160)| t265v=(+0.31,+0.05) | of1=(+44,+2) | att=(-0.9,+0.8)
pos=(+2.579,-0.041,+1.590) | tgt=(+4.00,+0.00,+1.60) | v=( 40,  1) | send=( 91, 52,160)| t265v=(+0.33,+0.05) | of1=(+49,-2) | att=(-0.9,+0.8)
pos=(+2.588,-0.040,+1.590) | tgt=(+4.00,+0.00,+1.60) | v=( 40,  1) | send=( 91, 52,160)| t265v=(+0.31,+0.05) | of1=(+37,-2) | att=(-0.9,+0.8)
pos=(+2.599,-0.039,+1.590) | tgt=(+4.00,+0.00,+1.60) | v=( 40,  1) | send=( 91, 52,160)| t265v=(+0.31,+0.06) | of1=(+24,-9) | att=(-0.9,+0.8)
pos=(+2.608,-0.037,+1.590) | tgt=(+4.00,+0.00,+1.60) | v=( 40,  1) | send=( 91, 52,160)| t265v=(+0.30,+0.06) | of1=(+46,-9) | att=(-0.9,+0.8)
pos=(+2.619,-0.035,+1.590) | tgt=(+4.00,+0.00,+1.60) | v=( 40,  1) | send=( 91, 52,160)| t265v=(+0.29,+0.07) | of1=(+22,-9) | att=(-0.9,+0.8)
pos=(+2.629,-0.033,+1.590) | tgt=(+4.00,+0.00,+1.60) | v=( 40,  1) | send=( 91, 52,160)| t265v=(+0.30,+0.07) | of1=(+42,-10) | att=(-0.9,+0.8)
pos=(+2.639,-0.032,+1.590) | tgt=(+4.00,+0.00,+1.60) | v=( 40,  1) | send=( 91, 52,160)| t265v=(+0.29,+0.07) | of1=(+41,+1) | att=(-0.3,+0.4)
pos=(+2.654,-0.029,+1.590) | tgt=(+4.00,+0.00,+1.60) | v=( 40,  1) | send=( 91, 52,160)| t265v=(+0.32,+0.07) | of1=(+39,-2) | att=(-0.3,+0.4)
pos=(+2.665,-0.026,+1.590) | tgt=(+4.00,+0.00,+1.60) | v=( 40,  0) | send=( 91, 51,160)| t265v=(+0.33,+0.08) | of1=(+35,-3) | att=(-0.3,+0.4)
pos=(+2.676,-0.023,+1.590) | tgt=(+4.00,+0.00,+1.60) | v=( 40,  0) | send=( 91, 51,160)| t265v=(+0.32,+0.08) | of1=(+29,-2) | att=(-0.3,+0.4)
pos=(+2.683,-0.021,+1.590) | tgt=(+4.00,+0.00,+1.60) | v=( 40,  0) | send=( 91, 51,160)| t265v=(+0.30,+0.07) | of1=(+45,-9) | att=(-0.3,+0.4)
pos=(+2.692,-0.019,+1.590) | tgt=(+4.00,+0.00,+1.60) | v=( 40,  0) | send=( 91, 51,160)| t265v=(+0.29,+0.07) | of1=(+40,+1) | att=(-0.3,+0.4)
pos=(+2.702,-0.017,+1.590) | tgt=(+4.00,+0.00,+1.60) | v=( 40,  0) | send=( 91, 51,160)| t265v=(+0.31,+0.07) | of1=(+41,-3) | att=(-0.3,+0.4)
pos=(+2.715,-0.015,+1.590) | tgt=(+4.00,+0.00,+1.60) | v=( 40,  0) | send=( 91, 51,160)| t265v=(+0.31,+0.07) | of1=(+37,+0) | att=(-0.3,+0.4)
pos=(+2.725,-0.013,+1.590) | tgt=(+4.00,+0.00,+1.60) | v=( 40,  0) | send=( 91, 51,160)| t265v=(+0.32,+0.07) | of1=(+37,+0) | att=(-0.3,+0.4)
pos=(+2.736,-0.011,+1.590) | tgt=(+4.00,+0.00,+1.60) | v=( 40,  0) | send=( 91, 51,160)| t265v=(+0.32,+0.06) | of1=(+36,+0) | att=(-0.3,+0.4)
pos=(+2.745,-0.009,+1.590) | tgt=(+4.00,+0.00,+1.60) | v=( 40,  0) | send=( 91, 51,160)| t265v=(+0.30,+0.06) | of1=(+32,+7) | att=(-0.3,+0.4)
pos=(+2.756,-0.007,+1.590) | tgt=(+4.00,+0.00,+1.60) | v=( 40,  0) | send=( 91, 51,160)| t265v=(+0.31,+0.06) | of1=(+7,+4) | att=(-0.3,+0.4)
pos=(+2.765,-0.004,+1.600) | tgt=(+4.00,+0.00,+1.60) | v=( 40,  0) | send=( 91, 51,160)| t265v=(+0.30,+0.07) | of1=(+27,+6) | att=(-0.3,+0.4)
pos=(+2.774,-0.002,+1.600) | tgt=(+4.00,+0.00,+1.60) | v=( 40,  0) | send=( 91, 51,160)| t265v=(+0.29,+0.07) | of1=(+16,+0) | att=(-0.3,+0.4)
pos=(+2.779,-0.000,+1.590) | tgt=(+4.00,+0.00,+1.60) | v=( 40,  0) | send=( 91, 51,160)| t265v=(+0.26,+0.07) | of1=(+24,+4) | att=(-0.3,+0.4)
pos=(+2.791,+0.002,+1.590) | tgt=(+4.00,+0.00,+1.60) | v=( 40,  0) | send=( 91, 51,160)| t265v=(+0.26,+0.07) | of1=(+44,+2) | att=(-0.3,+0.4)
pos=(+2.805,+0.005,+1.590) | tgt=(+4.00,+0.00,+1.60) | v=( 40,  0) | send=( 91, 51,160)| t265v=(+0.29,+0.07) | of1=(+37,+0) | att=(-0.2,-0.0)
pos=(+2.818,+0.008,+1.590) | tgt=(+4.00,+0.00,+1.60) | v=( 40,  0) | send=( 91, 51,160)| t265v=(+0.31,+0.08) | of1=(+26,+2) | att=(-0.2,-0.0)
pos=(+2.825,+0.010,+1.600) | tgt=(+4.00,+0.00,+1.60) | v=( 40,  0) | send=( 91, 51,160)| t265v=(+0.31,+0.07) | of1=(+38,+0) | att=(-0.2,-0.0)
pos=(+2.835,+0.013,+1.600) | tgt=(+4.00,+0.00,+1.60) | v=( 40,  0) | send=( 91, 51,160)| t265v=(+0.28,+0.07) | of1=(+32,+10) | att=(-0.2,-0.0)
pos=(+2.849,+0.015,+1.600) | tgt=(+4.00,+0.00,+1.60) | v=( 40, -1) | send=( 91, 50,160)| t265v=(+0.31,+0.07) | of1=(+22,+4) | att=(-0.2,-0.0)
pos=(+2.859,+0.017,+1.590) | tgt=(+4.00,+0.00,+1.60) | v=( 40, -1) | send=( 91, 50,160)| t265v=(+0.30,+0.07) | of1=(+34,+1) | att=(-0.2,-0.0)
pos=(+2.869,+0.020,+1.600) | tgt=(+4.00,+0.00,+1.60) | v=( 40, -1) | send=( 91, 50,160)| t265v=(+0.29,+0.08) | of1=(+30,+2) | att=(-0.2,-0.0)
pos=(+2.878,+0.021,+1.600) | tgt=(+4.00,+0.00,+1.60) | v=( 40, -1) | send=( 91, 50,160)| t265v=(+0.29,+0.08) | of1=(+42,-2) | att=(-0.2,-0.0)
pos=(+2.888,+0.024,+1.600) | tgt=(+4.00,+0.00,+1.60) | v=( 40, -1) | send=( 91, 50,160)| t265v=(+0.29,+0.08) | of1=(+34,-7) | att=(-0.2,-0.0)
pos=(+2.899,+0.028,+1.600) | tgt=(+4.00,+0.00,+1.60) | v=( 40, -1) | send=( 91, 50,160)| t265v=(+0.29,+0.08) | of1=(+41,-6) | att=(-0.2,-0.0)
pos=(+2.908,+0.030,+1.600) | tgt=(+4.00,+0.00,+1.60) | v=( 40, -1) | send=( 91, 50,160)| t265v=(+0.29,+0.09) | of1=(+37,-5) | att=(-0.2,-0.0)
pos=(+2.918,+0.033,+1.600) | tgt=(+4.00,+0.00,+1.60) | v=( 40, -1) | send=( 91, 50,160)| t265v=(+0.29,+0.08) | of1=(+37,+4) | att=(-0.2,-0.0)
pos=(+2.928,+0.035,+1.600) | tgt=(+4.00,+0.00,+1.60) | v=( 40, -2) | send=( 91, 49,160)| t265v=(+0.28,+0.08) | of1=(+37,+4) | att=(-0.2,-0.0)
pos=(+2.936,+0.037,+1.600) | tgt=(+4.00,+0.00,+1.60) | v=( 40, -2) | send=( 91, 49,160)| t265v=(+0.26,+0.08) | of1=(+38,+2) | att=(-0.2,-0.0)
pos=(+2.946,+0.040,+1.600) | tgt=(+4.00,+0.00,+1.60) | v=( 40, -2) | send=( 91, 49,160)| t265v=(+0.27,+0.08) | of1=(+39,+3) | att=(-0.2,-0.0)
pos=(+2.956,+0.042,+1.600) | tgt=(+4.00,+0.00,+1.60) | v=( 40, -2) | send=( 91, 49,160)| t265v=(+0.30,+0.08) | of1=(+29,+4) | att=(-0.2,-0.2)
pos=(+2.966,+0.045,+1.590) | tgt=(+4.00,+0.00,+1.60) | v=( 40, -2) | send=( 91, 49,160)| t265v=(+0.31,+0.09) | of1=(+29,+4) | att=(-0.2,-0.2)
pos=(+2.978,+0.048,+1.600) | tgt=(+4.00,+0.00,+1.60) | v=( 40, -2) | send=( 91, 49,160)| t265v=(+0.32,+0.08) | of1=(+43,+1) | att=(-0.2,-0.2)
pos=(+2.988,+0.051,+1.600) | tgt=(+4.00,+0.00,+1.60) | v=( 40, -2) | send=( 91, 49,160)| t265v=(+0.31,+0.09) | of1=(+37,+4) | att=(-0.2,-0.2)
pos=(+3.000,+0.055,+1.600) | tgt=(+4.00,+0.00,+1.60) | v=( 40, -3) | send=( 91, 48,160)| t265v=(+0.32,+0.10) | of1=(+29,+0) | att=(-0.2,-0.2)
pos=(+3.009,+0.058,+1.600) | tgt=(+4.00,+0.00,+1.60) | v=( 40, -3) | send=( 91, 48,160)| t265v=(+0.30,+0.10) | of1=(+28,+1) | att=(-0.2,-0.2)
pos=(+3.020,+0.062,+1.600) | tgt=(+4.00,+0.00,+1.60) | v=( 40, -3) | send=( 91, 48,160)| t265v=(+0.30,+0.10) | of1=(+28,+1) | att=(-0.2,-0.2)
pos=(+3.031,+0.065,+1.600) | tgt=(+4.00,+0.00,+1.60) | v=( 40, -3) | send=( 91, 48,160)| t265v=(+0.28,+0.10) | of1=(+38,+1) | att=(-0.2,-0.2)
pos=(+3.041,+0.069,+1.600) | tgt=(+4.00,+0.00,+1.60) | v=( 40, -3) | send=( 91, 48,160)| t265v=(+0.29,+0.11) | of1=(+44,-13) | att=(-0.2,-0.2)
pos=(+3.053,+0.073,+1.600) | tgt=(+4.00,+0.00,+1.60) | v=( 40, -4) | send=( 91, 47,160)| t265v=(+0.30,+0.11) | of1=(+35,-6) | att=(-0.2,-0.2)
pos=(+3.062,+0.076,+1.600) | tgt=(+4.00,+0.00,+1.60) | v=( 40, -4) | send=( 91, 47,160)| t265v=(+0.29,+0.11) | of1=(+25,-2) | att=(-0.2,-0.2)
pos=(+3.070,+0.079,+1.600) | tgt=(+4.00,+0.00,+1.60) | v=( 40, -4) | send=( 91, 47,160)| t265v=(+0.27,+0.10) | of1=(+45,-5) | att=(-0.2,-0.2)
pos=(+3.080,+0.082,+1.600) | tgt=(+4.00,+0.00,+1.60) | v=( 40, -4) | send=( 91, 47,160)| t265v=(+0.27,+0.09) | of1=(+41,+7) | att=(-0.2,-0.2)
pos=(+3.092,+0.085,+1.600) | tgt=(+4.00,+0.00,+1.60) | v=( 40, -4) | send=( 91, 47,160)| t265v=(+0.29,+0.09) | of1=(+45,+5) | att=(-0.2,-0.2)
pos=(+3.105,+0.089,+1.600) | tgt=(+4.00,+0.00,+1.60) | v=( 40, -4) | send=( 91, 47,160)| t265v=(+0.29,+0.10) | of1=(+22,-1) | att=(-0.2,-0.2)
pos=(+3.115,+0.093,+1.600) | tgt=(+4.00,+0.00,+1.60) | v=( 40, -4) | send=( 91, 47,160)| t265v=(+0.28,+0.09) | of1=(+39,+0) | att=(-0.2,-0.2)
pos=(+3.128,+0.097,+1.600) | tgt=(+4.00,+0.00,+1.60) | v=( 40, -5) | send=( 91, 46,160)| t265v=(+0.29,+0.09) | of1=(+42,-2) | att=(-0.0,-0.0)
pos=(+3.137,+0.099,+1.600) | tgt=(+4.00,+0.00,+1.60) | v=( 40, -5) | send=( 91, 46,160)| t265v=(+0.29,+0.09) | of1=(+27,+1) | att=(-0.0,-0.0)
pos=(+3.144,+0.101,+1.600) | tgt=(+4.00,+0.00,+1.60) | v=( 40, -5) | send=( 91, 46,160)| t265v=(+0.27,+0.09) | of1=(+43,+1) | att=(-0.0,-0.0)
pos=(+3.157,+0.105,+1.600) | tgt=(+4.00,+0.00,+1.60) | v=( 40, -5) | send=( 91, 46,160)| t265v=(+0.28,+0.09) | of1=(+28,+4) | att=(-0.0,-0.0)
pos=(+3.167,+0.109,+1.610) | tgt=(+4.00,+0.00,+1.60) | v=( 40, -5) | send=( 91, 46,160)| t265v=(+0.26,+0.10) | of1=(+37,-10) | att=(-0.0,-0.0)
pos=(+3.180,+0.113,+1.610) | tgt=(+4.00,+0.00,+1.60) | v=( 40, -6) | send=( 91, 45,160)| t265v=(+0.30,+0.10) | of1=(+37,-10) | att=(-0.0,-0.0)
pos=(+3.193,+0.117,+1.610) | tgt=(+4.00,+0.00,+1.60) | v=( 39, -6) | send=( 90, 45,160)| t265v=(+0.30,+0.11) | of1=(+25,-1) | att=(-0.0,-0.0)
pos=(+3.203,+0.120,+1.610) | tgt=(+4.00,+0.00,+1.60) | v=( 39, -6) | send=( 90, 45,160)| t265v=(+0.30,+0.10) | of1=(+39,-8) | att=(-0.0,-0.0)
pos=(+3.214,+0.124,+1.620) | tgt=(+4.00,+0.00,+1.60) | v=( 38, -6) | send=( 89, 45,160)| t265v=(+0.29,+0.10) | of1=(+28,+11) | att=(-0.0,-0.0)
pos=(+3.225,+0.127,+1.620) | tgt=(+4.00,+0.00,+1.60) | v=( 37, -6) | send=( 88, 45,160)| t265v=(+0.30,+0.09) | of1=(+40,-7) | att=(-0.0,-0.0)
pos=(+3.235,+0.129,+1.620) | tgt=(+4.00,+0.00,+1.60) | v=( 37, -6) | send=( 88, 45,160)| t265v=(+0.30,+0.09) | of1=(+44,+2) | att=(-0.0,-0.0)
pos=(+3.251,+0.134,+1.620) | tgt=(+4.00,+0.00,+1.60) | v=( 36, -7) | send=( 87, 44,160)| t265v=(+0.33,+0.10) | of1=(+41,+0) | att=(-0.0,-0.0)
pos=(+3.261,+0.137,+1.620) | tgt=(+4.00,+0.00,+1.60) | v=( 36, -7) | send=( 87, 44,160)| t265v=(+0.35,+0.10) | of1=(+29,-10) | att=(-0.0,-0.0)
pos=(+3.271,+0.140,+1.620) | tgt=(+4.00,+0.00,+1.60) | v=( 35, -7) | send=( 86, 44,160)| t265v=(+0.34,+0.10) | of1=(+38,+1) | att=(-0.0,-0.0)
pos=(+3.281,+0.143,+1.620) | tgt=(+4.00,+0.00,+1.60) | v=( 35, -7) | send=( 86, 44,160)| t265v=(+0.33,+0.10) | of1=(+55,-6) | att=(-0.0,-0.0)
pos=(+3.292,+0.146,+1.620) | tgt=(+4.00,+0.00,+1.60) | v=( 34, -7) | send=( 85, 44,160)| t265v=(+0.31,+0.09) | of1=(+26,-2) | att=(-0.0,-0.0)
pos=(+3.300,+0.148,+1.630) | tgt=(+4.00,+0.00,+1.60) | v=( 34, -7) | send=( 85, 44,160)| t265v=(+0.29,+0.09) | of1=(+34,-2) | att=(+0.1,+0.3)
pos=(+3.307,+0.150,+1.620) | tgt=(+4.00,+0.00,+1.60) | v=( 33, -7) | send=( 84, 44,160)| t265v=(+0.27,+0.08) | of1=(+34,-2) | att=(+0.1,+0.3)
pos=(+3.315,+0.152,+1.620) | tgt=(+4.00,+0.00,+1.60) | v=( 33, -7) | send=( 84, 44,160)| t265v=(+0.27,+0.08) | of1=(+36,+0) | att=(+0.1,+0.3)
pos=(+3.329,+0.155,+1.620) | tgt=(+4.00,+0.00,+1.60) | v=( 32, -7) | send=( 83, 44,160)| t265v=(+0.28,+0.08) | of1=(+34,-9) | att=(+0.1,+0.3)
pos=(+3.340,+0.158,+1.620) | tgt=(+4.00,+0.00,+1.60) | v=( 32, -8) | send=( 83, 43,160)| t265v=(+0.27,+0.08) | of1=(+32,-7) | att=(+0.1,+0.3)
pos=(+3.351,+0.161,+1.620) | tgt=(+4.00,+0.00,+1.60) | v=( 31, -8) | send=( 82, 43,160)| t265v=(+0.27,+0.07) | of1=(+30,-9) | att=(+0.1,+0.3)
pos=(+3.361,+0.163,+1.620) | tgt=(+4.00,+0.00,+1.60) | v=( 31, -8) | send=( 82, 43,160)| t265v=(+0.26,+0.07) | of1=(+35,-8) | att=(+0.1,+0.3)
pos=(+3.370,+0.166,+1.620) | tgt=(+4.00,+0.00,+1.60) | v=( 30, -8) | send=( 81, 43,160)| t265v=(+0.27,+0.07) | of1=(+21,-3) | att=(+0.1,+0.3)
pos=(+3.380,+0.168,+1.620) | tgt=(+4.00,+0.00,+1.60) | v=( 30, -8) | send=( 81, 43,160)| t265v=(+0.26,+0.06) | of1=(+39,+0) | att=(+0.1,+0.3)
pos=(+3.388,+0.170,+1.620) | tgt=(+4.00,+0.00,+1.60) | v=( 30, -8) | send=( 81, 43,160)| t265v=(+0.25,+0.05) | of1=(+22,-9) | att=(+0.1,+0.3)
