[INFO] 2026-07-16 20:49:02
========================================
[INFO] 2026-07-16 20:49:02
basic_flight — 基本飞行控制器
[INFO] 2026-07-16 20:49:02
========================================
[INFO] 2026-07-16 20:49:02
飞控串口监听线程启动
[INFO] 2026-07-16 20:49:02
飞控串口发送线程启动（速度帧 100Hz + 指令帧 50Hz）
[ERROR] 2026-07-16 20:49:02
消防车广播串口打不开: Could not configure port: (5, 'Input/output error')，火情/位置广播禁用，不影响无人机自身飞行
[INFO] 2026-07-16 20:49:02
加载 12 个航点
[INFO] 2026-07-16 20:49:02
T265 启动中...
[INFO] 2026-07-16 20:49:03
T265 启动成功（真实设备）
[INFO] 2026-07-16 20:49:03
T265 自动校准...
[INFO] 2026-07-16 20:49:03
T265 校准完成, 偏移: [0. 0. 0.]
[INFO] 2026-07-16 20:49:03
T265 OK
[INFO] 2026-07-16 20:49:03
T265 追踪置信度已稳定 (confidence=3)
[INFO] 2026-07-16 20:49:03
任务启动, 12 个航点
[INFO] 2026-07-16 20:49:03
takeoff: started
/usr/local/lib/python3.10/dist-packages/Hobot/GPIO/gpio.py:129: RuntimeWarning: This channel(23) has been exported before this operation 
  warnings.warn("This channel(" + str(pin_name) + ") "
/usr/local/lib/python3.10/dist-packages/Hobot/GPIO/gpio.py:129: RuntimeWarning: This channel(25) has been exported before this operation 
  warnings.warn("This channel(" + str(pin_name) + ") "
/usr/local/lib/python3.10/dist-packages/Hobot/GPIO/gpio.py:129: RuntimeWarning: This channel(24) has been exported before this operation 
  warnings.warn("This channel(" + str(pin_name) + ") "
[INFO] 2026-07-16 20:49:08
takeoff: 高度确认 28 cm
pos=(-0.034,-0.064,+0.280) | tgt=(+0.00,+0.00,+1.60) | v=(  1,  3) | send=( 52, 54, 36)| t265v=(-0.05,-0.03) | of1=(-5,-5) | att=(-0.2,+0.5)
pos=(+0.787,-0.117,+1.620) | tgt=(+0.80,+0.00,+1.60) | v=(  1,  5) | send=( 52, 56,160)| t265v=(-0.01,+0.05) | of1=(-4,-1) | att=(+0.2,+0.6)
pos=(+0.787,-0.115,+1.620) | tgt=(+0.80,+0.00,+1.60) | v=(  0,  5) | send=( 51, 56,160)| t265v=(+0.00,+0.05) | of1=(+5,+14) | att=(+0.2,+0.6)
pos=(+0.788,-0.113,+1.620) | tgt=(+0.80,+0.00,+1.60) | v=(  0,  5) | send=( 51, 56,160)| t265v=(+0.01,+0.05) | of1=(+5,+14) | att=(+0.2,+0.6)
pos=(+0.790,-0.110,+1.620) | tgt=(+0.80,+0.00,+1.60) | v=(  0,  5) | send=( 51, 56,160)| t265v=(+0.02,+0.05) | of1=(+6,+0) | att=(+0.2,+0.6)
pos=(+0.791,-0.107,+1.620) | tgt=(+0.80,+0.00,+1.60) | v=(  0,  5) | send=( 51, 56,160)| t265v=(+0.04,+0.06) | of1=(-9,+3) | att=(+0.2,+0.6)
pos=(+0.790,-0.106,+1.620) | tgt=(+0.80,+0.00,+1.60) | v=(  0,  5) | send=( 51, 56,160)| t265v=(+0.02,+0.06) | of1=(-2,-4) | att=(+0.2,+0.6)
pos=(+0.787,-0.105,+1.620) | tgt=(+0.80,+0.00,+1.60) | v=(  1,  5) | send=( 52, 56,160)| t265v=(-0.01,+0.04) | of1=(-2,+0) | att=(+0.2,+0.6)
pos=(+0.786,-0.104,+1.620) | tgt=(+0.80,+0.00,+1.60) | v=(  0,  5) | send=( 51, 56,160)| t265v=(-0.01,+0.04) | of1=(+0,+5) | att=(+0.2,+0.6)
pos=(+0.788,-0.102,+1.620) | tgt=(+0.80,+0.00,+1.60) | v=(  0,  4) | send=( 51, 55,160)| t265v=(+0.00,+0.03) | of1=(+0,+5) | att=(+0.2,+0.6)
pos=(+0.793,-0.099,+1.620) | tgt=(+0.80,+0.00,+1.60) | v=(  0,  4) | send=( 51, 55,160)| t265v=(+0.05,+0.05) | of1=(+6,+11) | att=(+0.2,+0.6)
pos=(+0.793,-0.098,+1.620) | tgt=(+0.80,+0.00,+1.60) | v=(  0,  4) | send=( 51, 55,160)| t265v=(+0.04,+0.05) | of1=(-2,+9) | att=(+0.2,+0.6)
pos=(+0.789,-0.097,+1.620) | tgt=(+0.80,+0.00,+1.60) | v=(  1,  4) | send=( 52, 55,160)| t265v=(+0.00,+0.03) | of1=(-1,+1) | att=(+0.2,+0.6)
pos=(+0.788,-0.097,+1.620) | tgt=(+0.80,+0.00,+1.60) | v=(  0,  4) | send=( 51, 55,160)| t265v=(+0.00,+0.03) | of1=(-1,+5) | att=(+0.2,+0.6)
pos=(+0.789,-0.095,+1.620) | tgt=(+0.80,+0.00,+1.60) | v=(  0,  4) | send=( 51, 55,160)| t265v=(+0.01,+0.03) | of1=(+11,-6) | att=(+0.2,+0.6)
pos=(+0.791,-0.094,+1.620) | tgt=(+0.80,+0.00,+1.60) | v=(  0,  4) | send=( 51, 55,160)| t265v=(+0.02,+0.03) | of1=(+11,-6) | att=(+0.2,+0.6)
pos=(+0.791,-0.093,+1.620) | tgt=(+0.80,+0.00,+1.60) | v=(  0,  4) | send=( 51, 55,160)| t265v=(+0.01,+0.03) | of1=(+13,+5) | att=(+0.2,+0.6)
pos=(+0.789,-0.093,+1.620) | tgt=(+0.80,+0.00,+1.60) | v=(  0,  4) | send=( 51, 55,160)| t265v=(-0.00,+0.02) | of1=(-1,-1) | att=(+0.2,+0.6)[INFO] 2026-07-16 20:49:53
到达航点 3，停留 2s 观察

pos=(+0.790,-0.092,+1.620) | tgt=(+0.80,+0.00,+1.60) | v=(  0,  4) | send=( 51, 55,160)| t265v=(-0.00,+0.02) | of1=(+0,+2) | att=(+0.2,+0.6)
pos=(+0.790,-0.091,+1.620) | tgt=(+0.80,+0.00,+1.60) | v=(  0,  4) | send=( 51, 55,160)| t265v=(-0.00,+0.01) | of1=(+0,+2) | att=(+0.2,+0.6)
pos=(+0.791,-0.089,+1.620) | tgt=(+0.80,+0.00,+1.60) | v=(  0,  4) | send=( 51, 55,160)| t265v=(-0.01,+0.01) | of1=(-7,+1) | att=(+0.2,+0.6)
pos=(+0.789,-0.090,+1.620) | tgt=(+0.80,+0.00,+1.60) | v=(  0,  4) | send=( 51, 55,160)| t265v=(-0.02,+0.01) | of1=(+3,+2) | att=(+0.1,+0.6)
pos=(+0.790,-0.089,+1.620) | tgt=(+0.80,+0.00,+1.60) | v=(  0,  4) | send=( 51, 55,160)| t265v=(+0.00,+0.01) | of1=(-14,+0) | att=(+0.1,+0.6)
pos=(+0.794,-0.087,+1.610) | tgt=(+0.80,+0.00,+1.60) | v=(  0,  4) | send=( 51, 55,160)| t265v=(+0.02,+0.02) | of1=(+3,+6) | att=(+0.1,+0.6)
pos=(+0.793,-0.087,+1.610) | tgt=(+0.80,+0.00,+1.60) | v=(  0,  4) | send=( 51, 55,160)| t265v=(+0.01,+0.02) | of1=(-7,-2) | att=(+0.1,+0.6)
pos=(+0.792,-0.087,+1.610) | tgt=(+0.80,+0.00,+1.60) | v=(  0,  4) | send=( 51, 55,160)| t265v=(+0.01,+0.01) | of1=(-2,+1) | att=(+0.1,+0.6)
pos=(+0.791,-0.087,+1.610) | tgt=(+0.80,+0.00,+1.60) | v=(  0,  4) | send=( 51, 55,160)| t265v=(-0.01,+0.01) | of1=(+30,+9) | att=(+0.1,+0.6)
pos=(+0.792,-0.085,+1.610) | tgt=(+0.80,+0.00,+1.60) | v=(  0,  4) | send=( 51, 55,160)| t265v=(-0.00,+0.01) | of1=(-22,+0) | att=(+0.1,+0.6)
pos=(+0.794,-0.083,+1.610) | tgt=(+0.80,+0.00,+1.60) | v=(  0,  3) | send=( 51, 54,160)| t265v=(+0.01,+0.02) | of1=(+7,+4) | att=(+0.1,+0.6)
pos=(+0.794,-0.082,+1.610) | tgt=(+0.80,+0.00,+1.60) | v=(  0,  3) | send=( 51, 54,160)| t265v=(+0.01,+0.02) | of1=(-1,-2) | att=(+0.1,+0.6)
pos=(+0.793,-0.082,+1.610) | tgt=(+0.80,+0.00,+1.60) | v=(  0,  4) | send=( 51, 55,160)| t265v=(-0.00,+0.01) | of1=(+14,+0) | att=(+0.1,+0.6)
pos=(+0.793,-0.081,+1.610) | tgt=(+0.80,+0.00,+1.60) | v=(  0,  3) | send=( 51, 54,160)| t265v=(-0.02,+0.01) | of1=(+0,+6) | att=(+0.1,+0.6)
pos=(+0.795,-0.079,+1.610) | tgt=(+0.80,+0.00,+1.60) | v=(  0,  3) | send=( 51, 54,160)| t265v=(+0.01,+0.02) | of1=(-3,-7) | att=(+0.1,+0.6)
pos=(+0.798,-0.077,+1.610) | tgt=(+0.80,+0.00,+1.60) | v=(  0,  3) | send=( 51, 54,160)| t265v=(+0.03,+0.03) | of1=(+11,+2) | att=(+0.1,+0.6)
pos=(+0.796,-0.077,+1.610) | tgt=(+0.80,+0.00,+1.60) | v=(  0,  3) | send=( 51, 54,160)| t265v=(+0.02,+0.02) | of1=(+3,+6) | att=(+0.1,+0.6)
pos=(+0.796,-0.077,+1.610) | tgt=(+0.80,+0.00,+1.60) | v=(  0,  3) | send=( 51, 54,160)| t265v=(+0.02,+0.02) | of1=(+16,+0) | att=(+0.1,+0.6)
pos=(+0.798,-0.076,+1.610) | tgt=(+0.80,+0.00,+1.60) | v=(  0,  3) | send=( 51, 54,160)| t265v=(+0.03,+0.02) | of1=(-5,-2) | att=(+0.1,+0.6)
pos=(+0.799,-0.075,+1.610) | tgt=(+0.80,+0.00,+1.60) | v=(  0,  3) | send=( 51, 54,160)| t265v=(+0.02,+0.01) | of1=(+6,+5) | att=(+0.2,+1.0)
pos=(+0.798,-0.074,+1.610) | tgt=(+0.80,+0.00,+1.60) | v=(  0,  3) | send=( 51, 54,160)| t265v=(+0.01,+0.01) | of1=(+6,+5) | att=(+0.2,+1.0)
pos=(+0.799,-0.074,+1.610) | tgt=(+0.80,+0.00,+1.60) | v=(  0,  3) | send=( 51, 54,160)| t265v=(+0.02,+0.00) | of1=(+0,+6) | att=(+0.2,+1.0)
pos=(+0.799,-0.074,+1.610) | tgt=(+0.80,+0.00,+1.60) | v=(  0,  3) | send=( 51, 54,160)| t265v=(+0.01,-0.00) | of1=(-6,+3) | att=(+0.2,+1.0)
pos=(+0.799,-0.073,+1.610) | tgt=(+0.80,+0.00,+1.60) | v=(  0,  3) | send=( 51, 54,160)| t265v=(+0.00,+0.00) | of1=(+0,-8) | att=(+0.2,+1.0)
pos=(+0.798,-0.074,+1.600) | tgt=(+0.80,+0.00,+1.60) | v=(  0,  3) | send=( 51, 54,160)| t265v=(-0.01,-0.00) | of1=(-14,-4) | att=(+0.2,+1.0)
pos=(+0.799,-0.073,+1.600) | tgt=(+0.80,+0.00,+1.60) | v=(  0,  3) | send=( 51, 54,160)| t265v=(-0.01,-0.00) | of1=(+16,-5) | att=(+0.2,+1.0)
pos=(+0.800,-0.072,+1.600) | tgt=(+0.80,+0.00,+1.60) | v=(  0,  3) | send=( 51, 54,160)| t265v=(+0.00,+0.00) | of1=(+0,+3) | att=(+0.2,+1.0)
pos=(+0.799,-0.073,+1.600) | tgt=(+0.80,+0.00,+1.60) | v=(  0,  3) | send=( 51, 54,160)| t265v=(-0.00,-0.00) | of1=(+18,+5) | att=(+0.2,+1.0)
pos=(+0.800,-0.072,+1.600) | tgt=(+0.80,+0.00,+1.60) | v=(  0,  3) | send=( 51, 54,160)| t265v=(-0.01,-0.01) | of1=(+18,+5) | att=(+0.2,+1.0)
pos=(+0.802,-0.071,+1.600) | tgt=(+0.80,+0.00,+1.60) | v=(  0,  3) | send=( 51, 54,160)| t265v=(+0.02,+0.00) | of1=(+0,+0) | att=(+0.2,+1.0)
pos=(+0.800,-0.072,+1.600) | tgt=(+0.80,+0.00,+1.60) | v=(  0,  3) | send=( 51, 54,160)| t265v=(-0.02,-0.01) | of1=(-1,+0) | att=(+0.2,+1.0)
pos=(+0.797,-0.073,+1.600) | tgt=(+0.80,+0.00,+1.60) | v=(  0,  3) | send=( 51, 54,160)| t265v=(-0.06,-0.02) | of1=(-1,+0) | att=(+0.2,+1.0)
pos=(+0.799,-0.072,+1.600) | tgt=(+0.80,+0.00,+1.60) | v=(  0,  3) | send=( 51, 54,160)| t265v=(-0.04,-0.02) | of1=(-1,+0) | att=(+0.2,+1.0)
pos=(+0.801,-0.071,+1.600) | tgt=(+0.80,+0.00,+1.60) | v=(  0,  3) | send=( 51, 54,160)| t265v=(-0.03,-0.01) | of1=(+10,-2) | att=(+0.2,+1.0)
pos=(+0.801,-0.071,+1.600) | tgt=(+0.80,+0.00,+1.60) | v=(  0,  3) | send=( 51, 54,160)| t265v=(-0.03,-0.01) | of1=(-2,+2) | att=(+0.2,+1.0)
pos=(+0.801,-0.071,+1.600) | tgt=(+0.80,+0.00,+1.60) | v=(  0,  3) | send=( 51, 54,160)| t265v=(-0.03,-0.01) | of1=(+0,-2) | att=(-0.3,+1.3)
pos=(+0.801,-0.070,+1.600) | tgt=(+0.80,+0.00,+1.60) | v=(  0,  3) | send=( 51, 54,160)| t265v=(-0.03,-0.01) | of1=(-15,-3) | att=(-0.3,+1.3)
pos=(+0.800,-0.071,+1.600) | tgt=(+0.80,+0.00,+1.60) | v=(  0,  3) | send=( 51, 54,160)| t265v=(-0.02,-0.01) | of1=(+8,-2) | att=(-0.3,+1.3)
pos=(+0.801,-0.070,+1.600) | tgt=(+0.80,+0.00,+1.60) | v=(  0,  3) | send=( 51, 54,160)| t265v=(-0.02,-0.01) | of1=(+9,+2) | att=(-0.3,+1.3)
pos=(+0.801,-0.069,+1.600) | tgt=(+0.80,+0.00,+1.60) | v=(  0,  3) | send=( 51, 54,160)| t265v=(-0.03,-0.00) | of1=(+13,+2) | att=(-0.3,+1.3)
pos=(+0.799,-0.070,+1.600) | tgt=(+0.80,+0.00,+1.60) | v=(  0,  3) | send=( 51, 54,160)| t265v=(-0.04,-0.01) | of1=(-7,-6) | att=(-0.3,+1.3)
pos=(+0.797,-0.069,+1.600) | tgt=(+0.80,+0.00,+1.60) | v=(  0,  3) | send=( 51, 54,160)| t265v=(-0.04,-0.00) | of1=(-3,+5) | att=(-0.3,+1.3)
pos=(+0.798,-0.068,+1.600) | tgt=(+0.80,+0.00,+1.60) | v=(  0,  3) | send=( 51, 54,160)| t265v=(-0.04,+0.01) | of1=(+0,+2) | att=(-0.3,+1.3)
pos=(+0.798,-0.067,+1.590) | tgt=(+0.80,+0.00,+1.60) | v=(  0,  3) | send=( 51, 54,160)| t265v=(-0.03,+0.01) | of1=(+13,-4) | att=(-0.3,+1.3)
pos=(+0.797,-0.067,+1.590) | tgt=(+0.80,+0.00,+1.60) | v=(  0,  3) | send=( 51, 54,160)| t265v=(-0.04,+0.01) | of1=(-22,+0) | att=(-0.3,+1.3)
pos=(+0.795,-0.066,+1.590) | tgt=(+0.80,+0.00,+1.60) | v=(  0,  3) | send=( 51, 54,160)| t265v=(-0.04,+0.01) | of1=(-2,+4) | att=(-0.3,+1.3)
pos=(+0.796,-0.065,+1.590) | tgt=(+0.80,+0.00,+1.60) | v=(  0,  3) | send=( 51, 54,160)| t265v=(-0.03,+0.01) | of1=(+2,+5) | att=(-0.3,+1.3)
pos=(+0.797,-0.064,+1.590) | tgt=(+0.80,+0.00,+1.60) | v=(  0,  3) | send=( 51, 54,160)| t265v=(-0.01,+0.02) | of1=(-15,+8) | att=(-0.3,+1.3)[INFO] 2026-07-16 20:49:55
航点 3 停留完成

pos=(+0.795,-0.064,+1.590) | tgt=(+0.80,+0.00,+1.60) | v=(  0,  3) | send=( 51, 54,160)| t265v=(-0.02,+0.02) | of1=(-6,+0) | att=(-0.3,+1.3)
pos=(+0.793,-0.063,+1.590) | tgt=(+1.60,+0.00,+1.60) | v=( 39,  3) | send=( 90, 54,160)| t265v=(-0.03,+0.02) | of1=(-1,+4) | att=(-0.3,+1.3)
pos=(+0.794,-0.062,+1.590) | tgt=(+1.60,+0.00,+1.60) | v=( 39,  2) | send=( 90, 53,160)| t265v=(-0.02,+0.02) | of1=(+7,+0) | att=(-0.2,+1.3)
pos=(+0.792,-0.062,+1.590) | tgt=(+1.60,+0.00,+1.60) | v=( 39,  3) | send=( 90, 54,160)| t265v=(-0.05,+0.01) | of1=(+7,+0) | att=(-0.2,+1.3)
pos=(+0.790,-0.061,+1.590) | tgt=(+1.60,+0.00,+1.60) | v=( 39,  3) | send=( 90, 54,160)| t265v=(-0.06,+0.00) | of1=(+5,-4) | att=(-0.2,+1.3)
pos=(+0.787,-0.062,+1.590) | tgt=(+1.60,+0.00,+1.60) | v=( 39,  3) | send=( 90, 54,160)| t265v=(-0.09,-0.01) | of1=(+20,-6) | att=(-0.2,+1.3)
pos=(+0.785,-0.062,+1.590) | tgt=(+1.60,+0.00,+1.60) | v=( 39,  3) | send=( 90, 54,160)| t265v=(-0.09,-0.02) | of1=(+35,+6) | att=(-0.2,+1.3)
pos=(+0.782,-0.063,+1.590) | tgt=(+1.60,+0.00,+1.60) | v=( 40,  3) | send=( 91, 54,160)| t265v=(-0.08,-0.02) | of1=(+18,+9) | att=(-0.2,+1.3)
pos=(+0.780,-0.064,+1.590) | tgt=(+1.60,+0.00,+1.60) | v=( 40,  3) | send=( 91, 54,160)| t265v=(-0.07,-0.02) | of1=(-12,+7) | att=(-0.2,+1.3)
pos=(+0.778,-0.064,+1.600) | tgt=(+1.60,+0.00,+1.60) | v=( 40,  3) | send=( 91, 54,160)| t265v=(-0.01,-0.01) | of1=(-13,-6) | att=(-0.2,+1.3)
pos=(+0.779,-0.064,+1.600) | tgt=(+1.60,+0.00,+1.60) | v=( 40,  3) | send=( 91, 54,160)| t265v=(+0.02,+0.01) | of1=(-28,+11) | att=(-0.2,+1.3)
pos=(+0.781,-0.064,+1.600) | tgt=(+1.60,+0.00,+1.60) | v=( 40,  3) | send=( 91, 54,160)| t265v=(+0.05,+0.03) | of1=(-15,-7) | att=(-0.2,+1.3)
pos=(+0.785,-0.061,+1.610) | tgt=(+1.60,+0.00,+1.60) | v=( 39,  2) | send=( 90, 53,160)| t265v=(+0.11,+0.06) | of1=(-24,+0) | att=(-0.2,+1.3)
pos=(+0.792,-0.056,+1.610) | tgt=(+1.60,+0.00,+1.60) | v=( 39,  2) | send=( 90, 53,160)| t265v=(+0.16,+0.09) | of1=(+0,-2) | att=(-0.2,+1.3)
pos=(+0.801,-0.051,+1.600) | tgt=(+1.60,+0.00,+1.60) | v=( 39,  1) | send=( 90, 52,160)| t265v=(+0.21,+0.12) | of1=(+2,+5) | att=(-0.2,+1.3)
pos=(+0.808,-0.046,+1.600) | tgt=(+1.60,+0.00,+1.60) | v=( 38,  1) | send=( 89, 52,160)| t265v=(+0.23,+0.13) | of1=(+2,+5) | att=(-0.2,+1.3)
pos=(+0.816,-0.041,+1.600) | tgt=(+1.60,+0.00,+1.60) | v=( 38,  1) | send=( 89, 52,160)| t265v=(+0.25,+0.13) | of1=(+6,+8) | att=(-0.2,+1.3)
pos=(+0.824,-0.037,+1.600) | tgt=(+1.60,+0.00,+1.60) | v=( 38,  1) | send=( 89, 52,160)| t265v=(+0.26,+0.13) | of1=(+32,+8) | att=(-0.2,+1.3)
pos=(+0.831,-0.033,+1.600) | tgt=(+1.60,+0.00,+1.60) | v=( 37,  1) | send=( 88, 52,160)| t265v=(+0.27,+0.13) | of1=(+22,+2) | att=(+0.2,-0.8)
pos=(+0.839,-0.029,+1.600) | tgt=(+1.60,+0.00,+1.60) | v=( 37,  1) | send=( 88, 52,160)| t265v=(+0.28,+0.13) | of1=(+26,+5) | att=(+0.2,-0.8)
pos=(+0.851,-0.024,+1.600) | tgt=(+1.60,+0.00,+1.60) | v=( 36,  0) | send=( 87, 51,160)| t265v=(+0.32,+0.14) | of1=(+30,+1) | att=(+0.2,-0.8)
pos=(+0.863,-0.019,+1.600) | tgt=(+1.60,+0.00,+1.60) | v=( 36,  0) | send=( 87, 51,160)| t265v=(+0.35,+0.14) | of1=(+28,+5) | att=(+0.2,-0.8)
pos=(+0.867,-0.017,+1.600) | tgt=(+1.60,+0.00,+1.60) | v=( 35,  0) | send=( 86, 51,160)| t265v=(+0.30,+0.12) | of1=(+21,+3) | att=(+0.2,-0.8)
pos=(+0.874,-0.014,+1.600) | tgt=(+1.60,+0.00,+1.60) | v=( 35,  0) | send=( 86, 51,160)| t265v=(+0.28,+0.11) | of1=(+35,+4) | att=(+0.2,-0.8)
pos=(+0.884,-0.010,+1.600) | tgt=(+1.60,+0.00,+1.60) | v=( 35,  0) | send=( 86, 51,160)| t265v=(+0.30,+0.11) | of1=(+37,+1) | att=(+0.2,-0.8)
pos=(+0.890,-0.008,+1.600) | tgt=(+1.60,+0.00,+1.60) | v=( 34,  0) | send=( 85, 51,160)| t265v=(+0.25,+0.10) | of1=(+18,-4) | att=(+0.2,-0.8)
pos=(+0.895,-0.006,+1.600) | tgt=(+1.60,+0.00,+1.60) | v=( 34,  0) | send=( 85, 51,160)| t265v=(+0.23,+0.09) | of1=(+21,-2) | att=(+0.2,-0.8)
pos=(+0.898,-0.005,+1.600) | tgt=(+1.60,+0.00,+1.60) | v=( 34,  0) | send=( 85, 51,160)| t265v=(+0.19,+0.07) | of1=(+29,+1) | att=(+0.2,-0.8)
pos=(+0.909,-0.000,+1.600) | tgt=(+1.60,+0.00,+1.60) | v=( 33,  0) | send=( 84, 51,160)| t265v=(+0.22,+0.08) | of1=(+30,+0) | att=(+0.2,-0.8)
pos=(+0.920,+0.004,+1.600) | tgt=(+1.60,+0.00,+1.60) | v=( 33,  0) | send=( 84, 51,160)| t265v=(+0.23,+0.08) | of1=(+12,+2) | att=(+0.2,-0.8)
pos=(+0.928,+0.007,+1.600) | tgt=(+1.60,+0.00,+1.60) | v=( 32,  0) | send=( 83, 51,160)| t265v=(+0.23,+0.08) | of1=(+12,+2) | att=(+0.2,-0.8)
pos=(+0.936,+0.010,+1.600) | tgt=(+1.60,+0.00,+1.60) | v=( 32,  0) | send=( 83, 51,160)| t265v=(+0.24,+0.08) | of1=(+20,+4) | att=(+0.2,-0.8)
pos=(+0.943,+0.013,+1.600) | tgt=(+1.60,+0.00,+1.60) | v=( 32,  0) | send=( 83, 51,160)| t265v=(+0.24,+0.09) | of1=(+29,+3) | att=(+0.2,-0.8)
pos=(+0.949,+0.016,+1.610) | tgt=(+1.60,+0.00,+1.60) | v=( 31,  0) | send=( 82, 51,160)| t265v=(+0.23,+0.08) | of1=(+16,-1) | att=(+0.2,-0.8)
pos=(+0.957,+0.018,+1.610) | tgt=(+1.60,+0.00,+1.60) | v=( 31, -1) | send=( 82, 50,160)| t265v=(+0.23,+0.08) | of1=(+12,+0) | att=(+0.1,+1.1)
pos=(+0.964,+0.020,+1.610) | tgt=(+1.60,+0.00,+1.60) | v=( 31, -1) | send=( 82, 50,160)| t265v=(+0.23,+0.07) | of1=(+31,-5) | att=(+0.1,+1.1)
pos=(+0.972,+0.023,+1.610) | tgt=(+1.60,+0.00,+1.60) | v=( 30, -1) | send=( 81, 50,160)| t265v=(+0.24,+0.07) | of1=(+13,+2) | att=(+0.1,+1.1)
pos=(+0.980,+0.026,+1.610) | tgt=(+1.60,+0.00,+1.60) | v=( 30, -1) | send=( 81, 50,160)| t265v=(+0.24,+0.08) | of1=(+40,-3) | att=(+0.1,+1.1)
pos=(+0.987,+0.028,+1.610) | tgt=(+1.60,+0.00,+1.60) | v=( 30, -1) | send=( 81, 50,160)| t265v=(+0.24,+0.08) | of1=(+12,-5) | att=(+0.1,+1.1)
pos=(+0.994,+0.032,+1.610) | tgt=(+1.60,+0.00,+1.60) | v=( 29, -1) | send=( 80, 50,160)| t265v=(+0.23,+0.08) | of1=(+26,+2) | att=(+0.1,+1.1)
pos=(+1.002,+0.035,+1.610) | tgt=(+1.60,+0.00,+1.60) | v=( 29, -1) | send=( 80, 50,160)| t265v=(+0.24,+0.08) | of1=(+23,-4) | att=(+0.1,+1.1)
pos=(+1.009,+0.037,+1.610) | tgt=(+1.60,+0.00,+1.60) | v=( 28, -2) | send=( 79, 49,160)| t265v=(+0.24,+0.07) | of1=(+13,-2) | att=(+0.1,+1.1)
pos=(+1.017,+0.039,+1.610) | tgt=(+1.60,+0.00,+1.60) | v=( 28, -2) | send=( 79, 49,160)| t265v=(+0.25,+0.07) | of1=(+15,+1) | att=(+0.1,+1.1)
pos=(+1.022,+0.041,+1.620) | tgt=(+1.60,+0.00,+1.60) | v=( 28, -2) | send=( 79, 49,160)| t265v=(+0.24,+0.07) | of1=(+21,+0) | att=(+0.1,+1.1)
pos=(+1.029,+0.042,+1.620) | tgt=(+1.60,+0.00,+1.60) | v=( 28, -2) | send=( 79, 49,160)| t265v=(+0.23,+0.05) | of1=(+33,+5) | att=(+0.1,+1.1)
pos=(+1.038,+0.044,+1.620) | tgt=(+1.60,+0.00,+1.60) | v=( 27, -2) | send=( 78, 49,160)| t265v=(+0.25,+0.05) | of1=(+29,+0) | att=(+0.1,+1.1)
pos=(+1.047,+0.045,+1.620) | tgt=(+1.60,+0.00,+1.60) | v=( 27, -2) | send=( 78, 49,160)| t265v=(+0.25,+0.04) | of1=(+29,+0) | att=(+0.1,+1.1)
pos=(+1.055,+0.047,+1.620) | tgt=(+1.60,+0.00,+1.60) | v=( 26, -2) | send=( 77, 49,160)| t265v=(+0.25,+0.04) | of1=(+26,-6) | att=(+0.1,+1.1)
pos=(+1.064,+0.049,+1.620) | tgt=(+1.60,+0.00,+1.60) | v=( 26, -2) | send=( 77, 49,160)| t265v=(+0.26,+0.04) | of1=(+11,-4) | att=(+0.1,+1.1)
pos=(+1.071,+0.051,+1.620) | tgt=(+1.60,+0.00,+1.60) | v=( 25, -2) | send=( 76, 49,160)| t265v=(+0.24,+0.04) | of1=(+11,-4) | att=(+0.1,+1.1)
pos=(+1.080,+0.053,+1.620) | tgt=(+1.60,+0.00,+1.60) | v=( 25, -2) | send=( 76, 49,160)| t265v=(+0.26,+0.05) | of1=(+22,-4) | att=(+0.2,+1.0)
pos=(+1.087,+0.055,+1.620) | tgt=(+1.60,+0.00,+1.60) | v=( 25, -2) | send=( 76, 49,160)| t265v=(+0.26,+0.05) | of1=(+31,-1) | att=(+0.2,+1.0)
pos=(+1.094,+0.057,+1.630) | tgt=(+1.60,+0.00,+1.60) | v=( 24, -2) | send=( 75, 49,160)| t265v=(+0.25,+0.05) | of1=(+29,-6) | att=(+0.2,+1.0)
pos=(+1.103,+0.058,+1.630) | tgt=(+1.60,+0.00,+1.60) | v=( 24, -2) | send=( 75, 49,160)| t265v=(+0.23,+0.04) | of1=(+20,+1) | att=(+0.2,+1.0)
pos=(+1.112,+0.061,+1.630) | tgt=(+1.60,+0.00,+1.60) | v=( 23, -3) | send=( 74, 48,160)| t265v=(+0.23,+0.04) | of1=(+21,-5) | att=(+0.2,+1.0)
pos=(+1.123,+0.063,+1.630) | tgt=(+1.60,+0.00,+1.60) | v=( 23, -3) | send=( 74, 48,160)| t265v=(+0.26,+0.04) | of1=(+22,-10) | att=(+0.2,+1.0)
pos=(+1.131,+0.065,+1.630) | tgt=(+1.60,+0.00,+1.60) | v=( 22, -3) | send=( 73, 48,160)| t265v=(+0.26,+0.04) | of1=(+26,-2) | att=(+0.2,+1.0)
pos=(+1.140,+0.067,+1.630) | tgt=(+1.60,+0.00,+1.60) | v=( 22, -3) | send=( 73, 48,160)| t265v=(+0.25,+0.04) | of1=(+42,+0) | att=(+0.2,+1.0)
pos=(+1.146,+0.068,+1.630) | tgt=(+1.60,+0.00,+1.60) | v=( 22, -3) | send=( 73, 48,160)| t265v=(+0.24,+0.04) | of1=(+23,-8) | att=(+0.2,+1.0)
pos=(+1.152,+0.068,+1.630) | tgt=(+1.60,+0.00,+1.60) | v=( 21, -3) | send=( 72, 48,160)| t265v=(+0.24,+0.03) | of1=(+4,-1) | att=(+0.2,+1.0)
