[INFO] 2026-07-17 13:33:45
========================================
[INFO] 2026-07-17 13:33:45
basic_flight — 基本飞行控制器
[INFO] 2026-07-17 13:33:45
========================================
[INFO] 2026-07-17 13:33:45
飞控串口监听线程启动
[INFO] 2026-07-17 13:33:45
飞控串口发送线程启动（速度帧 100Hz + 指令帧 50Hz）
[ERROR] 2026-07-17 13:33:46
消防车广播串口打不开: Could not configure port: (5, 'Input/output error')，火情/位置广播禁用，不影响无人机自身飞行
[INFO] 2026-07-17 13:33:46
加载 12 个航点
[INFO] 2026-07-17 13:33:46
T265 启动中...
[INFO] 2026-07-17 13:33:46
T265 启动成功（真实设备）
[INFO] 2026-07-17 13:33:46
T265 自动校准...
[INFO] 2026-07-17 13:33:46
T265 校准完成, 偏移: [0. 0. 0.]
[INFO] 2026-07-17 13:33:46
T265 OK
[INFO] 2026-07-17 13:33:46
T265 追踪置信度已稳定 (confidence=3)
[INFO] 2026-07-17 13:33:46
任务启动, 12 个航点
[INFO] 2026-07-17 13:33:46
takeoff: started
/usr/local/lib/python3.10/dist-packages/Hobot/GPIO/gpio.py:129: RuntimeWarning: This channel(23) has been exported before this operation 
  warnings.warn("This channel(" + str(pin_name) + ") "
/usr/local/lib/python3.10/dist-packages/Hobot/GPIO/gpio.py:129: RuntimeWarning: This channel(25) has been exported before this operation 
  warnings.warn("This channel(" + str(pin_name) + ") "
/usr/local/lib/python3.10/dist-packages/Hobot/GPIO/gpio.py:129: RuntimeWarning: This channel(24) has been exported before this operation 
  warnings.warn("This channel(" + str(pin_name) + ") "
[INFO] 2026-07-17 13:33:51
takeoff: 高度确认 26 cm
[INFO] 2026-07-17 13:33:51
save_snapshot: 已存图 fire_debug/20260717_133351_patrol_no_detect.jpg
pos=(-0.027,-0.095,+0.260) | tgt=(+0.00,+0.00,+1.60) | v=(  1,  4) | send=( 52, 55, 36)| t265v=(-0.05,-0.07) | of1=(-1,-4) | att=(+0.0,+1.1)
pos=(+0.628,-3.268,+1.590) | tgt=(+0.80,+0.00,+1.60) | v=(  8, 40) | send=( 59, 91,160)| t265v=(+0.09,+0.46) | of1=(+68,+27) | att=(-0.3,+0.5)
pos=(+0.631,-3.254,+1.590) | tgt=(+0.80,+0.00,+1.60) | v=(  7, 40) | send=( 58, 91,160)| t265v=(+0.08,+0.45) | of1=(+11,+38) | att=(-0.3,+0.5)
pos=(+0.635,-3.239,+1.590) | tgt=(+0.80,+0.00,+1.60) | v=(  7, 40) | send=( 58, 91,160)| t265v=(+0.08,+0.46) | of1=(-6,+41) | att=(-0.1,+0.4)
pos=(+0.640,-3.226,+1.590) | tgt=(+0.80,+0.00,+1.60) | v=(  7, 40) | send=( 58, 91,160)| t265v=(+0.10,+0.45) | of1=(+78,+38) | att=(-0.1,+0.4)
pos=(+0.644,-3.209,+1.590) | tgt=(+0.80,+0.00,+1.60) | v=(  7, 40) | send=( 58, 91,160)| t265v=(+0.09,+0.46) | of1=(+0,+0) | att=(-0.1,+0.4)
pos=(+0.647,-3.194,+1.590) | tgt=(+0.80,+0.00,+1.60) | v=(  7, 40) | send=( 58, 91,160)| t265v=(+0.11,+0.46) | of1=(+0,+0) | att=(-0.1,+0.4)
pos=(+0.652,-3.181,+1.590) | tgt=(+0.80,+0.00,+1.60) | v=(  6, 40) | send=( 57, 91,160)| t265v=(+0.11,+0.45) | of1=(+1,+43) | att=(-0.1,+0.4)
pos=(+0.655,-3.166,+1.590) | tgt=(+0.80,+0.00,+1.60) | v=(  6, 40) | send=( 57, 91,160)| t265v=(+0.08,+0.45) | of1=(+9,+36) | att=(-0.1,+0.4)
pos=(+0.660,-3.151,+1.590) | tgt=(+0.80,+0.00,+1.60) | v=(  6, 40) | send=( 57, 91,160)| t265v=(+0.10,+0.45) | of1=(+1,+40) | att=(-0.1,+0.4)
pos=(+0.664,-3.135,+1.590) | tgt=(+0.80,+0.00,+1.60) | v=(  6, 40) | send=( 57, 91,160)| t265v=(+0.10,+0.46) | of1=(+0,+0) | att=(-0.1,+0.4)
pos=(+0.666,-3.121,+1.590) | tgt=(+0.80,+0.00,+1.60) | v=(  6, 40) | send=( 57, 91,160)| t265v=(+0.10,+0.46) | of1=(+132,+33) | att=(-0.1,+0.4)
pos=(+0.674,-3.105,+1.590) | tgt=(+0.80,+0.00,+1.60) | v=(  5, 40) | send=( 56, 91,160)| t265v=(+0.12,+0.46) | of1=(+0,+0) | att=(-0.1,+0.4)
pos=(+0.678,-3.092,+1.590) | tgt=(+0.80,+0.00,+1.60) | v=(  5, 40) | send=( 56, 91,160)| t265v=(+0.10,+0.46) | of1=(+30,+38) | att=(-0.1,+0.4)
pos=(+0.682,-3.078,+1.590) | tgt=(+0.80,+0.00,+1.60) | v=(  5, 40) | send=( 56, 91,160)| t265v=(+0.10,+0.47) | of1=(+30,+38) | att=(-0.1,+0.4)
pos=(+0.686,-3.060,+1.600) | tgt=(+0.80,+0.00,+1.60) | v=(  5, 40) | send=( 56, 91,160)| t265v=(+0.09,+0.47) | of1=(+0,+0) | att=(-0.1,+0.4)
pos=(+0.691,-3.046,+1.600) | tgt=(+0.80,+0.00,+1.60) | v=(  4, 40) | send=( 55, 91,160)| t265v=(+0.09,+0.46) | of1=(+45,+41) | att=(-0.1,+0.4)
pos=(+0.696,-3.032,+1.600) | tgt=(+0.80,+0.00,+1.60) | v=(  4, 40) | send=( 55, 91,160)| t265v=(+0.11,+0.47) | of1=(+29,+43) | att=(-0.1,+0.4)
pos=(+0.703,-3.013,+1.600) | tgt=(+0.80,+0.00,+1.60) | v=(  4, 40) | send=( 55, 91,160)| t265v=(+0.15,+0.48) | of1=(+117,+35) | att=(-0.2,+0.9)
pos=(+0.706,-2.999,+1.600) | tgt=(+0.80,+0.00,+1.60) | v=(  4, 40) | send=( 55, 91,160)| t265v=(+0.13,+0.47) | of1=(+65,+36) | att=(-0.2,+0.9)
pos=(+0.707,-2.984,+1.600) | tgt=(+0.80,+0.00,+1.60) | v=(  4, 40) | send=( 55, 91,160)| t265v=(+0.10,+0.48) | of1=(+40,+33) | att=(-0.2,+0.9)
pos=(+0.711,-2.968,+1.600) | tgt=(+0.80,+0.00,+1.60) | v=(  3, 40) | send=( 54, 91,160)| t265v=(+0.09,+0.47) | of1=(+36,+42) | att=(-0.2,+0.9)
pos=(+0.719,-2.951,+1.600) | tgt=(+0.80,+0.00,+1.60) | v=(  3, 40) | send=( 54, 91,160)| t265v=(+0.12,+0.47) | of1=(+36,+42) | att=(-0.2,+0.9)
pos=(+0.727,-2.937,+1.600) | tgt=(+0.80,+0.00,+1.60) | v=(  2, 40) | send=( 53, 91,160)| t265v=(+0.13,+0.47) | of1=(+2,+34) | att=(-0.2,+0.9)
pos=(+0.729,-2.921,+1.600) | tgt=(+0.80,+0.00,+1.60) | v=(  3, 40) | send=( 54, 91,160)| t265v=(+0.11,+0.47) | of1=(+0,+0) | att=(-0.2,+0.9)
pos=(+0.730,-2.904,+1.600) | tgt=(+0.80,+0.00,+1.60) | v=(  3, 40) | send=( 54, 91,160)| t265v=(+0.09,+0.46) | of1=(+32,+40) | att=(-0.2,+0.9)
pos=(+0.737,-2.888,+1.600) | tgt=(+0.80,+0.00,+1.60) | v=(  2, 40) | send=( 53, 91,160)| t265v=(+0.10,+0.47) | of1=(+0,+0) | att=(-0.2,+0.9)
pos=(+0.741,-2.874,+1.600) | tgt=(+0.80,+0.00,+1.60) | v=(  2, 40) | send=( 53, 91,160)| t265v=(+0.11,+0.47) | of1=(+85,+34) | att=(-0.2,+0.9)
pos=(+0.746,-2.858,+1.610) | tgt=(+0.80,+0.00,+1.60) | v=(  2, 40) | send=( 53, 91,160)| t265v=(+0.12,+0.47) | of1=(+17,+40) | att=(-0.2,+0.9)
pos=(+0.753,-2.844,+1.610) | tgt=(+0.80,+0.00,+1.60) | v=(  1, 40) | send=( 52, 91,160)| t265v=(+0.15,+0.47) | of1=(+0,+42) | att=(-0.2,+0.9)
pos=(+0.755,-2.829,+1.610) | tgt=(+0.80,+0.00,+1.60) | v=(  2, 40) | send=( 53, 91,160)| t265v=(+0.12,+0.46) | of1=(+107,+31) | att=(-0.2,+0.9)
pos=(+0.755,-2.815,+1.610) | tgt=(+0.80,+0.00,+1.60) | v=(  2, 40) | send=( 53, 91,160)| t265v=(+0.08,+0.45) | of1=(+18,+42) | att=(-0.2,+0.9)
pos=(+0.760,-2.801,+1.610) | tgt=(+0.80,+0.00,+1.60) | v=(  1, 40) | send=( 52, 91,160)| t265v=(+0.10,+0.45) | of1=(+2,+37) | att=(-0.2,+0.9)
pos=(+0.765,-2.785,+1.610) | tgt=(+0.80,+0.00,+1.60) | v=(  1, 40) | send=( 52, 91,160)| t265v=(+0.08,+0.45) | of1=(+0,+45) | att=(-0.2,+0.9)
pos=(+0.768,-2.771,+1.610) | tgt=(+0.80,+0.00,+1.60) | v=(  1, 40) | send=( 52, 91,160)| t265v=(+0.11,+0.45) | of1=(-5,+36) | att=(+0.1,+1.0)
pos=(+0.773,-2.756,+1.610) | tgt=(+0.80,+0.00,+1.60) | v=(  0, 40) | send=( 51, 91,160)| t265v=(+0.11,+0.45) | of1=(+41,+40) | att=(+0.1,+1.0)
pos=(+0.778,-2.738,+1.610) | tgt=(+0.80,+0.00,+1.60) | v=(  0, 40) | send=( 51, 91,160)| t265v=(+0.12,+0.45) | of1=(+17,+38) | att=(+0.1,+1.0)
pos=(+0.779,-2.725,+1.610) | tgt=(+0.80,+0.00,+1.60) | v=(  0, 40) | send=( 51, 91,160)| t265v=(+0.09,+0.45) | of1=(-10,+32) | att=(+0.1,+1.0)
pos=(+0.782,-2.711,+1.610) | tgt=(+0.80,+0.00,+1.60) | v=(  0, 40) | send=( 51, 91,160)| t265v=(+0.10,+0.45) | of1=(-44,+70) | att=(+0.1,+1.0)
pos=(+0.788,-2.695,+1.620) | tgt=(+0.80,+0.00,+1.60) | v=(  0, 40) | send=( 51, 91,160)| t265v=(+0.09,+0.44) | of1=(+35,+26) | att=(+0.1,+1.0)
pos=(+0.790,-2.679,+1.620) | tgt=(+0.80,+0.00,+1.60) | v=(  0, 40) | send=( 51, 91,160)| t265v=(+0.09,+0.45) | of1=(+11,+27) | att=(+0.1,+1.0)[INFO] 2026-07-17 13:34:11
save_snapshot: 已存图 fire_debug/20260717_133411_patrol_no_detect.jpg

pos=(+0.795,-2.662,+1.620) | tgt=(+0.80,+0.00,+1.60) | v=(  0, 40) | send=( 51, 91,160)| t265v=(+0.09,+0.45) | of1=(+98,+38) | att=(+0.1,+1.0)
pos=(+0.801,-2.638,+1.610) | tgt=(+0.80,+0.00,+1.60) | v=(  0, 40) | send=( 51, 91,160)| t265v=(+0.10,+0.45) | of1=(+23,-31) | att=(+0.1,+1.0)
pos=(+0.803,-2.625,+1.620) | tgt=(+0.80,+0.00,+1.60) | v=(  0, 40) | send=( 51, 91,160)| t265v=(+0.10,+0.45) | of1=(+24,+32) | att=(+0.1,+1.0)
pos=(+0.809,-2.611,+1.620) | tgt=(+0.80,+0.00,+1.60) | v=(  0, 40) | send=( 51, 91,160)| t265v=(+0.11,+0.44) | of1=(+24,+32) | att=(+0.1,+1.0)
pos=(+0.813,-2.598,+1.620) | tgt=(+0.80,+0.00,+1.60) | v=( -1, 40) | send=( 50, 91,160)| t265v=(+0.11,+0.43) | of1=(+50,+41) | att=(+0.1,+1.0)
pos=(+0.816,-2.586,+1.620) | tgt=(+0.80,+0.00,+1.60) | v=(  0, 40) | send=( 51, 91,160)| t265v=(+0.10,+0.43) | of1=(+0,+0) | att=(+0.1,+1.0)
pos=(+0.822,-2.569,+1.620) | tgt=(+0.80,+0.00,+1.60) | v=( -1, 40) | send=( 50, 91,160)| t265v=(+0.12,+0.44) | of1=(-3,+29) | att=(+0.1,+1.0)
pos=(+0.826,-2.556,+1.620) | tgt=(+0.80,+0.00,+1.60) | v=( -1, 40) | send=( 50, 91,160)| t265v=(+0.12,+0.44) | of1=(-55,-301) | att=(+0.1,+1.0)
pos=(+0.829,-2.542,+1.630) | tgt=(+0.80,+0.00,+1.60) | v=( -1, 40) | send=( 50, 91,160)| t265v=(+0.10,+0.43) | of1=(-36,-308) | att=(-0.0,+0.7)
pos=(+0.829,-2.528,+1.630) | tgt=(+0.80,+0.00,+1.60) | v=( -1, 40) | send=( 50, 91,160)| t265v=(+0.06,+0.43) | of1=(+12,+34) | att=(-0.0,+0.7)
pos=(+0.833,-2.513,+1.630) | tgt=(+0.80,+0.00,+1.60) | v=( -2, 40) | send=( 49, 91,160)| t265v=(+0.07,+0.44) | of1=(+16,+14) | att=(-0.0,+0.7)
pos=(+0.839,-2.497,+1.630) | tgt=(+0.80,+0.00,+1.60) | v=( -2, 40) | send=( 49, 91,160)| t265v=(+0.09,+0.44) | of1=(-43,-313) | att=(-0.0,+0.7)
pos=(+0.841,-2.482,+1.630) | tgt=(+0.80,+0.00,+1.60) | v=( -2, 40) | send=( 49, 91,160)| t265v=(+0.08,+0.44) | of1=(+41,+37) | att=(-0.0,+0.7)
pos=(+0.842,-2.465,+1.630) | tgt=(+0.80,+0.00,+1.60) | v=( -2, 40) | send=( 49, 91,160)| t265v=(+0.08,+0.44) | of1=(+0,+0) | att=(-0.0,+0.7)
pos=(+0.844,-2.448,+1.630) | tgt=(+0.80,+0.00,+1.60) | v=( -2, 40) | send=( 49, 91,160)| t265v=(+0.08,+0.44) | of1=(+0,+0) | att=(-0.0,+0.7)
pos=(+0.848,-2.433,+1.630) | tgt=(+0.80,+0.00,+1.60) | v=( -2, 40) | send=( 49, 91,160)| t265v=(+0.12,+0.44) | of1=(+0,+0) | att=(-0.0,+0.7)
pos=(+0.852,-2.413,+1.630) | tgt=(+0.80,+0.00,+1.60) | v=( -3, 40) | send=( 48, 91,160)| t265v=(+0.11,+0.44) | of1=(+86,+38) | att=(-0.0,+0.7)
pos=(+0.855,-2.400,+1.630) | tgt=(+0.80,+0.00,+1.60) | v=( -2, 40) | send=( 49, 91,160)| t265v=(+0.11,+0.44) | of1=(+17,+37) | att=(-0.0,+0.7)
pos=(+0.858,-2.387,+1.630) | tgt=(+0.80,+0.00,+1.60) | v=( -3, 40) | send=( 48, 91,160)| t265v=(+0.11,+0.43) | of1=(+8,+18) | att=(-0.0,+0.7)
pos=(+0.861,-2.373,+1.630) | tgt=(+0.80,+0.00,+1.60) | v=( -3, 40) | send=( 48, 91,160)| t265v=(+0.11,+0.42) | of1=(+81,+34) | att=(-0.0,+0.7)
pos=(+0.864,-2.357,+1.630) | tgt=(+0.80,+0.00,+1.60) | v=( -3, 40) | send=( 48, 91,160)| t265v=(+0.08,+0.41) | of1=(+52,+40) | att=(-0.0,+0.7)
pos=(+0.865,-2.345,+1.630) | tgt=(+0.80,+0.00,+1.60) | v=( -3, 40) | send=( 48, 91,160)| t265v=(+0.07,+0.42) | of1=(+86,+37) | att=(-0.0,+0.7)
pos=(+0.867,-2.327,+1.630) | tgt=(+0.80,+0.00,+1.60) | v=( -3, 40) | send=( 48, 91,160)| t265v=(+0.07,+0.42) | of1=(-33,+44) | att=(-0.0,+0.7)
pos=(+0.874,-2.314,+1.630) | tgt=(+0.80,+0.00,+1.60) | v=( -4, 40) | send=( 47, 91,160)| t265v=(+0.10,+0.41) | of1=(+0,+0) | att=(-0.1,+1.4)
pos=(+0.876,-2.300,+1.630) | tgt=(+0.80,+0.00,+1.60) | v=( -4, 40) | send=( 47, 91,160)| t265v=(+0.09,+0.42) | of1=(+0,+0) | att=(-0.1,+1.4)
pos=(+0.878,-2.287,+1.630) | tgt=(+0.80,+0.00,+1.60) | v=( -3, 40) | send=( 48, 91,160)| t265v=(+0.07,+0.41) | of1=(+50,+39) | att=(-0.1,+1.4)
pos=(+0.883,-2.274,+1.630) | tgt=(+0.80,+0.00,+1.60) | v=( -4, 40) | send=( 47, 91,160)| t265v=(+0.09,+0.42) | of1=(+50,+39) | att=(-0.1,+1.4)
pos=(+0.886,-2.260,+1.630) | tgt=(+0.80,+0.00,+1.60) | v=( -4, 40) | send=( 47, 91,160)| t265v=(+0.08,+0.41) | of1=(+4,+39) | att=(-0.1,+1.4)
pos=(+0.890,-2.246,+1.630) | tgt=(+0.80,+0.00,+1.60) | v=( -4, 40) | send=( 47, 91,160)| t265v=(+0.07,+0.41) | of1=(+0,+0) | att=(-0.1,+1.4)
pos=(+0.891,-2.234,+1.630) | tgt=(+0.80,+0.00,+1.60) | v=( -4, 40) | send=( 47, 91,160)| t265v=(+0.06,+0.41) | of1=(+20,+37) | att=(-0.1,+1.4)
pos=(+0.891,-2.221,+1.630) | tgt=(+0.80,+0.00,+1.60) | v=( -4, 40) | send=( 47, 91,160)| t265v=(+0.05,+0.41) | of1=(+0,+0) | att=(-0.1,+1.4)
pos=(+0.893,-2.206,+1.630) | tgt=(+0.80,+0.00,+1.60) | v=( -4, 40) | send=( 47, 91,160)| t265v=(+0.02,+0.40) | of1=(+0,+0) | att=(-0.1,+1.4)
pos=(+0.895,-2.193,+1.630) | tgt=(+0.80,+0.00,+1.60) | v=( -4, 40) | send=( 47, 91,160)| t265v=(+0.03,+0.41) | of1=(+53,+7) | att=(-0.1,+1.4)
pos=(+0.895,-2.181,+1.630) | tgt=(+0.80,+0.00,+1.60) | v=( -4, 40) | send=( 47, 91,160)| t265v=(+0.01,+0.41) | of1=(+36,+39) | att=(-0.1,+1.4)
pos=(+0.892,-2.169,+1.630) | tgt=(+0.80,+0.00,+1.60) | v=( -4, 40) | send=( 47, 91,160)| t265v=(-0.00,+0.41) | of1=(+12,+39) | att=(-0.1,+1.4)
pos=(+0.894,-2.156,+1.630) | tgt=(+0.80,+0.00,+1.60) | v=( -4, 40) | send=( 47, 91,160)| t265v=(+0.00,+0.41) | of1=(-59,+40) | att=(-0.1,+1.4)
pos=(+0.897,-2.142,+1.630) | tgt=(+0.80,+0.00,+1.60) | v=( -5, 40) | send=( 46, 91,160)| t265v=(+0.00,+0.42) | of1=(-8,+36) | att=(-0.1,+1.4)
pos=(+0.899,-2.130,+1.630) | tgt=(+0.80,+0.00,+1.60) | v=( -5, 40) | send=( 46, 91,160)| t265v=(+0.02,+0.41) | of1=(+27,+36) | att=(-0.1,+1.4)
pos=(+0.899,-2.117,+1.630) | tgt=(+0.80,+0.00,+1.60) | v=( -4, 40) | send=( 47, 91,160)| t265v=(+0.00,+0.41) | of1=(+8,+35) | att=(-0.3,+1.9)
pos=(+0.900,-2.103,+1.630) | tgt=(+0.80,+0.00,+1.60) | v=( -4, 40) | send=( 47, 91,160)| t265v=(+0.02,+0.41) | of1=(+1,+29) | att=(-0.3,+1.9)
pos=(+0.901,-2.089,+1.630) | tgt=(+0.80,+0.00,+1.60) | v=( -4, 40) | send=( 47, 91,160)| t265v=(-0.01,+0.42) | of1=(+19,+32) | att=(-0.3,+1.9)
pos=(+0.899,-2.077,+1.620) | tgt=(+0.80,+0.00,+1.60) | v=( -4, 40) | send=( 47, 91,160)| t265v=(-0.02,+0.42) | of1=(-24,+37) | att=(-0.3,+1.9)
pos=(+0.897,-2.064,+1.620) | tgt=(+0.80,+0.00,+1.60) | v=( -4, 40) | send=( 47, 91,160)| t265v=(-0.02,+0.42) | of1=(+9,+27) | att=(-0.3,+1.9)
pos=(+0.893,-2.051,+1.620) | tgt=(+0.80,+0.00,+1.60) | v=( -4, 40) | send=( 47, 91,160)| t265v=(-0.05,+0.42) | of1=(-7,+42) | att=(-0.3,+1.9)
pos=(+0.893,-2.038,+1.620) | tgt=(+0.80,+0.00,+1.60) | v=( -4, 40) | send=( 47, 91,160)| t265v=(-0.04,+0.42) | of1=(+41,+37) | att=(-0.3,+1.9)
pos=(+0.892,-2.026,+1.620) | tgt=(+0.80,+0.00,+1.60) | v=( -4, 40) | send=( 47, 91,160)| t265v=(-0.06,+0.42) | of1=(+21,+28) | att=(-0.3,+1.9)
pos=(+0.890,-2.013,+1.620) | tgt=(+0.80,+0.00,+1.60) | v=( -4, 40) | send=( 47, 91,160)| t265v=(-0.07,+0.41) | of1=(+18,+44) | att=(-0.3,+1.9)
pos=(+0.890,-2.001,+1.620) | tgt=(+0.80,+0.00,+1.60) | v=( -4, 40) | send=( 47, 91,160)| t265v=(-0.07,+0.41) | of1=(-33,+63) | att=(-0.3,+1.9)
pos=(+0.889,-1.987,+1.620) | tgt=(+0.80,+0.00,+1.60) | v=( -4, 40) | send=( 47, 91,160)| t265v=(-0.06,+0.41) | of1=(+10,+31) | att=(-0.3,+1.9)
pos=(+0.889,-1.974,+1.620) | tgt=(+0.80,+0.00,+1.60) | v=( -4, 40) | send=( 47, 91,160)| t265v=(-0.06,+0.40) | of1=(+10,+31) | att=(-0.3,+1.9)
pos=(+0.887,-1.962,+1.620) | tgt=(+0.80,+0.00,+1.60) | v=( -3, 40) | send=( 48, 91,160)| t265v=(-0.07,+0.40) | of1=(-11,+45) | att=(-0.3,+1.9)
pos=(+0.884,-1.950,+1.620) | tgt=(+0.80,+0.00,+1.60) | v=( -3, 40) | send=( 48, 91,160)| t265v=(-0.08,+0.40) | of1=(+17,+42) | att=(-0.3,+1.9)
pos=(+0.881,-1.937,+1.620) | tgt=(+0.80,+0.00,+1.60) | v=( -3, 40) | send=( 48, 91,160)| t265v=(-0.10,+0.40) | of1=(+10,+42) | att=(-0.3,+1.9)
pos=(+0.879,-1.923,+1.620) | tgt=(+0.80,+0.00,+1.60) | v=( -3, 40) | send=( 48, 91,160)| t265v=(-0.09,+0.40) | of1=(-8,+28) | att=(-0.3,+1.9)
pos=(+0.878,-1.908,+1.620) | tgt=(+0.80,+0.00,+1.60) | v=( -3, 40) | send=( 48, 91,160)| t265v=(-0.06,+0.41) | of1=(-35,+36) | att=(-0.3,+1.9)
pos=(+0.875,-1.897,+1.620) | tgt=(+0.80,+0.00,+1.60) | v=( -3, 40) | send=( 48, 91,160)| t265v=(-0.07,+0.42) | of1=(-4,+42) | att=(-0.2,+1.3)
pos=(+0.873,-1.882,+1.620) | tgt=(+0.80,+0.00,+1.60) | v=( -3, 40) | send=( 48, 91,160)| t265v=(-0.06,+0.42) | of1=(+18,+30) | att=(-0.2,+1.3)
pos=(+0.873,-1.868,+1.620) | tgt=(+0.80,+0.00,+1.60) | v=( -3, 40) | send=( 48, 91,160)| t265v=(-0.07,+0.41) | of1=(-30,+40) | att=(-0.2,+1.3)
pos=(+0.873,-1.855,+1.620) | tgt=(+0.80,+0.00,+1.60) | v=( -3, 40) | send=( 48, 91,160)| t265v=(-0.04,+0.42) | of1=(-9,+32) | att=(-0.2,+1.3)
pos=(+0.871,-1.844,+1.610) | tgt=(+0.80,+0.00,+1.60) | v=( -3, 40) | send=( 48, 91,160)| t265v=(-0.05,+0.41) | of1=(+46,+46) | att=(-0.2,+1.3)
pos=(+0.868,-1.831,+1.610) | tgt=(+0.80,+0.00,+1.60) | v=( -3, 40) | send=( 48, 91,160)| t265v=(-0.06,+0.40) | of1=(-51,+39) | att=(-0.2,+1.3)
pos=(+0.866,-1.816,+1.610) | tgt=(+0.80,+0.00,+1.60) | v=( -2, 40) | send=( 49, 91,160)| t265v=(-0.05,+0.41) | of1=(-47,+33) | att=(-0.2,+1.3)
pos=(+0.863,-1.805,+1.610) | tgt=(+0.80,+0.00,+1.60) | v=( -2, 40) | send=( 49, 91,160)| t265v=(-0.08,+0.40) | of1=(+61,+47) | att=(-0.2,+1.3)
pos=(+0.860,-1.791,+1.610) | tgt=(+0.80,+0.00,+1.60) | v=( -2, 40) | send=( 49, 91,160)| t265v=(-0.08,+0.41) | of1=(+34,+35) | att=(-0.2,+1.3)
pos=(+0.855,-1.778,+1.610) | tgt=(+0.80,+0.00,+1.60) | v=( -2, 40) | send=( 49, 91,160)| t265v=(-0.11,+0.41) | of1=(+34,+35) | att=(-0.2,+1.3)
pos=(+0.853,-1.764,+1.600) | tgt=(+0.80,+0.00,+1.60) | v=( -2, 40) | send=( 49, 91,160)| t265v=(-0.10,+0.41) | of1=(-20,+40) | att=(-0.2,+1.3)
pos=(+0.851,-1.752,+1.600) | tgt=(+0.80,+0.00,+1.60) | v=( -2, 40) | send=( 49, 91,160)| t265v=(-0.08,+0.40) | of1=(+62,+32) | att=(-0.2,+1.3)
pos=(+0.849,-1.737,+1.600) | tgt=(+0.80,+0.00,+1.60) | v=( -2, 40) | send=( 49, 91,160)| t265v=(-0.08,+0.40) | of1=(+5,+49) | att=(-0.2,+1.3)
pos=(+0.847,-1.725,+1.600) | tgt=(+0.80,+0.00,+1.60) | v=( -2, 40) | send=( 49, 91,160)| t265v=(-0.07,+0.41) | of1=(-71,+42) | att=(-0.2,+1.3)
pos=(+0.844,-1.710,+1.600) | tgt=(+0.80,+0.00,+1.60) | v=( -1, 40) | send=( 50, 91,160)| t265v=(-0.08,+0.39) | of1=(+31,+41) | att=(-0.2,+1.3)
pos=(+0.842,-1.696,+1.600) | tgt=(+0.80,+0.00,+1.60) | v=( -1, 40) | send=( 50, 91,160)| t265v=(-0.08,+0.40) | of1=(-7,+38) | att=(-0.1,+0.9)
pos=(+0.838,-1.684,+1.600) | tgt=(+0.80,+0.00,+1.60) | v=( -1, 40) | send=( 50, 91,160)| t265v=(-0.10,+0.41) | of1=(-10,+40) | att=(-0.1,+0.9)
pos=(+0.833,-1.672,+1.600) | tgt=(+0.80,+0.00,+1.60) | v=(  0, 40) | send=( 51, 91,160)| t265v=(-0.12,+0.39) | of1=(-10,+40) | att=(-0.1,+0.9)
pos=(+0.832,-1.659,+1.600) | tgt=(+0.80,+0.00,+1.60) | v=( -1, 40) | send=( 50, 91,160)| t265v=(-0.10,+0.39) | of1=(-27,+34) | att=(-0.1,+0.9)
pos=(+0.832,-1.643,+1.600) | tgt=(+0.80,+0.00,+1.60) | v=( -1, 40) | send=( 50, 91,160)| t265v=(-0.09,+0.40) | of1=(+19,+48) | att=(-0.1,+0.9)
pos=(+0.832,-1.631,+1.600) | tgt=(+0.80,+0.00,+1.60) | v=( -1, 40) | send=( 50, 91,160)| t265v=(-0.06,+0.41) | of1=(+2,+38) | att=(-0.1,+0.9)
pos=(+0.828,-1.618,+1.600) | tgt=(+0.80,+0.00,+1.60) | v=(  0, 40) | send=( 51, 91,160)| t265v=(-0.06,+0.40) | of1=(+6,+35) | att=(-0.1,+0.9)
pos=(+0.825,-1.605,+1.600) | tgt=(+0.80,+0.00,+1.60) | v=(  0, 40) | send=( 51, 91,160)| t265v=(-0.08,+0.40) | of1=(+6,+35) | att=(-0.1,+0.9)
pos=(+0.822,-1.593,+1.600) | tgt=(+0.80,+0.00,+1.60) | v=(  0, 40) | send=( 51, 91,160)| t265v=(-0.08,+0.40) | of1=(+18,+31) | att=(-0.1,+0.9)
pos=(+0.820,-1.578,+1.590) | tgt=(+0.80,+0.00,+1.60) | v=(  0, 40) | send=( 51, 91,160)| t265v=(-0.07,+0.41) | of1=(-15,+47) | att=(-0.1,+0.9)
pos=(+0.816,-1.567,+1.590) | tgt=(+0.80,+0.00,+1.60) | v=(  0, 40) | send=( 51, 91,160)| t265v=(-0.09,+0.40) | of1=(+6,+37) | att=(-0.1,+0.9)
pos=(+0.811,-1.556,+1.590) | tgt=(+0.80,+0.00,+1.60) | v=(  0, 40) | send=( 51, 91,160)| t265v=(-0.11,+0.39) | of1=(+0,+0) | att=(-0.1,+0.9)
pos=(+0.813,-1.542,+1.590) | tgt=(+0.80,+0.00,+1.60) | v=(  0, 40) | send=( 51, 91,160)| t265v=(-0.07,+0.41) | of1=(+19,+32) | att=(-0.1,+0.9)
pos=(+0.814,-1.526,+1.590) | tgt=(+0.80,+0.00,+1.60) | v=(  0, 40) | send=( 51, 91,160)| t265v=(-0.03,+0.43) | of1=(+19,+32) | att=(-0.1,+0.9)
