[INFO] 2026-07-17 10:44:45
========================================
[INFO] 2026-07-17 10:44:45
basic_flight — 基本飞行控制器
[INFO] 2026-07-17 10:44:45
========================================
[INFO] 2026-07-17 10:44:45
飞控串口监听线程启动
[INFO] 2026-07-17 10:44:45
飞控串口发送线程启动（速度帧 100Hz + 指令帧 50Hz）
[ERROR] 2026-07-17 10:44:46
消防车广播串口打不开: Could not configure port: (5, 'Input/output error')，火情/位置广播禁用，不影响无人机自身飞行
[INFO] 2026-07-17 10:44:46
加载 12 个航点
[INFO] 2026-07-17 10:44:46
T265 启动中...
[INFO] 2026-07-17 10:44:46
T265 启动成功（真实设备）
[INFO] 2026-07-17 10:44:46
T265 自动校准...
[INFO] 2026-07-17 10:44:46
T265 校准完成, 偏移: [0. 0. 0.]
[INFO] 2026-07-17 10:44:46
T265 OK
[INFO] 2026-07-17 10:44:46
T265 追踪置信度已稳定 (confidence=3)
[INFO] 2026-07-17 10:44:46
任务启动, 12 个航点
[INFO] 2026-07-17 10:44:46
takeoff: started
[INFO] 2026-07-17 10:44:51
takeoff: 高度确认 27 cm
[INFO] 2026-07-17 10:44:51
save_snapshot: 已存图 fire_debug/20260717_104451_patrol_no_detect.jpg
[INFO] 2026-07-17 10:44:51
航点 0 掠过(巡航航点，不停留)
pos=(-0.022,-0.062,+0.270) | tgt=(+0.00,+0.00,+1.60) | v=(  1,  3) | send=( 52, 54, 36)| t265v=(-0.08,-0.05) | of1=(-2,-8) | att=(+0.1,+1.4)
pos=(+1.274,-0.122,+1.620) | tgt=(+1.60,-4.00,+1.60) | v=( 15,-40) | send=( 66, 11,160)| t265v=(+0.14,-0.18) | of1=(-43,+9) | att=(+1.8,+1.5)
pos=(+1.285,-0.128,+1.620) | tgt=(+1.60,-4.00,+1.60) | v=( 15,-40) | send=( 66, 11,160)| t265v=(+0.20,-0.21) | of1=(+28,-4) | att=(+1.8,+1.5)
pos=(+1.296,-0.133,+1.620) | tgt=(+1.60,-4.00,+1.60) | v=( 14,-40) | send=( 65, 11,160)| t265v=(+0.23,-0.25) | of1=(+21,+2) | att=(+1.8,+1.5)
pos=(+1.305,-0.144,+1.610) | tgt=(+1.60,-4.00,+1.60) | v=( 14,-40) | send=( 65, 11,160)| t265v=(+0.24,-0.30) | of1=(-15,-12) | att=(+1.8,+1.5)
pos=(+1.312,-0.153,+1.610) | tgt=(+1.60,-4.00,+1.60) | v=( 13,-40) | send=( 64, 11,160)| t265v=(+0.24,-0.34) | of1=(+23,-22) | att=(+1.8,+1.5)
pos=(+1.320,-0.163,+1.610) | tgt=(+1.60,-4.00,+1.60) | v=( 12,-40) | send=( 63, 11,160)| t265v=(+0.24,-0.36) | of1=(+23,-22) | att=(+1.8,+1.5)
pos=(+1.328,-0.173,+1.610) | tgt=(+1.60,-4.00,+1.60) | v=( 12,-40) | send=( 63, 11,160)| t265v=(+0.25,-0.37) | of1=(+23,-22) | att=(+1.8,+1.5)
pos=(+1.338,-0.185,+1.610) | tgt=(+1.60,-4.00,+1.60) | v=( 11,-40) | send=( 62, 11,160)| t265v=(+0.26,-0.38) | of1=(+13,-23) | att=(+1.8,+1.5)
pos=(+1.345,-0.195,+1.610) | tgt=(+1.60,-4.00,+1.60) | v=( 11,-40) | send=( 62, 11,160)| t265v=(+0.26,-0.39) | of1=(+4,-32) | att=(+1.8,+1.5)
pos=(+1.352,-0.209,+1.610) | tgt=(+1.60,-4.00,+1.60) | v=( 11,-40) | send=( 62, 11,160)| t265v=(+0.23,-0.40) | of1=(+9,-37) | att=(+2.4,+0.9)
pos=(+1.358,-0.219,+1.610) | tgt=(+1.60,-4.00,+1.60) | v=( 11,-40) | send=( 62, 11,160)| t265v=(+0.20,-0.39) | of1=(+23,-41) | att=(+2.4,+0.9)
pos=(+1.370,-0.231,+1.610) | tgt=(+1.60,-4.00,+1.60) | v=( 10,-40) | send=( 61, 11,160)| t265v=(+0.24,-0.39) | of1=(+23,-42) | att=(+2.4,+0.9)
pos=(+1.380,-0.240,+1.600) | tgt=(+1.60,-4.00,+1.60) | v=(  9,-40) | send=( 60, 11,160)| t265v=(+0.25,-0.38) | of1=(+27,-46) | att=(+2.4,+0.9)
pos=(+1.391,-0.254,+1.600) | tgt=(+1.60,-4.00,+1.60) | v=(  9,-40) | send=( 60, 11,160)| t265v=(+0.26,-0.39) | of1=(+22,-58) | att=(+2.4,+0.9)
pos=(+1.394,-0.265,+1.600) | tgt=(+1.60,-4.00,+1.60) | v=(  9,-40) | send=( 60, 11,160)| t265v=(+0.23,-0.39) | of1=(+6,-45) | att=(+2.4,+0.9)
pos=(+1.401,-0.281,+1.600) | tgt=(+1.60,-4.00,+1.60) | v=(  9,-40) | send=( 60, 11,160)| t265v=(+0.21,-0.40) | of1=(+16,-46) | att=(+2.4,+0.9)
pos=(+1.410,-0.290,+1.600) | tgt=(+1.60,-4.00,+1.60) | v=(  8,-40) | send=( 59, 11,160)| t265v=(+0.22,-0.39) | of1=(+14,-37) | att=(+2.4,+0.9)
pos=(+1.420,-0.302,+1.600) | tgt=(+1.60,-4.00,+1.60) | v=(  7,-40) | send=( 58, 11,160)| t265v=(+0.22,-0.38) | of1=(+14,-44) | att=(+2.4,+0.9)
pos=(+1.426,-0.314,+1.600) | tgt=(+1.60,-4.00,+1.60) | v=(  7,-40) | send=( 58, 11,160)| t265v=(+0.21,-0.39) | of1=(+0,-40) | att=(+2.4,+0.9)
pos=(+1.432,-0.328,+1.600) | tgt=(+1.60,-4.00,+1.60) | v=(  7,-40) | send=( 58, 11,160)| t265v=(+0.20,-0.40) | of1=(+20,-42) | att=(+2.4,+0.9)
pos=(+1.439,-0.339,+1.600) | tgt=(+1.60,-4.00,+1.60) | v=(  7,-40) | send=( 58, 11,160)| t265v=(+0.19,-0.41) | of1=(+23,-38) | att=(+2.4,+0.9)
pos=(+1.449,-0.351,+1.600) | tgt=(+1.60,-4.00,+1.60) | v=(  6,-40) | send=( 57, 11,160)| t265v=(+0.21,-0.40) | of1=(-10,-39) | att=(+2.4,+0.9)
pos=(+1.456,-0.366,+1.600) | tgt=(+1.60,-4.00,+1.60) | v=(  6,-40) | send=( 57, 11,160)| t265v=(+0.20,-0.42) | of1=(+15,-46) | att=(+2.4,+0.9)
pos=(+1.462,-0.377,+1.600) | tgt=(+1.60,-4.00,+1.60) | v=(  6,-40) | send=( 57, 11,160)| t265v=(+0.17,-0.42) | of1=(+17,-37) | att=(+2.4,+0.9)
pos=(+1.465,-0.392,+1.600) | tgt=(+1.60,-4.00,+1.60) | v=(  6,-40) | send=( 57, 11,160)| t265v=(+0.16,-0.44) | of1=(+25,-42) | att=(+1.4,+1.4)
pos=(+1.473,-0.404,+1.600) | tgt=(+1.60,-4.00,+1.60) | v=(  5,-40) | send=( 56, 11,160)| t265v=(+0.18,-0.43) | of1=(+25,-42) | att=(+1.4,+1.4)
pos=(+1.481,-0.417,+1.590) | tgt=(+1.60,-4.00,+1.60) | v=(  5,-40) | send=( 56, 11,160)| t265v=(+0.19,-0.43) | of1=(+4,-41) | att=(+1.4,+1.4)
pos=(+1.486,-0.433,+1.590) | tgt=(+1.60,-4.00,+1.60) | v=(  4,-40) | send=( 55, 11,160)| t265v=(+0.18,-0.45) | of1=(+2,-39) | att=(+1.4,+1.4)
pos=(+1.491,-0.446,+1.590) | tgt=(+1.60,-4.00,+1.60) | v=(  4,-40) | send=( 55, 11,160)| t265v=(+0.17,-0.44) | of1=(+1,-32) | att=(+1.4,+1.4)
pos=(+1.495,-0.459,+1.590) | tgt=(+1.60,-4.00,+1.60) | v=(  4,-40) | send=( 55, 11,160)| t265v=(+0.16,-0.44) | of1=(+5,-42) | att=(+1.4,+1.4)
pos=(+1.506,-0.473,+1.590) | tgt=(+1.60,-4.00,+1.60) | v=(  3,-40) | send=( 54, 11,160)| t265v=(+0.21,-0.45) | of1=(+4,-47) | att=(+1.4,+1.4)
pos=(+1.512,-0.489,+1.590) | tgt=(+1.60,-4.00,+1.60) | v=(  3,-40) | send=( 54, 11,160)| t265v=(+0.18,-0.46) | of1=(+18,-57) | att=(+1.4,+1.4)
pos=(+1.516,-0.502,+1.590) | tgt=(+1.60,-4.00,+1.60) | v=(  3,-40) | send=( 54, 11,160)| t265v=(+0.17,-0.46) | of1=(+20,-33) | att=(+1.4,+1.4)
pos=(+1.523,-0.516,+1.590) | tgt=(+1.60,-4.00,+1.60) | v=(  3,-40) | send=( 54, 11,160)| t265v=(+0.17,-0.46) | of1=(+13,-49) | att=(+1.4,+1.4)
pos=(+1.527,-0.532,+1.590) | tgt=(+1.60,-4.00,+1.60) | v=(  3,-40) | send=( 54, 11,160)| t265v=(+0.15,-0.47) | of1=(+11,-50) | att=(+1.4,+1.4)
pos=(+1.534,-0.549,+1.590) | tgt=(+1.60,-4.00,+1.60) | v=(  2,-40) | send=( 53, 11,160)| t265v=(+0.15,-0.47) | of1=(+3,-43) | att=(+1.4,+1.4)
pos=(+1.535,-0.561,+1.590) | tgt=(+1.60,-4.00,+1.60) | v=(  3,-40) | send=( 54, 11,160)| t265v=(+0.12,-0.48) | of1=(+17,-43) | att=(+1.4,+1.4)
pos=(+1.536,-0.579,+1.590) | tgt=(+1.60,-4.00,+1.60) | v=(  2,-40) | send=( 53, 11,160)| t265v=(+0.10,-0.48) | of1=(+0,-40) | att=(+1.4,+1.4)
pos=(+1.543,-0.593,+1.590) | tgt=(+1.60,-4.00,+1.60) | v=(  2,-40) | send=( 53, 11,160)| t265v=(+0.12,-0.47) | of1=(+0,-53) | att=(+1.4,+1.4)
pos=(+1.551,-0.608,+1.590) | tgt=(+1.60,-4.00,+1.60) | v=(  1,-40) | send=( 52, 11,160)| t265v=(+0.13,-0.46) | of1=(-1,-57) | att=(+1.4,+1.4)
pos=(+1.557,-0.624,+1.590) | tgt=(+1.60,-4.00,+1.60) | v=(  1,-40) | send=( 52, 11,160)| t265v=(+0.14,-0.46) | of1=(+2,-48) | att=(+0.3,+1.4)
pos=(+1.557,-0.637,+1.554) | tgt=(+1.60,-4.00,+1.60) | v=(  2,-40) | send=( 53, 11,160)| t265v=(+0.11,-0.45) | of1=(-3,-43) | att=(+0.3,+1.4)
pos=(+1.556,-0.652,+1.550) | tgt=(+1.60,-4.00,+1.60) | v=(  2,-40) | send=( 53, 11,160)| t265v=(+0.07,-0.47) | of1=(+51,-146) | att=(+0.3,+1.4)
pos=(+1.561,-0.667,+1.590) | tgt=(+1.60,-4.00,+1.60) | v=(  1,-40) | send=( 52, 11,160)| t265v=(+0.08,-0.46) | of1=(-5,-44) | att=(+0.3,+1.4)
pos=(+1.565,-0.680,+1.590) | tgt=(+1.60,-4.00,+1.60) | v=(  1,-40) | send=( 52, 11,160)| t265v=(+0.11,-0.45) | of1=(+0,-51) | att=(+0.3,+1.4)
pos=(+1.573,-0.695,+1.580) | tgt=(+1.60,-4.00,+1.60) | v=(  0,-40) | send=( 51, 11,160)| t265v=(+0.12,-0.45) | of1=(-13,-57) | att=(+0.3,+1.4)
pos=(+1.576,-0.710,+1.580) | tgt=(+1.60,-4.00,+1.60) | v=(  0,-40) | send=( 51, 11,160)| t265v=(+0.10,-0.46) | of1=(-5,-44) | att=(+0.3,+1.4)
pos=(+1.578,-0.726,+1.580) | tgt=(+1.60,-4.00,+1.60) | v=(  0,-40) | send=( 51, 11,160)| t265v=(+0.08,-0.47) | of1=(+2,-37) | att=(+0.3,+1.4)
pos=(+1.581,-0.740,+1.580) | tgt=(+1.60,-4.00,+1.60) | v=(  0,-40) | send=( 51, 11,160)| t265v=(+0.09,-0.47) | of1=(-4,-32) | att=(+0.3,+1.4)
pos=(+1.584,-0.756,+1.580) | tgt=(+1.60,-4.00,+1.60) | v=(  0,-40) | send=( 51, 11,160)| t265v=(+0.09,-0.47) | of1=(-10,-39) | att=(+0.3,+1.4)
pos=(+1.586,-0.770,+1.580) | tgt=(+1.60,-4.00,+1.60) | v=(  0,-40) | send=( 51, 11,160)| t265v=(+0.09,-0.46) | of1=(+4,-41) | att=(+0.3,+1.4)
pos=(+1.587,-0.785,+1.570) | tgt=(+1.60,-4.00,+1.60) | v=(  0,-40) | send=( 51, 11,160)| t265v=(+0.04,-0.47) | of1=(-8,-42) | att=(+0.3,+1.4)
pos=(+1.586,-0.799,+1.580) | tgt=(+1.60,-4.00,+1.60) | v=(  0,-40) | send=( 51, 11,160)| t265v=(+0.02,-0.46) | of1=(-8,-42) | att=(+0.3,+1.4)
pos=(+1.594,-0.814,+1.580) | tgt=(+1.60,-4.00,+1.60) | v=(  0,-40) | send=( 51, 11,160)| t265v=(+0.07,-0.46) | of1=(-2,-51) | att=(+0.3,+1.4)
pos=(+1.603,-0.829,+1.580) | tgt=(+1.60,-4.00,+1.60) | v=( -1,-40) | send=( 50, 11,160)| t265v=(+0.11,-0.46) | of1=(+2,-40) | att=(+0.3,+1.4)
pos=(+1.607,-0.844,+1.580) | tgt=(+1.60,-4.00,+1.60) | v=(  0,-40) | send=( 51, 11,160)| t265v=(+0.10,-0.46) | of1=(-9,-40) | att=(+0.4,+1.8)
pos=(+1.605,-0.859,+1.580) | tgt=(+1.60,-4.00,+1.60) | v=(  0,-40) | send=( 51, 11,160)| t265v=(+0.07,-0.46) | of1=(+4,-34) | att=(+0.4,+1.8)
pos=(+1.602,-0.871,+1.580) | tgt=(+1.60,-4.00,+1.60) | v=(  0,-40) | send=( 51, 11,160)| t265v=(+0.02,-0.46) | of1=(-2,-40) | att=(+0.4,+1.8)
pos=(+1.597,-0.888,+1.580) | tgt=(+1.60,-4.00,+1.60) | v=(  0,-40) | send=( 51, 11,160)| t265v=(-0.01,-0.46) | of1=(-5,-40) | att=(+0.4,+1.8)
pos=(+1.603,-0.902,+1.580) | tgt=(+1.60,-4.00,+1.60) | v=(  0,-40) | send=( 51, 11,160)| t265v=(+0.03,-0.46) | of1=(+8,-40) | att=(+0.4,+1.8)
pos=(+1.606,-0.918,+1.580) | tgt=(+1.60,-4.00,+1.60) | v=(  0,-40) | send=( 51, 11,160)| t265v=(+0.02,-0.47) | of1=(-8,-44) | att=(+0.4,+1.8)
pos=(+1.611,-0.931,+1.590) | tgt=(+1.60,-4.00,+1.60) | v=( -1,-40) | send=( 50, 11,160)| t265v=(+0.05,-0.46) | of1=(-14,-39) | att=(+0.4,+1.8)
pos=(+1.612,-0.944,+1.590) | tgt=(+1.60,-4.00,+1.60) | v=(  0,-40) | send=( 51, 11,160)| t265v=(+0.01,-0.47) | of1=(-11,-40) | att=(+0.4,+1.8)[INFO] 2026-07-17 10:45:31
save_snapshot: 已存图 fire_debug/20260717_104531_patrol_no_detect.jpg

pos=(+1.614,-0.959,+1.590) | tgt=(+1.60,-4.00,+1.60) | v=(  0,-40) | send=( 51, 11,160)| t265v=(+0.01,-0.44) | of1=(-2,-37) | att=(+0.4,+1.8)
pos=(+1.613,-0.985,+1.590) | tgt=(+1.60,-4.00,+1.60) | v=(  0,-40) | send=( 51, 11,160)| t265v=(+0.02,-0.44) | of1=(+4,-50) | att=(+0.4,+1.8)
pos=(+1.613,-0.999,+1.590) | tgt=(+1.60,-4.00,+1.60) | v=(  0,-40) | send=( 51, 11,160)| t265v=(-0.00,-0.44) | of1=(-5,-45) | att=(+0.4,+1.8)
pos=(+1.613,-1.013,+1.590) | tgt=(+1.60,-4.00,+1.60) | v=(  0,-40) | send=( 51, 11,160)| t265v=(+0.04,-0.44) | of1=(-5,-45) | att=(+0.4,+1.8)
pos=(+1.613,-1.026,+1.590) | tgt=(+1.60,-4.00,+1.60) | v=(  0,-40) | send=( 51, 11,160)| t265v=(+0.00,-0.44) | of1=(-9,-42) | att=(+0.4,+1.8)
pos=(+1.612,-1.041,+1.590) | tgt=(+1.60,-4.00,+1.60) | v=(  0,-40) | send=( 51, 11,160)| t265v=(-0.03,-0.44) | of1=(-8,-42) | att=(+0.4,+1.8)
pos=(+1.614,-1.054,+1.600) | tgt=(+1.60,-4.00,+1.60) | v=(  0,-40) | send=( 51, 11,160)| t265v=(+0.02,-0.44) | of1=(+6,-41) | att=(+0.4,+1.8)
pos=(+1.617,-1.067,+1.600) | tgt=(+1.60,-4.00,+1.60) | v=( -1,-40) | send=( 50, 11,160)| t265v=(+0.02,-0.43) | of1=(-13,-41) | att=(+0.9,+1.9)
pos=(+1.621,-1.082,+1.600) | tgt=(+1.60,-4.00,+1.60) | v=( -1,-40) | send=( 50, 11,160)| t265v=(+0.03,-0.44) | of1=(+4,-44) | att=(+0.9,+1.9)
pos=(+1.625,-1.095,+1.600) | tgt=(+1.60,-4.00,+1.60) | v=( -1,-40) | send=( 50, 11,160)| t265v=(+0.06,-0.44) | of1=(-5,-33) | att=(+0.9,+1.9)
pos=(+1.626,-1.110,+1.600) | tgt=(+1.60,-4.00,+1.60) | v=( -1,-40) | send=( 50, 11,160)| t265v=(+0.05,-0.45) | of1=(-21,-45) | att=(+0.9,+1.9)
pos=(+1.622,-1.125,+1.600) | tgt=(+1.60,-4.00,+1.60) | v=(  0,-40) | send=( 51, 11,160)| t265v=(+0.01,-0.46) | of1=(+0,-38) | att=(+0.9,+1.9)
pos=(+1.619,-1.139,+1.600) | tgt=(+1.60,-4.00,+1.60) | v=(  0,-40) | send=( 51, 11,160)| t265v=(-0.03,-0.46) | of1=(+4,-45) | att=(+0.9,+1.9)
pos=(+1.613,-1.157,+1.610) | tgt=(+1.60,-4.00,+1.60) | v=(  0,-40) | send=( 51, 11,160)| t265v=(-0.06,-0.49) | of1=(-4,-40) | att=(+0.9,+1.9)
pos=(+1.615,-1.172,+1.610) | tgt=(+1.60,-4.00,+1.60) | v=(  0,-40) | send=( 51, 11,160)| t265v=(-0.04,-0.48) | of1=(-4,-35) | att=(+0.9,+1.9)
pos=(+1.623,-1.187,+1.610) | tgt=(+1.60,-4.00,+1.60) | v=( -2,-40) | send=( 49, 11,160)| t265v=(+0.03,-0.48) | of1=(-11,-48) | att=(+0.9,+1.9)
pos=(+1.628,-1.202,+1.610) | tgt=(+1.60,-4.00,+1.60) | v=( -1,-40) | send=( 50, 11,160)| t265v=(+0.05,-0.46) | of1=(-19,-36) | att=(+0.9,+1.9)
pos=(+1.627,-1.217,+1.610) | tgt=(+1.60,-4.00,+1.60) | v=( -1,-40) | send=( 50, 11,160)| t265v=(+0.04,-0.46) | of1=(-34,-48) | att=(+0.9,+1.9)
pos=(+1.625,-1.230,+1.620) | tgt=(+1.60,-4.00,+1.60) | v=( -1,-40) | send=( 50, 11,160)| t265v=(+0.03,-0.47) | of1=(+3,-44) | att=(+0.9,+1.9)
pos=(+1.622,-1.247,+1.620) | tgt=(+1.60,-4.00,+1.60) | v=(  0,-40) | send=( 51, 11,160)| t265v=(+0.02,-0.48) | of1=(-10,-38) | att=(+0.9,+1.9)
pos=(+1.622,-1.263,+1.620) | tgt=(+1.60,-4.00,+1.60) | v=( -1,-40) | send=( 50, 11,160)| t265v=(-0.01,-0.47) | of1=(+7,-54) | att=(+0.9,+1.9)
pos=(+1.625,-1.278,+1.620) | tgt=(+1.60,-4.00,+1.60) | v=( -1,-40) | send=( 50, 11,160)| t265v=(+0.04,-0.48) | of1=(-27,-36) | att=(+0.9,+1.9)
pos=(+1.627,-1.291,+1.620) | tgt=(+1.60,-4.00,+1.60) | v=( -1,-40) | send=( 50, 11,160)| t265v=(+0.04,-0.45) | of1=(-52,-34) | att=(+0.6,+1.6)
pos=(+1.626,-1.303,+1.620) | tgt=(+1.60,-4.00,+1.60) | v=( -1,-40) | send=( 50, 11,160)| t265v=(+0.03,-0.46) | of1=(-28,-50) | att=(+0.6,+1.6)
pos=(+1.629,-1.322,+1.620) | tgt=(+1.60,-4.00,+1.60) | v=( -1,-40) | send=( 50, 11,160)| t265v=(+0.05,-0.45) | of1=(-3,-42) | att=(+0.6,+1.6)
pos=(+1.624,-1.336,+1.630) | tgt=(+1.60,-4.00,+1.60) | v=(  0,-40) | send=( 51, 11,160)| t265v=(+0.01,-0.46) | of1=(+1,-37) | att=(+0.6,+1.6)
pos=(+1.623,-1.352,+1.630) | tgt=(+1.60,-4.00,+1.60) | v=(  0,-40) | send=( 51, 11,160)| t265v=(-0.02,-0.46) | of1=(-4,-37) | att=(+0.6,+1.6)
pos=(+1.623,-1.365,+1.630) | tgt=(+1.60,-4.00,+1.60) | v=( -1,-40) | send=( 50, 11,160)| t265v=(+0.00,-0.45) | of1=(-6,-38) | att=(+0.6,+1.6)
pos=(+1.630,-1.380,+1.630) | tgt=(+1.60,-4.00,+1.60) | v=( -2,-40) | send=( 49, 11,160)| t265v=(+0.05,-0.42) | of1=(-9,-37) | att=(+0.6,+1.6)
pos=(+1.629,-1.393,+1.630) | tgt=(+1.60,-4.00,+1.60) | v=( -1,-40) | send=( 50, 11,160)| t265v=(+0.03,-0.42) | of1=(-21,-44) | att=(+0.6,+1.6)
pos=(+1.626,-1.407,+1.630) | tgt=(+1.60,-4.00,+1.60) | v=(  0,-40) | send=( 51, 11,160)| t265v=(+0.01,-0.43) | of1=(+4,-46) | att=(+0.6,+1.6)
pos=(+1.619,-1.421,+1.630) | tgt=(+1.60,-4.00,+1.60) | v=(  0,-40) | send=( 51, 11,160)| t265v=(-0.05,-0.44) | of1=(+5,-40) | att=(+0.6,+1.6)
pos=(+1.618,-1.438,+1.630) | tgt=(+1.60,-4.00,+1.60) | v=(  0,-40) | send=( 51, 11,160)| t265v=(-0.07,-0.45) | of1=(-7,-44) | att=(+0.6,+1.6)
pos=(+1.619,-1.453,+1.630) | tgt=(+1.60,-4.00,+1.60) | v=(  0,-40) | send=( 51, 11,160)| t265v=(-0.05,-0.46) | of1=(+16,-39) | att=(+0.6,+1.6)
pos=(+1.621,-1.468,+1.630) | tgt=(+1.60,-4.00,+1.60) | v=( -1,-40) | send=( 50, 11,160)| t265v=(-0.03,-0.45) | of1=(-10,-36) | att=(+0.6,+1.6)
pos=(+1.621,-1.480,+1.630) | tgt=(+1.60,-4.00,+1.60) | v=(  0,-40) | send=( 51, 11,160)| t265v=(-0.05,-0.45) | of1=(-20,-39) | att=(+0.6,+1.6)
pos=(+1.619,-1.495,+1.630) | tgt=(+1.60,-4.00,+1.60) | v=(  0,-40) | send=( 51, 11,160)| t265v=(-0.06,-0.45) | of1=(-19,-47) | att=(+0.6,+1.6)
pos=(+1.619,-1.508,+1.630) | tgt=(+1.60,-4.00,+1.60) | v=(  0,-40) | send=( 51, 11,160)| t265v=(-0.05,-0.44) | of1=(-16,-33) | att=(+0.5,+2.0)
pos=(+1.619,-1.524,+1.630) | tgt=(+1.60,-4.00,+1.60) | v=(  0,-40) | send=( 51, 11,160)| t265v=(-0.04,-0.44) | of1=(-10,-43) | att=(+0.5,+2.0)
pos=(+1.615,-1.538,+1.630) | tgt=(+1.60,-4.00,+1.60) | v=(  0,-40) | send=( 51, 11,160)| t265v=(-0.07,-0.45) | of1=(-10,-50) | att=(+0.5,+2.0)
pos=(+1.606,-1.552,+1.630) | tgt=(+1.60,-4.00,+1.60) | v=(  0,-40) | send=( 51, 11,160)| t265v=(-0.15,-0.46) | of1=(-7,-45) | att=(+0.5,+2.0)
pos=(+1.607,-1.567,+1.630) | tgt=(+1.60,-4.00,+1.60) | v=(  0,-40) | send=( 51, 11,160)| t265v=(-0.11,-0.45) | of1=(-14,-47) | att=(+0.5,+2.0)
pos=(+1.612,-1.578,+1.630) | tgt=(+1.60,-4.00,+1.60) | v=( -1,-40) | send=( 50, 11,160)| t265v=(-0.06,-0.44) | of1=(-7,-40) | att=(+0.5,+2.0)
pos=(+1.617,-1.591,+1.630) | tgt=(+1.60,-4.00,+1.60) | v=( -1,-40) | send=( 50, 11,160)| t265v=(-0.00,-0.44) | of1=(+7,-32) | att=(+0.5,+2.0)
pos=(+1.618,-1.605,+1.630) | tgt=(+1.60,-4.00,+1.60) | v=( -1,-40) | send=( 50, 11,160)| t265v=(+0.01,-0.43) | of1=(-13,-32) | att=(+0.5,+2.0)
pos=(+1.614,-1.619,+1.630) | tgt=(+1.60,-4.00,+1.60) | v=(  0,-40) | send=( 51, 11,160)| t265v=(-0.02,-0.44) | of1=(-13,-32) | att=(+0.5,+2.0)
pos=(+1.611,-1.633,+1.630) | tgt=(+1.60,-4.00,+1.60) | v=(  0,-40) | send=( 51, 11,160)| t265v=(-0.03,-0.44) | of1=(-9,-40) | att=(+0.5,+2.0)
pos=(+1.603,-1.648,+1.630) | tgt=(+1.60,-4.00,+1.60) | v=(  0,-40) | send=( 51, 11,160)| t265v=(-0.09,-0.45) | of1=(-12,-44) | att=(+0.5,+2.0)
pos=(+1.605,-1.661,+1.630) | tgt=(+1.60,-4.00,+1.60) | v=(  0,-40) | send=( 51, 11,160)| t265v=(-0.05,-0.43) | of1=(-21,-42) | att=(+0.5,+2.0)
pos=(+1.604,-1.673,+1.630) | tgt=(+1.60,-4.00,+1.60) | v=(  0,-40) | send=( 51, 11,160)| t265v=(-0.05,-0.43) | of1=(+2,-40) | att=(+0.5,+2.0)
pos=(+1.608,-1.689,+1.630) | tgt=(+1.60,-4.00,+1.60) | v=(  0,-40) | send=( 51, 11,160)| t265v=(-0.01,-0.43) | of1=(-4,-35) | att=(+0.5,+2.0)
pos=(+1.607,-1.702,+1.630) | tgt=(+1.60,-4.00,+1.60) | v=(  0,-40) | send=( 51, 11,160)| t265v=(-0.03,-0.43) | of1=(-5,-33) | att=(+0.5,+2.0)
pos=(+1.604,-1.716,+1.630) | tgt=(+1.60,-4.00,+1.60) | v=(  0,-40) | send=( 51, 11,160)| t265v=(-0.04,-0.43) | of1=(-10,-40) | att=(+0.5,+2.0)
pos=(+1.601,-1.729,+1.630) | tgt=(+1.60,-4.00,+1.60) | v=(  0,-40) | send=( 51, 11,160)| t265v=(-0.07,-0.42) | of1=(-24,-36) | att=(+0.6,+1.9)
pos=(+1.596,-1.743,+1.630) | tgt=(+1.60,-4.00,+1.60) | v=(  0,-40) | send=( 51, 11,160)| t265v=(-0.09,-0.42) | of1=(-18,-45) | att=(+0.6,+1.9)
pos=(+1.590,-1.755,+1.630) | tgt=(+1.60,-4.00,+1.60) | v=(  1,-40) | send=( 52, 11,160)| t265v=(-0.12,-0.42) | of1=(-10,-41) | att=(+0.6,+1.9)
pos=(+1.580,-1.771,+1.630) | tgt=(+1.60,-4.00,+1.60) | v=(  2,-40) | send=( 53, 11,160)| t265v=(-0.19,-0.44) | of1=(-10,-41) | att=(+0.6,+1.9)
pos=(+1.584,-1.786,+1.630) | tgt=(+1.60,-4.00,+1.60) | v=(  0,-40) | send=( 51, 11,160)| t265v=(-0.12,-0.44) | of1=(-4,-42) | att=(+0.6,+1.9)
pos=(+1.585,-1.798,+1.630) | tgt=(+1.60,-4.00,+1.60) | v=(  0,-40) | send=( 51, 11,160)| t265v=(-0.09,-0.43) | of1=(-18,-40) | att=(+0.6,+1.9)
pos=(+1.587,-1.812,+1.630) | tgt=(+1.60,-4.00,+1.60) | v=(  0,-40) | send=( 51, 11,160)| t265v=(-0.05,-0.42) | of1=(+0,-37) | att=(+0.6,+1.9)
pos=(+1.584,-1.826,+1.630) | tgt=(+1.60,-4.00,+1.60) | v=(  1,-40) | send=( 52, 11,160)| t265v=(-0.06,-0.42) | of1=(-3,-33) | att=(+0.6,+1.9)
pos=(+1.580,-1.840,+1.630) | tgt=(+1.60,-4.00,+1.60) | v=(  1,-40) | send=( 52, 11,160)| t265v=(-0.05,-0.43) | of1=(-7,-34) | att=(+0.6,+1.9)
pos=(+1.571,-1.855,+1.630) | tgt=(+1.60,-4.00,+1.60) | v=(  2,-40) | send=( 53, 11,160)| t265v=(-0.12,-0.44) | of1=(-23,-36) | att=(+0.6,+1.9)
