[INFO] 2026-07-17 12:55:59
========================================
[INFO] 2026-07-17 12:55:59
basic_flight — 基本飞行控制器
[INFO] 2026-07-17 12:55:59
========================================
[INFO] 2026-07-17 12:55:59
飞控串口监听线程启动
[INFO] 2026-07-17 12:55:59
飞控串口发送线程启动（速度帧 100Hz + 指令帧 50Hz）
[ERROR] 2026-07-17 12:55:59
消防车广播串口打不开: Could not configure port: (5, 'Input/output error')，火情/位置广播禁用，不影响无人机自身飞行
[INFO] 2026-07-17 12:55:59
加载 4 个航点
[INFO] 2026-07-17 12:55:59
T265 启动中...
[INFO] 2026-07-17 12:55:59
T265 启动成功（真实设备）
[INFO] 2026-07-17 12:55:59
T265 自动校准...
[INFO] 2026-07-17 12:55:59
T265 校准完成, 偏移: [0. 0. 0.]
[INFO] 2026-07-17 12:55:59
T265 OK
[INFO] 2026-07-17 12:55:59
T265 追踪置信度已稳定 (confidence=3)
[INFO] 2026-07-17 12:55:59
任务启动, 4 个航点
[INFO] 2026-07-17 12:55:59
takeoff: started
/usr/local/lib/python3.10/dist-packages/Hobot/GPIO/gpio.py:129: RuntimeWarning: This channel(23) has been exported before this operation 
  warnings.warn("This channel(" + str(pin_name) + ") "
/usr/local/lib/python3.10/dist-packages/Hobot/GPIO/gpio.py:129: RuntimeWarning: This channel(25) has been exported before this operation 
  warnings.warn("This channel(" + str(pin_name) + ") "
/usr/local/lib/python3.10/dist-packages/Hobot/GPIO/gpio.py:129: RuntimeWarning: This channel(24) has been exported before this operation 
  warnings.warn("This channel(" + str(pin_name) + ") "
[INFO] 2026-07-17 12:56:04
takeoff: 高度确认 29 cm
[INFO] 2026-07-17 12:56:05
save_snapshot: 已存图 fire_debug/20260717_125605_patrol_no_detect.jpg

pos=(+0.048,-0.063,+0.290) | tgt=(+0.00,+0.00,+1.60) | v=( -2,  3) | send=( 49, 54, 36)| t265v=(+0.05,-0.01) | of1=(-3,-5) | att=(+0.1,+1.5)
pos=(+0.051,-0.064,+0.290) | tgt=(+0.00,+0.00,+1.60) | v=( -2,  3) | send=( 49, 54, 38)| t265v=(+0.09,-0.02) | of1=(-4,+0) | att=(+0.1,+1.5)
pos=(+0.052,-0.065,+0.300) | tgt=(+0.00,+0.00,+1.60) | v=( -2,  3) | send=( 49, 54, 39)| t265v=(+0.07,-0.02) | of1=(-1,-2) | att=(+0.1,+1.5)
pos=(+0.052,-0.066,+0.300) | tgt=(+0.00,+0.00,+1.60) | v=( -2,  3) | send=( 49, 54, 41)| t265v=(+0.07,-0.03) | of1=(+11,-28) | att=(+0.1,+1.5)
pos=(+0.052,-0.067,+0.310) | tgt=(+0.00,+0.00,+1.60) | v=( -2,  3) | send=( 49, 54, 42)| t265v=(+0.04,-0.03) | of1=(-2,+0) | att=(+0.1,+1.5)
pos=(+0.050,-0.068,+0.310) | tgt=(+0.00,+0.00,+1.60) | v=( -2,  3) | send=( 49, 54, 44)| t265v=(-0.00,-0.02) | of1=(+3,-4) | att=(-0.1,+0.9)
pos=(+0.051,-0.069,+0.310) | tgt=(+0.00,+0.00,+1.60) | v=( -2,  3) | send=( 49, 54, 45)| t265v=(+0.01,-0.03) | of1=(-3,-1) | att=(-0.1,+0.9)
pos=(+0.052,-0.071,+0.320) | tgt=(+0.00,+0.00,+1.60) | v=( -2,  3) | send=( 49, 54, 47)| t265v=(+0.01,-0.05) | of1=(+3,-1) | att=(-0.1,+0.9)
pos=(+0.053,-0.072,+0.330) | tgt=(+0.00,+0.00,+1.60) | v=( -2,  3) | send=( 49, 54, 48)| t265v=(+0.03,-0.05) | of1=(+0,+0) | att=(-0.1,+0.9)
pos=(+0.055,-0.073,+0.330) | tgt=(+0.00,+0.00,+1.60) | v=( -3,  3) | send=( 48, 54, 50)| t265v=(+0.05,-0.04) | of1=(+0,+0) | att=(-0.1,+0.9)
pos=(+0.057,-0.073,+0.330) | tgt=(+0.00,+0.00,+1.60) | v=( -3,  3) | send=( 48, 54, 51)| t265v=(+0.06,-0.03) | of1=(+0,+0) | att=(-0.1,+0.9)
pos=(+0.056,-0.074,+0.330) | tgt=(+0.00,+0.00,+1.60) | v=( -2,  3) | send=( 49, 54, 53)| t265v=(+0.03,-0.04) | of1=(+34,+63) | att=(-0.1,+0.9)
pos=(+0.055,-0.076,+0.330) | tgt=(+0.00,+0.00,+1.60) | v=( -2,  3) | send=( 49, 54, 54)| t265v=(+0.01,-0.04) | of1=(-27,+48) | att=(-0.1,+0.9)
pos=(+0.056,-0.077,+0.330) | tgt=(+0.00,+0.00,+1.60) | v=( -2,  4) | send=( 49, 55, 56)| t265v=(+0.01,-0.05) | of1=(+0,+0) | att=(-0.1,+0.9)
pos=(+0.058,-0.079,+0.350) | tgt=(+0.00,+0.00,+1.60) | v=( -3,  4) | send=( 48, 55, 57)| t265v=(+0.03,-0.05) | of1=(+0,+0) | att=(-0.1,+0.9)
pos=(+0.060,-0.080,+0.350) | tgt=(+0.00,+0.00,+1.60) | v=( -3,  4) | send=( 48, 55, 59)| t265v=(+0.05,-0.05) | of1=(+0,+0) | att=(-0.1,+0.9)
pos=(+0.062,-0.081,+0.360) | tgt=(+0.00,+0.00,+1.60) | v=( -3,  4) | send=( 48, 55, 60)| t265v=(+0.06,-0.05) | of1=(-42,+53) | att=(-0.1,+0.9)
pos=(+0.061,-0.082,+0.370) | tgt=(+0.00,+0.00,+1.60) | v=( -2,  4) | send=( 49, 55, 62)| t265v=(+0.03,-0.05) | of1=(+33,+43) | att=(-0.1,+0.9)
pos=(+0.059,-0.084,+0.370) | tgt=(+0.00,+0.00,+1.60) | v=( -2,  4) | send=( 49, 55, 63)| t265v=(+0.01,-0.06) | of1=(+0,+0) | att=(-0.1,+0.9)
pos=(+0.060,-0.086,+0.380) | tgt=(+0.00,+0.00,+1.60) | v=( -3,  4) | send=( 48, 55, 65)| t265v=(+0.00,-0.05) | of1=(+13,-9) | att=(-0.1,+0.9)
pos=(+0.066,-0.087,+0.410) | tgt=(+0.00,+0.00,+1.60) | v=( -3,  4) | send=( 48, 55, 66)| t265v=(+0.07,-0.05) | of1=(+0,-10) | att=(-0.3,+0.8)
pos=(+0.067,-0.088,+0.410) | tgt=(+0.00,+0.00,+1.60) | v=( -3,  4) | send=( 48, 55, 68)| t265v=(+0.08,-0.05) | of1=(+4,-4) | att=(-0.3,+0.8)
pos=(+0.066,-0.090,+0.410) | tgt=(+0.00,+0.00,+1.60) | v=( -3,  4) | send=( 48, 55, 69)| t265v=(+0.04,-0.04) | of1=(-6,-3) | att=(-0.3,+0.8)
pos=(+0.064,-0.092,+0.410) | tgt=(+0.00,+0.00,+1.60) | v=( -3,  4) | send=( 48, 55, 71)| t265v=(+0.01,-0.05) | of1=(-17,-7) | att=(-0.3,+0.8)
pos=(+0.069,-0.094,+0.430) | tgt=(+0.00,+0.00,+1.60) | v=( -3,  4) | send=( 48, 55, 72)| t265v=(+0.05,-0.05) | of1=(-26,+4) | att=(-0.3,+0.8)
pos=(+0.071,-0.095,+0.430) | tgt=(+0.00,+0.00,+1.60) | v=( -3,  4) | send=( 48, 55, 74)| t265v=(+0.09,-0.05) | of1=(+8,-13) | att=(-0.3,+0.8)
pos=(+0.073,-0.097,+0.430) | tgt=(+0.00,+0.00,+1.60) | v=( -3,  5) | send=( 48, 56, 75)| t265v=(+0.06,-0.04) | of1=(+0,+0) | att=(-0.3,+0.8)
pos=(+0.074,-0.099,+0.450) | tgt=(+0.00,+0.00,+1.60) | v=( -3,  5) | send=( 48, 56, 77)| t265v=(+0.05,-0.06) | of1=(-5,+0) | att=(-0.3,+0.8)
pos=(+0.075,-0.102,+0.450) | tgt=(+0.00,+0.00,+1.60) | v=( -3,  5) | send=( 48, 56, 78)| t265v=(+0.06,-0.08) | of1=(-30,+28) | att=(-0.3,+0.8)
pos=(+0.078,-0.103,+0.450) | tgt=(+0.00,+0.00,+1.60) | v=( -4,  5) | send=( 47, 56, 80)| t265v=(+0.08,-0.06) | of1=(-8,+3) | att=(-0.3,+0.8)
pos=(+0.078,-0.105,+0.470) | tgt=(+0.00,+0.00,+1.60) | v=( -3,  5) | send=( 48, 56, 81)| t265v=(+0.06,-0.06) | of1=(+2,-6) | att=(-0.3,+0.8)
pos=(+0.079,-0.107,+0.470) | tgt=(+0.00,+0.00,+1.60) | v=( -4,  5) | send=( 47, 56, 83)| t265v=(+0.03,-0.05) | of1=(+0,-10) | att=(-0.3,+0.8)
pos=(+0.082,-0.109,+0.480) | tgt=(+0.00,+0.00,+1.60) | v=( -4,  5) | send=( 47, 56, 84)| t265v=(+0.06,-0.08) | of1=(+0,-4) | att=(-0.3,+0.8)
pos=(+0.082,-0.111,+0.510) | tgt=(+0.00,+0.00,+1.60) | v=( -4,  5) | send=( 47, 56, 86)| t265v=(+0.03,-0.07) | of1=(-6,+3) | att=(-0.3,+0.8)
pos=(+0.082,-0.113,+0.510) | tgt=(+0.00,+0.00,+1.60) | v=( -4,  5) | send=( 47, 56, 87)| t265v=(+0.00,-0.07) | of1=(-6,-2) | att=(-0.3,+0.8)
pos=(+0.085,-0.114,+0.520) | tgt=(+0.00,+0.00,+1.60) | v=( -4,  5) | send=( 47, 56, 89)| t265v=(+0.03,-0.05) | of1=(-4,-8) | att=(-0.3,+0.8)
pos=(+0.086,-0.116,+0.540) | tgt=(+0.00,+0.00,+1.60) | v=( -4,  5) | send=( 47, 56, 90)| t265v=(+0.04,-0.05) | of1=(-5,+0) | att=(-0.1,+1.1)
pos=(+0.087,-0.118,+0.540) | tgt=(+0.00,+0.00,+1.60) | v=( -4,  6) | send=( 47, 57, 92)| t265v=(+0.04,-0.06) | of1=(-13,-10) | att=(-0.1,+1.1)
pos=(+0.087,-0.120,+0.540) | tgt=(+0.00,+0.00,+1.60) | v=( -4,  6) | send=( 47, 57, 93)| t265v=(+0.01,-0.07) | of1=(+0,+0) | att=(-0.1,+1.1)
pos=(+0.088,-0.121,+0.580) | tgt=(+0.00,+0.00,+1.60) | v=( -4,  6) | send=( 47, 57, 95)| t265v=(+0.00,-0.07) | of1=(+0,-2) | att=(-0.1,+1.1)
pos=(+0.091,-0.123,+0.580) | tgt=(+0.00,+0.00,+1.60) | v=( -4,  6) | send=( 47, 57, 96)| t265v=(+0.03,-0.06) | of1=(+0,+0) | att=(-0.1,+1.1)
pos=(+0.073,-0.174,+1.110) | tgt=(+0.00,+0.00,+1.60) | v=( -2,  8) | send=( 49, 59,160)| t265v=(-0.19,+0.08) | of1=(-26,+8) | att=(-0.7,+1.5)
pos=(+0.069,-0.171,+1.120) | tgt=(+0.00,+0.00,+1.60) | v=( -3,  8) | send=( 48, 59,160)| t265v=(-0.15,+0.07) | of1=(-32,+6) | att=(-0.7,+1.5)
pos=(+0.064,-0.170,+1.140) | tgt=(+0.00,+0.00,+1.60) | v=( -2,  8) | send=( 49, 59,160)| t265v=(-0.13,+0.08) | of1=(-32,+6) | att=(-0.7,+1.5)
pos=(+0.061,-0.168,+1.140) | tgt=(+0.00,+0.00,+1.60) | v=( -2,  8) | send=( 49, 59,160)| t265v=(-0.12,+0.07) | of1=(-26,-1) | att=(-0.7,+1.5)
pos=(+0.052,-0.167,+1.140) | tgt=(+0.00,+0.00,+1.60) | v=( -1,  8) | send=( 50, 59,160)| t265v=(-0.17,+0.06) | of1=(-7,+6) | att=(-0.7,+1.5)
pos=(+0.046,-0.164,+1.160) | tgt=(+0.00,+0.00,+1.60) | v=( -1,  7) | send=( 50, 58,160)| t265v=(-0.14,+0.07) | of1=(+0,+17) | att=(-0.7,+1.5)
pos=(+0.031,-0.161,+1.180) | tgt=(+0.00,+0.00,+1.60) | v=(  0,  7) | send=( 51, 58,160)| t265v=(-0.24,+0.07) | of1=(+0,+17) | att=(-0.7,+1.5)
pos=(+0.022,-0.157,+1.180) | tgt=(+0.00,+0.00,+1.60) | v=(  0,  7) | send=( 51, 58,160)| t265v=(-0.24,+0.09) | of1=(+0,+13) | att=(-0.5,+0.6)
pos=(+0.021,-0.155,+1.190) | tgt=(+0.00,+0.00,+1.60) | v=( -1,  7) | send=( 50, 58,160)| t265v=(-0.17,+0.08) | of1=(-6,+2) | att=(-0.5,+0.6)
pos=(+0.017,-0.154,+1.210) | tgt=(+0.00,+0.00,+1.60) | v=(  0,  7) | send=( 51, 58,160)| t265v=(-0.18,+0.07) | of1=(-26,+4) | att=(-0.5,+0.6)
pos=(+0.015,-0.151,+1.210) | tgt=(+0.00,+0.00,+1.60) | v=(  0,  7) | send=( 51, 58,160)| t265v=(-0.14,+0.08) | of1=(-14,+1) | att=(-0.5,+0.6)
pos=(+0.007,-0.146,+1.230) | tgt=(+0.00,+0.00,+1.60) | v=(  0,  6) | send=( 51, 57,160)| t265v=(-0.12,+0.11) | of1=(-25,+15) | att=(-0.5,+0.6)
pos=(-0.005,-0.141,+1.250) | tgt=(+0.00,+0.00,+1.60) | v=(  1,  6) | send=( 52, 57,160)| t265v=(-0.18,+0.11) | of1=(-14,+18) | att=(-0.5,+0.6)
pos=(-0.021,-0.139,+1.270) | tgt=(+0.00,+0.00,+1.60) | v=(  2,  6) | send=( 53, 57,160)| t265v=(-0.25,+0.09) | of1=(-4,+2) | att=(-0.5,+0.6)
pos=(-0.018,-0.135,+1.270) | tgt=(+0.00,+0.00,+1.60) | v=(  0,  6) | send=( 51, 57,160)| t265v=(-0.17,+0.10) | of1=(-6,+8) | att=(-0.5,+0.6)
pos=(-0.019,-0.132,+1.280) | tgt=(+0.00,+0.00,+1.60) | v=(  0,  6) | send=( 51, 57,160)| t265v=(-0.13,+0.11) | of1=(-15,+0) | att=(-0.5,+0.6)
pos=(-0.020,-0.129,+1.280) | tgt=(+0.00,+0.00,+1.60) | v=(  1,  6) | send=( 52, 57,160)| t265v=(-0.10,+0.11) | of1=(-25,+7) | att=(-0.5,+0.6)
pos=(-0.026,-0.126,+1.290) | tgt=(+0.00,+0.00,+1.60) | v=(  1,  6) | send=( 52, 57,160)| t265v=(-0.08,+0.11) | of1=(-25,+7) | att=(-0.5,+0.6)
pos=(-0.032,-0.123,+1.310) | tgt=(+0.00,+0.00,+1.60) | v=(  2,  5) | send=( 53, 56,160)| t265v=(-0.09,+0.10) | of1=(-21,+4) | att=(-0.5,+0.6)
pos=(-0.044,-0.121,+1.330) | tgt=(+0.00,+0.00,+1.60) | v=(  3,  5) | send=( 54, 56,160)| t265v=(-0.13,+0.10) | of1=(-8,+6) | att=(-0.5,+0.6)
pos=(-0.049,-0.119,+1.330) | tgt=(+0.00,+0.00,+1.60) | v=(  2,  5) | send=( 53, 56,160)| t265v=(-0.13,+0.08) | of1=(-4,+2) | att=(-0.5,+0.6)
pos=(-0.056,-0.115,+1.340) | tgt=(+0.00,+0.00,+1.60) | v=(  3,  5) | send=( 54, 56,160)| t265v=(-0.14,+0.11) | of1=(+3,+7) | att=(-0.5,+0.6)
pos=(-0.058,-0.112,+1.340) | tgt=(+0.00,+0.00,+1.60) | v=(  3,  5) | send=( 54, 56,160)| t265v=(-0.10,+0.12) | of1=(+3,+6) | att=(-0.5,+0.6)
pos=(-0.061,-0.108,+1.350) | tgt=(+0.00,+0.00,+1.60) | v=(  3,  5) | send=( 54, 56,160)| t265v=(-0.05,+0.10) | of1=(-6,+12) | att=(-0.2,+0.1)
pos=(-0.066,-0.106,+1.370) | tgt=(+0.00,+0.00,+1.60) | v=(  3,  5) | send=( 54, 56,160)| t265v=(-0.07,+0.10) | of1=(-24,+10) | att=(-0.2,+0.1)
pos=(-0.069,-0.104,+1.370) | tgt=(+0.00,+0.00,+1.60) | v=(  3,  4) | send=( 54, 55,160)| t265v=(-0.09,+0.09) | of1=(-17,+6) | att=(-0.2,+0.1)
pos=(-0.074,-0.101,+1.370) | tgt=(+0.00,+0.00,+1.60) | v=(  3,  4) | send=( 54, 55,160)| t265v=(-0.08,+0.10) | of1=(-28,+9) | att=(-0.2,+0.1)
pos=(-0.081,-0.096,+1.390) | tgt=(+0.00,+0.00,+1.60) | v=(  4,  4) | send=( 55, 55,160)| t265v=(-0.09,+0.11) | of1=(-15,+0) | att=(-0.2,+0.1)
pos=(-0.090,-0.093,+1.390) | tgt=(+0.00,+0.00,+1.60) | v=(  5,  4) | send=( 56, 55,160)| t265v=(-0.14,+0.11) | of1=(-9,+10) | att=(-0.2,+0.1)
pos=(-0.092,-0.087,+1.390) | tgt=(+0.00,+0.00,+1.60) | v=(  4,  3) | send=( 55, 54,160)| t265v=(-0.12,+0.13) | of1=(-9,-2) | att=(-0.2,+0.1)
pos=(-0.093,-0.083,+1.420) | tgt=(+0.00,+0.00,+1.60) | v=(  4,  3) | send=( 55, 54,160)| t265v=(-0.04,+0.14) | of1=(-11,+17) | att=(-0.2,+0.1)
pos=(-0.094,-0.078,+1.420) | tgt=(+0.00,+0.00,+1.60) | v=(  4,  3) | send=( 55, 54,160)| t265v=(-0.03,+0.15) | of1=(-1,+12) | att=(-0.2,+0.1)
pos=(-0.095,-0.074,+1.430) | tgt=(+0.00,+0.00,+1.60) | v=(  4,  3) | send=( 55, 54,160)| t265v=(-0.01,+0.13) | of1=(+0,+13) | att=(-0.2,+0.1)
pos=(-0.098,-0.072,+1.440) | tgt=(+0.00,+0.00,+1.60) | v=(  5,  3) | send=( 56, 54,160)| t265v=(-0.02,+0.13) | of1=(-7,+13) | att=(-0.2,+0.1)
pos=(-0.096,-0.067,+1.440) | tgt=(+0.00,+0.00,+1.60) | v=(  4,  2) | send=( 55, 53,160)| t265v=(+0.01,+0.13) | of1=(-7,+6) | att=(-0.2,+0.1)
pos=(-0.100,-0.065,+1.450) | tgt=(+0.00,+0.00,+1.60) | v=(  5,  3) | send=( 56, 54,160)| t265v=(-0.01,+0.11) | of1=(+3,+8) | att=(-0.2,+0.1)
pos=(-0.105,-0.061,+1.450) | tgt=(+0.00,+0.00,+1.60) | v=(  5,  2) | send=( 56, 53,160)| t265v=(-0.01,+0.11) | of1=(+3,+8) | att=(-0.2,+0.1)
pos=(-0.108,-0.058,+1.460) | tgt=(+0.00,+0.00,+1.60) | v=(  5,  2) | send=( 56, 53,160)| t265v=(-0.02,+0.11) | of1=(+21,-1) | att=(-0.2,+0.1)
pos=(-0.118,-0.054,+1.480) | tgt=(+0.00,+0.00,+1.60) | v=(  6,  2) | send=( 57, 53,160)| t265v=(-0.09,+0.12) | of1=(-24,+8) | att=(+0.1,+0.2)
pos=(-0.118,-0.051,+1.480) | tgt=(+0.00,+0.00,+1.60) | v=(  5,  2) | send=( 56, 53,160)| t265v=(-0.07,+0.12) | of1=(-8,+13) | att=(+0.1,+0.2)
pos=(-0.117,-0.047,+1.490) | tgt=(+0.00,+0.00,+1.60) | v=(  5,  1) | send=( 56, 52,160)| t265v=(-0.02,+0.11) | of1=(+16,+9) | att=(+0.1,+0.2)
pos=(-0.114,-0.045,+1.490) | tgt=(+0.00,+0.00,+1.60) | v=(  5,  2) | send=( 56, 53,160)| t265v=(+0.01,+0.11) | of1=(-3,+19) | att=(+0.1,+0.2)
pos=(-0.117,-0.045,+1.500) | tgt=(+0.00,+0.00,+1.60) | v=(  5,  2) | send=( 56, 53,160)| t265v=(-0.02,+0.08) | of1=(+11,+7) | att=(+0.1,+0.2)
pos=(-0.115,-0.043,+1.510) | tgt=(+0.00,+0.00,+1.60) | v=(  5,  1) | send=( 56, 52,160)| t265v=(+0.05,+0.08) | of1=(+5,+16) | att=(+0.1,+0.2)
pos=(-0.117,-0.041,+1.510) | tgt=(+0.00,+0.00,+1.60) | v=(  5,  1) | send=( 56, 52,160)| t265v=(+0.03,+0.08) | of1=(-17,+11) | att=(+0.1,+0.2)
pos=(-0.121,-0.038,+1.510) | tgt=(+0.00,+0.00,+1.60) | v=(  6,  1) | send=( 57, 52,160)| t265v=(+0.02,+0.08) | of1=(+7,+5) | att=(+0.1,+0.2)
pos=(-0.120,-0.036,+1.520) | tgt=(+0.00,+0.00,+1.60) | v=(  5,  1) | send=( 56, 52,160)| t265v=(+0.03,+0.09) | of1=(-14,+9) | att=(+0.1,+0.2)
pos=(-0.119,-0.032,+1.530) | tgt=(+0.00,+0.00,+1.60) | v=(  5,  1) | send=( 56, 52,160)| t265v=(+0.06,+0.11) | of1=(-7,-7) | att=(+0.1,+0.2)
pos=(-0.122,-0.028,+1.530) | tgt=(+0.00,+0.00,+1.60) | v=(  6,  1) | send=( 57, 52,160)| t265v=(+0.01,+0.11) | of1=(-38,+12) | att=(+0.1,+0.2)
pos=(-0.124,-0.023,+1.530) | tgt=(+0.00,+0.00,+1.60) | v=(  6,  0) | send=( 57, 51,160)| t265v=(-0.00,+0.11) | of1=(-38,+12) | att=(+0.1,+0.2)
pos=(-0.124,-0.021,+1.550) | tgt=(+0.00,+0.00,+1.60) | v=(  6,  0) | send=( 57, 51,160)| t265v=(+0.02,+0.11) | of1=(+13,+13) | att=(+0.1,+0.2)
pos=(-0.124,-0.019,+1.550) | tgt=(+0.00,+0.00,+1.60) | v=(  5,  0) | send=( 56, 51,160)| t265v=(+0.02,+0.11) | of1=(+23,+6) | att=(+0.1,+0.2)
pos=(-0.125,-0.019,+1.550) | tgt=(+0.00,+0.00,+1.60) | v=(  6,  0) | send=( 57, 51,160)| t265v=(+0.01,+0.09) | of1=(+31,+2) | att=(+0.1,+0.2)
pos=(-0.125,-0.018,+1.570) | tgt=(+0.00,+0.00,+1.60) | v=(  5,  0) | send=( 56, 51,160)| t265v=(+0.01,+0.08) | of1=(+27,+5) | att=(+0.0,+0.4)
pos=(-0.124,-0.014,+1.570) | tgt=(+0.00,+0.00,+1.60) | v=(  5,  0) | send=( 56, 51,160)| t265v=(+0.04,+0.08) | of1=(+15,-1) | att=(+0.0,+0.4)
pos=(-0.122,-0.013,+1.570) | tgt=(+0.00,+0.00,+1.60) | v=(  5,  0) | send=( 56, 51,160)| t265v=(+0.05,+0.08) | of1=(+6,+30) | att=(+0.0,+0.4)
pos=(-0.119,-0.009,+1.580) | tgt=(+0.00,+0.00,+1.60) | v=(  5,  0) | send=( 56, 51,160)| t265v=(+0.09,+0.08) | of1=(+0,+9) | att=(+0.0,+0.4)
pos=(-0.117,-0.007,+1.580) | tgt=(+0.00,+0.00,+1.60) | v=(  5,  0) | send=( 56, 51,160)| t265v=(+0.10,+0.08) | of1=(+2,+12) | att=(+0.0,+0.4)
pos=(-0.117,-0.004,+1.580) | tgt=(+0.00,+0.00,+1.60) | v=(  5,  0) | send=( 56, 51,160)| t265v=(+0.08,+0.11) | of1=(-35,+7) | att=(+0.0,+0.4)
pos=(-0.114,+0.001,+1.590) | tgt=(+0.00,+0.00,+1.60) | v=(  5,  0) | send=( 56, 51,160)| t265v=(+0.11,+0.12) | of1=(-12,-8) | att=(+0.0,+0.4)
pos=(-0.112,+0.004,+1.590) | tgt=(+0.00,+0.00,+1.60) | v=(  5,  0) | send=( 56, 51,160)| t265v=(+0.12,+0.13) | of1=(-12,-8) | att=(+0.0,+0.4)
pos=(-0.112,+0.006,+1.590) | tgt=(+0.00,+0.00,+1.60) | v=(  5,  0) | send=( 56, 51,160)| t265v=(+0.10,+0.11) | of1=(+20,+5) | att=(+0.0,+0.4)
pos=(-0.110,+0.008,+1.590) | tgt=(+0.00,+0.00,+1.60) | v=(  5,  0) | send=( 56, 51,160)| t265v=(+0.09,+0.10) | of1=(+38,-5) | att=(+0.0,+0.4)
pos=(-0.106,+0.010,+1.590) | tgt=(+0.00,+0.00,+1.60) | v=(  4,  0) | send=( 55, 51,160)| t265v=(+0.10,+0.10) | of1=(+27,+3) | att=(+0.0,+0.4)[INFO] 2026-07-17 12:56:10
save_snapshot: 已存图 fire_debug/20260717_125610_patrol_no_detect.jpg

pos=(-0.106,+0.012,+1.600) | tgt=(+0.00,+0.00,+1.60) | v=(  5,  0) | send=( 56, 51,160)| t265v=(+0.08,+0.09) | of1=(+13,+16) | att=(+0.0,+0.4)
pos=(-0.106,+0.016,+1.610) | tgt=(+0.00,+0.00,+1.60) | v=(  5, -1) | send=( 56, 50,160)| t265v=(+0.06,+0.09) | of1=(+2,+6) | att=(+0.0,+0.4)
pos=(-0.106,+0.018,+1.610) | tgt=(+0.00,+0.00,+1.60) | v=(  5,  0) | send=( 56, 51,160)| t265v=(+0.07,+0.08) | of1=(-40,+8) | att=(+0.0,+0.4)
pos=(-0.106,+0.020,+1.610) | tgt=(+0.00,+0.00,+1.60) | v=(  5, -1) | send=( 56, 50,160)| t265v=(+0.05,+0.08) | of1=(-40,+8) | att=(+0.0,+0.4)
pos=(-0.108,+0.022,+1.620) | tgt=(+0.00,+0.00,+1.60) | v=(  5, -1) | send=( 56, 50,160)| t265v=(+0.02,+0.08) | of1=(-6,-2) | att=(+0.1,+0.9)
pos=(-0.108,+0.023,+1.620) | tgt=(+0.00,+0.00,+1.60) | v=(  5, -1) | send=( 56, 50,160)| t265v=(+0.01,+0.07) | of1=(+47,+10) | att=(+0.1,+0.9)
pos=(-0.105,+0.023,+1.620) | tgt=(+0.00,+0.00,+1.60) | v=(  4, -1) | send=( 55, 50,160)| t265v=(+0.03,+0.05) | of1=(+13,+0) | att=(+0.1,+0.9)
pos=(-0.103,+0.025,+1.620) | tgt=(+0.00,+0.00,+1.60) | v=(  4, -1) | send=( 55, 50,160)| t265v=(+0.05,+0.05) | of1=(+23,+5) | att=(+0.1,+0.9)
pos=(-0.101,+0.028,+1.620) | tgt=(+0.00,+0.00,+1.60) | v=(  4, -1) | send=( 55, 50,160)| t265v=(+0.05,+0.07) | of1=(-19,+5) | att=(+0.1,+0.9)
pos=(-0.101,+0.030,+1.620) | tgt=(+0.00,+0.00,+1.60) | v=(  4, -1) | send=( 55, 50,160)| t265v=(+0.07,+0.07) | of1=(+23,+2) | att=(+0.1,+0.9)
pos=(-0.100,+0.031,+1.620) | tgt=(+0.00,+0.00,+1.60) | v=(  4, -1) | send=( 55, 50,160)| t265v=(+0.06,+0.06) | of1=(-21,+8) | att=(+0.1,+0.9)
pos=(-0.099,+0.033,+1.630) | tgt=(+0.00,+0.00,+1.60) | v=(  4, -1) | send=( 55, 50,160)| t265v=(+0.06,+0.07) | of1=(-14,-3) | att=(+0.1,+0.9)
pos=(-0.098,+0.033,+1.630) | tgt=(+0.00,+0.00,+1.60) | v=(  4, -1) | send=( 55, 50,160)| t265v=(+0.06,+0.06) | of1=(+19,+0) | att=(+0.1,+0.9)
pos=(-0.097,+0.033,+1.630) | tgt=(+0.00,+0.00,+1.60) | v=(  4, -1) | send=( 55, 50,160)| t265v=(+0.04,+0.04) | of1=(+41,+1) | att=(+0.1,+0.9)
pos=(-0.094,+0.035,+1.640) | tgt=(+0.00,+0.00,+1.60) | v=(  4, -1) | send=( 55, 50,160)| t265v=(+0.06,+0.04) | of1=(+8,-3) | att=(+0.1,+0.9)
pos=(-0.091,+0.035,+1.640) | tgt=(+0.00,+0.00,+1.60) | v=(  4, -1) | send=( 55, 50,160)| t265v=(+0.06,+0.04) | of1=(+20,+2) | att=(+0.1,+0.9)
pos=(-0.089,+0.036,+1.640) | tgt=(+0.00,+0.00,+1.60) | v=(  4, -1) | send=( 55, 50,160)| t265v=(+0.07,+0.04) | of1=(-3,-2) | att=(+0.1,+0.9)
pos=(-0.086,+0.038,+1.640) | tgt=(+0.00,+0.00,+1.60) | v=(  3, -1) | send=( 54, 50,160)| t265v=(+0.07,+0.05) | of1=(+21,+8) | att=(+0.1,+0.9)
pos=(-0.085,+0.040,+1.640) | tgt=(+0.00,+0.00,+1.60) | v=(  3, -2) | send=( 54, 49,160)| t265v=(+0.07,+0.05) | of1=(-6,-1) | att=(+0.1,+0.9)
pos=(-0.083,+0.042,+1.640) | tgt=(+0.00,+0.00,+1.60) | v=(  3, -2) | send=( 54, 49,160)| t265v=(+0.09,+0.05) | of1=(-6,-1) | att=(+0.1,+0.9)
