[INFO] 2026-07-17 19:12:34
========================================
[INFO] 2026-07-17 19:12:34
basic_flight — 基本飞行控制器
[INFO] 2026-07-17 19:12:34
========================================
[INFO] 2026-07-17 19:12:34
飞控串口监听线程启动
[INFO] 2026-07-17 19:12:34
飞控串口发送线程启动（速度帧 100Hz + 指令帧 50Hz）
[ERROR] 2026-07-17 19:12:34
消防车广播串口打不开: Could not configure port: (5, 'Input/output error')，火情/位置广播禁用，不影响无人机自身飞行
[INFO] 2026-07-17 19:12:34
加载 12 个航点
[INFO] 2026-07-17 19:12:34
T265 启动中...
[INFO] 2026-07-17 19:12:34
T265 启动成功（真实设备）
[INFO] 2026-07-17 19:12:34
T265 自动校准...
[INFO] 2026-07-17 19:12:34
T265 校准完成, 偏移: [0. 0. 0.]
[INFO] 2026-07-17 19:12:34
T265 OK
[INFO] 2026-07-17 19:12:34
T265 追踪置信度已稳定 (confidence=3)
[INFO] 2026-07-17 19:12:34
任务启动, 12 个航点
[INFO] 2026-07-17 19:12:34
takeoff: started
/usr/local/lib/python3.10/dist-packages/Hobot/GPIO/gpio.py:129: RuntimeWarning: This channel(23) has been exported before this operation 
  warnings.warn("This channel(" + str(pin_name) + ") "
/usr/local/lib/python3.10/dist-packages/Hobot/GPIO/gpio.py:129: RuntimeWarning: This channel(25) has been exported before this operation 
  warnings.warn("This channel(" + str(pin_name) + ") "
/usr/local/lib/python3.10/dist-packages/Hobot/GPIO/gpio.py:129: RuntimeWarning: This channel(24) has been exported before this operation 
  warnings.warn("This channel(" + str(pin_name) + ") "
[INFO] 2026-07-17 19:12:40
takeoff: 高度确认 29 cm
[INFO] 2026-07-17 19:12:40
save_snapshot: 已存图 fire_debug/20260717_191240_patrol_no_detect.jpg
pos=(-0.017,-0.076,+0.290) | tgt=(+0.00,+0.00,+1.60) | v=(  0,  3) | send=( 51, 54, 36)| t265v=(-0.01,-0.07) | of1=(-3,-5) | att=(+0.1,+1.3)
pos=(+0.654,-3.417,+1.590) | tgt=(+0.80,+0.00,+1.60) | v=(  5, 40) | send=( 56, 91,160)| t265v=(+0.18,+0.39) | of1=(+9,+37) | att=(-0.0,+0.2)
pos=(+0.653,-3.406,+1.590) | tgt=(+0.80,+0.00,+1.60) | v=(  7, 40) | send=( 58, 91,160)| t265v=(+0.12,+0.38) | of1=(+9,+33) | att=(-0.0,+0.2)
pos=(+0.652,-3.393,+1.590) | tgt=(+0.80,+0.00,+1.60) | v=(  7, 40) | send=( 58, 91,160)| t265v=(+0.11,+0.39) | of1=(+24,+32) | att=(-0.2,+0.2)
pos=(+0.646,-3.381,+1.590) | tgt=(+0.80,+0.00,+1.60) | v=(  8, 40) | send=( 59, 91,160)| t265v=(+0.01,+0.39) | of1=(+7,+40) | att=(-0.2,+0.2)
pos=(+0.651,-3.370,+1.590) | tgt=(+0.80,+0.00,+1.60) | v=(  6, 40) | send=( 57, 91,160)| t265v=(+0.03,+0.38) | of1=(+19,+36) | att=(-0.2,+0.2)
pos=(+0.665,-3.350,+1.600) | tgt=(+0.80,+0.00,+1.60) | v=(  5, 40) | send=( 56, 91,160)| t265v=(+0.11,+0.40) | of1=(+7,+32) | att=(-0.2,+0.2)
pos=(+0.673,-3.338,+1.600) | tgt=(+0.80,+0.00,+1.60) | v=(  5, 40) | send=( 56, 91,160)| t265v=(+0.14,+0.40) | of1=(+19,+34) | att=(-0.2,+0.2)
pos=(+0.674,-3.324,+1.600) | tgt=(+0.80,+0.00,+1.60) | v=(  6, 40) | send=( 57, 91,160)| t265v=(+0.12,+0.40) | of1=(+18,+41) | att=(-0.2,+0.2)
pos=(+0.677,-3.312,+1.600) | tgt=(+0.80,+0.00,+1.60) | v=(  5, 40) | send=( 56, 91,160)| t265v=(+0.13,+0.41) | of1=(-7,+36) | att=(-0.2,+0.2)
pos=(+0.672,-3.301,+1.600) | tgt=(+0.80,+0.00,+1.60) | v=(  6, 40) | send=( 57, 91,160)| t265v=(+0.05,+0.41) | of1=(-23,+37) | att=(-0.2,+0.2)
pos=(+0.680,-3.288,+1.610) | tgt=(+0.80,+0.00,+1.60) | v=(  5, 40) | send=( 56, 91,160)| t265v=(+0.14,+0.41) | of1=(+10,+31) | att=(-0.2,+0.2)
pos=(+0.686,-3.276,+1.610) | tgt=(+0.80,+0.00,+1.60) | v=(  4, 40) | send=( 55, 91,160)| t265v=(+0.13,+0.41) | of1=(+26,+38) | att=(-0.2,+0.2)
pos=(+0.692,-3.262,+1.610) | tgt=(+0.80,+0.00,+1.60) | v=(  4, 40) | send=( 55, 91,160)| t265v=(+0.14,+0.41) | of1=(+31,+36) | att=(-0.2,+0.2)
pos=(+0.695,-3.252,+1.610) | tgt=(+0.80,+0.00,+1.60) | v=(  4, 40) | send=( 55, 91,160)| t265v=(+0.13,+0.40) | of1=(+14,+40) | att=(-0.2,+0.2)
pos=(+0.698,-3.238,+1.610) | tgt=(+0.80,+0.00,+1.60) | v=(  4, 40) | send=( 55, 91,160)| t265v=(+0.13,+0.41) | of1=(+10,+41) | att=(-0.2,+0.2)
pos=(+0.703,-3.227,+1.610) | tgt=(+0.80,+0.00,+1.60) | v=(  4, 40) | send=( 55, 91,160)| t265v=(+0.14,+0.41) | of1=(+5,+32) | att=(-0.2,+0.2)
pos=(+0.708,-3.211,+1.610) | tgt=(+0.80,+0.00,+1.60) | v=(  3, 40) | send=( 54, 91,160)| t265v=(+0.15,+0.42) | of1=(+42,+33) | att=(-0.2,+0.2)
pos=(+0.711,-3.199,+1.620) | tgt=(+0.80,+0.00,+1.60) | v=(  4, 40) | send=( 55, 91,160)| t265v=(+0.13,+0.42) | of1=(+19,+28) | att=(-0.2,+0.4)
pos=(+0.714,-3.183,+1.620) | tgt=(+0.80,+0.00,+1.60) | v=(  3, 40) | send=( 54, 91,160)| t265v=(+0.08,+0.43) | of1=(+30,+32) | att=(-0.2,+0.4)
pos=(+0.718,-3.171,+1.620) | tgt=(+0.80,+0.00,+1.60) | v=(  3, 40) | send=( 54, 91,160)| t265v=(+0.10,+0.42) | of1=(+41,+34) | att=(-0.2,+0.4)
pos=(+0.720,-3.159,+1.620) | tgt=(+0.80,+0.00,+1.60) | v=(  3, 40) | send=( 54, 91,160)| t265v=(+0.10,+0.41) | of1=(+15,+40) | att=(-0.2,+0.4)
pos=(+0.720,-3.147,+1.620) | tgt=(+0.80,+0.00,+1.60) | v=(  3, 40) | send=( 54, 91,160)| t265v=(+0.08,+0.41) | of1=(+7,+37) | att=(-0.2,+0.4)
pos=(+0.724,-3.135,+1.630) | tgt=(+0.80,+0.00,+1.60) | v=(  3, 40) | send=( 54, 91,160)| t265v=(+0.09,+0.40) | of1=(+34,+32) | att=(-0.2,+0.4)
pos=(+0.732,-3.120,+1.630) | tgt=(+0.80,+0.00,+1.60) | v=(  2, 40) | send=( 53, 91,160)| t265v=(+0.10,+0.41) | of1=(+29,+36) | att=(-0.2,+0.4)
pos=(+0.736,-3.107,+1.630) | tgt=(+0.80,+0.00,+1.60) | v=(  2, 40) | send=( 53, 91,160)| t265v=(+0.10,+0.41) | of1=(+29,+36) | att=(-0.2,+0.4)
pos=(+0.742,-3.094,+1.630) | tgt=(+0.80,+0.00,+1.60) | v=(  2, 40) | send=( 53, 91,160)| t265v=(+0.13,+0.41) | of1=(+33,+40) | att=(-0.2,+0.4)
pos=(+0.748,-3.081,+1.640) | tgt=(+0.80,+0.00,+1.60) | v=(  1, 40) | send=( 52, 91,160)| t265v=(+0.10,+0.41) | of1=(+27,+38) | att=(-0.2,+0.4)
pos=(+0.754,-3.069,+1.640) | tgt=(+0.80,+0.00,+1.60) | v=(  1, 40) | send=( 52, 91,160)| t265v=(+0.12,+0.40) | of1=(+7,+44) | att=(-0.2,+0.4)
pos=(+0.756,-3.056,+1.640) | tgt=(+0.80,+0.00,+1.60) | v=(  1, 40) | send=( 52, 91,160)| t265v=(+0.12,+0.40) | of1=(+17,+38) | att=(-0.2,+0.4)
pos=(+0.753,-3.045,+1.640) | tgt=(+0.80,+0.00,+1.60) | v=(  2, 40) | send=( 53, 91,160)| t265v=(+0.08,+0.39) | of1=(+8,+34) | att=(-0.2,+0.4)
pos=(+0.750,-3.031,+1.650) | tgt=(+0.80,+0.00,+1.60) | v=(  2, 40) | send=( 53, 91,160)| t265v=(+0.05,+0.40) | of1=(+9,+43) | att=(-0.2,+0.4)
pos=(+0.748,-3.018,+1.650) | tgt=(+0.80,+0.00,+1.60) | v=(  2, 40) | send=( 53, 91,160)| t265v=(+0.04,+0.41) | of1=(+18,+40) | att=(-0.2,+0.4)
pos=(+0.758,-3.005,+1.650) | tgt=(+0.80,+0.00,+1.60) | v=(  0, 40) | send=( 51, 91,160)| t265v=(+0.09,+0.42) | of1=(+19,+37) | att=(-0.5,+1.0)
pos=(+0.763,-2.992,+1.650) | tgt=(+0.80,+0.00,+1.60) | v=(  1, 40) | send=( 52, 91,160)| t265v=(+0.09,+0.43) | of1=(+26,+40) | att=(-0.5,+1.0)
pos=(+0.780,-2.977,+1.650) | tgt=(+0.80,+0.00,+1.60) | v=(  0, 40) | send=( 51, 91,160)| t265v=(+0.20,+0.44) | of1=(+17,+37) | att=(-0.5,+1.0)
pos=(+0.775,-2.963,+1.650) | tgt=(+0.80,+0.00,+1.60) | v=(  1, 40) | send=( 52, 91,160)| t265v=(+0.14,+0.44) | of1=(+0,+40) | att=(-0.5,+1.0)
pos=(+0.776,-2.949,+1.650) | tgt=(+0.80,+0.00,+1.60) | v=(  1, 40) | send=( 52, 91,160)| t265v=(+0.09,+0.42) | of1=(+7,+36) | att=(-0.5,+1.0)[INFO] 2026-07-17 19:13:00
save_snapshot: 已存图 fire_debug/20260717_191300_patrol_no_detect.jpg

pos=(+0.774,-2.939,+1.650) | tgt=(+0.80,+0.00,+1.60) | v=(  1, 40) | send=( 52, 91,160)| t265v=(+0.06,+0.41) | of1=(+17,+41) | att=(-0.5,+1.0)
pos=(+0.768,-2.917,+1.650) | tgt=(+0.80,+0.00,+1.60) | v=(  2, 40) | send=( 53, 91,160)| t265v=(-0.04,+0.41) | of1=(+11,+39) | att=(-0.5,+1.0)
pos=(+0.767,-2.901,+1.650) | tgt=(+0.80,+0.00,+1.60) | v=(  1, 40) | send=( 52, 91,160)| t265v=(-0.06,+0.41) | of1=(+11,+41) | att=(-0.5,+1.0)
pos=(+0.777,-2.885,+1.650) | tgt=(+0.80,+0.00,+1.60) | v=(  0, 40) | send=( 51, 91,160)| t265v=(+0.03,+0.43) | of1=(+10,+33) | att=(-0.5,+1.0)
pos=(+0.781,-2.875,+1.650) | tgt=(+0.80,+0.00,+1.60) | v=(  0, 40) | send=( 51, 91,160)| t265v=(+0.05,+0.43) | of1=(+1,+29) | att=(-0.5,+1.0)
pos=(+0.792,-2.861,+1.650) | tgt=(+0.80,+0.00,+1.60) | v=(  0, 40) | send=( 51, 91,160)| t265v=(+0.06,+0.42) | of1=(+14,+30) | att=(-0.5,+1.0)
pos=(+0.788,-2.847,+1.650) | tgt=(+0.80,+0.00,+1.60) | v=(  1, 40) | send=( 52, 91,160)| t265v=(+0.06,+0.42) | of1=(+10,+42) | att=(-0.5,+1.0)
pos=(+0.782,-2.835,+1.650) | tgt=(+0.80,+0.00,+1.60) | v=(  1, 40) | send=( 52, 91,160)| t265v=(+0.00,+0.41) | of1=(+8,+41) | att=(-0.5,+1.0)
pos=(+0.777,-2.820,+1.650) | tgt=(+0.80,+0.00,+1.60) | v=(  1, 40) | send=( 52, 91,160)| t265v=(-0.03,+0.42) | of1=(+1,+46) | att=(-0.5,+1.0)
pos=(+0.780,-2.808,+1.650) | tgt=(+0.80,+0.00,+1.60) | v=(  0, 40) | send=( 51, 91,160)| t265v=(+0.01,+0.43) | of1=(+1,+46) | att=(-0.5,+1.0)
pos=(+0.786,-2.792,+1.650) | tgt=(+0.80,+0.00,+1.60) | v=(  0, 40) | send=( 51, 91,160)| t265v=(+0.03,+0.44) | of1=(+1,+37) | att=(-0.4,+0.7)
pos=(+0.789,-2.779,+1.650) | tgt=(+0.80,+0.00,+1.60) | v=(  0, 40) | send=( 51, 91,160)| t265v=(+0.04,+0.44) | of1=(+3,+34) | att=(-0.4,+0.7)
pos=(+0.792,-2.766,+1.650) | tgt=(+0.80,+0.00,+1.60) | v=(  0, 40) | send=( 51, 91,160)| t265v=(+0.07,+0.44) | of1=(+19,+33) | att=(-0.4,+0.7)
pos=(+0.790,-2.753,+1.650) | tgt=(+0.80,+0.00,+1.60) | v=(  0, 40) | send=( 51, 91,160)| t265v=(+0.05,+0.43) | of1=(+24,+34) | att=(-0.4,+0.7)
pos=(+0.787,-2.741,+1.640) | tgt=(+0.80,+0.00,+1.60) | v=(  0, 40) | send=( 51, 91,160)| t265v=(+0.02,+0.42) | of1=(+19,+39) | att=(-0.4,+0.7)
pos=(+0.787,-2.726,+1.640) | tgt=(+0.80,+0.00,+1.60) | v=(  0, 40) | send=( 51, 91,160)| t265v=(+0.03,+0.42) | of1=(+35,+52) | att=(-0.4,+0.7)
pos=(+0.786,-2.710,+1.640) | tgt=(+0.80,+0.00,+1.60) | v=(  0, 40) | send=( 51, 91,160)| t265v=(-0.01,+0.43) | of1=(-3,+47) | att=(-0.4,+0.7)
pos=(+0.785,-2.698,+1.640) | tgt=(+0.80,+0.00,+1.60) | v=(  0, 40) | send=( 51, 91,160)| t265v=(-0.02,+0.43) | of1=(+15,+39) | att=(-0.4,+0.7)
pos=(+0.787,-2.684,+1.640) | tgt=(+0.80,+0.00,+1.60) | v=(  0, 40) | send=( 51, 91,160)| t265v=(+0.00,+0.43) | of1=(+22,+41) | att=(-0.4,+0.7)
pos=(+0.787,-2.672,+1.640) | tgt=(+0.80,+0.00,+1.60) | v=(  0, 40) | send=( 51, 91,160)| t265v=(-0.01,+0.42) | of1=(-5,+38) | att=(-0.4,+0.7)
pos=(+0.786,-2.660,+1.640) | tgt=(+0.80,+0.00,+1.60) | v=(  0, 40) | send=( 51, 91,160)| t265v=(-0.02,+0.41) | of1=(+13,+37) | att=(-0.4,+0.7)
pos=(+0.786,-2.650,+1.640) | tgt=(+0.80,+0.00,+1.60) | v=(  0, 40) | send=( 51, 91,160)| t265v=(-0.03,+0.41) | of1=(+15,+35) | att=(-0.4,+0.7)
pos=(+0.787,-2.632,+1.640) | tgt=(+0.80,+0.00,+1.60) | v=(  0, 40) | send=( 51, 91,160)| t265v=(-0.01,+0.41) | of1=(+0,+35) | att=(-0.4,+0.7)
pos=(+0.784,-2.619,+1.640) | tgt=(+0.80,+0.00,+1.60) | v=(  1, 40) | send=( 52, 91,160)| t265v=(-0.02,+0.42) | of1=(+18,+44) | att=(-0.4,+0.7)
pos=(+0.780,-2.606,+1.640) | tgt=(+0.80,+0.00,+1.60) | v=(  1, 40) | send=( 52, 91,160)| t265v=(-0.07,+0.42) | of1=(+18,+44) | att=(-0.4,+0.7)
pos=(+0.780,-2.592,+1.640) | tgt=(+0.80,+0.00,+1.60) | v=(  0, 40) | send=( 51, 91,160)| t265v=(-0.02,+0.43) | of1=(+23,+43) | att=(-0.4,+0.7)
pos=(+0.779,-2.579,+1.630) | tgt=(+0.80,+0.00,+1.60) | v=(  1, 40) | send=( 52, 91,160)| t265v=(-0.03,+0.43) | of1=(+8,+42) | att=(-0.4,+0.6)
pos=(+0.777,-2.568,+1.630) | tgt=(+0.80,+0.00,+1.60) | v=(  1, 40) | send=( 52, 91,160)| t265v=(-0.04,+0.41) | of1=(+12,+41) | att=(-0.4,+0.6)
pos=(+0.778,-2.553,+1.630) | tgt=(+0.80,+0.00,+1.60) | v=(  1, 40) | send=( 52, 91,160)| t265v=(-0.03,+0.43) | of1=(+4,+49) | att=(-0.4,+0.6)
pos=(+0.778,-2.541,+1.630) | tgt=(+0.80,+0.00,+1.60) | v=(  1, 40) | send=( 52, 91,160)| t265v=(-0.02,+0.44) | of1=(+8,+38) | att=(-0.4,+0.6)
pos=(+0.779,-2.528,+1.630) | tgt=(+0.80,+0.00,+1.60) | v=(  0, 40) | send=( 51, 91,160)| t265v=(+0.00,+0.43) | of1=(+11,+37) | att=(-0.4,+0.6)
pos=(+0.780,-2.512,+1.620) | tgt=(+0.80,+0.00,+1.60) | v=(  0, 40) | send=( 51, 91,160)| t265v=(+0.01,+0.44) | of1=(+19,+32) | att=(-0.4,+0.6)
pos=(+0.780,-2.498,+1.620) | tgt=(+0.80,+0.00,+1.60) | v=(  1, 40) | send=( 52, 91,160)| t265v=(+0.01,+0.44) | of1=(+11,+30) | att=(-0.4,+0.6)
pos=(+0.775,-2.486,+1.620) | tgt=(+0.80,+0.00,+1.60) | v=(  1, 40) | send=( 52, 91,160)| t265v=(-0.06,+0.43) | of1=(+4,+41) | att=(-0.4,+0.6)
pos=(+0.767,-2.472,+1.620) | tgt=(+0.80,+0.00,+1.60) | v=(  2, 40) | send=( 53, 91,160)| t265v=(-0.10,+0.43) | of1=(+6,+28) | att=(-0.4,+0.6)
pos=(+0.771,-2.458,+1.620) | tgt=(+0.80,+0.00,+1.60) | v=(  1, 40) | send=( 52, 91,160)| t265v=(-0.05,+0.44) | of1=(+3,+38) | att=(-0.4,+0.6)
pos=(+0.774,-2.444,+1.620) | tgt=(+0.80,+0.00,+1.60) | v=(  1, 40) | send=( 52, 91,160)| t265v=(-0.02,+0.45) | of1=(-8,+39) | att=(-0.4,+0.6)
pos=(+0.779,-2.428,+1.620) | tgt=(+0.80,+0.00,+1.60) | v=(  0, 40) | send=( 51, 91,160)| t265v=(+0.02,+0.45) | of1=(+12,+37) | att=(-0.4,+0.6)
pos=(+0.779,-2.417,+1.620) | tgt=(+0.80,+0.00,+1.60) | v=(  1, 40) | send=( 52, 91,160)| t265v=(+0.00,+0.45) | of1=(+4,+32) | att=(-0.4,+0.6)
pos=(+0.778,-2.403,+1.620) | tgt=(+0.80,+0.00,+1.60) | v=(  1, 40) | send=( 52, 91,160)| t265v=(+0.05,+0.44) | of1=(+4,+32) | att=(-0.4,+0.6)
pos=(+0.773,-2.390,+1.620) | tgt=(+0.80,+0.00,+1.60) | v=(  2, 40) | send=( 53, 91,160)| t265v=(-0.02,+0.44) | of1=(+2,+35) | att=(-0.4,+0.6)
pos=(+0.771,-2.373,+1.620) | tgt=(+0.80,+0.00,+1.60) | v=(  1, 40) | send=( 52, 91,160)| t265v=(-0.03,+0.45) | of1=(+16,+27) | att=(-0.3,+0.5)
pos=(+0.772,-2.360,+1.610) | tgt=(+0.80,+0.00,+1.60) | v=(  1, 40) | send=( 52, 91,160)| t265v=(+0.01,+0.47) | of1=(+6,+44) | att=(-0.3,+0.5)
pos=(+0.771,-2.345,+1.610) | tgt=(+0.80,+0.00,+1.60) | v=(  1, 40) | send=( 52, 91,160)| t265v=(-0.02,+0.44) | of1=(+13,+36) | att=(-0.3,+0.5)
pos=(+0.771,-2.333,+1.610) | tgt=(+0.80,+0.00,+1.60) | v=(  1, 40) | send=( 52, 91,160)| t265v=(+0.00,+0.45) | of1=(+9,+43) | att=(-0.3,+0.5)
pos=(+0.771,-2.319,+1.610) | tgt=(+0.80,+0.00,+1.60) | v=(  1, 40) | send=( 52, 91,160)| t265v=(-0.01,+0.44) | of1=(-14,+41) | att=(-0.3,+0.5)
pos=(+0.772,-2.305,+1.610) | tgt=(+0.80,+0.00,+1.60) | v=(  1, 40) | send=( 52, 91,160)| t265v=(-0.00,+0.45) | of1=(+6,+19) | att=(-0.3,+0.5)
pos=(+0.773,-2.290,+1.610) | tgt=(+0.80,+0.00,+1.60) | v=(  1, 40) | send=( 52, 91,160)| t265v=(+0.02,+0.46) | of1=(+6,+19) | att=(-0.3,+0.5)
pos=(+0.772,-2.275,+1.610) | tgt=(+0.80,+0.00,+1.60) | v=(  1, 40) | send=( 52, 91,160)| t265v=(-0.00,+0.46) | of1=(-2,+32) | att=(-0.3,+0.5)
pos=(+0.767,-2.263,+1.610) | tgt=(+0.80,+0.00,+1.60) | v=(  2, 40) | send=( 53, 91,160)| t265v=(-0.04,+0.45) | of1=(-4,+34) | att=(-0.3,+0.5)
pos=(+0.766,-2.250,+1.610) | tgt=(+0.80,+0.00,+1.60) | v=(  1, 40) | send=( 52, 91,160)| t265v=(-0.04,+0.44) | of1=(+9,+36) | att=(-0.3,+0.5)
pos=(+0.766,-2.236,+1.600) | tgt=(+0.80,+0.00,+1.60) | v=(  1, 40) | send=( 52, 91,160)| t265v=(-0.03,+0.45) | of1=(+14,+35) | att=(-0.3,+0.5)
pos=(+0.771,-2.222,+1.600) | tgt=(+0.80,+0.00,+1.60) | v=(  0, 40) | send=( 51, 91,160)| t265v=(-0.00,+0.45) | of1=(+0,+40) | att=(-0.3,+0.5)
pos=(+0.771,-2.207,+1.600) | tgt=(+0.80,+0.00,+1.60) | v=(  1, 40) | send=( 52, 91,160)| t265v=(-0.02,+0.44) | of1=(+11,+37) | att=(-0.3,+0.5)
pos=(+0.766,-2.194,+1.600) | tgt=(+0.80,+0.00,+1.60) | v=(  2, 40) | send=( 53, 91,160)| t265v=(-0.04,+0.44) | of1=(+8,+48) | att=(-0.3,+0.5)
pos=(+0.766,-2.177,+1.600) | tgt=(+0.80,+0.00,+1.60) | v=(  1, 40) | send=( 52, 91,160)| t265v=(-0.04,+0.46) | of1=(+7,+43) | att=(-0.3,+0.5)
pos=(+0.767,-2.162,+1.600) | tgt=(+0.80,+0.00,+1.60) | v=(  1, 40) | send=( 52, 91,160)| t265v=(-0.02,+0.46) | of1=(+5,+34) | att=(-0.3,+0.5)
pos=(+0.772,-2.148,+1.600) | tgt=(+0.80,+0.00,+1.60) | v=(  0, 40) | send=( 51, 91,160)| t265v=(+0.01,+0.46) | of1=(+1,+38) | att=(-0.4,+0.2)
pos=(+0.773,-2.135,+1.600) | tgt=(+0.80,+0.00,+1.60) | v=(  1, 40) | send=( 52, 91,160)| t265v=(+0.02,+0.46) | of1=(+22,+36) | att=(-0.4,+0.2)
pos=(+0.772,-2.119,+1.590) | tgt=(+0.80,+0.00,+1.60) | v=(  1, 40) | send=( 52, 91,160)| t265v=(+0.01,+0.45) | of1=(+17,+49) | att=(-0.4,+0.2)
pos=(+0.770,-2.105,+1.590) | tgt=(+0.80,+0.00,+1.60) | v=(  1, 40) | send=( 52, 91,160)| t265v=(-0.01,+0.46) | of1=(+20,+42) | att=(-0.4,+0.2)
pos=(+0.771,-2.089,+1.590) | tgt=(+0.80,+0.00,+1.60) | v=(  1, 40) | send=( 52, 91,160)| t265v=(+0.00,+0.46) | of1=(+20,+39) | att=(-0.4,+0.2)
pos=(+0.772,-2.077,+1.590) | tgt=(+0.80,+0.00,+1.60) | v=(  1, 40) | send=( 52, 91,160)| t265v=(-0.00,+0.46) | of1=(+20,+39) | att=(-0.4,+0.2)
pos=(+0.773,-2.061,+1.590) | tgt=(+0.80,+0.00,+1.60) | v=(  1, 40) | send=( 52, 91,160)| t265v=(+0.02,+0.46) | of1=(+16,+34) | att=(-0.4,+0.2)
pos=(+0.776,-2.044,+1.590) | tgt=(+0.80,+0.00,+1.60) | v=(  0, 40) | send=( 51, 91,160)| t265v=(+0.02,+0.47) | of1=(+39,+41) | att=(-0.4,+0.2)
pos=(+0.778,-2.030,+1.590) | tgt=(+0.80,+0.00,+1.60) | v=(  0, 40) | send=( 51, 91,160)| t265v=(+0.06,+0.48) | of1=(+10,+36) | att=(-0.4,+0.2)
pos=(+0.777,-2.017,+1.590) | tgt=(+0.80,+0.00,+1.60) | v=(  1, 40) | send=( 52, 91,160)| t265v=(+0.07,+0.48) | of1=(+20,+40) | att=(-0.4,+0.2)
pos=(+0.769,-2.003,+1.590) | tgt=(+0.80,+0.00,+1.60) | v=(  2, 40) | send=( 53, 91,160)| t265v=(-0.03,+0.46) | of1=(+7,+39) | att=(-0.4,+0.2)
pos=(+0.770,-1.989,+1.580) | tgt=(+0.80,+0.00,+1.60) | v=(  1, 40) | send=( 52, 91,160)| t265v=(+0.02,+0.47) | of1=(+9,+40) | att=(-0.4,+0.2)
pos=(+0.775,-1.975,+1.580) | tgt=(+0.80,+0.00,+1.60) | v=(  0, 40) | send=( 51, 91,160)| t265v=(+0.01,+0.47) | of1=(+12,+44) | att=(-0.4,+0.2)
pos=(+0.782,-1.960,+1.580) | tgt=(+0.80,+0.00,+1.60) | v=(  0, 40) | send=( 51, 91,160)| t265v=(+0.07,+0.46) | of1=(+21,+42) | att=(-0.4,+0.2)
pos=(+0.779,-1.947,+1.580) | tgt=(+0.80,+0.00,+1.60) | v=(  1, 40) | send=( 52, 91,160)| t265v=(+0.03,+0.46) | of1=(+8,+44) | att=(-0.4,+0.2)
pos=(+0.778,-1.932,+1.580) | tgt=(+0.80,+0.00,+1.60) | v=(  1, 40) | send=( 52, 91,160)| t265v=(+0.01,+0.46) | of1=(+23,+40) | att=(-0.4,+0.2)
pos=(+0.779,-1.916,+1.580) | tgt=(+0.80,+0.00,+1.60) | v=(  1, 40) | send=( 52, 91,160)| t265v=(+0.03,+0.48) | of1=(+7,+39) | att=(-0.4,+0.5)
pos=(+0.780,-1.900,+1.590) | tgt=(+0.80,+0.00,+1.60) | v=(  0, 40) | send=( 51, 91,160)| t265v=(+0.01,+0.47) | of1=(+12,+38) | att=(-0.4,+0.5)
pos=(+0.780,-1.887,+1.590) | tgt=(+0.80,+0.00,+1.60) | v=(  0, 40) | send=( 51, 91,160)| t265v=(+0.02,+0.47) | of1=(+12,+38) | att=(-0.4,+0.5)
pos=(+0.784,-1.870,+1.590) | tgt=(+0.80,+0.00,+1.60) | v=(  0, 40) | send=( 51, 91,160)| t265v=(+0.03,+0.48) | of1=(+5,+36) | att=(-0.4,+0.5)
pos=(+0.785,-1.854,+1.590) | tgt=(+0.80,+0.00,+1.60) | v=(  0, 40) | send=( 51, 91,160)| t265v=(+0.06,+0.49) | of1=(+3,+33) | att=(-0.4,+0.5)
pos=(+0.783,-1.839,+1.590) | tgt=(+0.80,+0.00,+1.60) | v=(  1, 40) | send=( 52, 91,160)| t265v=(+0.02,+0.49) | of1=(+10,+44) | att=(-0.4,+0.5)
pos=(+0.776,-1.826,+1.590) | tgt=(+0.80,+0.00,+1.60) | v=(  1, 40) | send=( 52, 91,160)| t265v=(-0.05,+0.48) | of1=(+23,+37) | att=(-0.4,+0.5)
pos=(+0.778,-1.808,+1.590) | tgt=(+0.80,+0.00,+1.60) | v=(  0, 40) | send=( 51, 91,160)| t265v=(-0.02,+0.47) | of1=(+23,+37) | att=(-0.4,+0.5)
pos=(+0.782,-1.796,+1.590) | tgt=(+0.80,+0.00,+1.60) | v=(  0, 40) | send=( 51, 91,160)| t265v=(+0.01,+0.49) | of1=(+7,+38) | att=(-0.4,+0.5)
pos=(+0.786,-1.779,+1.590) | tgt=(+0.80,+0.00,+1.60) | v=(  0, 40) | send=( 51, 91,160)| t265v=(+0.05,+0.48) | of1=(+8,+42) | att=(-0.4,+0.5)
pos=(+0.784,-1.766,+1.590) | tgt=(+0.80,+0.00,+1.60) | v=(  1, 40) | send=( 52, 91,160)| t265v=(+0.03,+0.47) | of1=(+8,+45) | att=(-0.4,+0.5)
pos=(+0.782,-1.751,+1.590) | tgt=(+0.80,+0.00,+1.60) | v=(  1, 40) | send=( 52, 91,160)| t265v=(+0.01,+0.48) | of1=(+12,+37) | att=(-0.4,+0.5)
pos=(+0.782,-1.734,+1.590) | tgt=(+0.80,+0.00,+1.60) | v=(  0, 40) | send=( 51, 91,160)| t265v=(-0.00,+0.48) | of1=(+13,+38) | att=(-0.4,+0.5)
pos=(+0.783,-1.720,+1.590) | tgt=(+0.80,+0.00,+1.60) | v=(  0, 40) | send=( 51, 91,160)| t265v=(+0.01,+0.47) | of1=(+5,+49) | att=(-0.4,+0.5)
