[INFO] 2026-07-15 13:23:08
========================================
[INFO] 2026-07-15 13:23:08
basic_flight — 基本飞行控制器
[INFO] 2026-07-15 13:23:08
========================================
[INFO] 2026-07-15 13:23:08
飞控串口监听线程启动
[INFO] 2026-07-15 13:23:08
飞控串口发送线程启动（速度帧 100Hz + 指令帧 50Hz）
[INFO] 2026-07-15 13:23:08
雷达串口监听线程启动
[INFO] 2026-07-15 13:23:08
雷达避障已启用，端口=/dev/radar，波特率=460800
[INFO] 2026-07-15 13:23:08
从patrol_router.txt加载 8 个航点
[INFO] 2026-07-15 13:23:08
T265 启动中...
[INFO] 2026-07-15 13:23:08
T265 启动成功（真实设备）
[INFO] 2026-07-15 13:23:08
T265 自动校准...
[INFO] 2026-07-15 13:23:08
T265 校准完成, 偏移: [0. 0. 0.]
[INFO] 2026-07-15 13:23:08
T265 OK
[INFO] 2026-07-15 13:23:08
T265 追踪置信度已稳定 (confidence=3)
[INFO] 2026-07-15 13:23:08
任务启动, 8 个航点
[INFO] 2026-07-15 13:23:08
takeoff: started
[INFO] 2026-07-15 13:23:11
takeoff: 高度确认 28 cm
pos=(-0.004,-0.088,+0.290) | tgt=(+0.00,+0.00,+1.20) | v=(  0,  5) | send=( 51, 56, 36)| t265v=(-0.01,-0.07) | of1=(-5,-6) | att=(-0.1,+1.4)
pos=(+0.883,+0.466,+1.200) | tgt=(+1.61,+0.27,+1.20) | v=( 40,-11) | send=( 91, 40,120)| t265v=(+0.08,-0.02) | of1=(+35,-2) | att=(+1.4,-2.0)
pos=(+0.889,+0.466,+1.200) | tgt=(+1.61,+0.27,+1.20) | v=( 40,-11) | send=( 91, 40,120)| t265v=(+0.17,-0.03) | of1=(+10,-3) | att=(+1.4,-2.0)
pos=(+0.898,+0.464,+1.200) | tgt=(+1.61,+0.27,+1.20) | v=( 40,-10) | send=( 91, 41,120)| t265v=(+0.21,-0.03) | of1=(+0,+0) | att=(+1.4,-2.0)
pos=(+0.906,+0.463,+1.200) | tgt=(+1.61,+0.27,+1.20) | v=( 40,-10) | send=( 91, 41,120)| t265v=(+0.27,-0.04) | of1=(-8,-11) | att=(+1.4,-2.0)
pos=(+0.916,+0.462,+1.200) | tgt=(+1.61,+0.27,+1.20) | v=( 39,-10) | send=( 90, 41,120)| t265v=(+0.32,-0.03) | of1=(-8,-11) | att=(+1.4,-2.0)
pos=(+0.927,+0.461,+1.200) | tgt=(+1.61,+0.27,+1.20) | v=( 39,-10) | send=( 90, 41,120)| t265v=(+0.32,-0.03) | of1=(+16,-8) | att=(+1.4,-2.0)
pos=(+0.943,+0.462,+1.200) | tgt=(+1.61,+0.27,+1.20) | v=( 38,-11) | send=( 89, 40,120)| t265v=(+0.41,-0.01) | of1=(+21,-10) | att=(+1.4,-2.0)
pos=(+0.955,+0.460,+1.200) | tgt=(+1.61,+0.27,+1.20) | v=( 37,-10) | send=( 88, 41,120)| t265v=(+0.44,-0.04) | of1=(+0,+0) | att=(+1.4,-2.0)
pos=(+0.964,+0.458,+1.200) | tgt=(+1.61,+0.27,+1.20) | v=( 37,-10) | send=( 88, 41,120)| t265v=(+0.39,-0.05) | of1=(+25,-2) | att=(+1.4,-2.0)
pos=(+0.975,+0.457,+1.200) | tgt=(+1.61,+0.27,+1.20) | v=( 36,-10) | send=( 87, 41,120)| t265v=(+0.42,-0.05) | of1=(+6,-5) | att=(+1.4,-2.0)
pos=(+0.989,+0.455,+1.190) | tgt=(+1.61,+0.27,+1.20) | v=( 35,-10) | send=( 86, 41,120)| t265v=(+0.42,-0.05) | of1=(+35,-15) | att=(+1.4,-2.0)
pos=(+1.009,+0.454,+1.190) | tgt=(+1.61,+0.27,+1.20) | v=( 34,-10) | send=( 85, 41,120)| t265v=(+0.47,-0.06) | of1=(+31,-18) | att=(+1.4,-2.0)
pos=(+1.019,+0.452,+1.190) | tgt=(+1.61,+0.27,+1.20) | v=( 33,-10) | send=( 84, 41,120)| t265v=(+0.44,-0.06) | of1=(+42,-9) | att=(+1.4,-2.0)
pos=(+1.031,+0.450,+1.190) | tgt=(+1.61,+0.27,+1.20) | v=( 33,-10) | send=( 84, 41,120)| t265v=(+0.44,-0.05) | of1=(+49,-16) | att=(+0.5,+0.4)
pos=(+1.040,+0.449,+1.190) | tgt=(+1.61,+0.27,+1.20) | v=( 32,-10) | send=( 83, 41,120)| t265v=(+0.41,-0.04) | of1=(+6,-16) | att=(+0.5,+0.4)
pos=(+1.055,+0.447,+1.200) | tgt=(+1.61,+0.27,+1.20) | v=( 31, -9) | send=( 82, 42,120)| t265v=(+0.42,-0.05) | of1=(+35,-13) | att=(+0.5,+0.4)
pos=(+1.067,+0.446,+1.200) | tgt=(+1.61,+0.27,+1.20) | v=( 31, -9) | send=( 82, 42,120)| t265v=(+0.44,-0.03) | of1=(+21,-14) | att=(+0.5,+0.4)
pos=(+1.079,+0.444,+1.200) | tgt=(+1.61,+0.27,+1.20) | v=( 30, -9) | send=( 81, 42,120)| t265v=(+0.40,-0.03) | of1=(+0,+0) | att=(+0.5,+0.4)
pos=(+1.089,+0.443,+1.200) | tgt=(+1.61,+0.27,+1.20) | v=( 29, -9) | send=( 80, 42,120)| t265v=(+0.39,-0.04) | of1=(+41,-9) | att=(+0.5,+0.4)
pos=(+1.102,+0.443,+1.200) | tgt=(+1.61,+0.27,+1.20) | v=( 29, -9) | send=( 80, 42,120)| t265v=(+0.37,-0.02) | of1=(+41,-9) | att=(+0.5,+0.4)
pos=(+1.115,+0.442,+1.200) | tgt=(+1.61,+0.27,+1.20) | v=( 28, -9) | send=( 79, 42,120)| t265v=(+0.40,-0.03) | of1=(+30,-4) | att=(+0.5,+0.4)
pos=(+1.126,+0.440,+1.200) | tgt=(+1.61,+0.27,+1.20) | v=( 27, -9) | send=( 78, 42,120)| t265v=(+0.38,-0.04) | of1=(+23,+1) | att=(+0.5,+0.4)
pos=(+1.137,+0.438,+1.200) | tgt=(+1.61,+0.27,+1.20) | v=( 27, -9) | send=( 78, 42,120)| t265v=(+0.35,-0.04) | of1=(+60,-32) | att=(+0.5,+0.4)
pos=(+1.146,+0.437,+1.200) | tgt=(+1.61,+0.27,+1.20) | v=( 26, -9) | send=( 77, 42,120)| t265v=(+0.34,-0.05) | of1=(+33,-6) | att=(+0.5,+0.4)
pos=(+1.158,+0.435,+1.200) | tgt=(+1.61,+0.27,+1.20) | v=( 25, -9) | send=( 76, 42,120)| t265v=(+0.31,-0.04) | of1=(+41,-5) | att=(+0.5,+0.4)
pos=(+1.168,+0.433,+1.200) | tgt=(+1.61,+0.27,+1.20) | v=( 25, -9) | send=( 76, 42,120)| t265v=(+0.32,-0.05) | of1=(+0,+0) | att=(+0.5,+0.4)
pos=(+1.176,+0.431,+1.200) | tgt=(+1.61,+0.27,+1.20) | v=( 24, -8) | send=( 75, 43,120)| t265v=(+0.29,-0.05) | of1=(+18,-4) | att=(+0.5,+0.4)
pos=(+1.184,+0.429,+1.210) | tgt=(+1.61,+0.27,+1.20) | v=( 24, -8) | send=( 75, 43,120)| t265v=(+0.28,-0.06) | of1=(+52,-12) | att=(+0.5,+0.4)
pos=(+1.199,+0.428,+1.210) | tgt=(+1.61,+0.27,+1.20) | v=( 23, -8) | send=( 74, 43,120)| t265v=(+0.33,-0.05) | of1=(-4,+3) | att=(+0.5,+0.4)
pos=(+1.209,+0.426,+1.210) | tgt=(+1.61,+0.27,+1.20) | v=( 23, -8) | send=( 74, 43,120)| t265v=(+0.32,-0.05) | of1=(+14,-16) | att=(+0.5,+0.5)
pos=(+1.220,+0.424,+1.210) | tgt=(+1.61,+0.27,+1.20) | v=( 22, -8) | send=( 73, 43,120)| t265v=(+0.31,-0.06) | of1=(-3,-9) | att=(+0.5,+0.5)
pos=(+1.228,+0.422,+1.210) | tgt=(+1.61,+0.27,+1.20) | v=( 21, -8) | send=( 72, 43,120)| t265v=(+0.27,-0.06) | of1=(+0,+0) | att=(+0.5,+0.5)
pos=(+1.236,+0.421,+1.210) | tgt=(+1.61,+0.27,+1.20) | v=( 21, -8) | send=( 72, 43,120)| t265v=(+0.26,-0.06) | of1=(+32,-5) | att=(+0.5,+0.5)
pos=(+1.247,+0.420,+1.210) | tgt=(+1.61,+0.27,+1.20) | v=( 20, -8) | send=( 71, 43,120)| t265v=(+0.23,-0.06) | of1=(+23,-10) | att=(+0.5,+0.5)
pos=(+1.259,+0.418,+1.210) | tgt=(+1.61,+0.27,+1.20) | v=( 20, -8) | send=( 71, 43,120)| t265v=(+0.26,-0.06) | of1=(-3,-5) | att=(+0.5,+0.5)
pos=(+1.268,+0.416,+1.210) | tgt=(+1.61,+0.27,+1.20) | v=( 19, -8) | send=( 70, 43,120)| t265v=(+0.32,-0.06) | of1=(+41,-9) | att=(+0.5,+0.5)
pos=(+1.287,+0.414,+1.210) | tgt=(+1.61,+0.27,+1.20) | v=( 18, -7) | send=( 69, 44,120)| t265v=(+0.32,-0.06) | of1=(+25,-8) | att=(+0.5,+0.5)
pos=(+1.298,+0.413,+1.210) | tgt=(+1.61,+0.27,+1.20) | v=( 17, -8) | send=( 68, 43,120)| t265v=(+0.36,-0.05) | of1=(+9,-5) | att=(+0.5,+0.5)
pos=(+1.310,+0.412,+1.210) | tgt=(+1.61,+0.27,+1.20) | v=( 17, -7) | send=( 68, 44,120)| t265v=(+0.36,-0.04) | of1=(+9,-5) | att=(+0.5,+0.5)
pos=(+1.315,+0.411,+1.210) | tgt=(+1.61,+0.27,+1.20) | v=( 16, -7) | send=( 67, 44,120)| t265v=(+0.33,-0.04) | of1=(+11,-10) | att=(+0.5,+0.5)
pos=(+1.329,+0.408,+1.210) | tgt=(+1.61,+0.27,+1.20) | v=( 14, -7) | send=( 65, 44,120)| t265v=(+0.32,-0.06) | of1=(+76,-5) | att=(+0.5,+0.5)
pos=(+1.341,+0.406,+1.210) | tgt=(+1.61,+0.27,+1.20) | v=( 13, -7) | send=( 64, 44,120)| t265v=(+0.32,-0.06) | of1=(+35,-1) | att=(+0.5,+0.5)
pos=(+1.352,+0.405,+1.220) | tgt=(+1.61,+0.27,+1.20) | v=( 13, -7) | send=( 64, 44,120)| t265v=(+0.34,-0.06) | of1=(+24,-1) | att=(+0.5,+0.5)
pos=(+1.361,+0.403,+1.220) | tgt=(+1.61,+0.27,+1.20) | v=( 13, -7) | send=( 64, 44,120)| t265v=(+0.33,-0.05) | of1=(+0,+0) | att=(+0.5,+0.5)
pos=(+1.368,+0.401,+1.220) | tgt=(+1.61,+0.27,+1.20) | v=( 12, -7) | send=( 63, 44,120)| t265v=(+0.31,-0.06) | of1=(+33,-20) | att=(+0.6,+1.2)
pos=(+1.380,+0.399,+1.220) | tgt=(+1.61,+0.27,+1.20) | v=( 11, -7) | send=( 62, 44,120)| t265v=(+0.32,-0.06) | of1=(+26,+0) | att=(+0.6,+1.2)
pos=(+1.389,+0.397,+1.220) | tgt=(+1.61,+0.27,+1.20) | v=( 11, -7) | send=( 62, 44,120)| t265v=(+0.29,-0.05) | of1=(+0,+0) | att=(+0.6,+1.2)
pos=(+1.400,+0.396,+1.220) | tgt=(+1.61,+0.27,+1.20) | v=( 10, -7) | send=( 61, 44,120)| t265v=(+0.33,-0.06) | of1=(+4,-5) | att=(+0.6,+1.2)
pos=(+1.408,+0.393,+1.220) | tgt=(+1.61,+0.27,+1.20) | v=( 10, -6) | send=( 61, 45,120)| t265v=(+0.30,-0.05) | of1=(+24,-4) | att=(+0.6,+1.2)
pos=(+1.415,+0.391,+1.220) | tgt=(+1.61,+0.27,+1.20) | v=( 10, -6) | send=( 61, 45,120)| t265v=(+0.29,-0.06) | of1=(+24,-9) | att=(+0.6,+1.2)
pos=(+1.426,+0.390,+1.220) | tgt=(+1.61,+0.27,+1.20) | v=(  9, -6) | send=( 60, 45,120)| t265v=(+0.28,-0.05) | of1=(-1,-9) | att=(+0.6,+1.2)
pos=(+1.433,+0.388,+1.220) | tgt=(+1.61,+0.27,+1.20) | v=(  9, -6) | send=( 60, 45,120)| t265v=(+0.27,-0.04) | of1=(+39,-5) | att=(+0.6,+1.2)
pos=(+1.441,+0.386,+1.220) | tgt=(+1.61,+0.27,+1.20) | v=(  8, -6) | send=( 59, 45,120)| t265v=(+0.24,-0.05) | of1=(+11,+0) | att=(+0.6,+1.2)
pos=(+1.448,+0.385,+1.220) | tgt=(+1.61,+0.27,+1.20) | v=(  8, -6) | send=( 59, 45,120)| t265v=(+0.23,-0.06) | of1=(+11,+0) | att=(+0.6,+1.2)
pos=(+1.458,+0.383,+1.220) | tgt=(+1.61,+0.27,+1.20) | v=(  7, -6) | send=( 58, 45,120)| t265v=(+0.26,-0.05) | of1=(+0,+0) | att=(+0.6,+1.2)
pos=(+1.468,+0.381,+1.220) | tgt=(+1.61,+0.27,+1.20) | v=(  6, -6) | send=( 57, 45,120)| t265v=(+0.26,-0.06) | of1=(+31,-12) | att=(+0.6,+1.2)
pos=(+1.475,+0.379,+1.220) | tgt=(+1.61,+0.27,+1.20) | v=(  6, -6) | send=( 57, 45,120)| t265v=(+0.25,-0.06) | of1=(+23,-8) | att=(+0.6,+1.2)
pos=(+1.481,+0.376,+1.220) | tgt=(+1.61,+0.27,+1.20) | v=(  6, -5) | send=( 57, 46,120)| t265v=(+0.23,-0.06) | of1=(+27,-19) | att=(+0.6,+1.2)
pos=(+1.487,+0.374,+1.220) | tgt=(+1.61,+0.27,+1.20) | v=(  6, -5) | send=( 57, 46,120)| t265v=(+0.21,-0.06) | of1=(+6,-11) | att=(+0.6,+1.2)
pos=(+1.496,+0.372,+1.220) | tgt=(+1.61,+0.27,+1.20) | v=(  5, -5) | send=( 56, 46,120)| t265v=(+0.21,-0.05) | of1=(+1,-12) | att=(+0.6,+1.2)
pos=(+1.503,+0.371,+1.220) | tgt=(+1.61,+0.27,+1.20) | v=(  5, -5) | send=( 56, 46,120)| t265v=(+0.20,-0.06) | of1=(-36,-8) | att=(+0.3,+2.2)
pos=(+1.515,+0.369,+1.220) | tgt=(+1.61,+0.27,+1.20) | v=(  3, -5) | send=( 54, 46,120)| t265v=(+0.23,-0.05) | of1=(+15,-7) | att=(+0.3,+2.2)
pos=(+1.518,+0.366,+1.220) | tgt=(+1.61,+0.27,+1.20) | v=(  4, -5) | send=( 55, 46,120)| t265v=(+0.20,-0.06) | of1=(+24,-7) | att=(+0.3,+2.2)
pos=(+1.523,+0.364,+1.220) | tgt=(+1.61,+0.27,+1.20) | v=(  4, -5) | send=( 55, 46,120)| t265v=(+0.18,-0.07) | of1=(+4,+0) | att=(+0.3,+2.2)
pos=(+1.530,+0.363,+1.220) | tgt=(+1.61,+0.27,+1.20) | v=(  3, -5) | send=( 54, 46,120)| t265v=(+0.17,-0.05) | of1=(+4,+0) | att=(+0.3,+2.2)
pos=(+1.538,+0.362,+1.220) | tgt=(+1.61,+0.27,+1.20) | v=(  3, -5) | send=( 54, 46,120)| t265v=(+0.20,-0.05) | of1=(-3,-15) | att=(+0.3,+2.2)
pos=(+1.542,+0.360,+1.230) | tgt=(+1.61,+0.27,+1.20) | v=(  3, -4) | send=( 54, 47,120)| t265v=(+0.18,-0.05) | of1=(-16,-6) | att=(+0.3,+2.2)
pos=(+1.542,+0.358,+1.220) | tgt=(+1.61,+0.27,+1.20) | v=(  3, -4) | send=( 54, 47,120)| t265v=(+0.13,-0.06) | of1=(+10,-3) | att=(+0.3,+2.2)
pos=(+1.547,+0.355,+1.220) | tgt=(+1.61,+0.27,+1.20) | v=(  2, -4) | send=( 53, 47,120)| t265v=(+0.12,-0.07) | of1=(+0,+0) | att=(+0.3,+2.2)
pos=(+1.555,+0.352,+1.220) | tgt=(+1.61,+0.27,+1.20) | v=(  2, -4) | send=( 53, 47,120)| t265v=(+0.15,-0.07) | of1=(+6,-3) | att=(+0.3,+2.2)
pos=(+1.561,+0.349,+1.220) | tgt=(+1.61,+0.27,+1.20) | v=(  2, -4) | send=( 53, 47,120)| t265v=(+0.18,-0.07) | of1=(+18,-7) | att=(+0.3,+2.2)
pos=(+1.565,+0.346,+1.220) | tgt=(+1.61,+0.27,+1.20) | v=(  2, -3) | send=( 53, 48,120)| t265v=(+0.15,-0.09) | of1=(+6,-13) | att=(+0.3,+2.2)
pos=(+1.567,+0.342,+1.220) | tgt=(+1.61,+0.27,+1.20) | v=(  2, -3) | send=( 53, 48,120)| t265v=(+0.08,-0.09) | of1=(+6,-13) | att=(+0.3,+2.2)
pos=(+1.570,+0.338,+1.220) | tgt=(+1.61,+0.27,+1.20) | v=(  1, -3) | send=( 52, 48,120)| t265v=(+0.09,-0.10) | of1=(+0,+0) | att=(+0.3,+2.2)
pos=(+1.573,+0.335,+1.220) | tgt=(+1.61,+0.27,+1.20) | v=(  1, -3) | send=( 52, 48,120)| t265v=(+0.08,-0.10) | of1=(-4,-13) | att=(+0.3,+2.2)
pos=(+1.575,+0.332,+1.220) | tgt=(+1.61,+0.27,+1.20) | v=(  1, -3) | send=( 52, 48,120)| t265v=(+0.07,-0.09) | of1=(+10,-8) | att=(+0.2,+1.5)
pos=(+1.582,+0.330,+1.220) | tgt=(+1.61,+0.27,+1.20) | v=(  0, -3) | send=( 51, 48,120)| t265v=(+0.11,-0.09) | of1=(+10,-9) | att=(+0.2,+1.5)
pos=(+1.587,+0.327,+1.220) | tgt=(+1.61,+0.27,+1.20) | v=(  0, -2) | send=( 51, 49,120)| t265v=(+0.14,-0.09) | of1=(+7,+1) | att=(+0.2,+1.5)
pos=(+1.587,+0.323,+1.220) | tgt=(+1.61,+0.27,+1.20) | v=(  1, -2) | send=( 52, 49,120)| t265v=(+0.10,-0.09) | of1=(+0,-16) | att=(+0.2,+1.5)
pos=(+1.589,+0.320,+1.220) | tgt=(+1.61,+0.27,+1.20) | v=(  0, -2) | send=( 51, 49,120)| t265v=(+0.10,-0.09) | of1=(+2,-5) | att=(+0.2,+1.5)
pos=(+1.593,+0.317,+1.220) | tgt=(+1.61,+0.27,+1.20) | v=(  0, -2) | send=( 51, 49,120)| t265v=(+0.10,-0.09) | of1=(+16,-17) | att=(+0.2,+1.5)
pos=(+1.598,+0.314,+1.220) | tgt=(+1.61,+0.27,+1.20) | v=(  0, -2) | send=( 51, 49,120)| t265v=(+0.13,-0.08) | of1=(+10,+2) | att=(+0.2,+1.5)
pos=(+1.600,+0.311,+1.220) | tgt=(+1.61,+0.27,+1.20) | v=(  0, -2) | send=( 51, 49,120)| t265v=(+0.11,-0.08) | of1=(+11,-3) | att=(+0.2,+1.5)
pos=(+1.603,+0.309,+1.220) | tgt=(+1.61,+0.27,+1.20) | v=(  0, -1) | send=( 51, 50,120)| t265v=(+0.12,-0.07) | of1=(+5,-18) | att=(+0.2,+1.5)
pos=(+1.608,+0.306,+1.220) | tgt=(+1.61,+0.27,+1.20) | v=(  0, -1) | send=( 51, 50,120)| t265v=(+0.13,-0.07) | of1=(+21,-11) | att=(+0.2,+1.5)
pos=(+1.607,+0.304,+1.230) | tgt=(+1.61,+0.27,+1.20) | v=(  0, -1) | send=( 51, 50,120)| t265v=(+0.08,-0.07) | of1=(+28,-21) | att=(+0.2,+1.5)
pos=(+1.608,+0.301,+1.230) | tgt=(+1.61,+0.27,+1.20) | v=(  0, -1) | send=( 51, 50,120)| t265v=(+0.09,-0.08) | of1=(+3,-4) | att=(+0.2,+1.5)
pos=(+1.612,+0.299,+1.230) | tgt=(+1.61,+0.27,+1.20) | v=(  0, -1) | send=( 51, 50,120)| t265v=(+0.09,-0.06) | of1=(-16,-1) | att=(+0.2,+1.5)
pos=(+1.617,+0.297,+1.230) | tgt=(+1.61,+0.27,+1.20) | v=( -1, -1) | send=( 50, 50,120)| t265v=(+0.09,-0.06) | of1=(+2,-14) | att=(+0.2,+1.5)
pos=(+1.620,+0.295,+1.230) | tgt=(+1.61,+0.27,+1.20) | v=(  0, -1) | send=( 51, 50,120)| t265v=(+0.13,-0.05) | of1=(+7,-12) | att=(+0.2,+1.5)
pos=(+1.620,+0.293,+1.230) | tgt=(+1.61,+0.27,+1.20) | v=(  0, -1) | send=( 51, 50,120)| t265v=(+0.09,-0.05) | of1=(+1,-6) | att=(+0.2,+1.5)
pos=(+1.619,+0.291,+1.230) | tgt=(+1.61,+0.27,+1.20) | v=(  0,  0) | send=( 51, 51,120)| t265v=(+0.04,-0.06) | of1=(-2,-9) | att=(+0.2,+1.9)
pos=(+1.624,+0.288,+1.230) | tgt=(+1.61,+0.27,+1.20) | v=( -1,  0) | send=( 50, 51,120)| t265v=(+0.06,-0.07) | of1=(+0,+0) | att=(+0.2,+1.9)
pos=(+1.627,+0.286,+1.230) | tgt=(+1.61,+0.27,+1.20) | v=( -1,  0) | send=( 50, 51,120)| t265v=(+0.04,-0.06) | of1=(+8,-1) | att=(+0.2,+1.9)
pos=(+1.629,+0.285,+1.230) | tgt=(+1.61,+0.27,+1.20) | v=( -1,  0) | send=( 50, 51,120)| t265v=(+0.06,-0.05) | of1=(-12,-6) | att=(+0.2,+1.9)
pos=(+1.636,+0.283,+1.230) | tgt=(+1.61,+0.27,+1.20) | v=( -2,  0) | send=( 49, 51,120)| t265v=(+0.11,-0.04) | of1=(-12,-6) | att=(+0.2,+1.9)
pos=(+1.634,+0.281,+1.230) | tgt=(+1.61,+0.27,+1.20) | v=( -1,  0) | send=( 50, 51,120)| t265v=(+0.07,-0.05) | of1=(-4,-12) | att=(+0.2,+1.9)
pos=(+1.635,+0.279,+1.230) | tgt=(+1.61,+0.27,+1.20) | v=( -1,  0) | send=( 50, 51,120)| t265v=(+0.03,-0.05) | of1=(+0,-12) | att=(+0.2,+1.9)
pos=(+1.631,+0.277,+1.230) | tgt=(+1.61,+0.27,+1.20) | v=(  0,  0) | send=( 51, 51,120)| t265v=(-0.01,-0.06) | of1=(+10,-10) | att=(+0.2,+1.9)
pos=(+1.633,+0.275,+1.230) | tgt=(+1.61,+0.27,+1.20) | v=( -1,  0) | send=( 50, 51,120)| t265v=(+0.03,-0.06) | of1=(+5,+0) | att=(+0.2,+1.9)
pos=(+1.634,+0.273,+1.230) | tgt=(+1.61,+0.27,+1.20) | v=( -1,  0) | send=( 50, 51,120)| t265v=(-0.00,-0.06) | of1=(+6,+3) | att=(+0.2,+1.9)
pos=(+1.637,+0.271,+1.230) | tgt=(+1.61,+0.27,+1.20) | v=( -1,  0) | send=( 50, 51,120)| t265v=(+0.02,-0.06) | of1=(+10,-7) | att=(+0.2,+1.9)
pos=(+1.639,+0.268,+1.230) | tgt=(+1.61,+0.27,+1.20) | v=( -1,  0) | send=( 50, 51,120)| t265v=(+0.03,-0.06) | of1=(-4,-2) | att=(+0.2,+1.9)
pos=(+1.638,+0.266,+1.230) | tgt=(+1.61,+0.27,+1.20) | v=( -1,  0) | send=( 50, 51,120)| t265v=(+0.01,-0.06) | of1=(-1,-7) | att=(+0.2,+1.9)
pos=(+1.636,+0.264,+1.230) | tgt=(+1.61,+0.27,+1.20) | v=( -1,  0) | send=( 50, 51,120)| t265v=(+0.00,-0.07) | of1=(-4,+0) | att=(+0.2,+1.9)
pos=(+1.636,+0.262,+1.230) | tgt=(+1.61,+0.27,+1.20) | v=( -1,  0) | send=( 50, 51,120)| t265v=(-0.03,-0.06) | of1=(-9,+1) | att=(+0.2,+1.9)
pos=(+1.641,+0.260,+1.230) | tgt=(+1.61,+0.27,+1.20) | v=( -2,  0) | send=( 49, 51,120)| t265v=(+0.03,-0.05) | of1=(+7,-2) | att=(+0.2,+1.3)
pos=(+1.644,+0.259,+1.230) | tgt=(+1.61,+0.27,+1.20) | v=( -2,  0) | send=( 49, 51,120)| t265v=(+0.05,-0.05) | of1=(+7,-2) | att=(+0.2,+1.3)
pos=(+1.644,+0.257,+1.230) | tgt=(+1.61,+0.27,+1.20) | v=( -1,  0) | send=( 50, 51,120)| t265v=(+0.04,-0.04) | of1=(+0,+0) | att=(+0.2,+1.3)
pos=(+1.643,+0.255,+1.220) | tgt=(+1.61,+0.27,+1.20) | v=( -1,  1) | send=( 50, 52,120)| t265v=(+0.02,-0.05) | of1=(-27,+1) | att=(+0.2,+1.3)
pos=(+1.644,+0.254,+1.220) | tgt=(+1.61,+0.27,+1.20) | v=( -1,  1) | send=( 50, 52,120)| t265v=(+0.05,-0.04) | of1=(-27,+1) | att=(+0.2,+1.3)
pos=(+1.641,+0.252,+1.220) | tgt=(+1.61,+0.27,+1.20) | v=( -1,  1) | send=( 50, 52,120)| t265v=(+0.00,-0.05) | of1=(-1,-19) | att=(+0.2,+1.3)
pos=(+1.643,+0.251,+1.220) | tgt=(+1.61,+0.27,+1.20) | v=( -2,  1) | send=( 49, 52,120)| t265v=(+0.01,-0.03) | of1=(+4,-6) | att=(+0.2,+1.3)
pos=(+1.646,+0.250,+1.220) | tgt=(+1.61,+0.27,+1.20) | v=( -2,  1) | send=( 49, 52,120)| t265v=(+0.03,-0.03) | of1=(-5,-5) | att=(+0.2,+1.3)
pos=(+1.650,+0.250,+1.220) | tgt=(+1.61,+0.27,+1.20) | v=( -2,  1) | send=( 49, 52,120)| t265v=(+0.06,-0.03) | of1=(-17,-2) | att=(+0.2,+1.3)
pos=(+1.647,+0.248,+1.220) | tgt=(+1.61,+0.27,+1.20) | v=( -1,  1) | send=( 50, 52,120)| t265v=(+0.02,-0.04) | of1=(+0,+0) | att=(+0.2,+1.3)
pos=(+1.643,+0.246,+1.210) | tgt=(+1.61,+0.27,+1.20) | v=( -1,  1) | send=( 50, 52,120)| t265v=(-0.03,-0.04) | of1=(+5,+0) | att=(+0.2,+1.3)
pos=(+1.646,+0.244,+1.210) | tgt=(+1.61,+0.27,+1.20) | v=( -2,  1) | send=( 49, 52,120)| t265v=(-0.00,-0.04) | of1=(+2,-8) | att=(+0.2,+1.3)
pos=(+1.648,+0.243,+1.210) | tgt=(+1.61,+0.27,+1.20) | v=( -2,  1) | send=( 49, 52,120)| t265v=(+0.03,-0.03) | of1=(+2,-8) | att=(+0.2,+1.3)
pos=(+1.650,+0.243,+1.210) | tgt=(+1.61,+0.27,+1.20) | v=( -2,  1) | send=( 49, 52,120)| t265v=(+0.04,-0.03) | of1=(+0,+0) | att=(+0.2,+1.3)[INFO] 2026-07-15 13:23:39
到达航点 2，停留 0s 观察

pos=(+1.649,+0.241,+1.210) | tgt=(+1.61,+0.27,+1.20) | v=( -2,  1) | send=( 49, 52,120)| t265v=(+0.02,-0.03) | of1=(-22,-5) | att=(+0.2,+1.3)
pos=(+1.648,+0.240,+1.210) | tgt=(+1.61,+0.27,+1.20) | v=( -2,  1) | send=( 49, 52,120)| t265v=(-0.00,-0.02) | of1=(+0,+0) | att=(+0.2,+1.3)
pos=(+1.647,+0.239,+1.210) | tgt=(+1.61,+0.27,+1.20) | v=( -2,  1) | send=( 49, 52,120)| t265v=(-0.00,-0.03) | of1=(-9,-20) | att=(+0.1,+1.4)
pos=(+1.649,+0.238,+1.210) | tgt=(+1.61,+0.27,+1.20) | v=( -2,  1) | send=( 49, 52,120)| t265v=(+0.01,-0.02) | of1=(+1,-3) | att=(+0.1,+1.4)
pos=(+1.648,+0.237,+1.210) | tgt=(+1.61,+0.27,+1.20) | v=( -2,  1) | send=( 49, 52,120)| t265v=(+0.02,-0.02) | of1=(-24,-5) | att=(+0.1,+1.4)
pos=(+1.650,+0.236,+1.200) | tgt=(+1.61,+0.27,+1.20) | v=( -2,  2) | send=( 49, 53,120)| t265v=(+0.03,-0.03) | of1=(-3,+2) | att=(+0.1,+1.4)
pos=(+1.651,+0.234,+1.200) | tgt=(+1.61,+0.27,+1.20) | v=( -2,  2) | send=( 49, 53,120)| t265v=(+0.05,-0.03) | of1=(+6,+4) | att=(+0.1,+1.4)
