[INFO] 2026-07-14 18:55:54
========================================
[INFO] 2026-07-14 18:55:54
basic_flight — 基本飞行控制器
[INFO] 2026-07-14 18:55:54
========================================
[INFO] 2026-07-14 18:55:54
飞控串口监听线程启动
[INFO] 2026-07-14 18:55:54
飞控串口发送线程启动（速度帧 100Hz + 指令帧 50Hz）
[INFO] 2026-07-14 18:55:54
雷达串口监听线程启动
[INFO] 2026-07-14 18:55:54
雷达避障已启用，端口=/dev/radar，波特率=460800
[INFO] 2026-07-14 18:55:55
从patrol_router.txt加载 8 个航点
[INFO] 2026-07-14 18:55:55
T265 启动中...
[INFO] 2026-07-14 18:55:55
T265 启动成功（真实设备）
[INFO] 2026-07-14 18:55:55
T265 自动校准...
[INFO] 2026-07-14 18:55:55
T265 校准完成, 偏移: [0. 0. 0.]
[INFO] 2026-07-14 18:55:55
T265 OK
[INFO] 2026-07-14 18:55:55
T265 追踪置信度已稳定 (confidence=3)
[INFO] 2026-07-14 18:55:55
任务启动, 8 个航点
[INFO] 2026-07-14 18:55:55
takeoff: started
[INFO] 2026-07-14 18:55:58
takeoff: 高度确认 28 cm
pos=(-0.007,-0.082,+0.280) | tgt=(+0.00,+0.00,+1.20) | v=(  0,  4) | send=( 51, 55, 36)| t265v=(-0.02,-0.08) | of1=(-2,-6) | att=(+0.1,+0.9)
pos=(+0.766,+1.753,+1.180) | tgt=(+1.05,+1.94,+1.20) | v=( 15,  9) | send=( 66, 60,120)| t265v=(+0.24,+0.14) | of1=(+29,+9) | att=(+0.3,+0.9)
pos=(+0.776,+1.758,+1.180) | tgt=(+1.05,+1.94,+1.20) | v=( 14,  9) | send=( 65, 60,120)| t265v=(+0.25,+0.14) | of1=(+20,+4) | att=(+0.3,+0.9)
pos=(+0.782,+1.762,+1.180) | tgt=(+1.05,+1.94,+1.20) | v=( 14,  9) | send=( 65, 60,120)| t265v=(+0.23,+0.13) | of1=(+26,+6) | att=(+0.3,+0.9)
pos=(+0.791,+1.767,+1.180) | tgt=(+1.05,+1.94,+1.20) | v=( 13,  9) | send=( 64, 60,120)| t265v=(+0.26,+0.14) | of1=(+15,+3) | att=(+0.3,+0.9)
pos=(+0.800,+1.771,+1.180) | tgt=(+1.05,+1.94,+1.20) | v=( 13,  8) | send=( 64, 59,120)| t265v=(+0.22,+0.13) | of1=(+24,+14) | att=(+0.3,+0.9)
pos=(+0.807,+1.775,+1.180) | tgt=(+1.05,+1.94,+1.20) | v=( 13,  8) | send=( 64, 59,120)| t265v=(+0.20,+0.12) | of1=(+24,+14) | att=(+0.3,+0.9)
pos=(+0.822,+1.779,+1.180) | tgt=(+1.05,+1.94,+1.20) | v=( 11,  8) | send=( 62, 59,120)| t265v=(+0.32,+0.12) | of1=(+29,+2) | att=(+0.3,+0.9)
pos=(+0.823,+1.782,+1.180) | tgt=(+1.05,+1.94,+1.20) | v=( 12,  8) | send=( 63, 59,120)| t265v=(+0.20,+0.11) | of1=(+34,+11) | att=(+0.3,+0.9)
pos=(+0.832,+1.786,+1.180) | tgt=(+1.05,+1.94,+1.20) | v=( 11,  8) | send=( 62, 59,120)| t265v=(+0.22,+0.11) | of1=(+20,+15) | att=(+0.3,+0.9)
pos=(+0.839,+1.790,+1.180) | tgt=(+1.05,+1.94,+1.20) | v=( 11,  7) | send=( 62, 58,120)| t265v=(+0.24,+0.10) | of1=(+20,+11) | att=(+0.3,+0.9)
pos=(+0.843,+1.793,+1.180) | tgt=(+1.05,+1.94,+1.20) | v=( 11,  7) | send=( 62, 58,120)| t265v=(+0.17,+0.10) | of1=(+20,+11) | att=(+0.3,+0.9)
pos=(+0.856,+1.797,+1.180) | tgt=(+1.05,+1.94,+1.20) | v=(  9,  7) | send=( 60, 58,120)| t265v=(+0.26,+0.10) | of1=(+28,+4) | att=(+0.3,+0.9)
pos=(+0.854,+1.799,+1.180) | tgt=(+1.05,+1.94,+1.20) | v=( 11,  7) | send=( 62, 58,120)| t265v=(+0.17,+0.09) | of1=(+37,+7) | att=(+0.3,+0.9)
pos=(+0.865,+1.802,+1.190) | tgt=(+1.05,+1.94,+1.20) | v=(  9,  7) | send=( 60, 58,120)| t265v=(+0.18,+0.09) | of1=(+13,+6) | att=(+0.3,+0.9)
pos=(+0.872,+1.805,+1.190) | tgt=(+1.05,+1.94,+1.20) | v=(  9,  7) | send=( 60, 58,120)| t265v=(+0.19,+0.08) | of1=(+26,+3) | att=(+0.5,+1.6)
pos=(+0.874,+1.807,+1.190) | tgt=(+1.05,+1.94,+1.20) | v=(  9,  7) | send=( 60, 58,120)| t265v=(+0.15,+0.08) | of1=(+7,+5) | att=(+0.5,+1.6)
pos=(+0.883,+1.810,+1.190) | tgt=(+1.05,+1.94,+1.20) | v=(  8,  6) | send=( 59, 57,120)| t265v=(+0.17,+0.07) | of1=(+17,+2) | att=(+0.5,+1.6)
pos=(+0.888,+1.812,+1.190) | tgt=(+1.05,+1.94,+1.20) | v=(  8,  6) | send=( 59, 57,120)| t265v=(+0.19,+0.07) | of1=(+16,+7) | att=(+0.5,+1.6)
pos=(+0.895,+1.814,+1.190) | tgt=(+1.05,+1.94,+1.20) | v=(  8,  6) | send=( 59, 57,120)| t265v=(+0.17,+0.06) | of1=(+16,+7) | att=(+0.5,+1.6)
pos=(+0.900,+1.816,+1.190) | tgt=(+1.05,+1.94,+1.20) | v=(  7,  6) | send=( 58, 57,120)| t265v=(+0.17,+0.06) | of1=(+18,+3) | att=(+0.5,+1.6)
pos=(+0.905,+1.819,+1.190) | tgt=(+1.05,+1.94,+1.20) | v=(  7,  6) | send=( 58, 57,120)| t265v=(+0.18,+0.07) | of1=(+16,+10) | att=(+0.5,+1.6)
pos=(+0.912,+1.822,+1.190) | tgt=(+1.05,+1.94,+1.20) | v=(  7,  6) | send=( 58, 57,120)| t265v=(+0.17,+0.07) | of1=(+13,+5) | att=(+0.5,+1.6)
pos=(+0.917,+1.825,+1.190) | tgt=(+1.05,+1.94,+1.20) | v=(  6,  6) | send=( 57, 57,120)| t265v=(+0.16,+0.08) | of1=(+27,+6) | att=(+0.5,+1.6)
pos=(+0.922,+1.828,+1.200) | tgt=(+1.05,+1.94,+1.20) | v=(  6,  5) | send=( 57, 56,120)| t265v=(+0.17,+0.08) | of1=(+10,+3) | att=(+0.5,+1.6)
pos=(+0.927,+1.830,+1.200) | tgt=(+1.05,+1.94,+1.20) | v=(  6,  5) | send=( 57, 56,120)| t265v=(+0.17,+0.07) | of1=(+10,+1) | att=(+0.5,+1.6)
pos=(+0.929,+1.832,+1.200) | tgt=(+1.05,+1.94,+1.20) | v=(  6,  5) | send=( 57, 56,120)| t265v=(+0.12,+0.07) | of1=(+15,+2) | att=(+0.5,+1.6)
pos=(+0.936,+1.835,+1.200) | tgt=(+1.05,+1.94,+1.20) | v=(  5,  5) | send=( 56, 56,120)| t265v=(+0.14,+0.07) | of1=(+5,+0) | att=(+0.5,+1.6)
pos=(+0.941,+1.837,+1.210) | tgt=(+1.05,+1.94,+1.20) | v=(  5,  5) | send=( 56, 56,120)| t265v=(+0.17,+0.07) | of1=(+18,+1) | att=(+0.5,+1.6)
pos=(+0.945,+1.839,+1.210) | tgt=(+1.05,+1.94,+1.20) | v=(  5,  5) | send=( 56, 56,120)| t265v=(+0.10,+0.06) | of1=(+13,+0) | att=(+0.5,+1.6)
pos=(+0.951,+1.841,+1.210) | tgt=(+1.05,+1.94,+1.20) | v=(  5,  5) | send=( 56, 56,120)| t265v=(+0.13,+0.06) | of1=(+6,+7) | att=(+0.2,+1.5)
pos=(+0.954,+1.843,+1.210) | tgt=(+1.05,+1.94,+1.20) | v=(  5,  5) | send=( 56, 56,120)| t265v=(+0.16,+0.06) | of1=(+7,+2) | att=(+0.2,+1.5)
pos=(+0.958,+1.845,+1.210) | tgt=(+1.05,+1.94,+1.20) | v=(  4,  5) | send=( 55, 56,120)| t265v=(+0.12,+0.05) | of1=(+8,+7) | att=(+0.2,+1.5)
pos=(+0.962,+1.847,+1.210) | tgt=(+1.05,+1.94,+1.20) | v=(  4,  4) | send=( 55, 55,120)| t265v=(+0.12,+0.05) | of1=(+17,-2) | att=(+0.2,+1.5)
pos=(+0.964,+1.849,+1.220) | tgt=(+1.05,+1.94,+1.20) | v=(  4,  4) | send=( 55, 55,120)| t265v=(+0.11,+0.05) | of1=(+6,+5) | att=(+0.2,+1.5)
pos=(+0.970,+1.851,+1.220) | tgt=(+1.05,+1.94,+1.20) | v=(  3,  4) | send=( 54, 55,120)| t265v=(+0.11,+0.06) | of1=(+14,+4) | att=(+0.2,+1.5)
pos=(+0.972,+1.853,+1.220) | tgt=(+1.05,+1.94,+1.20) | v=(  4,  4) | send=( 55, 55,120)| t265v=(+0.10,+0.05) | of1=(+18,+0) | att=(+0.2,+1.5)
pos=(+0.977,+1.854,+1.220) | tgt=(+1.05,+1.94,+1.20) | v=(  3,  4) | send=( 54, 55,120)| t265v=(+0.12,+0.05) | of1=(+10,+4) | att=(+0.2,+1.5)
pos=(+0.976,+1.856,+1.220) | tgt=(+1.05,+1.94,+1.20) | v=(  4,  4) | send=( 55, 55,120)| t265v=(+0.06,+0.05) | of1=(+19,+4) | att=(+0.2,+1.5)
pos=(+0.983,+1.858,+1.220) | tgt=(+1.05,+1.94,+1.20) | v=(  3,  4) | send=( 54, 55,120)| t265v=(+0.10,+0.05) | of1=(+10,+2) | att=(+0.2,+1.5)
pos=(+0.986,+1.860,+1.230) | tgt=(+1.05,+1.94,+1.20) | v=(  3,  4) | send=( 54, 55,120)| t265v=(+0.11,+0.05) | of1=(+14,+5) | att=(+0.2,+1.5)
pos=(+0.990,+1.861,+1.230) | tgt=(+1.05,+1.94,+1.20) | v=(  3,  4) | send=( 54, 55,120)| t265v=(+0.09,+0.05) | of1=(+0,+0) | att=(+0.2,+1.5)
pos=(+0.991,+1.863,+1.230) | tgt=(+1.05,+1.94,+1.20) | v=(  3,  4) | send=( 54, 55,120)| t265v=(+0.06,+0.05) | of1=(+0,+0) | att=(+0.2,+1.5)
pos=(+0.995,+1.864,+1.230) | tgt=(+1.05,+1.94,+1.20) | v=(  2,  3) | send=( 53, 54,120)| t265v=(+0.10,+0.04) | of1=(+16,+4) | att=(+0.2,+1.5)
pos=(+0.996,+1.865,+1.230) | tgt=(+1.05,+1.94,+1.20) | v=(  2,  3) | send=( 53, 54,120)| t265v=(+0.07,+0.05) | of1=(+17,+5) | att=(+0.2,+1.5)
pos=(+0.998,+1.867,+1.230) | tgt=(+1.05,+1.94,+1.20) | v=(  2,  3) | send=( 53, 54,120)| t265v=(+0.06,+0.04) | of1=(+22,+4) | att=(+0.2,+1.5)
pos=(+1.002,+1.868,+1.230) | tgt=(+1.05,+1.94,+1.20) | v=(  2,  3) | send=( 53, 54,120)| t265v=(+0.05,+0.04) | of1=(+17,+0) | att=(+0.1,+1.2)
pos=(+1.005,+1.870,+1.230) | tgt=(+1.05,+1.94,+1.20) | v=(  2,  3) | send=( 53, 54,120)| t265v=(+0.06,+0.05) | of1=(-9,+1) | att=(+0.1,+1.2)
pos=(+1.009,+1.872,+1.230) | tgt=(+1.05,+1.94,+1.20) | v=(  2,  3) | send=( 53, 54,120)| t265v=(+0.09,+0.05) | of1=(+11,-1) | att=(+0.1,+1.2)
pos=(+1.010,+1.874,+1.230) | tgt=(+1.05,+1.94,+1.20) | v=(  2,  3) | send=( 53, 54,120)| t265v=(+0.08,+0.06) | of1=(+11,-1) | att=(+0.1,+1.2)
pos=(+1.014,+1.877,+1.230) | tgt=(+1.05,+1.94,+1.20) | v=(  1,  3) | send=( 52, 54,120)| t265v=(+0.06,+0.06) | of1=(+9,+3) | att=(+0.1,+1.2)
pos=(+1.016,+1.878,+1.230) | tgt=(+1.05,+1.94,+1.20) | v=(  1,  3) | send=( 52, 54,120)| t265v=(+0.07,+0.06) | of1=(+12,+0) | att=(+0.1,+1.2)
pos=(+1.019,+1.881,+1.230) | tgt=(+1.05,+1.94,+1.20) | v=(  1,  2) | send=( 52, 53,120)| t265v=(+0.08,+0.06) | of1=(-2,+0) | att=(+0.1,+1.2)
pos=(+1.019,+1.882,+1.230) | tgt=(+1.05,+1.94,+1.20) | v=(  1,  2) | send=( 52, 53,120)| t265v=(+0.05,+0.06) | of1=(-2,+0) | att=(+0.1,+1.2)
pos=(+1.021,+1.884,+1.230) | tgt=(+1.05,+1.94,+1.20) | v=(  1,  2) | send=( 52, 53,120)| t265v=(+0.06,+0.06) | of1=(+18,-4) | att=(+0.1,+1.2)
pos=(+1.024,+1.885,+1.230) | tgt=(+1.05,+1.94,+1.20) | v=(  1,  2) | send=( 52, 53,120)| t265v=(+0.07,+0.06) | of1=(-11,+1) | att=(+0.1,+1.2)
pos=(+1.026,+1.887,+1.230) | tgt=(+1.05,+1.94,+1.20) | v=(  1,  2) | send=( 52, 53,120)| t265v=(+0.06,+0.05) | of1=(+6,+0) | att=(+0.1,+1.2)
pos=(+1.028,+1.889,+1.240) | tgt=(+1.05,+1.94,+1.20) | v=(  1,  2) | send=( 52, 53,120)| t265v=(+0.04,+0.05) | of1=(-19,+6) | att=(+0.1,+1.2)
pos=(+1.030,+1.890,+1.240) | tgt=(+1.05,+1.94,+1.20) | v=(  0,  2) | send=( 51, 53,120)| t265v=(+0.06,+0.04) | of1=(+14,+5) | att=(+0.1,+1.2)
pos=(+1.031,+1.891,+1.240) | tgt=(+1.05,+1.94,+1.20) | v=(  0,  2) | send=( 51, 53,120)| t265v=(+0.06,+0.04) | of1=(+12,+4) | att=(+0.1,+1.2)
pos=(+1.032,+1.892,+1.240) | tgt=(+1.05,+1.94,+1.20) | v=(  1,  2) | send=( 52, 53,120)| t265v=(+0.03,+0.03) | of1=(-5,+7) | att=(+0.1,+1.2)
pos=(+1.035,+1.893,+1.240) | tgt=(+1.05,+1.94,+1.20) | v=(  0,  2) | send=( 51, 53,120)| t265v=(+0.03,+0.03) | of1=(+6,+2) | att=(+0.6,+1.8)
pos=(+1.032,+1.894,+1.240) | tgt=(+1.05,+1.94,+1.20) | v=(  1,  2) | send=( 52, 53,120)| t265v=(+0.03,+0.03) | of1=(-2,+2) | att=(+0.6,+1.8)
pos=(+1.038,+1.896,+1.240) | tgt=(+1.05,+1.94,+1.20) | v=(  0,  2) | send=( 51, 53,120)| t265v=(+0.09,+0.04) | of1=(+9,+10) | att=(+0.6,+1.8)
pos=(+1.036,+1.897,+1.240) | tgt=(+1.05,+1.94,+1.20) | v=(  1,  2) | send=( 52, 53,120)| t265v=(+0.02,+0.03) | of1=(+8,+3) | att=(+0.6,+1.8)
pos=(+1.034,+1.898,+1.240) | tgt=(+1.05,+1.94,+1.20) | v=(  1,  2) | send=( 52, 53,120)| t265v=(-0.02,+0.03) | of1=(+6,+8) | att=(+0.6,+1.8)
pos=(+1.039,+1.899,+1.240) | tgt=(+1.05,+1.94,+1.20) | v=(  0,  2) | send=( 51, 53,120)| t265v=(+0.04,+0.03) | of1=(-1,+3) | att=(+0.6,+1.8)
pos=(+1.037,+1.900,+1.240) | tgt=(+1.05,+1.94,+1.20) | v=(  1,  1) | send=( 52, 52,120)| t265v=(+0.05,+0.02) | of1=(+4,+5) | att=(+0.6,+1.8)
pos=(+1.041,+1.901,+1.240) | tgt=(+1.05,+1.94,+1.20) | v=(  0,  1) | send=( 51, 52,120)| t265v=(+0.00,+0.03) | of1=(-27,+3) | att=(+0.6,+1.8)
pos=(+1.040,+1.902,+1.240) | tgt=(+1.05,+1.94,+1.20) | v=(  0,  1) | send=( 51, 52,120)| t265v=(+0.02,+0.03) | of1=(-3,-1) | att=(+0.6,+1.8)
pos=(+1.041,+1.903,+1.240) | tgt=(+1.05,+1.94,+1.20) | v=(  0,  1) | send=( 51, 52,120)| t265v=(+0.04,+0.04) | of1=(+4,+0) | att=(+0.6,+1.8)
pos=(+1.043,+1.904,+1.240) | tgt=(+1.05,+1.94,+1.20) | v=(  0,  1) | send=( 51, 52,120)| t265v=(+0.04,+0.04) | of1=(+4,+3) | att=(+0.6,+1.8)
pos=(+1.041,+1.905,+1.240) | tgt=(+1.05,+1.94,+1.20) | v=(  0,  1) | send=( 51, 52,120)| t265v=(+0.01,+0.03) | of1=(+2,+0) | att=(+0.6,+1.8)[INFO] 2026-07-14 18:56:31
到达航点 3，停留 0s 观察

pos=(+1.041,+1.907,+1.240) | tgt=(+1.05,+1.94,+1.20) | v=(  0,  1) | send=( 51, 52,120)| t265v=(-0.02,+0.03) | of1=(-12,+4) | att=(+0.6,+1.8)
pos=(+1.040,+1.908,+1.240) | tgt=(+1.05,+1.94,+1.20) | v=(  0,  1) | send=( 51, 52,120)| t265v=(-0.01,+0.03) | of1=(+13,+1) | att=(+0.6,+1.8)
pos=(+1.040,+1.909,+1.240) | tgt=(+1.05,+1.94,+1.20) | v=(  0,  1) | send=( 51, 52,120)| t265v=(-0.01,+0.03) | of1=(-2,+19) | att=(+0.6,+1.8)
pos=(+1.043,+1.910,+1.240) | tgt=(+1.05,+1.94,+1.20) | v=(  0,  1) | send=( 51, 52,120)| t265v=(+0.02,+0.03) | of1=(-2,+19) | att=(+0.6,+1.8)
pos=(+1.042,+1.911,+1.240) | tgt=(+1.05,+1.94,+1.20) | v=(  0,  1) | send=( 51, 52,120)| t265v=(+0.01,+0.03) | of1=(+7,+5) | att=(+0.3,+1.2)
pos=(+1.042,+1.912,+1.240) | tgt=(+1.05,+1.94,+1.20) | v=(  0,  1) | send=( 51, 52,120)| t265v=(+0.01,+0.03) | of1=(+3,+0) | att=(+0.3,+1.2)
pos=(+1.042,+1.913,+1.240) | tgt=(+1.05,+1.94,+1.20) | v=(  0,  1) | send=( 51, 52,120)| t265v=(-0.00,+0.03) | of1=(+0,-3) | att=(+0.3,+1.2)
pos=(+1.042,+1.914,+1.240) | tgt=(+1.05,+1.94,+1.20) | v=(  0,  1) | send=( 51, 52,120)| t265v=(+0.00,+0.03) | of1=(-4,-3) | att=(+0.3,+1.2)
pos=(+1.043,+1.915,+1.240) | tgt=(+1.05,+1.94,+1.20) | v=(  0,  1) | send=( 51, 52,120)| t265v=(+0.01,+0.03) | of1=(+14,+3) | att=(+0.3,+1.2)
pos=(+1.043,+1.917,+1.240) | tgt=(+1.05,+1.94,+1.20) | v=(  0,  0) | send=( 51, 51,120)| t265v=(+0.00,+0.02) | of1=(-1,-2) | att=(+0.3,+1.2)[INFO] 2026-07-14 18:56:31
航点 3 停留完成

pos=(+1.042,+1.917,+1.240) | tgt=(+1.05,+1.94,+1.20) | v=(  0,  1) | send=( 51, 52,120)| t265v=(+0.01,+0.02) | of1=(+3,+15) | att=(+0.3,+1.2)
pos=(+1.043,+1.918,+1.240) | tgt=(+1.66,+1.59,+1.20) | v=( 35,-18) | send=( 86, 33,120)| t265v=(+0.01,+0.01) | of1=(+5,+5) | att=(+0.3,+1.2)
pos=(+1.043,+1.919,+1.230) | tgt=(+1.66,+1.59,+1.20) | v=( 35,-18) | send=( 86, 33,120)| t265v=(+0.02,+0.02) | of1=(-14,+4) | att=(+0.3,+1.2)
pos=(+1.041,+1.920,+1.230) | tgt=(+1.66,+1.59,+1.20) | v=( 35,-18) | send=( 86, 33,120)| t265v=(-0.02,+0.02) | of1=(+22,+4) | att=(+0.3,+1.2)
pos=(+1.044,+1.920,+1.230) | tgt=(+1.66,+1.59,+1.20) | v=( 35,-18) | send=( 86, 33,120)| t265v=(+0.01,+0.01) | of1=(-7,+0) | att=(+0.3,+1.2)
pos=(+1.040,+1.921,+1.230) | tgt=(+1.66,+1.59,+1.20) | v=( 35,-18) | send=( 86, 33,120)| t265v=(-0.05,+0.02) | of1=(+29,-10) | att=(+0.3,+1.2)
pos=(+1.037,+1.922,+1.230) | tgt=(+1.66,+1.59,+1.20) | v=( 35,-18) | send=( 86, 33,120)| t265v=(-0.04,+0.03) | of1=(+27,-5) | att=(+0.3,+1.2)
pos=(+1.036,+1.924,+1.230) | tgt=(+1.66,+1.59,+1.20) | v=( 35,-18) | send=( 86, 33,120)| t265v=(-0.03,+0.01) | of1=(+7,+2) | att=(+0.3,+1.2)
pos=(+1.031,+1.924,+1.230) | tgt=(+1.66,+1.59,+1.20) | v=( 36,-19) | send=( 87, 32,120)| t265v=(-0.06,+0.00) | of1=(+7,+2) | att=(+0.3,+1.2)
pos=(+1.034,+1.923,+1.230) | tgt=(+1.66,+1.59,+1.20) | v=( 35,-18) | send=( 86, 33,120)| t265v=(+0.02,-0.03) | of1=(+11,+3) | att=(+3.0,-3.0)
pos=(+1.037,+1.922,+1.230) | tgt=(+1.66,+1.59,+1.20) | v=( 35,-18) | send=( 86, 33,120)| t265v=(+0.09,-0.04) | of1=(-8,+4) | att=(+3.0,-3.0)
pos=(+1.041,+1.919,+1.230) | tgt=(+1.66,+1.59,+1.20) | v=( 35,-18) | send=( 86, 33,120)| t265v=(+0.12,-0.06) | of1=(-4,+2) | att=(+3.0,-3.0)
pos=(+1.044,+1.917,+1.230) | tgt=(+1.66,+1.59,+1.20) | v=( 35,-18) | send=( 86, 33,120)| t265v=(+0.16,-0.08) | of1=(+10,+0) | att=(+3.0,-3.0)
pos=(+1.051,+1.914,+1.230) | tgt=(+1.66,+1.59,+1.20) | v=( 34,-18) | send=( 85, 33,120)| t265v=(+0.17,-0.10) | of1=(+20,-6) | att=(+3.0,-3.0)
pos=(+1.061,+1.910,+1.230) | tgt=(+1.66,+1.59,+1.20) | v=( 34,-18) | send=( 85, 33,120)| t265v=(+0.26,-0.11) | of1=(+19,-9) | att=(+3.0,-3.0)
pos=(+1.070,+1.907,+1.230) | tgt=(+1.66,+1.59,+1.20) | v=( 33,-18) | send=( 84, 33,120)| t265v=(+0.29,-0.12) | of1=(-1,-14) | att=(+3.0,-3.0)
pos=(+1.076,+1.904,+1.230) | tgt=(+1.66,+1.59,+1.20) | v=( 33,-17) | send=( 84, 34,120)| t265v=(+0.29,-0.13) | of1=(+11,-7) | att=(+3.0,-3.0)
pos=(+1.089,+1.901,+1.220) | tgt=(+1.66,+1.59,+1.20) | v=( 32,-17) | send=( 83, 34,120)| t265v=(+0.32,-0.13) | of1=(-13,-11) | att=(+3.0,-3.0)
pos=(+1.099,+1.897,+1.220) | tgt=(+1.66,+1.59,+1.20) | v=( 32,-17) | send=( 83, 34,120)| t265v=(+0.33,-0.13) | of1=(+21,-10) | att=(+3.0,-3.0)
pos=(+1.105,+1.894,+1.220) | tgt=(+1.66,+1.59,+1.20) | v=( 31,-17) | send=( 82, 34,120)| t265v=(+0.31,-0.14) | of1=(+27,-17) | att=(+3.0,-3.0)
pos=(+1.118,+1.889,+1.210) | tgt=(+1.66,+1.59,+1.20) | v=( 31,-17) | send=( 82, 34,120)| t265v=(+0.33,-0.14) | of1=(+27,-16) | att=(+3.0,-3.0)
pos=(+1.129,+1.885,+1.210) | tgt=(+1.66,+1.59,+1.20) | v=( 30,-16) | send=( 81, 35,120)| t265v=(+0.35,-0.14) | of1=(+24,-17) | att=(+3.0,-3.0)
pos=(+1.138,+1.880,+1.210) | tgt=(+1.66,+1.59,+1.20) | v=( 30,-15) | send=( 81, 36,120)| t265v=(+0.33,-0.15) | of1=(+30,-16) | att=(+3.0,-3.0)
pos=(+1.149,+1.876,+1.210) | tgt=(+1.66,+1.59,+1.20) | v=( 29,-15) | send=( 80, 36,120)| t265v=(+0.35,-0.14) | of1=(+25,-19) | att=(+3.0,-3.0)
pos=(+1.159,+1.872,+1.210) | tgt=(+1.66,+1.59,+1.20) | v=( 28,-15) | send=( 79, 36,120)| t265v=(+0.33,-0.15) | of1=(+33,-18) | att=(+3.0,-3.0)
pos=(+1.167,+1.867,+1.200) | tgt=(+1.66,+1.59,+1.20) | v=( 28,-15) | send=( 79, 36,120)| t265v=(+0.30,-0.15) | of1=(+43,-14) | att=(+0.6,+0.9)
pos=(+1.176,+1.863,+1.200) | tgt=(+1.66,+1.59,+1.20) | v=( 27,-14) | send=( 78, 37,120)| t265v=(+0.29,-0.15) | of1=(+31,-21) | att=(+0.6,+0.9)
pos=(+1.187,+1.858,+1.200) | tgt=(+1.66,+1.59,+1.20) | v=( 27,-14) | send=( 78, 37,120)| t265v=(+0.33,-0.14) | of1=(+48,-13) | att=(+0.6,+0.9)
pos=(+1.196,+1.853,+1.190) | tgt=(+1.66,+1.59,+1.20) | v=( 26,-14) | send=( 77, 37,120)| t265v=(+0.30,-0.15) | of1=(+19,-21) | att=(+0.6,+0.9)
pos=(+1.207,+1.848,+1.190) | tgt=(+1.66,+1.59,+1.20) | v=( 26,-14) | send=( 77, 37,120)| t265v=(+0.30,-0.15) | of1=(+37,-20) | att=(+0.6,+0.9)
pos=(+1.216,+1.845,+1.190) | tgt=(+1.66,+1.59,+1.20) | v=( 25,-13) | send=( 76, 38,120)| t265v=(+0.30,-0.14) | of1=(+19,-18) | att=(+0.6,+0.9)
pos=(+1.225,+1.840,+1.190) | tgt=(+1.66,+1.59,+1.20) | v=( 25,-13) | send=( 76, 38,120)| t265v=(+0.29,-0.14) | of1=(+26,-20) | att=(+0.6,+0.9)
pos=(+1.234,+1.836,+1.190) | tgt=(+1.66,+1.59,+1.20) | v=( 24,-13) | send=( 75, 38,120)| t265v=(+0.27,-0.14) | of1=(+23,-13) | att=(+0.6,+0.9)
pos=(+1.243,+1.831,+1.190) | tgt=(+1.66,+1.59,+1.20) | v=( 23,-13) | send=( 74, 38,120)| t265v=(+0.28,-0.14) | of1=(+32,-17) | att=(+0.6,+0.9)
pos=(+1.247,+1.827,+1.190) | tgt=(+1.66,+1.59,+1.20) | v=( 23,-12) | send=( 74, 39,120)| t265v=(+0.19,-0.15) | of1=(+18,-12) | att=(+0.6,+0.9)
pos=(+1.264,+1.822,+1.190) | tgt=(+1.66,+1.59,+1.20) | v=( 22,-12) | send=( 73, 39,120)| t265v=(+0.32,-0.13) | of1=(+42,-25) | att=(+0.6,+0.9)
pos=(+1.267,+1.819,+1.190) | tgt=(+1.66,+1.59,+1.20) | v=( 22,-12) | send=( 73, 39,120)| t265v=(+0.27,-0.14) | of1=(+17,-8) | att=(+0.6,+0.9)
pos=(+1.273,+1.815,+1.190) | tgt=(+1.66,+1.59,+1.20) | v=( 22,-12) | send=( 73, 39,120)| t265v=(+0.23,-0.13) | of1=(+34,-7) | att=(+0.6,+0.9)
pos=(+1.287,+1.811,+1.190) | tgt=(+1.66,+1.59,+1.20) | v=( 21,-11) | send=( 72, 40,120)| t265v=(+0.27,-0.12) | of1=(+19,-22) | att=(+0.6,+0.9)
pos=(+1.293,+1.807,+1.190) | tgt=(+1.66,+1.59,+1.20) | v=( 21,-11) | send=( 72, 40,120)| t265v=(+0.26,-0.13) | of1=(+12,-10) | att=(+0.6,+0.9)
pos=(+1.301,+1.803,+1.190) | tgt=(+1.66,+1.59,+1.20) | v=( 20,-11) | send=( 71, 40,120)| t265v=(+0.24,-0.12) | of1=(+22,-13) | att=(+0.2,+1.0)
pos=(+1.308,+1.800,+1.190) | tgt=(+1.66,+1.59,+1.20) | v=( 20,-11) | send=( 71, 40,120)| t265v=(+0.24,-0.12) | of1=(+19,-9) | att=(+0.2,+1.0)
pos=(+1.316,+1.797,+1.190) | tgt=(+1.66,+1.59,+1.20) | v=( 19,-11) | send=( 70, 40,120)| t265v=(+0.25,-0.11) | of1=(+19,-9) | att=(+0.2,+1.0)
pos=(+1.325,+1.792,+1.190) | tgt=(+1.66,+1.59,+1.20) | v=( 19,-10) | send=( 70, 41,120)| t265v=(+0.23,-0.11) | of1=(+40,-20) | att=(+0.2,+1.0)
pos=(+1.330,+1.789,+1.190) | tgt=(+1.66,+1.59,+1.20) | v=( 18,-10) | send=( 69, 41,120)| t265v=(+0.22,-0.11) | of1=(+21,-16) | att=(+0.2,+1.0)
