[INFO] 2026-07-12 15:05:31
========================================
[INFO] 2026-07-12 15:05:31
basic_flight — 基本飞行控制器
[INFO] 2026-07-12 15:05:31
========================================
[INFO] 2026-07-12 15:05:31
飞控串口监听线程启动
[INFO] 2026-07-12 15:05:31
飞控串口发送线程启动（速度帧 100Hz + 指令帧 50Hz）
[WARNING] 2026-07-12 15:05:31
问题16排查：yaw修正回路以低增益Kp=0.5闭环启用(喂角度)，非默认安全回退状态，需人工全程监控
[INFO] 2026-07-12 15:05:31
加载 4 个航点
[INFO] 2026-07-12 15:05:31
T265 启动中...
[INFO] 2026-07-12 15:05:32
T265 启动成功（真实设备）
[INFO] 2026-07-12 15:05:32
T265 自动校准...
[INFO] 2026-07-12 15:05:32
T265 校准完成, 偏移: [0. 0. 0.]
[INFO] 2026-07-12 15:05:32
T265 OK
[INFO] 2026-07-12 15:05:32
T265 追踪置信度已稳定 (confidence=3)
[INFO] 2026-07-12 15:05:32
任务启动, 4 个航点
[INFO] 2026-07-12 15:05:32
takeoff: started
[INFO] 2026-07-12 15:05:35
takeoff: 高度确认 27 cm

pos=(-0.010,-0.071,+0.280) | tgt=(+0.00,+0.00,+1.00) | v=(  0,  4) | send=( 51, 55, 36)| t265v=(+0.03,-0.05) | of1=(+0,-4) | att=(+0.1,+0.8)
pos=(-0.013,-0.074,+0.280) | tgt=(+0.00,+0.00,+1.00) | v=(  1,  4) | send=( 52, 55, 38)| t265v=(-0.03,-0.06) | of1=(+0,-5) | att=(+0.1,+0.8)
pos=(-0.014,-0.076,+0.280) | tgt=(+0.00,+0.00,+1.00) | v=(  0,  4) | send=( 51, 55, 39)| t265v=(-0.03,-0.06) | of1=(+0,+0) | att=(+0.1,+0.8)
pos=(-0.013,-0.078,+0.280) | tgt=(+0.00,+0.00,+1.00) | v=(  0,  4) | send=( 51, 55, 41)| t265v=(+0.01,-0.06) | of1=(-1,-5) | att=(+0.1,+0.8)
pos=(-0.014,-0.081,+0.280) | tgt=(+0.00,+0.00,+1.00) | v=(  0,  5) | send=( 51, 56, 42)| t265v=(+0.01,-0.07) | of1=(+2,-5) | att=(+0.1,+0.8)
pos=(-0.015,-0.082,+0.290) | tgt=(+0.00,+0.00,+1.00) | v=(  0,  4) | send=( 51, 55, 44)| t265v=(-0.03,-0.06) | of1=(+3,-5) | att=(+0.1,+0.8)
pos=(-0.014,-0.084,+0.290) | tgt=(+0.00,+0.00,+1.00) | v=(  0,  5) | send=( 51, 56, 45)| t265v=(+0.07,-0.06) | of1=(-2,-6) | att=(+0.1,+0.8)
pos=(-0.012,-0.087,+0.300) | tgt=(+0.00,+0.00,+1.00) | v=(  0,  5) | send=( 51, 56, 47)| t265v=(+0.10,-0.05) | of1=(+1,-5) | att=(+0.1,+0.8)
pos=(-0.014,-0.088,+0.300) | tgt=(+0.00,+0.00,+1.00) | v=(  1,  5) | send=( 52, 56, 48)| t265v=(+0.02,-0.06) | of1=(-1,-5) | att=(+0.1,+0.8)
pos=(-0.013,-0.090,+0.310) | tgt=(+0.00,+0.00,+1.00) | v=(  0,  5) | send=( 51, 56, 50)| t265v=(+0.03,-0.05) | of1=(-2,-5) | att=(+0.1,+0.8)
pos=(-0.013,-0.091,+0.320) | tgt=(+0.00,+0.00,+1.00) | v=(  0,  5) | send=( 51, 56, 51)| t265v=(+0.03,-0.05) | of1=(-1,-3) | att=(+0.1,+0.8)
pos=(-0.016,-0.092,+0.320) | tgt=(+0.00,+0.00,+1.00) | v=(  1,  5) | send=( 52, 56, 53)| t265v=(-0.05,-0.04) | of1=(-1,-3) | att=(+0.1,+0.8)
pos=(-0.019,-0.093,+0.330) | tgt=(+0.00,+0.00,+1.00) | v=(  1,  5) | send=( 52, 56, 54)| t265v=(-0.08,-0.04) | of1=(-4,-5) | att=(+0.1,+0.8)
pos=(-0.020,-0.094,+0.340) | tgt=(+0.00,+0.00,+1.00) | v=(  1,  5) | send=( 52, 56, 56)| t265v=(-0.08,-0.03) | of1=(+2,-3) | att=(-0.5,+0.9)
pos=(-0.021,-0.096,+0.350) | tgt=(+0.00,+0.00,+1.00) | v=(  1,  5) | send=( 52, 56, 57)| t265v=(-0.08,-0.03) | of1=(+1,-3) | att=(-0.5,+0.9)
pos=(-0.020,-0.097,+0.350) | tgt=(+0.00,+0.00,+1.00) | v=(  1,  5) | send=( 52, 56, 59)| t265v=(-0.04,-0.04) | of1=(+1,-3) | att=(-0.5,+0.9)
pos=(-0.018,-0.098,+0.360) | tgt=(+0.00,+0.00,+1.00) | v=(  0,  5) | send=( 51, 56, 60)| t265v=(-0.03,-0.03) | of1=(-4,-2) | att=(-0.5,+0.9)
pos=(-0.020,-0.099,+0.360) | tgt=(+0.00,+0.00,+1.00) | v=(  1,  5) | send=( 52, 56, 62)| t265v=(-0.03,-0.02) | of1=(-3,+0) | att=(-0.5,+0.9)
pos=(-0.021,-0.100,+0.360) | tgt=(+0.00,+0.00,+1.00) | v=(  1,  5) | send=( 52, 56, 63)| t265v=(-0.02,-0.03) | of1=(-1,+0) | att=(-0.5,+0.9)
pos=(-0.023,-0.100,+0.380) | tgt=(+0.00,+0.00,+1.00) | v=(  1,  5) | send=( 52, 56, 65)| t265v=(-0.02,-0.02) | of1=(+0,-1) | att=(-0.5,+0.9)
pos=(-0.023,-0.100,+0.380) | tgt=(+0.00,+0.00,+1.00) | v=(  1,  5) | send=( 52, 56, 66)| t265v=(-0.03,-0.02) | of1=(-5,-3) | att=(-0.5,+0.9)
pos=(-0.023,-0.101,+0.390) | tgt=(+0.00,+0.00,+1.00) | v=(  1,  5) | send=( 52, 56, 68)| t265v=(-0.03,-0.02) | of1=(+1,+0) | att=(-0.5,+0.9)
pos=(-0.022,-0.102,+0.390) | tgt=(+0.00,+0.00,+1.00) | v=(  1,  5) | send=( 52, 56, 69)| t265v=(-0.02,-0.02) | of1=(-2,-3) | att=(-0.5,+0.9)
pos=(-0.024,-0.103,+0.390) | tgt=(+0.00,+0.00,+1.00) | v=(  1,  6) | send=( 52, 57, 71)| t265v=(-0.10,-0.03) | of1=(+4,+0) | att=(-0.5,+0.9)
pos=(-0.023,-0.103,+0.400) | tgt=(+0.00,+0.00,+1.00) | v=(  1,  6) | send=( 52, 57, 72)| t265v=(-0.03,-0.02) | of1=(-1,+0) | att=(-0.5,+0.9)
pos=(-0.025,-0.104,+0.400) | tgt=(+0.00,+0.00,+1.00) | v=(  1,  6) | send=( 52, 57, 74)| t265v=(-0.06,-0.03) | of1=(+2,-2) | att=(-0.5,+0.9)
pos=(-0.026,-0.104,+0.430) | tgt=(+0.00,+0.00,+1.00) | v=(  1,  6) | send=( 52, 57, 75)| t265v=(-0.05,-0.02) | of1=(-8,+0) | att=(-0.5,+0.9)
pos=(-0.025,-0.105,+0.430) | tgt=(+0.00,+0.00,+1.00) | v=(  1,  6) | send=( 52, 57, 77)| t265v=(-0.01,-0.02) | of1=(-8,+0) | att=(-0.5,+0.9)
pos=(-0.024,-0.106,+0.440) | tgt=(+0.00,+0.00,+1.00) | v=(  1,  6) | send=( 52, 57, 78)| t265v=(+0.02,-0.02) | of1=(+6,-1) | att=(-0.5,+0.9)
pos=(-0.025,-0.106,+0.450) | tgt=(+0.00,+0.00,+1.00) | v=(  1,  6) | send=( 52, 57, 80)| t265v=(-0.01,-0.01) | of1=(+1,-1) | att=(-0.2,+1.0)
pos=(-0.025,-0.106,+0.470) | tgt=(+0.00,+0.00,+1.00) | v=(  1,  6) | send=( 52, 57, 81)| t265v=(+0.01,-0.01) | of1=(+2,-2) | att=(-0.2,+1.0)
pos=(-0.025,-0.106,+0.470) | tgt=(+0.00,+0.00,+1.00) | v=(  1,  6) | send=( 52, 57, 83)| t265v=(+0.03,-0.01) | of1=(+2,-2) | att=(-0.2,+1.0)
pos=(-0.030,-0.107,+0.470) | tgt=(+0.00,+0.00,+1.00) | v=(  2,  6) | send=( 53, 57, 84)| t265v=(-0.06,-0.01) | of1=(+2,+0) | att=(-0.2,+1.0)
pos=(-0.026,-0.086,+0.840) | tgt=(+0.00,+0.00,+1.00) | v=(  1,  4) | send=( 52, 55,100)| t265v=(+0.06,+0.03) | of1=(+0,+3) | att=(-0.1,+0.8)
pos=(-0.027,-0.086,+0.860) | tgt=(+0.00,+0.00,+1.00) | v=(  1,  4) | send=( 52, 55,100)| t265v=(+0.02,+0.04) | of1=(+2,+1) | att=(-0.1,+0.8)
pos=(-0.027,-0.084,+0.860) | tgt=(+0.00,+0.00,+1.00) | v=(  1,  4) | send=( 52, 55,100)| t265v=(-0.02,+0.02) | of1=(+3,+1) | att=(-0.1,+0.8)[INFO] 2026-07-12 15:05:37
到达航点 0，停留 2s 观察

pos=(-0.024,-0.082,+0.880) | tgt=(+0.00,+0.00,+1.00) | v=(  0,  4) | send=( 51, 55,100)| t265v=(+0.00,+0.03) | of1=(+10,+1) | att=(-0.1,+0.8)
pos=(-0.019,-0.081,+0.890) | tgt=(+0.00,+0.00,+1.00) | v=(  0,  4) | send=( 51, 55,100)| t265v=(+0.06,+0.03) | of1=(-9,+1) | att=(-0.1,+0.8)
pos=(-0.015,-0.080,+0.890) | tgt=(+0.00,+0.00,+1.00) | v=(  0,  4) | send=( 51, 55,100)| t265v=(+0.06,+0.03) | of1=(+7,+7) | att=(-0.1,+0.8)
pos=(-0.017,-0.079,+0.900) | tgt=(+0.00,+0.00,+1.00) | v=(  1,  4) | send=( 52, 55,100)| t265v=(-0.01,+0.02) | of1=(+6,+2) | att=(-0.1,+0.9)
pos=(-0.016,-0.078,+0.900) | tgt=(+0.00,+0.00,+1.00) | v=(  0,  4) | send=( 51, 55,100)| t265v=(+0.04,+0.03) | of1=(+13,+0) | att=(-0.1,+0.9)
pos=(-0.012,-0.076,+0.900) | tgt=(+0.00,+0.00,+1.00) | v=(  0,  4) | send=( 51, 55,100)| t265v=(+0.11,+0.04) | of1=(+3,+0) | att=(-0.1,+0.9)
pos=(-0.015,-0.075,+0.910) | tgt=(+0.00,+0.00,+1.00) | v=(  1,  4) | send=( 52, 55,100)| t265v=(+0.07,+0.04) | of1=(+0,+2) | att=(-0.1,+0.9)
pos=(-0.018,-0.074,+0.920) | tgt=(+0.00,+0.00,+1.00) | v=(  1,  4) | send=( 52, 55,100)| t265v=(+0.00,+0.03) | of1=(-20,+8) | att=(-0.1,+0.9)
pos=(-0.024,-0.073,+0.920) | tgt=(+0.00,+0.00,+1.00) | v=(  2,  4) | send=( 53, 55,100)| t265v=(-0.06,+0.03) | of1=(-20,+8) | att=(-0.1,+0.9)
pos=(-0.021,-0.072,+0.920) | tgt=(+0.00,+0.00,+1.00) | v=(  0,  4) | send=( 51, 55,100)| t265v=(-0.00,+0.03) | of1=(+13,+2) | att=(-0.1,+0.9)
pos=(-0.022,-0.071,+0.920) | tgt=(+0.00,+0.00,+1.00) | v=(  1,  4) | send=( 52, 55,100)| t265v=(-0.06,+0.03) | of1=(+0,+0) | att=(-0.1,+0.9)
pos=(-0.015,-0.068,+0.940) | tgt=(+0.00,+0.00,+1.00) | v=(  0,  3) | send=( 51, 54,100)| t265v=(+0.07,+0.04) | of1=(+7,-4) | att=(-0.1,+0.9)
pos=(-0.012,-0.067,+0.950) | tgt=(+0.00,+0.00,+1.00) | v=(  0,  3) | send=( 51, 54,100)| t265v=(+0.06,+0.04) | of1=(+21,+2) | att=(-0.1,+0.9)
pos=(-0.011,-0.065,+0.950) | tgt=(+0.00,+0.00,+1.00) | v=(  0,  3) | send=( 51, 54,100)| t265v=(+0.10,+0.04) | of1=(+4,+5) | att=(-0.1,+0.9)
pos=(-0.012,-0.064,+0.940) | tgt=(+0.00,+0.00,+1.00) | v=(  0,  3) | send=( 51, 54,100)| t265v=(+0.06,+0.05) | of1=(+4,+4) | att=(-0.1,+0.9)
pos=(-0.013,-0.062,+0.950) | tgt=(+0.00,+0.00,+1.00) | v=(  0,  3) | send=( 51, 54,100)| t265v=(+0.04,+0.05) | of1=(-1,+5) | att=(-0.1,+0.9)
pos=(-0.016,-0.061,+0.950) | tgt=(+0.00,+0.00,+1.00) | v=(  1,  3) | send=( 52, 54,100)| t265v=(-0.02,+0.04) | of1=(+42,+0) | att=(-0.1,+0.9)
pos=(-0.016,-0.060,+0.940) | tgt=(+0.00,+0.00,+1.00) | v=(  0,  3) | send=( 51, 54,100)| t265v=(-0.01,+0.04) | of1=(+0,+0) | att=(-0.1,+0.9)
pos=(-0.014,-0.058,+0.940) | tgt=(+0.00,+0.00,+1.00) | v=(  0,  3) | send=( 51, 54,100)| t265v=(+0.01,+0.04) | of1=(+48,+2) | att=(-0.1,+0.9)
pos=(-0.012,-0.056,+0.950) | tgt=(+0.00,+0.00,+1.00) | v=(  0,  3) | send=( 51, 54,100)| t265v=(+0.01,+0.04) | of1=(-2,+5) | att=(-0.0,+1.2)[INFO] 2026-07-12 15:05:38
到达航点 0，停留 2s 观察

pos=(-0.008,-0.055,+0.950) | tgt=(+0.00,+0.00,+1.00) | v=(  0,  2) | send=( 51, 53,100)| t265v=(+0.04,+0.04) | of1=(-2,+5) | att=(-0.0,+1.2)
pos=(-0.008,-0.052,+0.950) | tgt=(+0.00,+0.00,+1.00) | v=(  0,  2) | send=( 51, 53,100)| t265v=(+0.07,+0.05) | of1=(+15,+1) | att=(-0.0,+1.2)
pos=(-0.009,-0.051,+0.960) | tgt=(+0.00,+0.00,+1.00) | v=(  0,  2) | send=( 51, 53,100)| t265v=(+0.07,+0.05) | of1=(+28,+0) | att=(-0.0,+1.2)
pos=(-0.012,-0.050,+0.960) | tgt=(+0.00,+0.00,+1.00) | v=(  1,  2) | send=( 52, 53,100)| t265v=(+0.03,+0.04) | of1=(+19,+0) | att=(-0.0,+1.2)
pos=(-0.015,-0.050,+0.960) | tgt=(+0.00,+0.00,+1.00) | v=(  1,  2) | send=( 52, 53,100)| t265v=(+0.06,+0.04) | of1=(+19,+0) | att=(-0.0,+1.2)
pos=(-0.014,-0.048,+0.960) | tgt=(+0.00,+0.00,+1.00) | v=(  0,  2) | send=( 51, 53,100)| t265v=(-0.00,+0.03) | of1=(-3,+1) | att=(-0.0,+1.2)
pos=(-0.012,-0.046,+0.980) | tgt=(+0.00,+0.00,+1.00) | v=(  0,  2) | send=( 51, 53,100)| t265v=(+0.00,+0.03) | of1=(+0,+4) | att=(-0.0,+1.2)
pos=(-0.009,-0.045,+0.980) | tgt=(+0.00,+0.00,+1.00) | v=(  0,  2) | send=( 51, 53,100)| t265v=(+0.01,+0.04) | of1=(-6,+3) | att=(-0.0,+1.2)
pos=(-0.009,-0.043,+0.980) | tgt=(+0.00,+0.00,+1.00) | v=(  0,  2) | send=( 51, 53,100)| t265v=(+0.04,+0.04) | of1=(+35,-2) | att=(-0.0,+1.2)
pos=(-0.010,-0.041,+0.980) | tgt=(+0.00,+0.00,+1.00) | v=(  0,  2) | send=( 51, 53,100)| t265v=(-0.02,+0.04) | of1=(+0,+0) | att=(-0.0,+1.2)
pos=(-0.016,-0.041,+0.990) | tgt=(+0.00,+0.00,+1.00) | v=(  1,  2) | send=( 52, 53,100)| t265v=(-0.05,+0.02) | of1=(+27,-2) | att=(-0.0,+1.2)[INFO] 2026-07-12 15:05:38
到达航点 0，停留 2s 观察

pos=(-0.018,-0.040,+0.990) | tgt=(+0.00,+0.00,+1.00) | v=(  1,  2) | send=( 52, 53,100)| t265v=(-0.04,+0.02) | of1=(+31,+1) | att=(-0.0,+1.2)
pos=(-0.014,-0.038,+1.000) | tgt=(+0.00,+0.00,+1.00) | v=(  0,  1) | send=( 51, 52,100)| t265v=(-0.03,+0.03) | of1=(-17,+7) | att=(-0.0,+1.2)
pos=(-0.012,-0.036,+1.000) | tgt=(+0.00,+0.00,+1.00) | v=(  0,  1) | send=( 51, 52,100)| t265v=(-0.00,+0.03) | of1=(+2,-1) | att=(-0.0,+1.2)
pos=(-0.010,-0.035,+1.000) | tgt=(+0.00,+0.00,+1.00) | v=(  0,  1) | send=( 51, 52,100)| t265v=(-0.01,+0.03) | of1=(+19,+5) | att=(-0.0,+1.2)
pos=(-0.013,-0.033,+1.010) | tgt=(+0.00,+0.00,+1.00) | v=(  1,  1) | send=( 52, 52,100)| t265v=(-0.03,+0.03) | of1=(-40,+2) | att=(+0.1,+1.3)
pos=(-0.011,-0.031,+1.020) | tgt=(+0.00,+0.00,+1.00) | v=(  0,  1) | send=( 51, 52,100)| t265v=(-0.03,+0.03) | of1=(+11,+1) | att=(+0.1,+1.3)
pos=(-0.016,-0.031,+1.020) | tgt=(+0.00,+0.00,+1.00) | v=(  1,  1) | send=( 52, 52,100)| t265v=(-0.06,+0.03) | of1=(+0,+0) | att=(+0.1,+1.3)
pos=(-0.016,-0.030,+1.030) | tgt=(+0.00,+0.00,+1.00) | v=(  0,  1) | send=( 51, 52,100)| t265v=(-0.04,+0.02) | of1=(-12,-3) | att=(+0.1,+1.3)
pos=(-0.017,-0.029,+1.030) | tgt=(+0.00,+0.00,+1.00) | v=(  1,  1) | send=( 52, 52,100)| t265v=(-0.01,+0.03) | of1=(-6,+1) | att=(+0.1,+1.3)
pos=(-0.017,-0.028,+1.030) | tgt=(+0.00,+0.00,+1.00) | v=(  0,  1) | send=( 51, 52,100)| t265v=(+0.02,+0.01) | of1=(+0,+11) | att=(+0.1,+1.3)
pos=(-0.016,-0.027,+1.030) | tgt=(+0.00,+0.00,+1.00) | v=(  0,  1) | send=( 51, 52,100)| t265v=(-0.00,+0.02) | of1=(-4,+6) | att=(+0.1,+1.3)
pos=(-0.013,-0.026,+1.040) | tgt=(+0.00,+0.00,+1.00) | v=(  0,  1) | send=( 51, 52,100)| t265v=(+0.04,+0.03) | of1=(-50,+3) | att=(+0.1,+1.3)
pos=(-0.011,-0.024,+1.040) | tgt=(+0.00,+0.00,+1.00) | v=(  0,  1) | send=( 51, 52,100)| t265v=(+0.10,+0.03) | of1=(-50,+3) | att=(+0.1,+1.3)
pos=(-0.013,-0.023,+1.040) | tgt=(+0.00,+0.00,+1.00) | v=(  1,  1) | send=( 52, 52,100)| t265v=(+0.03,+0.03) | of1=(+26,+5) | att=(+0.1,+1.3)
pos=(-0.018,-0.023,+1.040) | tgt=(+0.00,+0.00,+1.00) | v=(  1,  1) | send=( 52, 52,100)| t265v=(-0.03,+0.03) | of1=(+0,-2) | att=(+0.1,+1.3)
pos=(-0.023,-0.022,+1.050) | tgt=(+0.00,+0.00,+1.00) | v=(  2,  1) | send=( 53, 52,100)| t265v=(-0.07,+0.02) | of1=(-10,-1) | att=(+0.1,+1.3)
pos=(-0.027,-0.022,+1.050) | tgt=(+0.00,+0.00,+1.00) | v=(  2,  1) | send=( 53, 52,100)| t265v=(-0.13,+0.01) | of1=(+2,+0) | att=(+0.1,+1.3)
pos=(-0.026,-0.020,+1.050) | tgt=(+0.00,+0.00,+1.00) | v=(  1,  1) | send=( 52, 52,100)| t265v=(-0.11,+0.01) | of1=(+49,+0) | att=(+0.1,+1.3)
pos=(-0.025,-0.019,+1.050) | tgt=(+0.00,+0.00,+1.00) | v=(  1,  1) | send=( 52, 52,100)| t265v=(-0.08,+0.01) | of1=(+1,+4) | att=(+0.1,+1.3)
pos=(-0.021,-0.017,+1.050) | tgt=(+0.00,+0.00,+1.00) | v=(  0,  0) | send=( 51, 51,100)| t265v=(-0.02,+0.03) | of1=(-10,+2) | att=(+0.1,+1.3)
pos=(-0.019,-0.016,+1.060) | tgt=(+0.00,+0.00,+1.00) | v=(  0,  0) | send=( 51, 51,100)| t265v=(+0.04,+0.02) | of1=(+5,+2) | att=(+0.1,+0.7)
pos=(-0.018,-0.016,+1.060) | tgt=(+0.00,+0.00,+1.00) | v=(  0,  0) | send=( 51, 51,100)| t265v=(+0.04,+0.03) | of1=(+0,+7) | att=(+0.1,+0.7)
pos=(-0.021,-0.015,+1.060) | tgt=(+0.00,+0.00,+1.00) | v=(  1,  0) | send=( 52, 51,100)| t265v=(+0.04,+0.03) | of1=(-40,-3) | att=(+0.1,+0.7)
pos=(-0.021,-0.014,+1.060) | tgt=(+0.00,+0.00,+1.00) | v=(  1,  0) | send=( 52, 51,100)| t265v=(+0.03,+0.03) | of1=(-9,+0) | att=(+0.1,+0.7)
pos=(-0.025,-0.013,+1.060) | tgt=(+0.00,+0.00,+1.00) | v=(  1,  0) | send=( 52, 51,100)| t265v=(-0.01,+0.02) | of1=(+9,+11) | att=(+0.1,+0.7)
pos=(-0.022,-0.013,+1.070) | tgt=(+0.00,+0.00,+1.00) | v=(  0,  0) | send=( 51, 51,100)| t265v=(+0.13,+0.03) | of1=(+21,+0) | att=(+0.1,+0.7)
pos=(-0.024,-0.011,+1.070) | tgt=(+0.00,+0.00,+1.00) | v=(  1,  0) | send=( 52, 51,100)| t265v=(+0.02,+0.03) | of1=(+0,+0) | att=(+0.1,+0.7)
pos=(-0.023,-0.009,+1.070) | tgt=(+0.00,+0.00,+1.00) | v=(  1,  0) | send=( 52, 51,100)| t265v=(+0.01,+0.03) | of1=(+26,+1) | att=(+0.1,+0.7)
pos=(-0.017,-0.007,+1.070) | tgt=(+0.00,+0.00,+1.00) | v=(  0,  0) | send=( 51, 51,100)| t265v=(+0.05,+0.03) | of1=(+26,+1) | att=(+0.1,+0.7)
pos=(-0.018,-0.007,+1.070) | tgt=(+0.00,+0.00,+1.00) | v=(  1,  0) | send=( 52, 51,100)| t265v=(+0.02,+0.03) | of1=(-7,+0) | att=(+0.1,+0.7)
pos=(-0.019,-0.005,+1.070) | tgt=(+0.00,+0.00,+1.00) | v=(  1,  0) | send=( 52, 51,100)| t265v=(-0.01,+0.03) | of1=(-18,+7) | att=(+0.1,+0.7)
pos=(-0.020,-0.004,+1.070) | tgt=(+0.00,+0.00,+1.00) | v=(  1,  0) | send=( 52, 51,100)| t265v=(-0.01,+0.02) | of1=(+26,+5) | att=(+0.1,+0.7)[INFO] 2026-07-12 15:05:39
到达航点 0，停留 2s 观察

pos=(-0.023,-0.005,+1.070) | tgt=(+0.00,+0.00,+1.00) | v=(  1,  0) | send=( 52, 51,100)| t265v=(-0.02,+0.02) | of1=(+6,+2) | att=(+0.1,+0.7)
pos=(-0.024,-0.004,+1.070) | tgt=(+0.00,+0.00,+1.00) | v=(  1,  0) | send=( 52, 51,100)| t265v=(-0.04,+0.01) | of1=(+5,+3) | att=(+0.1,+0.7)
pos=(-0.025,-0.003,+1.070) | tgt=(+0.00,+0.00,+1.00) | v=(  1,  0) | send=( 52, 51,100)| t265v=(-0.03,+0.02) | of1=(-12,+1) | att=(+0.1,+0.7)
pos=(-0.021,-0.002,+1.070) | tgt=(+0.00,+0.00,+1.00) | v=(  0,  0) | send=( 51, 51,100)| t265v=(+0.03,+0.02) | of1=(+17,+1) | att=(+0.1,+0.7)
pos=(-0.020,-0.001,+1.070) | tgt=(+0.00,+0.00,+1.00) | v=(  0,  0) | send=( 51, 51,100)| t265v=(+0.05,+0.02) | of1=(+2,+0) | att=(-0.1,+1.0)
pos=(-0.016,+0.000,+1.060) | tgt=(+0.00,+0.00,+1.00) | v=(  0,  0) | send=( 51, 51,100)| t265v=(+0.10,+0.04) | of1=(+9,+3) | att=(-0.1,+1.0)
pos=(-0.015,+0.003,+1.060) | tgt=(+0.00,+0.00,+1.00) | v=(  0,  0) | send=( 51, 51,100)| t265v=(+0.14,+0.05) | of1=(+0,+0) | att=(-0.1,+1.0)
pos=(-0.018,+0.004,+1.060) | tgt=(+0.00,+0.00,+1.00) | v=(  1,  0) | send=( 52, 51,100)| t265v=(+0.05,+0.04) | of1=(+14,-1) | att=(-0.1,+1.0)
pos=(-0.024,+0.004,+1.060) | tgt=(+0.00,+0.00,+1.00) | v=(  2,  0) | send=( 53, 51,100)| t265v=(-0.02,+0.03) | of1=(+16,+1) | att=(-0.1,+1.0)
pos=(-0.028,+0.004,+1.070) | tgt=(+0.00,+0.00,+1.00) | v=(  2,  0) | send=( 53, 51,100)| t265v=(-0.07,+0.02) | of1=(-8,-1) | att=(-0.1,+1.0)
pos=(-0.024,+0.006,+1.060) | tgt=(+0.00,+0.00,+1.00) | v=(  0,  0) | send=( 51, 51,100)| t265v=(-0.02,+0.02) | of1=(-6,+0) | att=(-0.1,+1.0)
pos=(-0.022,+0.006,+1.060) | tgt=(+0.00,+0.00,+1.00) | v=(  1,  0) | send=( 52, 51,100)| t265v=(-0.01,+0.02) | of1=(+3,+9) | att=(-0.1,+1.0)
pos=(-0.018,+0.009,+1.060) | tgt=(+0.00,+0.00,+1.00) | v=(  0,  0) | send=( 51, 51,100)| t265v=(+0.03,+0.03) | of1=(+28,-1) | att=(-0.1,+1.0)
pos=(-0.016,+0.010,+1.060) | tgt=(+0.00,+0.00,+1.00) | v=(  0,  0) | send=( 51, 51,100)| t265v=(+0.02,+0.03) | of1=(+18,+2) | att=(-0.1,+1.0)
pos=(-0.018,+0.011,+1.060) | tgt=(+0.00,+0.00,+1.00) | v=(  1,  0) | send=( 52, 51,100)| t265v=(+0.01,+0.02) | of1=(-5,+0) | att=(-0.1,+1.0)
pos=(-0.021,+0.011,+1.050) | tgt=(+0.00,+0.00,+1.00) | v=(  1,  0) | send=( 52, 51,100)| t265v=(-0.01,+0.02) | of1=(-7,+3) | att=(-0.1,+1.0)
pos=(-0.024,+0.011,+1.050) | tgt=(+0.00,+0.00,+1.00) | v=(  1,  0) | send=( 52, 51,100)| t265v=(-0.01,+0.02) | of1=(-22,+3) | att=(-0.1,+1.0)
pos=(-0.021,+0.012,+1.050) | tgt=(+0.00,+0.00,+1.00) | v=(  0,  0) | send=( 51, 51,100)| t265v=(-0.02,+0.02) | of1=(-3,+4) | att=(-0.1,+1.0)
pos=(-0.019,+0.014,+1.050) | tgt=(+0.00,+0.00,+1.00) | v=(  0,  0) | send=( 51, 51,100)| t265v=(-0.02,+0.02) | of1=(+15,-2) | att=(-0.1,+1.0)
pos=(-0.015,+0.015,+1.050) | tgt=(+0.00,+0.00,+1.00) | v=(  0, -1) | send=( 51, 50,100)| t265v=(+0.00,+0.02) | of1=(+0,+0) | att=(-0.1,+1.0)
pos=(-0.017,+0.017,+1.050) | tgt=(+0.00,+0.00,+1.00) | v=(  1, -1) | send=( 52, 50,100)| t265v=(-0.02,+0.02) | of1=(+0,+0) | att=(+0.2,+1.8)
pos=(-0.021,+0.018,+1.050) | tgt=(+0.00,+0.00,+1.00) | v=(  1, -1) | send=( 52, 50,100)| t265v=(-0.04,+0.02) | of1=(+8,-3) | att=(+0.2,+1.8)
pos=(-0.027,+0.017,+1.050) | tgt=(+0.00,+0.00,+1.00) | v=(  2,  0) | send=( 53, 51,100)| t265v=(-0.12,+0.01) | of1=(-18,+2) | att=(+0.2,+1.8)
pos=(-0.025,+0.017,+1.050) | tgt=(+0.00,+0.00,+1.00) | v=(  1,  0) | send=( 52, 51,100)| t265v=(-0.05,+0.01) | of1=(-2,+1) | att=(+0.2,+1.8)
pos=(-0.024,+0.018,+1.040) | tgt=(+0.00,+0.00,+1.00) | v=(  1, -1) | send=( 52, 50,100)| t265v=(-0.04,+0.01) | of1=(-2,-1) | att=(+0.2,+1.8)
pos=(-0.018,+0.019,+1.040) | tgt=(+0.00,+0.00,+1.00) | v=(  0, -1) | send=( 51, 50,100)| t265v=(+0.03,+0.01) | of1=(+16,+0) | att=(+0.2,+1.8)
pos=(-0.023,+0.019,+1.040) | tgt=(+0.00,+0.00,+1.00) | v=(  1, -1) | send=( 52, 50,100)| t265v=(-0.06,+0.00) | of1=(-33,+2) | att=(+0.2,+1.8)
pos=(-0.024,+0.020,+1.040) | tgt=(+0.00,+0.00,+1.00) | v=(  1, -1) | send=( 52, 50,100)| t265v=(-0.04,+0.01) | of1=(+25,+4) | att=(+0.2,+1.8)
