[INFO] 2026-07-12 19:23:28
========================================
[INFO] 2026-07-12 19:23:28
basic_flight — 基本飞行控制器
[INFO] 2026-07-12 19:23:28
========================================
[INFO] 2026-07-12 19:23:28
飞控串口监听线程启动
[INFO] 2026-07-12 19:23:28
飞控串口发送线程启动（速度帧 100Hz + 指令帧 50Hz）
[INFO] 2026-07-12 19:23:28
加载 6 个航点
[INFO] 2026-07-12 19:23:28
T265 启动中...
[INFO] 2026-07-12 19:23:28
T265 启动成功（真实设备）
[INFO] 2026-07-12 19:23:28
T265 自动校准...
[INFO] 2026-07-12 19:23:28
T265 校准完成, 偏移: [0. 0. 0.]
[INFO] 2026-07-12 19:23:28
T265 OK
[INFO] 2026-07-12 19:23:28
T265 追踪置信度已稳定 (confidence=3)
[INFO] 2026-07-12 19:23:28
任务启动, 6 个航点
[INFO] 2026-07-12 19:23:28
takeoff: started
[WARNING] 2026-07-12 19:23:28
T265 置信度过低 (0)，位置冻结
[INFO] 2026-07-12 19:23:31
takeoff: 高度确认 32 cm

pos=(-0.013,-0.053,+0.340) | tgt=(+0.00,+0.00,+1.00) | v=(  0,  3) | send=( 51, 54, 36)| t265v=(+0.02,-0.05) | of1=(-1,-8) | att=(-0.2,+1.0)
pos=(-0.015,-0.056,+0.340) | tgt=(+0.00,+0.00,+1.00) | v=(  1,  3) | send=( 52, 54, 38)| t265v=(-0.05,-0.06) | of1=(+0,-7) | att=(-0.2,+1.0)
pos=(-0.015,-0.058,+0.350) | tgt=(+0.00,+0.00,+1.00) | v=(  0,  3) | send=( 51, 54, 39)| t265v=(-0.07,-0.06) | of1=(+0,-8) | att=(-0.2,+1.0)
pos=(-0.015,-0.059,+0.350) | tgt=(+0.00,+0.00,+1.00) | v=(  0,  3) | send=( 51, 54, 41)| t265v=(-0.08,-0.05) | of1=(-3,-6) | att=(-0.2,+1.0)
pos=(-0.014,-0.062,+0.350) | tgt=(+0.00,+0.00,+1.00) | v=(  0,  3) | send=( 51, 54, 42)| t265v=(-0.07,-0.06) | of1=(+0,-6) | att=(-0.2,+1.0)
pos=(-0.014,-0.064,+0.360) | tgt=(+0.00,+0.00,+1.00) | v=(  0,  3) | send=( 51, 54, 44)| t265v=(-0.04,-0.05) | of1=(+2,-8) | att=(-0.2,+1.0)
pos=(-0.010,-0.066,+0.370) | tgt=(+0.00,+0.00,+1.00) | v=(  0,  3) | send=( 51, 54, 45)| t265v=(+0.01,-0.04) | of1=(-2,-6) | att=(-0.6,+0.7)
pos=(-0.009,-0.068,+0.370) | tgt=(+0.00,+0.00,+1.00) | v=(  0,  4) | send=( 51, 55, 47)| t265v=(+0.03,-0.04) | of1=(+4,-9) | att=(-0.6,+0.7)
pos=(-0.013,-0.070,+0.370) | tgt=(+0.00,+0.00,+1.00) | v=(  1,  4) | send=( 52, 55, 48)| t265v=(-0.02,-0.03) | of1=(+2,-8) | att=(-0.6,+0.7)
pos=(-0.013,-0.071,+0.370) | tgt=(+0.00,+0.00,+1.00) | v=(  0,  4) | send=( 51, 55, 50)| t265v=(-0.04,-0.04) | of1=(+1,-9) | att=(-0.6,+0.7)
pos=(-0.011,-0.072,+0.390) | tgt=(+0.00,+0.00,+1.00) | v=(  0,  4) | send=( 51, 55, 51)| t265v=(+0.00,-0.03) | of1=(-1,-6) | att=(-0.6,+0.7)
pos=(-0.008,-0.074,+0.390) | tgt=(+0.00,+0.00,+1.00) | v=(  0,  4) | send=( 51, 55, 53)| t265v=(+0.04,-0.03) | of1=(-2,-9) | att=(-0.6,+0.7)
pos=(-0.004,-0.075,+0.390) | tgt=(+0.00,+0.00,+1.00) | v=(  0,  4) | send=( 51, 55, 54)| t265v=(+0.11,-0.02) | of1=(+0,-7) | att=(-0.6,+0.7)
pos=(-0.012,-0.078,+0.400) | tgt=(+0.00,+0.00,+1.00) | v=(  1,  4) | send=( 52, 55, 56)| t265v=(-0.07,-0.03) | of1=(+3,-8) | att=(-0.6,+0.7)
pos=(-0.014,-0.080,+0.410) | tgt=(+0.00,+0.00,+1.00) | v=(  1,  4) | send=( 52, 55, 57)| t265v=(-0.04,-0.04) | of1=(+0,-10) | att=(-0.6,+0.7)
pos=(-0.014,-0.082,+0.410) | tgt=(+0.00,+0.00,+1.00) | v=(  0,  4) | send=( 51, 55, 59)| t265v=(-0.04,-0.03) | of1=(+0,-6) | att=(-0.6,+0.7)
pos=(-0.013,-0.083,+0.420) | tgt=(+0.00,+0.00,+1.00) | v=(  0,  4) | send=( 51, 55, 60)| t265v=(+0.01,-0.03) | of1=(+0,-7) | att=(-0.6,+0.7)
pos=(-0.012,-0.083,+0.420) | tgt=(+0.00,+0.00,+1.00) | v=(  0,  4) | send=( 51, 55, 62)| t265v=(-0.02,-0.02) | of1=(+5,-2) | att=(-0.6,+0.7)
pos=(-0.012,-0.084,+0.420) | tgt=(+0.00,+0.00,+1.00) | v=(  0,  5) | send=( 51, 56, 63)| t265v=(-0.02,-0.03) | of1=(+5,-2) | att=(-0.6,+0.7)
pos=(-0.013,-0.087,+0.430) | tgt=(+0.00,+0.00,+1.00) | v=(  0,  5) | send=( 51, 56, 65)| t265v=(-0.07,-0.03) | of1=(+6,-3) | att=(-0.6,+0.7)
pos=(-0.012,-0.089,+0.440) | tgt=(+0.00,+0.00,+1.00) | v=(  0,  5) | send=( 51, 56, 66)| t265v=(-0.03,-0.04) | of1=(+0,-4) | att=(-0.4,+0.6)
pos=(-0.013,-0.091,+0.450) | tgt=(+0.00,+0.00,+1.00) | v=(  0,  5) | send=( 51, 56, 68)| t265v=(-0.02,-0.04) | of1=(+4,-3) | att=(-0.4,+0.6)
pos=(-0.013,-0.092,+0.450) | tgt=(+0.00,+0.00,+1.00) | v=(  0,  5) | send=( 51, 56, 69)| t265v=(-0.04,-0.03) | of1=(+15,-6) | att=(-0.4,+0.6)
pos=(-0.011,-0.093,+0.460) | tgt=(+0.00,+0.00,+1.00) | v=(  0,  5) | send=( 51, 56, 71)| t265v=(-0.06,-0.04) | of1=(+1,-3) | att=(-0.4,+0.6)
pos=(-0.009,-0.094,+0.460) | tgt=(+0.00,+0.00,+1.00) | v=(  0,  5) | send=( 51, 56, 72)| t265v=(-0.03,-0.02) | of1=(+1,-3) | att=(-0.4,+0.6)
pos=(-0.004,-0.094,+0.470) | tgt=(+0.00,+0.00,+1.00) | v=(  0,  5) | send=( 51, 56, 74)| t265v=(+0.08,-0.02) | of1=(+7,-2) | att=(-0.4,+0.6)
pos=(-0.006,-0.096,+0.480) | tgt=(+0.00,+0.00,+1.00) | v=(  0,  5) | send=( 51, 56, 75)| t265v=(-0.03,-0.02) | of1=(+0,+0) | att=(-0.4,+0.6)
pos=(-0.007,-0.098,+0.490) | tgt=(+0.00,+0.00,+1.00) | v=(  0,  5) | send=( 51, 56, 77)| t265v=(-0.08,-0.03) | of1=(+6,-4) | att=(-0.4,+0.6)
pos=(-0.004,-0.098,+0.510) | tgt=(+0.00,+0.00,+1.00) | v=(  0,  5) | send=( 51, 56, 78)| t265v=(-0.00,-0.02) | of1=(+3,-1) | att=(-0.4,+0.6)
pos=(-0.001,-0.098,+0.510) | tgt=(+0.00,+0.00,+1.00) | v=(  0,  5) | send=( 51, 56, 80)| t265v=(+0.00,-0.01) | of1=(+16,-3) | att=(-0.4,+0.6)
pos=(+0.002,-0.099,+0.520) | tgt=(+0.00,+0.00,+1.00) | v=(  0,  5) | send=( 51, 56, 81)| t265v=(+0.06,-0.00) | of1=(+0,-1) | att=(-0.4,+0.6)
pos=(+0.004,-0.098,+0.530) | tgt=(+0.00,+0.00,+1.00) | v=(  0,  5) | send=( 51, 56, 83)| t265v=(+0.03,-0.00) | of1=(+5,-4) | att=(-0.4,+0.6)
pos=(+0.003,-0.100,+0.540) | tgt=(+0.00,+0.00,+1.00) | v=(  0,  5) | send=( 51, 56, 84)| t265v=(-0.00,-0.01) | of1=(+3,-1) | att=(-0.4,+0.6)
pos=(+0.041,-0.113,+0.920) | tgt=(+0.00,+0.00,+1.00) | v=( -2,  6) | send=( 49, 57,100)| t265v=(+0.02,+0.03) | of1=(+8,+3) | att=(-0.2,+1.1)
pos=(+0.044,-0.111,+0.920) | tgt=(+0.00,+0.00,+1.00) | v=( -2,  6) | send=( 49, 57,100)| t265v=(+0.07,+0.04) | of1=(+10,+2) | att=(-0.2,+1.1)
pos=(+0.046,-0.110,+0.920) | tgt=(+0.00,+0.00,+1.00) | v=( -2,  6) | send=( 49, 57,100)| t265v=(+0.09,+0.05) | of1=(-3,+5) | att=(-0.2,+1.1)
pos=(+0.044,-0.109,+0.930) | tgt=(+0.00,+0.00,+1.00) | v=( -2,  6) | send=( 49, 57,100)| t265v=(+0.01,+0.05) | of1=(+9,+1) | att=(-0.2,+1.1)
pos=(+0.044,-0.108,+0.940) | tgt=(+0.00,+0.00,+1.00) | v=( -2,  6) | send=( 49, 57,100)| t265v=(-0.02,+0.05) | of1=(+3,+4) | att=(-0.2,+1.1)
pos=(+0.044,-0.107,+0.940) | tgt=(+0.00,+0.00,+1.00) | v=( -2,  6) | send=( 49, 57,100)| t265v=(-0.05,+0.05) | of1=(+7,+2) | att=(-0.7,+1.3)
pos=(+0.045,-0.105,+0.930) | tgt=(+0.00,+0.00,+1.00) | v=( -2,  5) | send=( 49, 56,100)| t265v=(-0.05,+0.06) | of1=(+0,-2) | att=(-0.7,+1.3)
pos=(+0.046,-0.104,+0.950) | tgt=(+0.00,+0.00,+1.00) | v=( -2,  5) | send=( 49, 56,100)| t265v=(-0.02,+0.06) | of1=(+0,+4) | att=(-0.7,+1.3)
pos=(+0.050,-0.105,+0.960) | tgt=(+0.00,+0.00,+1.00) | v=( -3,  6) | send=( 48, 57,100)| t265v=(+0.04,+0.05) | of1=(+0,+0) | att=(-0.7,+1.3)
pos=(+0.049,-0.104,+0.970) | tgt=(+0.00,+0.00,+1.00) | v=( -2,  5) | send=( 49, 56,100)| t265v=(+0.04,+0.06) | of1=(+1,+4) | att=(-0.7,+1.3)
pos=(+0.048,-0.104,+0.970) | tgt=(+0.00,+0.00,+1.00) | v=( -2,  6) | send=( 49, 57,100)| t265v=(+0.01,+0.03) | of1=(+2,+0) | att=(-0.7,+1.3)
pos=(+0.047,-0.104,+0.970) | tgt=(+0.00,+0.00,+1.00) | v=( -2,  5) | send=( 49, 56,100)| t265v=(-0.04,+0.03) | of1=(+0,+6) | att=(-0.7,+1.3)
pos=(+0.048,-0.102,+0.970) | tgt=(+0.00,+0.00,+1.00) | v=( -2,  5) | send=( 49, 56,100)| t265v=(-0.03,+0.05) | of1=(+9,+1) | att=(-0.7,+1.3)
pos=(+0.050,-0.101,+0.980) | tgt=(+0.00,+0.00,+1.00) | v=( -3,  5) | send=( 48, 56,100)| t265v=(-0.06,+0.04) | of1=(+3,+20) | att=(-0.7,+1.3)
pos=(+0.054,-0.099,+0.980) | tgt=(+0.00,+0.00,+1.00) | v=( -3,  5) | send=( 48, 56,100)| t265v=(+0.01,+0.05) | of1=(+4,+4) | att=(-0.7,+1.3)
pos=(+0.057,-0.097,+0.990) | tgt=(+0.00,+0.00,+1.00) | v=( -3,  5) | send=( 48, 56,100)| t265v=(+0.03,+0.06) | of1=(-3,+7) | att=(-0.7,+1.3)
pos=(+0.060,-0.096,+0.990) | tgt=(+0.00,+0.00,+1.00) | v=( -3,  5) | send=( 48, 56,100)| t265v=(+0.06,+0.07) | of1=(+6,+1) | att=(-0.7,+1.3)
pos=(+0.059,-0.093,+0.990) | tgt=(+0.00,+0.00,+1.00) | v=( -3,  5) | send=( 48, 56,100)| t265v=(-0.02,+0.07) | of1=(-8,+3) | att=(-0.7,+1.3)
pos=(+0.060,-0.090,+1.000) | tgt=(+0.00,+0.00,+1.00) | v=( -3,  4) | send=( 48, 55,100)| t265v=(-0.00,+0.08) | of1=(-10,+4) | att=(-0.7,+1.3)
pos=(+0.061,-0.089,+1.000) | tgt=(+0.00,+0.00,+1.00) | v=( -3,  5) | send=( 48, 56,100)| t265v=(+0.00,+0.06) | of1=(-1,+7) | att=(-0.7,+1.3)
pos=(+0.063,-0.085,+1.000) | tgt=(+0.00,+0.00,+1.00) | v=( -3,  4) | send=( 48, 55,100)| t265v=(-0.02,+0.08) | of1=(+12,+20) | att=(-0.2,+1.1)
pos=(+0.063,-0.083,+1.010) | tgt=(+0.00,+0.00,+1.00) | v=( -3,  4) | send=( 48, 55,100)| t265v=(-0.02,+0.07) | of1=(+25,+20) | att=(-0.2,+1.1)
pos=(+0.065,-0.082,+1.020) | tgt=(+0.00,+0.00,+1.00) | v=( -3,  4) | send=( 48, 55,100)| t265v=(+0.03,+0.07) | of1=(-9,+4) | att=(-0.2,+1.1)
pos=(+0.064,-0.079,+1.020) | tgt=(+0.00,+0.00,+1.00) | v=( -3,  4) | send=( 48, 55,100)| t265v=(-0.00,+0.07) | of1=(+0,+2) | att=(-0.2,+1.1)
pos=(+0.066,-0.078,+1.020) | tgt=(+0.00,+0.00,+1.00) | v=( -3,  4) | send=( 48, 55,100)| t265v=(-0.03,+0.07) | of1=(+2,+9) | att=(-0.2,+1.1)
pos=(+0.067,-0.075,+1.020) | tgt=(+0.00,+0.00,+1.00) | v=( -3,  4) | send=( 48, 55,100)| t265v=(-0.01,+0.07) | of1=(-5,+11) | att=(-0.2,+1.1)
pos=(+0.067,-0.073,+1.020) | tgt=(+0.00,+0.00,+1.00) | v=( -3,  4) | send=( 48, 55,100)| t265v=(-0.03,+0.06) | of1=(-4,+7) | att=(-0.2,+1.1)
pos=(+0.067,-0.072,+1.030) | tgt=(+0.00,+0.00,+1.00) | v=( -3,  4) | send=( 48, 55,100)| t265v=(-0.07,+0.05) | of1=(+5,+3) | att=(-0.2,+1.1)
pos=(+0.069,-0.069,+1.030) | tgt=(+0.00,+0.00,+1.00) | v=( -4,  3) | send=( 47, 54,100)| t265v=(+0.01,+0.06) | of1=(+10,+7) | att=(-0.2,+1.1)
pos=(+0.070,-0.067,+1.030) | tgt=(+0.00,+0.00,+1.00) | v=( -4,  3) | send=( 47, 54,100)| t265v=(+0.05,+0.06) | of1=(+0,+6) | att=(-0.2,+1.1)
pos=(+0.073,-0.068,+1.030) | tgt=(+0.00,+0.00,+1.00) | v=( -4,  3) | send=( 47, 54,100)| t265v=(+0.11,+0.05) | of1=(+0,+6) | att=(-0.2,+1.1)
pos=(+0.069,-0.063,+1.040) | tgt=(+0.00,+0.00,+1.00) | v=( -3,  3) | send=( 48, 54,100)| t265v=(+0.02,+0.07) | of1=(+0,+3) | att=(-0.2,+1.1)
pos=(+0.073,-0.060,+1.040) | tgt=(+0.00,+0.00,+1.00) | v=( -4,  3) | send=( 47, 54,100)| t265v=(+0.06,+0.08) | of1=(-3,+9) | att=(-0.2,+1.1)
pos=(+0.070,-0.058,+1.040) | tgt=(+0.00,+0.00,+1.00) | v=( -3,  3) | send=( 48, 54,100)| t265v=(-0.05,+0.08) | of1=(-4,+0) | att=(-0.3,+1.3)
pos=(+0.070,-0.055,+1.040) | tgt=(+0.00,+0.00,+1.00) | v=( -4,  2) | send=( 47, 53,100)| t265v=(-0.04,+0.08) | of1=(-8,+9) | att=(-0.3,+1.3)
pos=(+0.065,-0.053,+1.040) | tgt=(+0.00,+0.00,+1.00) | v=( -3,  2) | send=( 48, 53,100)| t265v=(-0.02,+0.07) | of1=(+6,+3) | att=(-0.3,+1.3)
pos=(+0.065,-0.051,+1.040) | tgt=(+0.00,+0.00,+1.00) | v=( -3,  2) | send=( 48, 53,100)| t265v=(-0.03,+0.07) | of1=(-2,+7) | att=(-0.3,+1.3)
pos=(+0.068,-0.046,+1.040) | tgt=(+0.00,+0.00,+1.00) | v=( -4,  2) | send=( 47, 53,100)| t265v=(+0.02,+0.09) | of1=(-6,+7) | att=(-0.3,+1.3)
pos=(+0.066,-0.044,+1.050) | tgt=(+0.00,+0.00,+1.00) | v=( -3,  2) | send=( 48, 53,100)| t265v=(-0.05,+0.08) | of1=(-1,+6) | att=(-0.3,+1.3)
pos=(+0.067,-0.041,+1.050) | tgt=(+0.00,+0.00,+1.00) | v=( -4,  2) | send=( 47, 53,100)| t265v=(-0.03,+0.08) | of1=(-1,+8) | att=(-0.3,+1.3)
pos=(+0.071,-0.037,+1.050) | tgt=(+0.00,+0.00,+1.00) | v=( -4,  1) | send=( 47, 52,100)| t265v=(+0.01,+0.08) | of1=(+2,+5) | att=(-0.3,+1.3)
pos=(+0.073,-0.035,+1.050) | tgt=(+0.00,+0.00,+1.00) | v=( -4,  1) | send=( 47, 52,100)| t265v=(-0.00,+0.08) | of1=(+7,+8) | att=(-0.3,+1.3)
pos=(+0.072,-0.032,+1.050) | tgt=(+0.00,+0.00,+1.00) | v=( -3,  1) | send=( 48, 52,100)| t265v=(+0.02,+0.09) | of1=(-2,+10) | att=(-0.3,+1.3)
pos=(+0.071,-0.028,+1.050) | tgt=(+0.00,+0.00,+1.00) | v=( -3,  1) | send=( 48, 52,100)| t265v=(-0.01,+0.09) | of1=(+6,+1) | att=(-0.3,+1.3)
pos=(+0.069,-0.026,+1.050) | tgt=(+0.00,+0.00,+1.00) | v=( -3,  1) | send=( 48, 52,100)| t265v=(-0.01,+0.09) | of1=(-5,+3) | att=(-0.3,+1.3)
pos=(+0.068,-0.024,+1.060) | tgt=(+0.00,+0.00,+1.00) | v=( -3,  1) | send=( 48, 52,100)| t265v=(-0.02,+0.08) | of1=(-10,+5) | att=(-0.3,+1.3)
pos=(+0.064,-0.022,+1.060) | tgt=(+0.00,+0.00,+1.00) | v=( -3,  1) | send=( 48, 52,100)| t265v=(-0.07,+0.07) | of1=(+5,+5) | att=(-0.3,+1.3)
pos=(+0.063,-0.021,+1.060) | tgt=(+0.00,+0.00,+1.00) | v=( -3,  1) | send=( 48, 52,100)| t265v=(-0.07,+0.06) | of1=(-8,+9) | att=(-0.1,+1.3)
pos=(+0.063,-0.018,+1.060) | tgt=(+0.00,+0.00,+1.00) | v=( -3,  0) | send=( 48, 51,100)| t265v=(-0.08,+0.06) | of1=(+0,+10) | att=(-0.1,+1.3)
pos=(+0.066,-0.015,+1.060) | tgt=(+0.00,+0.00,+1.00) | v=( -4,  0) | send=( 47, 51,100)| t265v=(-0.02,+0.08) | of1=(+0,+8) | att=(-0.1,+1.3)
pos=(+0.067,-0.013,+1.060) | tgt=(+0.00,+0.00,+1.00) | v=( -3,  0) | send=( 48, 51,100)| t265v=(+0.02,+0.08) | of1=(+1,+1) | att=(-0.1,+1.3)
pos=(+0.070,-0.010,+1.050) | tgt=(+0.00,+0.00,+1.00) | v=( -4,  0) | send=( 47, 51,100)| t265v=(+0.01,+0.09) | of1=(-9,+2) | att=(-0.1,+1.3)
pos=(+0.076,-0.005,+1.060) | tgt=(+0.00,+0.00,+1.00) | v=( -5,  0) | send=( 46, 51,100)| t265v=(+0.10,+0.10) | of1=(+0,-1) | att=(-0.1,+1.3)
pos=(+0.070,-0.004,+1.060) | tgt=(+0.00,+0.00,+1.00) | v=( -3,  0) | send=( 48, 51,100)| t265v=(+0.05,+0.09) | of1=(+0,+8) | att=(-0.1,+1.3)
pos=(+0.071,-0.001,+1.040) | tgt=(+0.00,+0.00,+1.00) | v=( -4,  0) | send=( 47, 51,100)| t265v=(+0.03,+0.09) | of1=(+0,+8) | att=(-0.1,+1.3)
pos=(+0.070,+0.001,+1.050) | tgt=(+0.00,+0.00,+1.00) | v=( -3,  0) | send=( 48, 51,100)| t265v=(+0.02,+0.08) | of1=(+3,+8) | att=(-0.1,+1.3)
pos=(+0.066,+0.002,+1.050) | tgt=(+0.00,+0.00,+1.00) | v=( -3,  0) | send=( 48, 51,100)| t265v=(-0.05,+0.07) | of1=(+3,+2) | att=(-0.1,+1.3)
pos=(+0.062,+0.004,+1.050) | tgt=(+0.00,+0.00,+1.00) | v=( -3,  0) | send=( 48, 51,100)| t265v=(-0.07,+0.06) | of1=(+11,+3) | att=(-0.1,+1.3)
pos=(+0.061,+0.006,+1.050) | tgt=(+0.00,+0.00,+1.00) | v=( -3,  0) | send=( 48, 51,100)| t265v=(-0.06,+0.07) | of1=(-8,+8) | att=(-0.1,+1.3)
pos=(+0.064,+0.008,+1.050) | tgt=(+0.00,+0.00,+1.00) | v=( -4,  0) | send=( 47, 51,100)| t265v=(-0.04,+0.05) | of1=(+7,+3) | att=(-0.1,+1.3)
pos=(+0.066,+0.009,+1.040) | tgt=(+0.00,+0.00,+1.00) | v=( -3,  0) | send=( 48, 51,100)| t265v=(-0.00,+0.06) | of1=(-4,+12) | att=(-0.1,+1.3)
pos=(+0.067,+0.010,+1.040) | tgt=(+0.00,+0.00,+1.00) | v=( -4,  0) | send=( 47, 51,100)| t265v=(-0.01,+0.06) | of1=(+6,+0) | att=(-0.2,+1.2)
pos=(+0.069,+0.012,+1.040) | tgt=(+0.00,+0.00,+1.00) | v=( -4,  0) | send=( 47, 51,100)| t265v=(+0.01,+0.06) | of1=(-17,+1) | att=(-0.2,+1.2)
pos=(+0.074,+0.015,+1.030) | tgt=(+0.00,+0.00,+1.00) | v=( -4, -1) | send=( 47, 50,100)| t265v=(+0.03,+0.07) | of1=(-5,+2) | att=(-0.2,+1.2)
pos=(+0.074,+0.017,+1.030) | tgt=(+0.00,+0.00,+1.00) | v=( -4, -1) | send=( 47, 50,100)| t265v=(+0.02,+0.07) | of1=(+3,+2) | att=(-0.2,+1.2)
pos=(+0.073,+0.019,+1.030) | tgt=(+0.00,+0.00,+1.00) | v=( -4, -1) | send=( 47, 50,100)| t265v=(+0.01,+0.08) | of1=(-4,+6) | att=(-0.2,+1.2)
pos=(+0.074,+0.021,+1.030) | tgt=(+0.00,+0.00,+1.00) | v=( -4, -1) | send=( 47, 50,100)| t265v=(+0.01,+0.07) | of1=(+2,+4) | att=(-0.2,+1.2)
pos=(+0.072,+0.023,+1.030) | tgt=(+0.00,+0.00,+1.00) | v=( -3, -1) | send=( 48, 50,100)| t265v=(+0.01,+0.08) | of1=(-22,+3) | att=(-0.2,+1.2)
pos=(+0.069,+0.024,+1.030) | tgt=(+0.00,+0.00,+1.00) | v=( -3, -1) | send=( 48, 50,100)| t265v=(+0.03,+0.07) | of1=(+12,+10) | att=(-0.2,+1.2)
pos=(+0.067,+0.026,+1.030) | tgt=(+0.00,+0.00,+1.00) | v=( -3, -1) | send=( 48, 50,100)| t265v=(-0.00,+0.07) | of1=(-3,+10) | att=(-0.2,+1.2)
pos=(+0.070,+0.029,+1.030) | tgt=(+0.00,+0.00,+1.00) | v=( -4, -1) | send=( 47, 50,100)| t265v=(-0.02,+0.07) | of1=(-2,+2) | att=(-0.2,+1.2)
pos=(+0.071,+0.030,+1.030) | tgt=(+0.00,+0.00,+1.00) | v=( -4, -1) | send=( 47, 50,100)| t265v=(-0.04,+0.06) | of1=(-3,+1) | att=(-0.2,+1.2)
pos=(+0.075,+0.032,+1.030) | tgt=(+0.00,+0.00,+1.00) | v=( -4, -2) | send=( 47, 49,100)| t265v=(-0.02,+0.07) | of1=(-3,+4) | att=(-0.2,+1.2)
pos=(+0.075,+0.033,+1.020) | tgt=(+0.00,+0.00,+1.00) | v=( -4, -1) | send=( 47, 50,100)| t265v=(+0.04,+0.05) | of1=(-6,+5) | att=(-0.2,+1.2)
pos=(+0.075,+0.034,+1.020) | tgt=(+0.00,+0.00,+1.00) | v=( -4, -2) | send=( 47, 49,100)| t265v=(-0.00,+0.05) | of1=(+0,+7) | att=(-0.2,+1.2)
pos=(+0.074,+0.036,+1.020) | tgt=(+0.00,+0.00,+1.00) | v=( -4, -2) | send=( 47, 49,100)| t265v=(+0.03,+0.05) | of1=(-2,+6) | att=(+0.2,+1.7)
pos=(+0.071,+0.036,+1.030) | tgt=(+0.00,+0.00,+1.00) | v=( -3, -1) | send=( 48, 50,100)| t265v=(+0.02,+0.04) | of1=(-7,+5) | att=(+0.2,+1.7)
pos=(+0.068,+0.036,+1.030) | tgt=(+0.00,+0.00,+1.00) | v=( -3, -2) | send=( 48, 49,100)| t265v=(-0.07,+0.05) | of1=(+0,+6) | att=(+0.2,+1.7)
pos=(+0.067,+0.038,+1.020) | tgt=(+0.00,+0.00,+1.00) | v=( -3, -2) | send=( 48, 49,100)| t265v=(-0.03,+0.03) | of1=(-2,+2) | att=(+0.2,+1.7)
pos=(+0.064,+0.038,+1.020) | tgt=(+0.00,+0.00,+1.00) | v=( -3, -2) | send=( 48, 49,100)| t265v=(-0.10,+0.03) | of1=(+7,+3) | att=(+0.2,+1.7)
pos=(+0.067,+0.040,+1.010) | tgt=(+0.00,+0.00,+1.00) | v=( -4, -2) | send=( 47, 49,100)| t265v=(+0.01,+0.04) | of1=(-1,+2) | att=(+0.2,+1.7)
pos=(+0.067,+0.041,+1.010) | tgt=(+0.00,+0.00,+1.00) | v=( -3, -2) | send=( 48, 49,100)| t265v=(+0.00,+0.04) | of1=(-2,+6) | att=(+0.2,+1.7)
pos=(+0.068,+0.042,+1.010) | tgt=(+0.00,+0.00,+1.00) | v=( -4, -2) | send=( 47, 49,100)| t265v=(+0.00,+0.03) | of1=(-30,+2) | att=(+0.2,+1.7)
pos=(+0.072,+0.044,+1.010) | tgt=(+0.00,+0.00,+1.00) | v=( -4, -2) | send=( 47, 49,100)| t265v=(-0.02,+0.04) | of1=(-6,+5) | att=(+0.2,+1.7)
pos=(+0.069,+0.043,+1.010) | tgt=(+0.00,+0.00,+1.00) | v=( -3, -2) | send=( 48, 49,100)| t265v=(-0.01,+0.03) | of1=(+4,+0) | att=(+0.2,+1.7)
pos=(+0.069,+0.044,+1.010) | tgt=(+0.00,+0.00,+1.00) | v=( -3, -2) | send=( 48, 49,100)| t265v=(-0.02,+0.04) | of1=(-6,+3) | att=(+0.2,+1.7)[INFO] 2026-07-12 19:23:37
到达航点 0，停留 1s 观察

pos=(+0.068,+0.045,+1.010) | tgt=(+0.00,+0.00,+1.00) | v=( -3, -2) | send=( 48, 49,100)| t265v=(-0.04,+0.04) | of1=(+3,+2) | att=(+0.2,+1.7)
pos=(+0.063,+0.045,+1.010) | tgt=(+0.00,+0.00,+1.00) | v=( -2, -2) | send=( 49, 49,100)| t265v=(-0.08,+0.04) | of1=(-6,-1) | att=(+0.2,+1.7)
pos=(+0.060,+0.046,+1.010) | tgt=(+0.00,+0.00,+1.00) | v=( -3, -2) | send=( 48, 49,100)| t265v=(-0.07,+0.04) | of1=(+0,+0) | att=(+0.2,+1.7)
pos=(+0.060,+0.047,+1.010) | tgt=(+0.00,+0.00,+1.00) | v=( -3, -2) | send=( 48, 49,100)| t265v=(-0.04,+0.04) | of1=(+3,+3) | att=(-0.1,+1.5)
pos=(+0.058,+0.047,+1.000) | tgt=(+0.00,+0.00,+1.00) | v=( -3, -2) | send=( 48, 49,100)| t265v=(-0.02,+0.04) | of1=(-8,+4) | att=(-0.1,+1.5)
pos=(+0.055,+0.048,+1.010) | tgt=(+0.00,+0.00,+1.00) | v=( -2, -2) | send=( 49, 49,100)| t265v=(-0.04,+0.03) | of1=(+5,+0) | att=(-0.1,+1.5)
pos=(+0.056,+0.050,+1.010) | tgt=(+0.00,+0.00,+1.00) | v=( -3, -2) | send=( 48, 49,100)| t265v=(-0.08,+0.04) | of1=(-1,+2) | att=(-0.1,+1.5)
pos=(+0.055,+0.051,+1.010) | tgt=(+0.00,+0.00,+1.00) | v=( -3, -2) | send=( 48, 49,100)| t265v=(-0.09,+0.04) | of1=(+3,-2) | att=(-0.1,+1.5)
pos=(+0.059,+0.053,+1.000) | tgt=(+0.00,+0.00,+1.00) | v=( -3, -3) | send=( 48, 48,100)| t265v=(-0.04,+0.05) | of1=(-3,+0) | att=(-0.1,+1.5)
