[INFO] 2026-07-22 13:26:52
========================================
[INFO] 2026-07-22 13:26:52
warehouse_inventory — 完整立体货架盘点控制器
[INFO] 2026-07-22 13:26:52
========================================
[INFO] 2026-07-22 13:26:52
地面广播已关闭
[INFO] 2026-07-22 13:26:52
绿灯常亮：请完成 T265 拔插，然后按下一键起飞按钮
[INFO] 2026-07-22 13:27:49
一键起飞按钮已按下，开始初始化完整盘点任务
[INFO] 2026-07-22 13:27:51
起飞前预置云台: face=B
[INFO] 2026-07-22 13:27:51
云台设置完成: face=B, angle=180.0deg, pulse=2500000ns
[INFO] 2026-07-22 13:27:51
飞控串口监听线程启动
[INFO] 2026-07-22 13:27:51
飞控串口发送线程启动（速度帧 100Hz + 指令帧 50Hz）
[INFO] 2026-07-22 13:27:51
加载 3 个航点
[INFO] 2026-07-22 13:27:51
T265 启动中...
[INFO] 2026-07-22 13:27:51
T265 启动成功（真实设备）
[INFO] 2026-07-22 13:27:51
T265 自动校准...
[INFO] 2026-07-22 13:27:51
T265 校准完成, 偏移: [0. 0. 0.]
[INFO] 2026-07-22 13:27:51
T265 OK
[INFO] 2026-07-22 13:27:51
T265 追踪置信度已稳定 (confidence=3)
[INFO] 2026-07-22 13:27:56
任务启动, 16 个航点 | 导航=precision | 航向保持=开启
[INFO] 2026-07-22 13:27:56
takeoff: started
[INFO] 2026-07-22 13:27:56
航向保持已锁存起飞方向 -0.05°
[INFO] 2026-07-22 13:28:00
takeoff: 高度确认 28 cm
pos=(-0.056,-0.097,+0.280) | tgt=(+0.00,+0.00,+1.25) | v=(  2,  4) | send=( 53, 55, 36) | mode=prec yawerr= -3.3 cmd=-1| t265v=(-0.08,-0.10) | of1=(-9,-5) | att=(-0.2,+1.5)
pos=(-1.249,+1.729,+1.280) | tgt=(-1.75,+1.65,+1.25) | v=(-24, -3) | send=( 27, 48,125) | mode=prec yawerr= +0.8 cmd=+0| t265v=(-0.37,+0.02) | of1=(-54,-4) | att=(-0.1,+0.5)
pos=(-1.255,+1.730,+1.280) | tgt=(-1.75,+1.65,+1.25) | v=(-24, -3) | send=( 27, 48,125) | mode=prec yawerr= +0.7 cmd=+0| t265v=(-0.30,+0.02) | of1=(-35,+0) | att=(-0.1,+0.5)
pos=(-1.260,+1.729,+1.280) | tgt=(-1.75,+1.65,+1.25) | v=(-24, -3) | send=( 27, 48,125) | mode=prec yawerr= +0.8 cmd=+0| t265v=(-0.29,+0.00) | of1=(-16,-4) | att=(-0.1,+0.5)
pos=(-1.272,+1.731,+1.280) | tgt=(-1.75,+1.65,+1.25) | v=(-23, -4) | send=( 28, 47,125) | mode=prec yawerr= +0.9 cmd=+0| t265v=(-0.30,+0.01) | of1=(-29,-4) | att=(-0.1,+0.5)
pos=(-1.287,+1.733,+1.280) | tgt=(-1.75,+1.65,+1.25) | v=(-22, -4) | send=( 29, 47,125) | mode=prec yawerr= +1.0 cmd=+0| t265v=(-0.34,+0.02) | of1=(-35,+1) | att=(-0.1,+0.5)
pos=(-1.296,+1.734,+1.280) | tgt=(-1.75,+1.65,+1.25) | v=(-22, -4) | send=( 29, 47,125) | mode=prec yawerr= +1.0 cmd=+0| t265v=(-0.34,+0.02) | of1=(-32,+0) | att=(-0.1,+0.5)
pos=(-1.306,+1.733,+1.280) | tgt=(-1.75,+1.65,+1.25) | v=(-21, -3) | send=( 30, 48,125) | mode=prec yawerr= +1.1 cmd=+0| t265v=(-0.34,+0.00) | of1=(-23,+1) | att=(-0.1,+0.5)
pos=(-1.314,+1.732,+1.270) | tgt=(-1.75,+1.65,+1.25) | v=(-21, -3) | send=( 30, 48,125) | mode=prec yawerr= +1.1 cmd=+0| t265v=(-0.31,+0.00) | of1=(-31,+4) | att=(-0.1,+0.5)
pos=(-1.324,+1.735,+1.270) | tgt=(-1.75,+1.65,+1.25) | v=(-20, -4) | send=( 31, 47,125) | mode=prec yawerr= +1.2 cmd=+0| t265v=(-0.36,+0.01) | of1=(-47,-4) | att=(-0.2,+0.5)
pos=(-1.330,+1.735,+1.270) | tgt=(-1.75,+1.65,+1.25) | v=(-20, -4) | send=( 31, 47,125) | mode=prec yawerr= +1.3 cmd=+0| t265v=(-0.30,+0.01) | of1=(-21,+3) | att=(-0.2,+0.5)
pos=(-1.338,+1.736,+1.270) | tgt=(-1.75,+1.65,+1.25) | v=(-20, -4) | send=( 31, 47,125) | mode=prec yawerr= +1.3 cmd=+0| t265v=(-0.28,+0.01) | of1=(-1,+2) | att=(-0.2,+0.5)
pos=(-1.346,+1.737,+1.270) | tgt=(-1.75,+1.65,+1.25) | v=(-19, -4) | send=( 32, 47,125) | mode=prec yawerr= +1.4 cmd=+0| t265v=(-0.27,+0.01) | of1=(+0,+0) | att=(-0.2,+0.5)
pos=(-1.352,+1.737,+1.270) | tgt=(-1.75,+1.65,+1.25) | v=(-19, -4) | send=( 32, 47,125) | mode=prec yawerr= +1.4 cmd=+0| t265v=(-0.24,+0.01) | of1=(-29,-2) | att=(-0.2,+0.5)
pos=(-1.360,+1.738,+1.270) | tgt=(-1.75,+1.65,+1.25) | v=(-19, -4) | send=( 32, 47,125) | mode=prec yawerr= +1.5 cmd=+0| t265v=(-0.25,+0.02) | of1=(+0,-5) | att=(-0.2,+0.5)
pos=(-1.369,+1.739,+1.270) | tgt=(-1.75,+1.65,+1.25) | v=(-18, -4) | send=( 33, 47,125) | mode=prec yawerr= +1.4 cmd=+0| t265v=(-0.26,+0.01) | of1=(+34,+14) | att=(-0.2,+0.5)
pos=(-1.376,+1.740,+1.260) | tgt=(-1.75,+1.65,+1.25) | v=(-18, -4) | send=( 33, 47,125) | mode=prec yawerr= +1.5 cmd=+0| t265v=(-0.26,+0.01) | of1=(-4,-5) | att=(-0.2,+0.5)
pos=(-1.379,+1.740,+1.260) | tgt=(-1.75,+1.65,+1.25) | v=(-18, -4) | send=( 33, 47,125) | mode=prec yawerr= +1.5 cmd=+0| t265v=(-0.23,+0.01) | of1=(-28,-7) | att=(-0.2,+0.5)
pos=(-1.384,+1.739,+1.260) | tgt=(-1.75,+1.65,+1.25) | v=(-17, -4) | send=( 34, 47,125) | mode=prec yawerr= +1.6 cmd=+1| t265v=(-0.21,-0.00) | of1=(+8,+3) | att=(-0.2,+0.5)
pos=(-1.391,+1.740,+1.260) | tgt=(-1.75,+1.65,+1.25) | v=(-17, -4) | send=( 34, 47,125) | mode=prec yawerr= +1.6 cmd=+1| t265v=(-0.20,+0.00) | of1=(-28,-6) | att=(-0.2,+0.5)
pos=(-1.397,+1.740,+1.260) | tgt=(-1.75,+1.65,+1.25) | v=(-17, -4) | send=( 34, 47,125) | mode=prec yawerr= +1.7 cmd=+1| t265v=(-0.21,+0.00) | of1=(-28,-6) | att=(-0.2,+0.5)
pos=(-1.401,+1.741,+1.260) | tgt=(-1.75,+1.65,+1.25) | v=(-17, -4) | send=( 34, 47,125) | mode=prec yawerr= +1.7 cmd=+1| t265v=(-0.18,+0.00) | of1=(-28,+0) | att=(-0.2,+0.5)
pos=(-1.405,+1.740,+1.250) | tgt=(-1.75,+1.65,+1.25) | v=(-16, -4) | send=( 35, 47,125) | mode=prec yawerr= +1.7 cmd=+1| t265v=(-0.17,+0.01) | of1=(-25,+0) | att=(-0.2,+0.5)
pos=(-1.414,+1.741,+1.250) | tgt=(-1.75,+1.65,+1.25) | v=(-16, -4) | send=( 35, 47,125) | mode=prec yawerr= +1.7 cmd=+1| t265v=(-0.22,-0.01) | of1=(-31,-4) | att=(-0.2,+0.5)
pos=(-1.422,+1.741,+1.250) | tgt=(-1.75,+1.65,+1.25) | v=(-16, -4) | send=( 35, 47,125) | mode=prec yawerr= +1.9 cmd=+1| t265v=(-0.21,-0.00) | of1=(-16,+2) | att=(-0.2,+0.5)
pos=(-1.424,+1.740,+1.250) | tgt=(-1.75,+1.65,+1.25) | v=(-15, -4) | send=( 36, 47,125) | mode=prec yawerr= +1.9 cmd=+1| t265v=(-0.16,-0.00) | of1=(-27,+2) | att=(-0.1,+1.3)
pos=(-1.427,+1.739,+1.250) | tgt=(-1.75,+1.65,+1.25) | v=(-15, -4) | send=( 36, 47,125) | mode=prec yawerr= +1.9 cmd=+1| t265v=(-0.14,-0.02) | of1=(+0,+0) | att=(-0.1,+1.3)
pos=(-1.432,+1.739,+1.250) | tgt=(-1.75,+1.65,+1.25) | v=(-15, -4) | send=( 36, 47,125) | mode=prec yawerr= +1.9 cmd=+1| t265v=(-0.14,-0.01) | of1=(-16,-3) | att=(-0.1,+1.3)
pos=(-1.440,+1.740,+1.250) | tgt=(-1.75,+1.65,+1.25) | v=(-15, -4) | send=( 36, 47,125) | mode=prec yawerr= +2.1 cmd=+1| t265v=(-0.19,-0.02) | of1=(-16,-3) | att=(-0.1,+1.3)
pos=(-1.444,+1.739,+1.250) | tgt=(-1.75,+1.65,+1.25) | v=(-15, -4) | send=( 36, 47,125) | mode=prec yawerr= +2.0 cmd=+1| t265v=(-0.20,-0.02) | of1=(-14,+0) | att=(-0.1,+1.3)
pos=(-1.449,+1.740,+1.240) | tgt=(-1.75,+1.65,+1.25) | v=(-14, -4) | send=( 37, 47,125) | mode=prec yawerr= +2.0 cmd=+1| t265v=(-0.19,-0.01) | of1=(-7,-2) | att=(-0.1,+1.3)
pos=(-1.461,+1.743,+1.240) | tgt=(-1.75,+1.65,+1.25) | v=(-14, -4) | send=( 37, 47,125) | mode=prec yawerr= +2.1 cmd=+1| t265v=(-0.27,+0.00) | of1=(-25,+0) | att=(-0.1,+1.3)
pos=(-1.462,+1.741,+1.240) | tgt=(-1.75,+1.65,+1.25) | v=(-13, -4) | send=( 38, 47,125) | mode=prec yawerr= +2.1 cmd=+1| t265v=(-0.20,-0.00) | of1=(-25,+0) | att=(-0.1,+1.3)
pos=(-1.466,+1.740,+1.240) | tgt=(-1.75,+1.65,+1.25) | v=(-13, -4) | send=( 38, 47,125) | mode=prec yawerr= +2.1 cmd=+1| t265v=(-0.19,-0.01) | of1=(-18,-3) | att=(-0.1,+1.3)
pos=(-1.472,+1.741,+1.240) | tgt=(-1.75,+1.65,+1.25) | v=(-13, -4) | send=( 38, 47,125) | mode=prec yawerr= +2.1 cmd=+1| t265v=(-0.18,-0.01) | of1=(-43,-2) | att=(-0.1,+1.3)
pos=(-1.477,+1.741,+1.240) | tgt=(-1.75,+1.65,+1.25) | v=(-12, -4) | send=( 39, 47,125) | mode=prec yawerr= +2.1 cmd=+1| t265v=(-0.19,+0.00) | of1=(+0,+0) | att=(-0.1,+1.3)
pos=(-1.483,+1.741,+1.240) | tgt=(-1.75,+1.65,+1.25) | v=(-12, -4) | send=( 39, 47,125) | mode=prec yawerr= +2.1 cmd=+1| t265v=(-0.19,-0.01) | of1=(-13,-5) | att=(-0.1,+1.3)
pos=(-1.487,+1.741,+1.240) | tgt=(-1.75,+1.65,+1.25) | v=(-12, -4) | send=( 39, 47,125) | mode=prec yawerr= +2.1 cmd=+1| t265v=(-0.18,-0.01) | of1=(-5,-3) | att=(-0.1,+1.3)
pos=(-1.488,+1.741,+1.240) | tgt=(-1.75,+1.65,+1.25) | v=(-12, -4) | send=( 39, 47,125) | mode=prec yawerr= +2.1 cmd=+1| t265v=(-0.14,-0.00) | of1=(-51,+0) | att=(-0.1,+1.3)
pos=(-1.490,+1.741,+1.230) | tgt=(-1.75,+1.65,+1.25) | v=(-12, -4) | send=( 39, 47,125) | mode=prec yawerr= +2.0 cmd=+1| t265v=(-0.12,-0.01) | of1=(-6,-7) | att=(-0.1,+1.3)
pos=(-1.495,+1.742,+1.230) | tgt=(-1.75,+1.65,+1.25) | v=(-11, -4) | send=( 40, 47,125) | mode=prec yawerr= +2.1 cmd=+1| t265v=(-0.15,-0.01) | of1=(-47,-9) | att=(-0.1,+1.3)
pos=(-1.500,+1.742,+1.230) | tgt=(-1.75,+1.65,+1.25) | v=(-11, -4) | send=( 40, 47,125) | mode=prec yawerr= +2.0 cmd=+1| t265v=(-0.14,-0.00) | of1=(+0,+0) | att=(+0.1,+1.2)
pos=(-1.504,+1.743,+1.240) | tgt=(-1.75,+1.65,+1.25) | v=(-11, -4) | send=( 40, 47,125) | mode=prec yawerr= +2.0 cmd=+1| t265v=(-0.14,-0.00) | of1=(+0,-1) | att=(+0.1,+1.2)
pos=(-1.512,+1.743,+1.240) | tgt=(-1.75,+1.65,+1.25) | v=(-10, -4) | send=( 41, 47,125) | mode=prec yawerr= +1.9 cmd=+1| t265v=(-0.19,+0.00) | of1=(+0,-1) | att=(+0.1,+1.2)
pos=(-1.515,+1.744,+1.230) | tgt=(-1.75,+1.65,+1.25) | v=(-11, -4) | send=( 40, 47,125) | mode=prec yawerr= +2.0 cmd=+1| t265v=(-0.17,-0.00) | of1=(-24,-4) | att=(+0.1,+1.2)
pos=(-1.520,+1.745,+1.240) | tgt=(-1.75,+1.65,+1.25) | v=(-10, -4) | send=( 41, 47,125) | mode=prec yawerr= +2.0 cmd=+1| t265v=(-0.14,-0.00) | of1=(-17,-4) | att=(+0.1,+1.2)
pos=(-1.526,+1.746,+1.240) | tgt=(-1.75,+1.65,+1.25) | v=(-10, -4) | send=( 41, 47,125) | mode=prec yawerr= +2.0 cmd=+1| t265v=(-0.19,+0.00) | of1=(+16,+1) | att=(+0.1,+1.2)
pos=(-1.528,+1.746,+1.240) | tgt=(-1.75,+1.65,+1.25) | v=(-10, -4) | send=( 41, 47,125) | mode=prec yawerr= +2.0 cmd=+1| t265v=(-0.12,+0.00) | of1=(-11,-5) | att=(+0.1,+1.2)
pos=(-1.531,+1.745,+1.240) | tgt=(-1.75,+1.65,+1.25) | v=(-10, -4) | send=( 41, 47,125) | mode=prec yawerr= +2.0 cmd=+1| t265v=(-0.15,-0.01) | of1=(-17,+4) | att=(+0.1,+1.2)
pos=(-1.531,+1.744,+1.240) | tgt=(-1.75,+1.65,+1.25) | v=(-10, -4) | send=( 41, 47,125) | mode=prec yawerr= +2.0 cmd=+1| t265v=(-0.12,-0.02) | of1=(+9,-3) | att=(+0.1,+1.2)
pos=(-1.535,+1.743,+1.240) | tgt=(-1.75,+1.65,+1.25) | v=(-10, -4) | send=( 41, 47,125) | mode=prec yawerr= +2.1 cmd=+1| t265v=(-0.11,-0.03) | of1=(+35,+9) | att=(+0.1,+1.2)
pos=(-1.542,+1.742,+1.240) | tgt=(-1.75,+1.65,+1.25) | v=( -9, -4) | send=( 42, 47,125) | mode=prec yawerr= +2.1 cmd=+1| t265v=(-0.16,-0.03) | of1=(-28,-11) | att=(+0.1,+1.2)
pos=(-1.544,+1.740,+1.240) | tgt=(-1.75,+1.65,+1.25) | v=( -9, -4) | send=( 42, 47,125) | mode=prec yawerr= +2.1 cmd=+1| t265v=(-0.13,-0.05) | of1=(-1,-1) | att=(+0.1,+1.2)
pos=(-1.542,+1.737,+1.240) | tgt=(-1.75,+1.65,+1.25) | v=(-10, -3) | send=( 41, 48,125) | mode=prec yawerr= +2.1 cmd=+1| t265v=(-0.09,-0.06) | of1=(-12,+3) | att=(+0.1,+1.2)
pos=(-1.547,+1.735,+1.240) | tgt=(-1.75,+1.65,+1.25) | v=( -9, -3) | send=( 42, 48,125) | mode=prec yawerr= +2.1 cmd=+1| t265v=(-0.09,-0.06) | of1=(-9,+4) | att=(+0.1,+1.2)
pos=(-1.553,+1.733,+1.240) | tgt=(-1.75,+1.65,+1.25) | v=( -8, -3) | send=( 43, 48,125) | mode=prec yawerr= +2.0 cmd=+1| t265v=(-0.11,-0.05) | of1=(-27,-5) | att=(+0.1,+1.2)
pos=(-1.552,+1.730,+1.240) | tgt=(-1.75,+1.65,+1.25) | v=( -9, -3) | send=( 42, 48,125) | mode=prec yawerr= +2.1 cmd=+1| t265v=(-0.07,-0.08) | of1=(+1,+2) | att=(-0.2,+0.9)
pos=(-1.554,+1.727,+1.240) | tgt=(-1.75,+1.65,+1.25) | v=( -9, -3) | send=( 42, 48,125) | mode=prec yawerr= +2.1 cmd=+1| t265v=(-0.05,-0.08) | of1=(-5,+3) | att=(-0.2,+0.9)
pos=(-1.561,+1.726,+1.240) | tgt=(-1.75,+1.65,+1.25) | v=( -8, -3) | send=( 43, 48,125) | mode=prec yawerr= +2.1 cmd=+1| t265v=(-0.10,-0.07) | of1=(-11,-1) | att=(-0.2,+0.9)
pos=(-1.564,+1.726,+1.240) | tgt=(-1.75,+1.65,+1.25) | v=( -8, -3) | send=( 43, 48,125) | mode=prec yawerr= +2.1 cmd=+1| t265v=(-0.06,-0.04) | of1=(-6,+0) | att=(-0.2,+0.9)
pos=(-1.567,+1.726,+1.240) | tgt=(-1.75,+1.65,+1.25) | v=( -8, -3) | send=( 43, 48,125) | mode=prec yawerr= +2.0 cmd=+1| t265v=(-0.11,-0.03) | of1=(-19,-8) | att=(-0.2,+0.9)
pos=(-1.569,+1.728,+1.240) | tgt=(-1.75,+1.65,+1.25) | v=( -8, -3) | send=( 43, 48,125) | mode=prec yawerr= +2.0 cmd=+1| t265v=(-0.12,-0.02) | of1=(+3,+0) | att=(-0.2,+0.9)
pos=(-1.575,+1.728,+1.240) | tgt=(-1.75,+1.65,+1.25) | v=( -7, -3) | send=( 44, 48,125) | mode=prec yawerr= +2.0 cmd=+1| t265v=(-0.16,-0.02) | of1=(-14,-4) | att=(-0.2,+0.9)
pos=(-1.575,+1.727,+1.240) | tgt=(-1.75,+1.65,+1.25) | v=( -8, -3) | send=( 43, 48,125) | mode=prec yawerr= +1.9 cmd=+1| t265v=(-0.13,-0.02) | of1=(-23,-7) | att=(-0.2,+0.9)
pos=(-1.573,+1.726,+1.240) | tgt=(-1.75,+1.65,+1.25) | v=( -9, -3) | send=( 42, 48,125) | mode=prec yawerr= +1.9 cmd=+1| t265v=(-0.08,-0.04) | of1=(-2,-1) | att=(-0.2,+0.9)
pos=(-1.575,+1.725,+1.240) | tgt=(-1.75,+1.65,+1.25) | v=( -8, -3) | send=( 43, 48,125) | mode=prec yawerr= +1.9 cmd=+1| t265v=(-0.07,-0.03) | of1=(-16,-2) | att=(-0.2,+0.9)[WARNING] 2026-07-22 13:28:23
航点 3 超时，强制跳过

pos=(-1.574,+1.725,+1.240) | tgt=(-1.75,+1.65,+0.85) | v=( -9, -3) | send=( 42, 48,123) | mode=prec yawerr= +1.8 cmd=+1| t265v=(-0.03,-0.03) | of1=(+0,-3) | att=(-0.2,+0.9)
pos=(-1.576,+1.724,+1.250) | tgt=(-1.75,+1.65,+0.85) | v=( -8, -3) | send=( 43, 48,122) | mode=prec yawerr= +1.9 cmd=+1| t265v=(-0.04,-0.03) | of1=(-8,+0) | att=(-0.2,+0.9)
pos=(-1.579,+1.724,+1.250) | tgt=(-1.75,+1.65,+0.85) | v=( -8, -3) | send=( 43, 48,120) | mode=prec yawerr= +1.8 cmd=+1| t265v=(-0.06,-0.03) | of1=(+44,+20) | att=(-0.2,+0.9)
pos=(-1.579,+1.723,+1.250) | tgt=(-1.75,+1.65,+0.85) | v=( -8, -3) | send=( 43, 48,119) | mode=prec yawerr= +1.9 cmd=+1| t265v=(-0.05,-0.03) | of1=(-34,+2) | att=(-0.2,+0.9)
pos=(-1.577,+1.724,+1.250) | tgt=(-1.75,+1.65,+0.85) | v=( -8, -3) | send=( 43, 48,117) | mode=prec yawerr= +1.8 cmd=+1| t265v=(-0.03,-0.01) | of1=(+32,+4) | att=(-0.1,+1.5)
pos=(-1.580,+1.724,+1.250) | tgt=(-1.75,+1.65,+0.85) | v=( -8, -3) | send=( 43, 48,116) | mode=prec yawerr= +1.9 cmd=+1| t265v=(-0.05,-0.02) | of1=(-5,-3) | att=(-0.1,+1.5)
pos=(-1.584,+1.723,+1.250) | tgt=(-1.75,+1.65,+0.85) | v=( -7, -3) | send=( 44, 48,114) | mode=prec yawerr= +1.9 cmd=+1| t265v=(-0.07,-0.02) | of1=(-3,+4) | att=(-0.1,+1.5)
pos=(-1.585,+1.723,+1.250) | tgt=(-1.75,+1.65,+0.85) | v=( -8, -3) | send=( 43, 48,113) | mode=prec yawerr= +1.9 cmd=+1| t265v=(-0.06,-0.01) | of1=(+5,+1) | att=(-0.1,+1.5)
pos=(-1.585,+1.722,+1.250) | tgt=(-1.75,+1.65,+0.85) | v=( -8, -3) | send=( 43, 48,111) | mode=prec yawerr= +1.9 cmd=+1| t265v=(-0.08,-0.02) | of1=(+15,-1) | att=(-0.1,+1.5)
pos=(-1.588,+1.721,+1.250) | tgt=(-1.75,+1.65,+0.85) | v=( -7, -3) | send=( 44, 48,110) | mode=prec yawerr= +1.9 cmd=+1| t265v=(-0.11,-0.03) | of1=(-2,-1) | att=(-0.1,+1.5)
pos=(-1.590,+1.721,+1.250) | tgt=(-1.75,+1.65,+0.85) | v=( -7, -3) | send=( 44, 48,108) | mode=prec yawerr= +1.9 cmd=+1| t265v=(-0.10,-0.02) | of1=(-2,-1) | att=(-0.1,+1.5)
pos=(-1.590,+1.721,+1.250) | tgt=(-1.75,+1.65,+0.85) | v=( -7, -3) | send=( 44, 48,107) | mode=prec yawerr= +1.9 cmd=+1| t265v=(-0.07,-0.02) | of1=(-9,+3) | att=(-0.1,+1.5)
pos=(-1.591,+1.721,+1.250) | tgt=(-1.75,+1.65,+0.85) | v=( -7, -3) | send=( 44, 48,105) | mode=prec yawerr= +2.0 cmd=+1| t265v=(-0.07,-0.02) | of1=(-5,-3) | att=(-0.1,+1.5)
pos=(-1.594,+1.720,+1.250) | tgt=(-1.75,+1.65,+0.85) | v=( -7, -3) | send=( 44, 48,104) | mode=prec yawerr= +2.0 cmd=+1| t265v=(-0.09,-0.03) | of1=(-45,-10) | att=(-0.1,+1.5)
pos=(-1.597,+1.719,+1.240) | tgt=(-1.75,+1.65,+0.85) | v=( -7, -3) | send=( 44, 48,102) | mode=prec yawerr= +2.0 cmd=+1| t265v=(-0.09,-0.03) | of1=(-45,-10) | att=(-0.1,+1.5)
pos=(-1.600,+1.719,+1.240) | tgt=(-1.75,+1.65,+0.85) | v=( -7, -3) | send=( 44, 48,101) | mode=prec yawerr= +2.0 cmd=+1| t265v=(-0.11,-0.02) | of1=(+23,+0) | att=(-0.1,+1.5)
pos=(-1.600,+1.719,+1.240) | tgt=(-1.75,+1.65,+0.85) | v=( -7, -3) | send=( 44, 48, 99) | mode=prec yawerr= +2.1 cmd=+1| t265v=(-0.08,-0.02) | of1=(-4,-1) | att=(-0.1,+1.5)
pos=(-1.601,+1.718,+1.230) | tgt=(-1.75,+1.65,+0.85) | v=( -7, -3) | send=( 44, 48, 98) | mode=prec yawerr= +2.1 cmd=+1| t265v=(-0.07,-0.03) | of1=(+25,-1) | att=(-0.1,+1.5)
pos=(-1.600,+1.716,+1.230) | tgt=(-1.75,+1.65,+0.85) | v=( -7, -3) | send=( 44, 48, 96) | mode=prec yawerr= +2.1 cmd=+1| t265v=(-0.07,-0.04) | of1=(-8,+0) | att=(-0.1,+1.5)
pos=(-1.599,+1.714,+1.230) | tgt=(-1.75,+1.65,+0.85) | v=( -7, -2) | send=( 44, 49, 95) | mode=prec yawerr= +2.1 cmd=+1| t265v=(-0.03,-0.06) | of1=(-24,-3) | att=(-0.1,+1.5)
pos=(-1.599,+1.713,+1.220) | tgt=(-1.75,+1.65,+0.85) | v=( -7, -2) | send=( 44, 49, 93) | mode=prec yawerr= +2.1 cmd=+1| t265v=(-0.04,-0.06) | of1=(+8,+0) | att=(-0.1,+1.2)
pos=(-1.600,+1.712,+1.220) | tgt=(-1.75,+1.65,+0.85) | v=( -7, -2) | send=( 44, 49, 92) | mode=prec yawerr= +2.1 cmd=+1| t265v=(-0.04,-0.05) | of1=(+14,-6) | att=(-0.1,+1.2)
pos=(-1.603,+1.712,+1.220) | tgt=(-1.75,+1.65,+0.85) | v=( -6, -2) | send=( 45, 49, 90) | mode=prec yawerr= +2.1 cmd=+1| t265v=(-0.05,-0.05) | of1=(-10,+0) | att=(-0.1,+1.2)
pos=(-1.605,+1.712,+1.200) | tgt=(-1.75,+1.65,+0.85) | v=( -6, -3) | send=( 45, 48, 89) | mode=prec yawerr= +2.1 cmd=+1| t265v=(-0.07,-0.03) | of1=(-4,+6) | att=(-0.1,+1.2)
pos=(-1.606,+1.712,+1.200) | tgt=(-1.75,+1.65,+0.85) | v=( -7, -3) | send=( 44, 48, 87) | mode=prec yawerr= +2.2 cmd=+1| t265v=(-0.06,-0.03) | of1=(+0,-4) | att=(-0.1,+1.2)
pos=(-1.608,+1.713,+1.200) | tgt=(-1.75,+1.65,+0.85) | v=( -6, -3) | send=( 45, 48, 86) | mode=prec yawerr= +2.3 cmd=+1| t265v=(-0.05,-0.01) | of1=(+11,-4) | att=(-0.1,+1.2)
pos=(-1.608,+1.714,+1.180) | tgt=(-1.75,+1.65,+0.85) | v=( -6, -3) | send=( 45, 48, 85) | mode=prec yawerr= +2.2 cmd=+1| t265v=(-0.04,-0.00) | of1=(-31,-9) | att=(-0.1,+1.2)
pos=(-1.609,+1.715,+1.180) | tgt=(-1.75,+1.65,+0.85) | v=( -6, -3) | send=( 45, 48, 85) | mode=prec yawerr= +2.3 cmd=+1| t265v=(-0.03,-0.00) | of1=(-35,+1) | att=(-0.1,+1.2)
pos=(-1.613,+1.717,+1.170) | tgt=(-1.75,+1.65,+0.85) | v=( -6, -3) | send=( 45, 48, 85) | mode=prec yawerr= +2.3 cmd=+1| t265v=(-0.08,+0.01) | of1=(+16,+6) | att=(-0.1,+1.2)
pos=(-1.615,+1.717,+1.170) | tgt=(-1.75,+1.65,+0.85) | v=( -6, -3) | send=( 45, 48, 85) | mode=prec yawerr= +2.4 cmd=+1| t265v=(-0.07,-0.00) | of1=(+7,-5) | att=(-0.1,+1.2)
pos=(-1.618,+1.717,+1.160) | tgt=(-1.75,+1.65,+0.85) | v=( -6, -3) | send=( 45, 48, 85) | mode=prec yawerr= +2.5 cmd=+1| t265v=(-0.08,-0.01) | of1=(+53,+2) | att=(-0.1,+1.2)
pos=(-1.618,+1.717,+1.160) | tgt=(-1.75,+1.65,+0.85) | v=( -6, -3) | send=( 45, 48, 85) | mode=prec yawerr= +2.5 cmd=+1| t265v=(-0.07,+0.00) | of1=(+5,+0) | att=(-0.1,+1.2)
pos=(-1.615,+1.718,+1.150) | tgt=(-1.75,+1.65,+0.85) | v=( -6, -3) | send=( 45, 48, 85) | mode=prec yawerr= +2.5 cmd=+1| t265v=(-0.03,-0.01) | of1=(-7,-4) | att=(-0.1,+1.2)
pos=(-1.619,+1.717,+1.140) | tgt=(-1.75,+1.65,+0.85) | v=( -6, -3) | send=( 45, 48, 85) | mode=prec yawerr= +2.6 cmd=+1| t265v=(-0.07,-0.01) | of1=(+0,+0) | att=(-0.1,+1.2)
pos=(-1.618,+1.716,+1.140) | tgt=(-1.75,+1.65,+0.85) | v=( -6, -3) | send=( 45, 48, 85) | mode=prec yawerr= +2.6 cmd=+1| t265v=(-0.03,-0.02) | of1=(+0,+0) | att=(-0.1,+1.2)
pos=(-1.617,+1.718,+1.130) | tgt=(-1.75,+1.65,+0.85) | v=( -6, -3) | send=( 45, 48, 85) | mode=prec yawerr= +2.6 cmd=+1| t265v=(+0.00,-0.00) | of1=(+24,-3) | att=(-0.1,+1.2)
pos=(-1.622,+1.716,+1.110) | tgt=(-1.75,+1.65,+0.85) | v=( -5, -3) | send=( 46, 48, 85) | mode=prec yawerr= +2.6 cmd=+1| t265v=(-0.07,-0.02) | of1=(+27,-1) | att=(+0.1,+1.0)
pos=(-1.624,+1.716,+1.110) | tgt=(-1.75,+1.65,+0.85) | v=( -6, -3) | send=( 45, 48, 85) | mode=prec yawerr= +2.7 cmd=+1| t265v=(-0.08,-0.03) | of1=(-52,+3) | att=(+0.1,+1.0)
