[INFO] 2026-07-22 14:34:31
========================================
[INFO] 2026-07-22 14:34:31
warehouse_inventory — 完整立体货架盘点控制器
[INFO] 2026-07-22 14:34:31
========================================
[INFO] 2026-07-22 14:34:31
地面广播已关闭
[INFO] 2026-07-22 14:34:31
绿灯常亮：请完成 T265 拔插，然后按下一键起飞按钮
[INFO] 2026-07-22 14:34:43
一键起飞按钮已按下，开始初始化完整盘点任务
[INFO] 2026-07-22 14:34:44
起飞前预置云台: face=C
[INFO] 2026-07-22 14:34:44
云台设置完成: face=C, angle=0.0deg, pulse=500000ns
[INFO] 2026-07-22 14:34:45
飞控串口监听线程启动
[INFO] 2026-07-22 14:34:45
飞控串口发送线程启动（速度帧 100Hz + 指令帧 50Hz）
[INFO] 2026-07-22 14:34:45
加载 3 个航点
[INFO] 2026-07-22 14:34:45
T265 启动中...
[INFO] 2026-07-22 14:34:45
T265 启动成功（真实设备）
[INFO] 2026-07-22 14:34:45
T265 自动校准...
[INFO] 2026-07-22 14:34:45
T265 校准完成, 偏移: [0. 0. 0.]
[INFO] 2026-07-22 14:34:45
T265 OK
[INFO] 2026-07-22 14:34:45
T265 追踪置信度已稳定 (confidence=3)
[INFO] 2026-07-22 14:34:50
任务启动, 17 个航点 | 导航=precision | 航向保持=开启
[INFO] 2026-07-22 14:34:50
takeoff: started
[INFO] 2026-07-22 14:34:50
航向保持已锁存起飞方向 -0.00°
[INFO] 2026-07-22 14:34:53
takeoff: 高度确认 28 cm
pos=(-0.032,-0.057,+0.290) | tgt=(+0.00,+0.00,+1.25) | v=(  1,  2) | send=( 52, 53, 36) | mode=prec yawerr= -2.8 cmd=-1| t265v=(-0.02,-0.04) | of1=(-5,-2) | att=(-0.1,+1.2)
pos=(+0.254,-0.007,+1.290) | tgt=(+0.30,+0.00,+1.25) | v=(  2,  0) | send=( 53, 51,125) | mode=prec yawerr= -1.2 cmd=+0| t265v=(+0.06,+0.04) | of1=(-10,-5) | att=(-0.3,+0.9)
pos=(+0.254,-0.005,+1.290) | tgt=(+0.30,+0.00,+1.25) | v=(  2,  0) | send=( 53, 51,125) | mode=prec yawerr= -1.3 cmd=+0| t265v=(+0.07,+0.07) | of1=(+0,+0) | att=(-0.3,+0.9)
pos=(+0.253,-0.004,+1.300) | tgt=(+0.30,+0.00,+1.25) | v=(  2,  0) | send=( 53, 51,125) | mode=prec yawerr= -1.3 cmd=+0| t265v=(+0.03,+0.06) | of1=(+3,-9) | att=(-0.3,+0.9)
pos=(+0.253,-0.003,+1.290) | tgt=(+0.30,+0.00,+1.25) | v=(  2,  0) | send=( 53, 51,125) | mode=prec yawerr= -1.4 cmd=+0| t265v=(+0.01,+0.05) | of1=(-5,+1) | att=(-0.3,+0.9)
pos=(+0.253,-0.002,+1.290) | tgt=(+0.30,+0.00,+1.25) | v=(  2,  0) | send=( 53, 51,125) | mode=prec yawerr= -1.5 cmd=+0| t265v=(-0.00,+0.04) | of1=(+9,+11) | att=(-0.3,+0.9)
pos=(+0.254,-0.002,+1.290) | tgt=(+0.30,+0.00,+1.25) | v=(  2,  0) | send=( 53, 51,125) | mode=prec yawerr= -1.5 cmd=+0| t265v=(+0.01,+0.03) | of1=(+2,+0) | att=(-0.3,+0.9)
pos=(+0.257,-0.002,+1.290) | tgt=(+0.30,+0.00,+1.25) | v=(  1,  0) | send=( 52, 51,125) | mode=prec yawerr= -1.5 cmd=-1| t265v=(+0.00,+0.03) | of1=(-7,+10) | att=(-0.3,+0.9)
pos=(+0.260,+0.000,+1.290) | tgt=(+0.30,+0.00,+1.25) | v=(  1,  0) | send=( 52, 51,125) | mode=prec yawerr= -1.4 cmd=+0| t265v=(+0.03,+0.04) | of1=(+10,-4) | att=(+0.4,+0.2)
pos=(+0.260,+0.002,+1.280) | tgt=(+0.30,+0.00,+1.25) | v=(  1,  0) | send=( 52, 51,125) | mode=prec yawerr= -1.4 cmd=+0| t265v=(+0.04,+0.04) | of1=(-15,-4) | att=(+0.4,+0.2)
pos=(+0.261,+0.002,+1.280) | tgt=(+0.30,+0.00,+1.25) | v=(  1,  0) | send=( 52, 51,125) | mode=prec yawerr= -1.4 cmd=+0| t265v=(+0.04,+0.03) | of1=(+42,+23) | att=(+0.4,+0.2)
pos=(+0.262,+0.002,+1.280) | tgt=(+0.30,+0.00,+1.25) | v=(  1,  0) | send=( 52, 51,125) | mode=prec yawerr= -1.4 cmd=+0| t265v=(+0.04,+0.02) | of1=(+3,+2) | att=(+0.4,+0.2)
pos=(+0.262,+0.001,+1.280) | tgt=(+0.30,+0.00,+1.25) | v=(  1,  0) | send=( 52, 51,125) | mode=prec yawerr= -1.3 cmd=+0| t265v=(+0.03,+0.01) | of1=(-8,+5) | att=(+0.4,+0.2)
pos=(+0.264,+0.002,+1.280) | tgt=(+0.30,+0.00,+1.25) | v=(  1,  0) | send=( 52, 51,125) | mode=prec yawerr= -1.3 cmd=+0| t265v=(+0.06,+0.01) | of1=(+3,-2) | att=(+0.4,+0.2)
pos=(+0.268,+0.002,+1.280) | tgt=(+0.30,+0.00,+1.25) | v=(  1,  0) | send=( 52, 51,125) | mode=prec yawerr= -1.3 cmd=+0| t265v=(+0.08,+0.02) | of1=(-12,+4) | att=(+0.4,+0.2)
pos=(+0.273,+0.003,+1.270) | tgt=(+0.30,+0.00,+1.25) | v=(  0,  0) | send=( 51, 51,125) | mode=prec yawerr= -1.3 cmd=+0| t265v=(+0.09,+0.01) | of1=(+7,+0) | att=(+0.4,+0.2)
pos=(+0.274,+0.003,+1.270) | tgt=(+0.30,+0.00,+1.25) | v=(  1,  0) | send=( 52, 51,125) | mode=prec yawerr= -1.3 cmd=+0| t265v=(+0.07,+0.02) | of1=(+7,+0) | att=(+0.4,+0.2)
pos=(+0.274,+0.004,+1.270) | tgt=(+0.30,+0.00,+1.25) | v=(  1,  0) | send=( 52, 51,125) | mode=prec yawerr= -1.2 cmd=+0| t265v=(+0.06,+0.02) | of1=(+8,-1) | att=(+0.4,+0.2)
pos=(+0.272,+0.003,+1.270) | tgt=(+0.30,+0.00,+1.25) | v=(  1,  0) | send=( 52, 51,125) | mode=prec yawerr= -1.2 cmd=+0| t265v=(+0.04,+0.02) | of1=(+4,-2) | att=(+0.4,+0.2)
pos=(+0.274,+0.004,+1.270) | tgt=(+0.30,+0.00,+1.25) | v=(  1,  0) | send=( 52, 51,125) | mode=prec yawerr= -1.0 cmd=+0| t265v=(+0.05,+0.02) | of1=(+12,-2) | att=(+0.4,+0.2)
pos=(+0.279,+0.004,+1.270) | tgt=(+0.30,+0.00,+1.25) | v=(  0,  0) | send=( 51, 51,125) | mode=prec yawerr= -1.0 cmd=+0| t265v=(+0.08,+0.02) | of1=(-4,-5) | att=(+0.4,+0.2)
pos=(+0.281,+0.005,+1.270) | tgt=(+0.30,+0.00,+1.25) | v=(  0,  0) | send=( 51, 51,125) | mode=prec yawerr= -0.9 cmd=+0| t265v=(+0.08,+0.01) | of1=(+2,+2) | att=(+0.4,+0.2)
pos=(+0.281,+0.005,+1.260) | tgt=(+0.30,+0.00,+1.25) | v=(  0,  0) | send=( 51, 51,125) | mode=prec yawerr= -0.8 cmd=+0| t265v=(+0.04,+0.02) | of1=(+2,-3) | att=(+0.4,+0.2)
pos=(+0.285,+0.005,+1.260) | tgt=(+0.30,+0.00,+1.25) | v=(  0,  0) | send=( 51, 51,125) | mode=prec yawerr= -0.7 cmd=+0| t265v=(+0.07,+0.02) | of1=(+0,-4) | att=(+0.4,+0.2)
pos=(+0.287,+0.007,+1.260) | tgt=(+0.30,+0.00,+1.25) | v=(  0,  0) | send=( 51, 51,125) | mode=prec yawerr= -0.6 cmd=+0| t265v=(+0.06,+0.03) | of1=(+6,+2) | att=(+0.0,+1.0)
pos=(+0.289,+0.008,+1.260) | tgt=(+0.30,+0.00,+1.25) | v=(  0,  0) | send=( 51, 51,125) | mode=prec yawerr= -0.6 cmd=+0| t265v=(+0.05,+0.03) | of1=(-3,-6) | att=(+0.0,+1.0)
pos=(+0.290,+0.008,+1.260) | tgt=(+0.30,+0.00,+1.25) | v=(  0,  0) | send=( 51, 51,125) | mode=prec yawerr= -0.5 cmd=+0| t265v=(+0.07,+0.03) | of1=(+4,+3) | att=(+0.0,+1.0)
pos=(+0.289,+0.008,+1.260) | tgt=(+0.30,+0.00,+1.25) | v=(  0,  0) | send=( 51, 51,125) | mode=prec yawerr= -0.5 cmd=+0| t265v=(+0.04,+0.03) | of1=(-6,+0) | att=(+0.0,+1.0)
pos=(+0.294,+0.008,+1.250) | tgt=(+0.30,+0.00,+1.25) | v=(  0,  0) | send=( 51, 51,125) | mode=prec yawerr= -0.4 cmd=+0| t265v=(+0.07,+0.01) | of1=(+7,-4) | att=(+0.0,+1.0)
pos=(+0.297,+0.008,+1.250) | tgt=(+0.30,+0.00,+1.25) | v=(  0,  0) | send=( 51, 51,125) | mode=prec yawerr= -0.4 cmd=+0| t265v=(+0.06,+0.01) | of1=(+13,+7) | att=(+0.0,+1.0)
pos=(+0.299,+0.008,+1.250) | tgt=(+0.30,+0.00,+1.25) | v=(  0,  0) | send=( 51, 51,125) | mode=prec yawerr= -0.3 cmd=+0| t265v=(+0.10,+0.01) | of1=(-5,+4) | att=(+0.0,+1.0)
pos=(+0.296,+0.008,+1.250) | tgt=(+0.30,+0.00,+1.25) | v=(  0,  0) | send=( 51, 51,125) | mode=prec yawerr= -0.2 cmd=+0| t265v=(+0.04,+0.02) | of1=(-5,+4) | att=(+0.0,+1.0)
pos=(+0.296,+0.008,+1.250) | tgt=(+0.30,+0.00,+1.25) | v=(  0,  0) | send=( 51, 51,125) | mode=prec yawerr= -0.2 cmd=+0| t265v=(+0.06,+0.02) | of1=(+4,+0) | att=(+0.0,+1.0)
pos=(+0.299,+0.009,+1.250) | tgt=(+0.30,+0.00,+1.25) | v=(  0,  0) | send=( 51, 51,125) | mode=prec yawerr= -0.2 cmd=+0| t265v=(+0.06,+0.01) | of1=(+14,+0) | att=(+0.0,+1.0)
pos=(+0.302,+0.009,+1.250) | tgt=(+0.30,+0.00,+1.25) | v=(  0,  0) | send=( 51, 51,125) | mode=prec yawerr= -0.2 cmd=+0| t265v=(+0.06,+0.02) | of1=(+0,+0) | att=(+0.0,+1.0)
pos=(+0.304,+0.009,+1.250) | tgt=(+0.30,+0.00,+1.25) | v=(  0,  0) | send=( 51, 51,125) | mode=prec yawerr= -0.1 cmd=+0| t265v=(+0.07,+0.02) | of1=(-4,+0) | att=(+0.0,+1.0)
pos=(+0.306,+0.010,+1.250) | tgt=(+0.30,+0.00,+1.25) | v=(  0,  0) | send=( 51, 51,125) | mode=prec yawerr= -0.0 cmd=+0| t265v=(+0.07,+0.03) | of1=(-9,+5) | att=(+0.0,+1.0)
pos=(+0.309,+0.011,+1.240) | tgt=(+0.30,+0.00,+1.25) | v=(  0,  0) | send=( 51, 51,125) | mode=prec yawerr= -0.0 cmd=+0| t265v=(+0.09,+0.04) | of1=(-2,-4) | att=(+0.0,+1.0)
pos=(+0.311,+0.012,+1.240) | tgt=(+0.30,+0.00,+1.25) | v=(  0,  0) | send=( 51, 51,125) | mode=prec yawerr= +0.0 cmd=+0| t265v=(+0.08,+0.03) | of1=(+51,+7) | att=(+0.0,+1.0)
pos=(+0.311,+0.012,+1.240) | tgt=(+0.30,+0.00,+1.25) | v=(  0,  0) | send=( 51, 51,125) | mode=prec yawerr= +0.1 cmd=+0| t265v=(+0.06,+0.03) | of1=(+16,+2) | att=(+0.0,+1.0)
pos=(+0.310,+0.013,+1.240) | tgt=(+0.30,+0.00,+1.25) | v=(  0,  0) | send=( 51, 51,125) | mode=prec yawerr= +0.1 cmd=+0| t265v=(+0.04,+0.03) | of1=(-6,+2) | att=(-0.1,+1.0)
pos=(+0.313,+0.013,+1.240) | tgt=(+0.30,+0.00,+1.25) | v=(  0,  0) | send=( 51, 51,125) | mode=prec yawerr= +0.1 cmd=+0| t265v=(+0.05,+0.03) | of1=(-24,+6) | att=(-0.1,+1.0)
pos=(+0.319,+0.015,+1.240) | tgt=(+0.30,+0.00,+1.25) | v=( -1,  0) | send=( 50, 51,125) | mode=prec yawerr= +0.2 cmd=+0| t265v=(+0.08,+0.04) | of1=(+12,-2) | att=(-0.1,+1.0)
pos=(+0.323,+0.016,+1.240) | tgt=(+0.30,+0.00,+1.25) | v=( -1,  0) | send=( 50, 51,125) | mode=prec yawerr= +0.3 cmd=+0| t265v=(+0.10,+0.04) | of1=(-3,+0) | att=(-0.1,+1.0)
pos=(+0.322,+0.017,+1.240) | tgt=(+0.30,+0.00,+1.25) | v=(  0,  0) | send=( 51, 51,125) | mode=prec yawerr= +0.3 cmd=+0| t265v=(+0.07,+0.04) | of1=(+3,+3) | att=(-0.1,+1.0)
pos=(+0.321,+0.017,+1.240) | tgt=(+0.30,+0.00,+1.25) | v=(  0,  0) | send=( 51, 51,125) | mode=prec yawerr= +0.4 cmd=+0| t265v=(+0.05,+0.02) | of1=(-49,+11) | att=(-0.1,+1.0)
pos=(+0.322,+0.017,+1.240) | tgt=(+0.30,+0.00,+1.25) | v=( -1,  0) | send=( 50, 51,125) | mode=prec yawerr= +0.4 cmd=+0| t265v=(+0.04,+0.02) | of1=(-2,+6) | att=(-0.1,+1.0)
pos=(+0.329,+0.016,+1.240) | tgt=(+0.30,+0.00,+1.25) | v=( -2,  0) | send=( 49, 51,125) | mode=prec yawerr= +0.5 cmd=+0| t265v=(+0.09,+0.02) | of1=(+14,-4) | att=(-0.1,+1.0)
pos=(+0.326,+0.016,+1.240) | tgt=(+0.30,+0.00,+1.25) | v=(  0,  0) | send=( 51, 51,125) | mode=prec yawerr= +0.5 cmd=+0| t265v=(+0.07,+0.02) | of1=(+9,+0) | att=(-0.1,+1.0)
pos=(+0.320,+0.015,+1.240) | tgt=(+0.30,+0.00,+1.25) | v=(  0,  0) | send=( 51, 51,125) | mode=prec yawerr= +0.6 cmd=+0| t265v=(+0.02,+0.03) | of1=(+8,+3) | att=(-0.1,+1.0)
pos=(+0.324,+0.014,+1.240) | tgt=(+0.30,+0.00,+1.25) | v=( -1,  0) | send=( 50, 51,125) | mode=prec yawerr= +0.7 cmd=+0| t265v=(+0.04,+0.01) | of1=(+19,-1) | att=(-0.1,+1.0)
pos=(+0.328,+0.013,+1.240) | tgt=(+0.30,+0.00,+1.25) | v=( -1,  0) | send=( 50, 51,125) | mode=prec yawerr= +0.7 cmd=+0| t265v=(+0.06,+0.02) | of1=(-4,+1) | att=(-0.1,+1.0)
pos=(+0.329,+0.013,+1.240) | tgt=(+0.30,+0.00,+1.25) | v=( -1,  0) | send=( 50, 51,125) | mode=prec yawerr= +0.8 cmd=+0| t265v=(+0.04,+0.01) | of1=(+4,+2) | att=(-0.1,+1.0)
pos=(+0.329,+0.012,+1.240) | tgt=(+0.30,+0.00,+1.25) | v=( -1,  0) | send=( 50, 51,125) | mode=prec yawerr= +0.9 cmd=+0| t265v=(+0.03,+0.01) | of1=(+14,+4) | att=(-0.1,+1.0)
pos=(+0.330,+0.012,+1.240) | tgt=(+0.30,+0.00,+1.25) | v=( -1,  0) | send=( 50, 51,125) | mode=prec yawerr= +0.9 cmd=+0| t265v=(+0.05,+0.02) | of1=(+14,+4) | att=(-0.1,+1.0)
pos=(+0.331,+0.012,+1.240) | tgt=(+0.30,+0.00,+1.25) | v=( -1,  0) | send=( 50, 51,125) | mode=prec yawerr= +1.0 cmd=+0| t265v=(+0.04,+0.02) | of1=(+17,+1) | att=(+0.1,+1.8)
pos=(+0.327,+0.013,+1.230) | tgt=(+0.30,+0.00,+1.25) | v=(  0,  0) | send=( 51, 51,125) | mode=prec yawerr= +1.1 cmd=+0| t265v=(-0.02,+0.02) | of1=(+3,+0) | att=(+0.1,+1.8)
pos=(+0.327,+0.012,+1.230) | tgt=(+0.30,+0.00,+1.25) | v=( -1,  0) | send=( 50, 51,125) | mode=prec yawerr= +1.2 cmd=+0| t265v=(-0.03,+0.02) | of1=(+21,+3) | att=(+0.1,+1.8)
pos=(+0.324,+0.011,+1.230) | tgt=(+0.30,+0.00,+1.25) | v=(  0,  0) | send=( 51, 51,125) | mode=prec yawerr= +1.3 cmd=+0| t265v=(-0.05,+0.02) | of1=(+21,+3) | att=(+0.1,+1.8)
pos=(+0.327,+0.012,+1.220) | tgt=(+0.30,+0.00,+1.25) | v=( -1,  0) | send=( 50, 51,125) | mode=prec yawerr= +1.3 cmd=+0| t265v=(-0.01,+0.02) | of1=(-18,-4) | att=(+0.1,+1.8)[INFO] 2026-07-22 14:35:05
到达航点 1，停留 2s 观察

pos=(+0.331,+0.013,+1.210) | tgt=(+0.30,+0.00,+1.25) | v=( -1,  0) | send=( 50, 51,125) | mode=prec yawerr= +1.4 cmd=+0| t265v=(+0.01,+0.02) | of1=(-25,-1) | att=(+0.1,+1.8)
pos=(+0.328,+0.013,+1.210) | tgt=(+0.30,+0.00,+1.25) | v=( -1,  0) | send=( 50, 51,125) | mode=prec yawerr= +1.5 cmd=+0| t265v=(-0.02,+0.02) | of1=(-3,+0) | att=(+0.1,+1.8)
pos=(+0.331,+0.013,+1.210) | tgt=(+0.30,+0.00,+1.25) | v=( -1,  0) | send=( 50, 51,125) | mode=prec yawerr= +1.5 cmd=+0| t265v=(+0.03,+0.03) | of1=(-13,+5) | att=(+0.1,+1.8)
pos=(+0.333,+0.014,+1.210) | tgt=(+0.30,+0.00,+1.25) | v=( -1,  0) | send=( 50, 51,125) | mode=prec yawerr= +1.5 cmd=+1| t265v=(+0.02,+0.02) | of1=(-3,+8) | att=(+0.1,+1.8)
pos=(+0.331,+0.014,+1.210) | tgt=(+0.30,+0.00,+1.25) | v=( -1,  0) | send=( 50, 51,125) | mode=prec yawerr= +1.5 cmd=+1| t265v=(-0.00,+0.02) | of1=(+8,+1) | att=(+0.1,+1.8)
pos=(+0.330,+0.015,+1.200) | tgt=(+0.30,+0.00,+1.25) | v=( -1,  0) | send=( 50, 51,125) | mode=prec yawerr= +1.5 cmd=+1| t265v=(+0.00,+0.02) | of1=(+1,+1) | att=(+0.1,+1.8)
pos=(+0.330,+0.016,+1.200) | tgt=(+0.30,+0.00,+1.25) | v=( -1,  0) | send=( 50, 51,125) | mode=prec yawerr= +1.6 cmd=+1| t265v=(-0.01,+0.02) | of1=(-14,+3) | att=(+0.1,+1.8)
pos=(+0.329,+0.017,+1.200) | tgt=(+0.30,+0.00,+1.25) | v=( -1,  0) | send=( 50, 51,125) | mode=prec yawerr= +1.5 cmd=+1| t265v=(+0.00,+0.02) | of1=(+0,+0) | att=(+0.1,+1.8)
pos=(+0.326,+0.016,+1.200) | tgt=(+0.30,+0.00,+1.25) | v=(  0,  0) | send=( 51, 51,125) | mode=prec yawerr= +1.6 cmd=+1| t265v=(-0.03,+0.01) | of1=(+5,+1) | att=(+0.1,+1.8)
pos=(+0.329,+0.017,+1.200) | tgt=(+0.30,+0.00,+1.25) | v=( -1,  0) | send=( 50, 51,125) | mode=prec yawerr= +1.6 cmd=+1| t265v=(-0.02,+0.02) | of1=(-58,+6) | att=(+0.1,+1.8)
pos=(+0.328,+0.018,+1.200) | tgt=(+0.30,+0.00,+1.25) | v=( -1,  0) | send=( 50, 51,125) | mode=prec yawerr= +1.5 cmd=+1| t265v=(-0.00,+0.01) | of1=(-15,-1) | att=(+0.1,+1.8)
pos=(+0.326,+0.019,+1.200) | tgt=(+0.30,+0.00,+1.25) | v=(  0,  0) | send=( 51, 51,125) | mode=prec yawerr= +1.5 cmd=+0| t265v=(-0.05,+0.03) | of1=(-25,-1) | att=(+0.2,+1.4)
pos=(+0.326,+0.020,+1.200) | tgt=(+0.30,+0.00,+1.25) | v=( -1, -1) | send=( 50, 50,125) | mode=prec yawerr= +1.4 cmd=+0| t265v=(-0.00,+0.02) | of1=(-54,+15) | att=(+0.2,+1.4)
pos=(+0.328,+0.022,+1.200) | tgt=(+0.30,+0.00,+1.25) | v=( -1, -1) | send=( 50, 50,125) | mode=prec yawerr= +1.5 cmd=+0| t265v=(-0.00,+0.02) | of1=(-54,+15) | att=(+0.2,+1.4)
pos=(+0.327,+0.023,+1.200) | tgt=(+0.30,+0.00,+1.25) | v=( -1, -1) | send=( 50, 50,125) | mode=prec yawerr= +1.4 cmd=+0| t265v=(-0.01,+0.03) | of1=(-6,-2) | att=(+0.2,+1.4)
pos=(+0.321,+0.023,+1.200) | tgt=(+0.30,+0.00,+1.25) | v=(  0, -1) | send=( 51, 50,125) | mode=prec yawerr= +1.5 cmd=+1| t265v=(-0.04,+0.01) | of1=(+11,+5) | att=(+0.2,+1.4)
pos=(+0.321,+0.024,+1.200) | tgt=(+0.30,+0.00,+1.25) | v=( -1, -1) | send=( 50, 50,125) | mode=prec yawerr= +1.4 cmd=+0| t265v=(-0.05,+0.02) | of1=(-19,-4) | att=(+0.2,+1.4)
pos=(+0.322,+0.025,+1.200) | tgt=(+0.30,+0.00,+1.25) | v=( -1, -1) | send=( 50, 50,125) | mode=prec yawerr= +1.4 cmd=+0| t265v=(-0.03,+0.01) | of1=(-29,-6) | att=(+0.2,+1.4)
pos=(+0.314,+0.025,+1.210) | tgt=(+0.30,+0.00,+1.25) | v=(  0, -1) | send=( 51, 50,125) | mode=prec yawerr= +1.4 cmd=+0| t265v=(-0.15,+0.02) | of1=(-29,-6) | att=(+0.2,+1.4)
pos=(+0.316,+0.026,+1.210) | tgt=(+0.30,+0.00,+1.25) | v=( -1, -1) | send=( 50, 50,125) | mode=prec yawerr= +1.4 cmd=+0| t265v=(-0.08,+0.02) | of1=(-7,-3) | att=(+0.2,+1.4)
pos=(+0.320,+0.026,+1.210) | tgt=(+0.30,+0.00,+1.25) | v=( -1, -1) | send=( 50, 50,125) | mode=prec yawerr= +1.4 cmd=+0| t265v=(-0.03,+0.00) | of1=(+9,+4) | att=(+0.2,+1.4)
pos=(+0.318,+0.025,+1.210) | tgt=(+0.30,+0.00,+1.25) | v=(  0, -1) | send=( 51, 50,125) | mode=prec yawerr= +1.3 cmd=+0| t265v=(-0.06,-0.00) | of1=(-16,+6) | att=(+0.2,+1.4)
pos=(+0.315,+0.026,+1.210) | tgt=(+0.30,+0.00,+1.25) | v=(  0, -1) | send=( 51, 50,125) | mode=prec yawerr= +1.4 cmd=+0| t265v=(-0.07,-0.01) | of1=(-42,-1) | att=(+0.2,+1.4)
pos=(+0.314,+0.027,+1.210) | tgt=(+0.30,+0.00,+1.25) | v=(  0, -1) | send=( 51, 50,125) | mode=prec yawerr= +1.4 cmd=+0| t265v=(-0.08,+0.00) | of1=(-13,-1) | att=(+0.2,+1.4)
pos=(+0.315,+0.027,+1.220) | tgt=(+0.30,+0.00,+1.25) | v=(  0, -1) | send=( 51, 50,125) | mode=prec yawerr= +1.4 cmd=+0| t265v=(-0.05,-0.00) | of1=(-19,-1) | att=(+0.2,+1.4)
pos=(+0.314,+0.027,+1.220) | tgt=(+0.30,+0.00,+1.25) | v=(  0, -1) | send=( 51, 50,125) | mode=prec yawerr= +1.4 cmd=+0| t265v=(-0.03,-0.00) | of1=(-8,+6) | att=(+0.2,+1.4)
pos=(+0.310,+0.027,+1.220) | tgt=(+0.30,+0.00,+1.25) | v=(  0, -1) | send=( 51, 50,125) | mode=prec yawerr= +1.4 cmd=+0| t265v=(-0.05,+0.00) | of1=(+11,+6) | att=(+0.2,+1.4)
pos=(+0.308,+0.027,+1.220) | tgt=(+0.30,+0.00,+1.25) | v=(  0, -1) | send=( 51, 50,125) | mode=prec yawerr= +1.4 cmd=+0| t265v=(-0.05,+0.00) | of1=(-1,-2) | att=(+0.2,+1.0)
pos=(+0.303,+0.028,+1.220) | tgt=(+0.30,+0.00,+1.25) | v=(  0, -1) | send=( 51, 50,125) | mode=prec yawerr= +1.4 cmd=+0| t265v=(-0.08,+0.00) | of1=(+1,+1) | att=(+0.2,+1.0)
pos=(+0.301,+0.027,+1.220) | tgt=(+0.30,+0.00,+1.25) | v=(  0, -1) | send=( 51, 50,125) | mode=prec yawerr= +1.4 cmd=+0| t265v=(-0.08,-0.00) | of1=(-5,+0) | att=(+0.2,+1.0)
pos=(+0.303,+0.027,+1.220) | tgt=(+0.30,+0.00,+1.25) | v=(  0, -1) | send=( 51, 50,125) | mode=prec yawerr= +1.3 cmd=+0| t265v=(-0.04,-0.00) | of1=(-35,+0) | att=(+0.2,+1.0)[WARNING] 2026-07-22 14:35:06
航点 1 超时，强制跳过

pos=(+0.300,+0.030,+1.230) | tgt=(+0.30,+2.05,+1.25) | v=(  0, 40) | send=( 51, 91,125) | mode=prec yawerr= +1.3 cmd=+0| t265v=(-0.05,+0.02) | of1=(-8,-1) | att=(+0.2,+1.0)
pos=(+0.292,+0.031,+1.230) | tgt=(+0.30,+2.05,+1.25) | v=(  1, 40) | send=( 52, 91,125) | mode=prec yawerr= +1.3 cmd=+0| t265v=(-0.10,+0.02) | of1=(+0,+1) | att=(+0.2,+1.0)
pos=(+0.287,+0.032,+1.230) | tgt=(+0.30,+2.05,+1.25) | v=(  1, 40) | send=( 52, 91,125) | mode=prec yawerr= +1.4 cmd=+0| t265v=(-0.13,+0.02) | of1=(-9,+0) | att=(+0.2,+1.0)
pos=(+0.289,+0.032,+1.230) | tgt=(+0.30,+2.05,+1.25) | v=(  0, 40) | send=( 51, 91,125) | mode=prec yawerr= +1.3 cmd=+0| t265v=(-0.07,+0.01) | of1=(-24,+2) | att=(+0.2,+1.0)
pos=(+0.286,+0.032,+1.230) | tgt=(+0.30,+2.05,+1.25) | v=(  1, 40) | send=( 52, 91,125) | mode=prec yawerr= +1.2 cmd=+0| t265v=(-0.08,-0.01) | of1=(+4,+9) | att=(+0.2,+1.0)
pos=(+0.285,+0.030,+1.230) | tgt=(+0.30,+2.05,+1.25) | v=(  0, 40) | send=( 51, 91,125) | mode=prec yawerr= +1.1 cmd=+0| t265v=(-0.07,-0.04) | of1=(-14,+10) | att=(+0.2,+1.0)
pos=(+0.285,+0.029,+1.230) | tgt=(+0.30,+2.05,+1.25) | v=(  0, 40) | send=( 51, 91,125) | mode=prec yawerr= +1.0 cmd=+0| t265v=(-0.06,-0.03) | of1=(-13,+20) | att=(+0.2,+1.0)
pos=(+0.284,+0.027,+1.230) | tgt=(+0.30,+2.05,+1.25) | v=(  0, 40) | send=( 51, 91,125) | mode=prec yawerr= +1.0 cmd=+0| t265v=(-0.03,-0.01) | of1=(-4,-3) | att=(+0.2,+1.0)
pos=(+0.282,+0.029,+1.240) | tgt=(+0.30,+2.05,+1.25) | v=(  1, 40) | send=( 52, 91,125) | mode=prec yawerr= +0.9 cmd=+0| t265v=(-0.05,+0.04) | of1=(-13,-4) | att=(+0.2,+1.0)
pos=(+0.282,+0.031,+1.250) | tgt=(+0.30,+2.05,+1.25) | v=(  0, 40) | send=( 51, 91,125) | mode=prec yawerr= +0.9 cmd=+0| t265v=(-0.02,+0.08) | of1=(-7,+3) | att=(+0.2,+1.0)
pos=(+0.282,+0.035,+1.250) | tgt=(+0.30,+2.05,+1.25) | v=(  0, 40) | send=( 51, 91,125) | mode=prec yawerr= +0.8 cmd=+0| t265v=(-0.03,+0.13) | of1=(-20,-21) | att=(-5.8,-0.6)
pos=(+0.282,+0.042,+1.260) | tgt=(+0.30,+2.05,+1.25) | v=(  0, 40) | send=( 51, 91,125) | mode=prec yawerr= +0.7 cmd=+0| t265v=(-0.04,+0.19) | of1=(-12,-18) | att=(-5.8,-0.6)
pos=(+0.284,+0.050,+1.260) | tgt=(+0.30,+2.05,+1.25) | v=(  0, 40) | send=( 51, 91,125) | mode=prec yawerr= +0.7 cmd=+0| t265v=(-0.01,+0.25) | of1=(+23,+15) | att=(-5.8,-0.6)
