[INFO] 2026-07-22 17:31:15
========================================
[INFO] 2026-07-22 17:31:15
warehouse_inventory — 完整立体货架盘点控制器
[INFO] 2026-07-22 17:31:15
========================================
[INFO] 2026-07-22 17:31:15
地面广播已关闭
[INFO] 2026-07-22 17:31:15
绿灯常亮：请完成 T265 拔插，然后按下一键起飞按钮
[INFO] 2026-07-22 17:31:27
一键起飞按钮已按下，开始初始化完整盘点任务
[INFO] 2026-07-22 17:31:28
起飞前预置云台: face=C
[INFO] 2026-07-22 17:31:28
云台设置完成: face=C, angle=0.0deg, pulse=500000ns
[INFO] 2026-07-22 17:31:29
飞控串口监听线程启动
[INFO] 2026-07-22 17:31:29
飞控串口发送线程启动（速度帧 100Hz + 指令帧 50Hz）
[INFO] 2026-07-22 17:31:29
加载 3 个航点
[INFO] 2026-07-22 17:31:29
T265 启动中...
[INFO] 2026-07-22 17:31:29
T265 启动成功（真实设备）
[INFO] 2026-07-22 17:31:29
T265 自动校准...
[INFO] 2026-07-22 17:31:29
T265 校准完成, 偏移: [0. 0. 0.]
[INFO] 2026-07-22 17:31:29
T265 OK
[INFO] 2026-07-22 17:31:29
T265 追踪置信度已稳定 (confidence=3)
[INFO] 2026-07-22 17:31:34
任务启动, 17 个航点 | 导航=precision | 航向保持=开启
[INFO] 2026-07-22 17:31:34
takeoff: started
[INFO] 2026-07-22 17:31:34
航向保持已锁存起飞方向 -0.05° (source=t265)
[INFO] 2026-07-22 17:31:37
takeoff: 高度确认 27 cm
pos=(-0.047,-0.054,+0.270) | tgt=(+0.00,+0.00,+1.25) | v=(  2,  2) | send=( 53, 53, 36) | mode=prec yawerr= -3.7 cmd=-1| t265v=(-0.07,-0.05) | of1=(-3,-4) | att=(-0.2,+0.7)
pos=(+0.387,+1.874,+1.270) | tgt=(+0.30,+2.05,+1.25) | v=( -4,  8) | send=( 47, 59,125) | mode=prec yawerr= +0.4 cmd=+0| t265v=(+0.00,+0.11) | of1=(-5,+7) | att=(+0.8,+1.1)
pos=(+0.388,+1.878,+1.270) | tgt=(+0.30,+2.05,+1.25) | v=( -4,  8) | send=( 47, 59,125) | mode=prec yawerr= +0.3 cmd=+0| t265v=(+0.03,+0.11) | of1=(-17,+7) | att=(+0.8,+1.1)
pos=(+0.385,+1.881,+1.270) | tgt=(+0.30,+2.05,+1.25) | v=( -3,  7) | send=( 48, 58,125) | mode=prec yawerr= +0.2 cmd=+0| t265v=(-0.02,+0.11) | of1=(+2,+17) | att=(+0.8,+1.1)
pos=(+0.382,+1.884,+1.270) | tgt=(+0.30,+2.05,+1.25) | v=( -3,  7) | send=( 48, 58,125) | mode=prec yawerr= +0.2 cmd=+0| t265v=(-0.02,+0.11) | of1=(-7,+3) | att=(+0.9,+1.5)
pos=(+0.383,+1.887,+1.270) | tgt=(+0.30,+2.05,+1.25) | v=( -4,  7) | send=( 47, 58,125) | mode=prec yawerr= +0.0 cmd=+0| t265v=(-0.02,+0.10) | of1=(+16,+16) | att=(+0.9,+1.5)
pos=(+0.385,+1.890,+1.270) | tgt=(+0.30,+2.05,+1.25) | v=( -4,  7) | send=( 47, 58,125) | mode=prec yawerr= -0.1 cmd=+0| t265v=(-0.01,+0.10) | of1=(-12,+11) | att=(+0.9,+1.5)
pos=(+0.388,+1.893,+1.270) | tgt=(+0.30,+2.05,+1.25) | v=( -4,  7) | send=( 47, 58,125) | mode=prec yawerr= -0.2 cmd=+0| t265v=(+0.02,+0.09) | of1=(-3,+1) | att=(+0.9,+1.5)
pos=(+0.387,+1.896,+1.270) | tgt=(+0.30,+2.05,+1.25) | v=( -4,  7) | send=( 47, 58,125) | mode=prec yawerr= -0.3 cmd=+0| t265v=(+0.01,+0.10) | of1=(-19,+5) | att=(+0.9,+1.5)
pos=(+0.384,+1.899,+1.270) | tgt=(+0.30,+2.05,+1.25) | v=( -3,  7) | send=( 48, 58,125) | mode=prec yawerr= -0.4 cmd=+0| t265v=(-0.01,+0.10) | of1=(+0,-1) | att=(+0.9,+1.5)
pos=(+0.382,+1.903,+1.270) | tgt=(+0.30,+2.05,+1.25) | v=( -3,  6) | send=( 48, 57,125) | mode=prec yawerr= -0.5 cmd=+0| t265v=(-0.01,+0.09) | of1=(+4,+11) | att=(+0.9,+1.5)
pos=(+0.381,+1.905,+1.260) | tgt=(+0.30,+2.05,+1.25) | v=( -3,  6) | send=( 48, 57,125) | mode=prec yawerr= -0.6 cmd=+0| t265v=(-0.02,+0.09) | of1=(-3,+5) | att=(+0.9,+1.5)
pos=(+0.382,+1.908,+1.260) | tgt=(+0.30,+2.05,+1.25) | v=( -4,  6) | send=( 47, 57,125) | mode=prec yawerr= -0.7 cmd=+0| t265v=(-0.00,+0.08) | of1=(-9,+7) | att=(+0.9,+1.5)
pos=(+0.384,+1.910,+1.260) | tgt=(+0.30,+2.05,+1.25) | v=( -4,  6) | send=( 47, 57,125) | mode=prec yawerr= -0.7 cmd=+0| t265v=(+0.01,+0.08) | of1=(-12,+10) | att=(+0.9,+1.5)
pos=(+0.392,+1.913,+1.260) | tgt=(+0.30,+2.05,+1.25) | v=( -5,  6) | send=( 46, 57,125) | mode=prec yawerr= -0.8 cmd=+0| t265v=(+0.06,+0.07) | of1=(-8,+0) | att=(+0.9,+1.5)
pos=(+0.387,+1.915,+1.260) | tgt=(+0.30,+2.05,+1.25) | v=( -3,  6) | send=( 48, 57,125) | mode=prec yawerr= -0.8 cmd=+0| t265v=(+0.03,+0.07) | of1=(+12,+20) | att=(+0.9,+1.5)
pos=(+0.385,+1.917,+1.260) | tgt=(+0.30,+2.05,+1.25) | v=( -3,  6) | send=( 48, 57,125) | mode=prec yawerr= -0.9 cmd=+0| t265v=(+0.02,+0.07) | of1=(+7,+9) | att=(+0.9,+1.5)
pos=(+0.382,+1.919,+1.260) | tgt=(+0.30,+2.05,+1.25) | v=( -3,  6) | send=( 48, 57,125) | mode=prec yawerr= -0.9 cmd=+0| t265v=(-0.03,+0.05) | of1=(-1,+9) | att=(+0.9,+1.5)
pos=(+0.382,+1.920,+1.260) | tgt=(+0.30,+2.05,+1.25) | v=( -4,  6) | send=( 47, 57,125) | mode=prec yawerr= -0.9 cmd=+0| t265v=(-0.02,+0.05) | of1=(-1,+9) | att=(+0.9,+1.5)
pos=(+0.381,+1.920,+1.260) | tgt=(+0.30,+2.05,+1.25) | v=( -3,  6) | send=( 48, 57,125) | mode=prec yawerr= -1.0 cmd=+0| t265v=(-0.02,+0.04) | of1=(+9,+3) | att=(+0.9,+1.5)
pos=(+0.381,+1.920,+1.260) | tgt=(+0.30,+2.05,+1.25) | v=( -3,  6) | send=( 48, 57,125) | mode=prec yawerr= -1.0 cmd=+0| t265v=(-0.05,+0.02) | of1=(-10,+6) | att=(+0.8,+1.4)
pos=(+0.381,+1.921,+1.260) | tgt=(+0.30,+2.05,+1.25) | v=( -3,  6) | send=( 48, 57,125) | mode=prec yawerr= -1.1 cmd=+0| t265v=(-0.02,+0.02) | of1=(+4,+9) | att=(+0.8,+1.4)
pos=(+0.381,+1.921,+1.250) | tgt=(+0.30,+2.05,+1.25) | v=( -4,  6) | send=( 47, 57,125) | mode=prec yawerr= -1.1 cmd=+0| t265v=(-0.01,+0.02) | of1=(+7,+8) | att=(+0.8,+1.4)
pos=(+0.385,+1.921,+1.250) | tgt=(+0.30,+2.05,+1.25) | v=( -4,  6) | send=( 47, 57,125) | mode=prec yawerr= -1.2 cmd=+0| t265v=(+0.03,+0.01) | of1=(-20,-8) | att=(+0.8,+1.4)
pos=(+0.384,+1.922,+1.250) | tgt=(+0.30,+2.05,+1.25) | v=( -3,  6) | send=( 48, 57,125) | mode=prec yawerr= -1.1 cmd=+0| t265v=(-0.01,+0.02) | of1=(-10,-9) | att=(+0.8,+1.4)
pos=(+0.384,+1.924,+1.250) | tgt=(+0.30,+2.05,+1.25) | v=( -4,  6) | send=( 47, 57,125) | mode=prec yawerr= -1.2 cmd=+0| t265v=(+0.00,+0.02) | of1=(-18,+2) | att=(+0.8,+1.4)
pos=(+0.384,+1.925,+1.250) | tgt=(+0.30,+2.05,+1.25) | v=( -4,  6) | send=( 47, 57,125) | mode=prec yawerr= -1.3 cmd=+0| t265v=(+0.00,+0.03) | of1=(-4,+0) | att=(+0.8,+1.4)
pos=(+0.384,+1.925,+1.240) | tgt=(+0.30,+2.05,+1.25) | v=( -4,  6) | send=( 47, 57,125) | mode=prec yawerr= -1.3 cmd=+0| t265v=(-0.01,+0.03) | of1=(-1,+4) | att=(+0.8,+1.4)
pos=(+0.386,+1.926,+1.240) | tgt=(+0.30,+2.05,+1.25) | v=( -4,  6) | send=( 47, 57,125) | mode=prec yawerr= -1.4 cmd=+0| t265v=(+0.04,+0.03) | of1=(+11,-6) | att=(+0.8,+1.4)
pos=(+0.388,+1.928,+1.240) | tgt=(+0.30,+2.05,+1.25) | v=( -4,  5) | send=( 47, 56,125) | mode=prec yawerr= -1.4 cmd=+0| t265v=(+0.04,+0.04) | of1=(+16,-1) | att=(+0.8,+1.4)[WARNING] 2026-07-22 17:31:53
航点 2 超时，强制跳过

pos=(+0.389,+1.931,+1.240) | tgt=(-1.75,+2.05,+1.25) | v=(-40,  5) | send=( 11, 56,125) | mode=prec yawerr= -1.6 cmd=-1| t265v=(+0.03,+0.04) | of1=(-8,-1) | att=(+0.8,+1.4)
pos=(+0.386,+1.932,+1.240) | tgt=(-1.75,+2.05,+1.25) | v=(-40,  5) | send=( 11, 56,125) | mode=prec yawerr= -1.7 cmd=-1| t265v=(-0.00,+0.05) | of1=(-10,+2) | att=(+0.8,+1.4)
pos=(+0.385,+1.933,+1.240) | tgt=(-1.75,+2.05,+1.25) | v=(-40,  5) | send=( 11, 56,125) | mode=prec yawerr= -1.8 cmd=-1| t265v=(-0.00,+0.05) | of1=(-10,+2) | att=(+0.8,+1.4)
pos=(+0.389,+1.934,+1.240) | tgt=(-1.75,+2.05,+1.25) | v=(-40,  5) | send=( 11, 56,125) | mode=prec yawerr= -2.0 cmd=-1| t265v=(+0.02,+0.04) | of1=(-1,+10) | att=(+0.8,+1.4)
pos=(+0.390,+1.936,+1.240) | tgt=(-1.75,+2.05,+1.25) | v=(-40,  5) | send=( 11, 56,125) | mode=prec yawerr= -2.1 cmd=-1| t265v=(+0.02,+0.04) | of1=(-16,+13) | att=(+0.0,+2.6)
pos=(+0.391,+1.938,+1.240) | tgt=(-1.75,+2.05,+1.25) | v=(-40,  5) | send=( 11, 56,125) | mode=prec yawerr= -2.2 cmd=-1| t265v=(+0.03,+0.05) | of1=(-42,+10) | att=(+0.0,+2.6)
pos=(+0.394,+1.940,+1.240) | tgt=(-1.75,+2.05,+1.25) | v=(-40,  5) | send=( 11, 56,125) | mode=prec yawerr= -2.4 cmd=-1| t265v=(+0.03,+0.06) | of1=(-6,+3) | att=(+0.0,+2.6)
pos=(+0.398,+1.942,+1.230) | tgt=(-1.75,+2.05,+1.25) | v=(-40,  5) | send=( 11, 56,125) | mode=prec yawerr= -2.5 cmd=-1| t265v=(+0.04,+0.06) | of1=(+8,-2) | att=(+0.0,+2.6)
pos=(+0.406,+1.944,+1.240) | tgt=(-1.75,+2.05,+1.25) | v=(-40,  5) | send=( 11, 56,125) | mode=prec yawerr= -2.7 cmd=-1| t265v=(+0.06,+0.06) | of1=(+8,+5) | att=(+0.0,+2.6)
pos=(+0.399,+1.946,+1.240) | tgt=(-1.75,+2.05,+1.25) | v=(-40,  4) | send=( 11, 55,125) | mode=prec yawerr= -2.7 cmd=-1| t265v=(-0.03,+0.06) | of1=(+17,-7) | att=(+0.0,+2.6)
pos=(+0.393,+1.949,+1.240) | tgt=(-1.75,+2.05,+1.25) | v=(-40,  4) | send=( 11, 55,125) | mode=prec yawerr= -2.7 cmd=-1| t265v=(-0.10,+0.06) | of1=(+4,+6) | att=(+0.0,+2.6)
pos=(+0.385,+1.951,+1.240) | tgt=(-1.75,+2.05,+1.25) | v=(-40,  4) | send=( 11, 55,125) | mode=prec yawerr= -2.8 cmd=-1| t265v=(-0.14,+0.06) | of1=(+13,-1) | att=(+0.0,+2.6)
pos=(+0.378,+1.951,+1.240) | tgt=(-1.75,+2.05,+1.25) | v=(-40,  4) | send=( 11, 55,125) | mode=prec yawerr= -2.8 cmd=-1| t265v=(-0.21,+0.05) | of1=(+3,+7) | att=(+0.0,+2.6)
pos=(+0.368,+1.950,+1.240) | tgt=(-1.75,+2.05,+1.25) | v=(-40,  4) | send=( 11, 55,125) | mode=prec yawerr= -2.9 cmd=-1| t265v=(-0.26,+0.03) | of1=(-11,+2) | att=(+0.0,+2.6)
pos=(+0.358,+1.951,+1.240) | tgt=(-1.75,+2.05,+1.25) | v=(-40,  4) | send=( 11, 55,125) | mode=prec yawerr= -2.9 cmd=-1| t265v=(-0.29,+0.03) | of1=(-10,+1) | att=(+0.0,+2.6)
pos=(+0.350,+1.952,+1.240) | tgt=(-1.75,+2.05,+1.25) | v=(-40,  4) | send=( 11, 55,125) | mode=prec yawerr= -2.9 cmd=-1| t265v=(-0.31,+0.03) | of1=(-33,+1) | att=(+0.0,+2.6)
pos=(+0.340,+1.952,+1.230) | tgt=(-1.75,+2.05,+1.25) | v=(-40,  4) | send=( 11, 55,125) | mode=prec yawerr= -3.0 cmd=-1| t265v=(-0.36,+0.03) | of1=(-13,-7) | att=(+0.0,+2.6)
pos=(+0.329,+1.953,+1.230) | tgt=(-1.75,+2.05,+1.25) | v=(-40,  4) | send=( 11, 55,125) | mode=prec yawerr= -3.0 cmd=-1| t265v=(-0.38,+0.02) | of1=(-20,+12) | att=(+0.0,+2.6)
pos=(+0.318,+1.954,+1.230) | tgt=(-1.75,+2.05,+1.25) | v=(-40,  4) | send=( 11, 55,125) | mode=prec yawerr= -2.9 cmd=-1| t265v=(-0.38,+0.03) | of1=(-20,+12) | att=(+0.0,+2.6)
pos=(+0.303,+1.956,+1.230) | tgt=(-1.75,+2.05,+1.25) | v=(-40,  4) | send=( 11, 55,125) | mode=prec yawerr= -2.9 cmd=-1| t265v=(-0.40,+0.03) | of1=(-17,+1) | att=(+0.0,+2.6)
pos=(+0.293,+1.958,+1.230) | tgt=(-1.75,+2.05,+1.25) | v=(-40,  4) | send=( 11, 55,125) | mode=prec yawerr= -3.0 cmd=-1| t265v=(-0.40,+0.05) | of1=(-50,+3) | att=(+0.2,+3.1)
pos=(+0.281,+1.960,+1.220) | tgt=(-1.75,+2.05,+1.25) | v=(-40,  4) | send=( 11, 55,125) | mode=prec yawerr= -3.1 cmd=-1| t265v=(-0.41,+0.05) | of1=(-41,-5) | att=(+0.2,+3.1)
pos=(+0.272,+1.961,+1.220) | tgt=(-1.75,+2.05,+1.25) | v=(-40,  4) | send=( 11, 55,125) | mode=prec yawerr= -3.1 cmd=-1| t265v=(-0.39,+0.04) | of1=(-39,+8) | att=(+0.2,+3.1)
pos=(+0.263,+1.963,+1.220) | tgt=(-1.75,+2.05,+1.25) | v=(-40,  4) | send=( 11, 55,125) | mode=prec yawerr= -3.1 cmd=-1| t265v=(-0.35,+0.04) | of1=(-47,+6) | att=(+0.2,+3.1)
pos=(+0.251,+1.965,+1.220) | tgt=(-1.75,+2.05,+1.25) | v=(-40,  4) | send=( 11, 55,125) | mode=prec yawerr= -3.1 cmd=-1| t265v=(-0.35,+0.03) | of1=(-45,+5) | att=(+0.2,+3.1)
pos=(+0.237,+1.965,+1.220) | tgt=(-1.75,+2.05,+1.25) | v=(-40,  4) | send=( 11, 55,125) | mode=prec yawerr= -3.1 cmd=-1| t265v=(-0.38,+0.02) | of1=(-33,+15) | att=(+0.2,+3.1)
pos=(+0.223,+1.966,+1.220) | tgt=(-1.75,+2.05,+1.25) | v=(-40,  4) | send=( 11, 55,125) | mode=prec yawerr= -3.2 cmd=-1| t265v=(-0.41,+0.02) | of1=(-33,+2) | att=(+0.2,+3.1)
pos=(+0.210,+1.967,+1.220) | tgt=(-1.75,+2.05,+1.25) | v=(-40,  4) | send=( 11, 55,125) | mode=prec yawerr= -3.2 cmd=-1| t265v=(-0.39,+0.01) | of1=(-25,+13) | att=(+0.2,+3.1)
pos=(+0.199,+1.968,+1.220) | tgt=(-1.75,+2.05,+1.25) | v=(-40,  3) | send=( 11, 54,125) | mode=prec yawerr= -3.1 cmd=-1| t265v=(-0.39,+0.01) | of1=(-37,+7) | att=(+0.2,+3.1)
pos=(+0.185,+1.970,+1.220) | tgt=(-1.75,+2.05,+1.25) | v=(-40,  3) | send=( 11, 54,125) | mode=prec yawerr= -3.1 cmd=-1| t265v=(-0.41,+0.02) | of1=(-43,+4) | att=(+0.2,+3.1)
pos=(+0.172,+1.971,+1.220) | tgt=(-1.75,+2.05,+1.25) | v=(-40,  3) | send=( 11, 54,125) | mode=prec yawerr= -3.1 cmd=-1| t265v=(-0.43,+0.02) | of1=(-25,+4) | att=(+0.2,+3.1)
pos=(+0.160,+1.971,+1.220) | tgt=(-1.75,+2.05,+1.25) | v=(-40,  3) | send=( 11, 54,125) | mode=prec yawerr= -3.1 cmd=-1| t265v=(-0.42,+0.02) | of1=(-38,-3) | att=(+0.2,+3.1)
pos=(+0.151,+1.972,+1.220) | tgt=(-1.75,+2.05,+1.25) | v=(-40,  3) | send=( 11, 54,125) | mode=prec yawerr= -3.2 cmd=-1| t265v=(-0.39,+0.02) | of1=(-38,+2) | att=(+0.2,+3.1)
pos=(+0.143,+1.974,+1.220) | tgt=(-1.75,+2.05,+1.25) | v=(-40,  3) | send=( 11, 54,125) | mode=prec yawerr= -3.3 cmd=-1| t265v=(-0.35,+0.03) | of1=(-27,-2) | att=(+0.2,+3.1)
pos=(+0.132,+1.976,+1.220) | tgt=(-1.75,+2.05,+1.25) | v=(-40,  3) | send=( 11, 54,125) | mode=prec yawerr= -3.3 cmd=-1| t265v=(-0.30,+0.03) | of1=(-34,+9) | att=(+0.2,+3.1)
pos=(+0.120,+1.977,+1.220) | tgt=(-1.75,+2.05,+1.25) | v=(-40,  3) | send=( 11, 54,125) | mode=prec yawerr= -3.3 cmd=-1| t265v=(-0.36,+0.02) | of1=(-28,+3) | att=(+0.3,+1.5)
pos=(+0.105,+1.978,+1.230) | tgt=(-1.75,+2.05,+1.25) | v=(-40,  3) | send=( 11, 54,125) | mode=prec yawerr= -3.2 cmd=-1| t265v=(-0.37,+0.01) | of1=(-30,+5) | att=(+0.3,+1.5)
pos=(+0.092,+1.978,+1.230) | tgt=(-1.75,+2.05,+1.25) | v=(-40,  3) | send=( 11, 54,125) | mode=prec yawerr= -3.2 cmd=-1| t265v=(-0.37,+0.02) | of1=(-35,+7) | att=(+0.3,+1.5)
pos=(+0.077,+1.980,+1.230) | tgt=(-1.75,+2.05,+1.25) | v=(-40,  3) | send=( 11, 54,125) | mode=prec yawerr= -3.2 cmd=-1| t265v=(-0.40,+0.02) | of1=(-28,-2) | att=(+0.3,+1.5)
pos=(+0.067,+1.981,+1.230) | tgt=(-1.75,+2.05,+1.25) | v=(-40,  3) | send=( 11, 54,125) | mode=prec yawerr= -3.1 cmd=-1| t265v=(-0.40,+0.02) | of1=(-37,+3) | att=(+0.3,+1.5)
pos=(+0.056,+1.983,+1.230) | tgt=(-1.75,+2.05,+1.25) | v=(-40,  3) | send=( 11, 54,125) | mode=prec yawerr= -3.1 cmd=-1| t265v=(-0.38,+0.03) | of1=(-30,+2) | att=(+0.3,+1.5)
pos=(+0.043,+1.983,+1.230) | tgt=(-1.75,+2.05,+1.25) | v=(-40,  3) | send=( 11, 54,125) | mode=prec yawerr= -3.1 cmd=-1| t265v=(-0.36,+0.02) | of1=(-25,+10) | att=(+0.3,+1.5)
pos=(+0.030,+1.982,+1.230) | tgt=(-1.75,+2.05,+1.25) | v=(-40,  3) | send=( 11, 54,125) | mode=prec yawerr= -3.0 cmd=-1| t265v=(-0.38,+0.01) | of1=(-35,+7) | att=(+0.3,+1.5)
pos=(+0.020,+1.983,+1.240) | tgt=(-1.75,+2.05,+1.25) | v=(-40,  3) | send=( 11, 54,125) | mode=prec yawerr= -3.0 cmd=-1| t265v=(-0.37,+0.01) | of1=(-42,+7) | att=(+0.3,+1.5)
pos=(+0.006,+1.983,+1.240) | tgt=(-1.75,+2.05,+1.25) | v=(-40,  3) | send=( 11, 54,125) | mode=prec yawerr= -2.9 cmd=-1| t265v=(-0.40,+0.01) | of1=(-33,+8) | att=(+0.3,+1.5)
pos=(-0.004,+1.984,+1.240) | tgt=(-1.75,+2.05,+1.25) | v=(-40,  3) | send=( 11, 54,125) | mode=prec yawerr= -2.9 cmd=-1| t265v=(-0.39,+0.01) | of1=(-38,+0) | att=(+0.3,+1.5)
pos=(-0.015,+1.985,+1.240) | tgt=(-1.75,+2.05,+1.25) | v=(-40,  3) | send=( 11, 54,125) | mode=prec yawerr= -2.8 cmd=-1| t265v=(-0.39,+0.01) | of1=(-41,-2) | att=(+0.3,+1.5)
pos=(-0.026,+1.986,+1.240) | tgt=(-1.75,+2.05,+1.25) | v=(-40,  3) | send=( 11, 54,125) | mode=prec yawerr= -2.7 cmd=-1| t265v=(-0.37,+0.01) | of1=(-19,-4) | att=(+0.3,+1.5)
pos=(-0.035,+1.987,+1.250) | tgt=(-1.75,+2.05,+1.25) | v=(-40,  3) | send=( 11, 54,125) | mode=prec yawerr= -2.7 cmd=-1| t265v=(-0.34,+0.00) | of1=(-47,+0) | att=(+0.3,+1.5)
pos=(-0.048,+1.986,+1.250) | tgt=(-1.75,+2.05,+1.25) | v=(-40,  3) | send=( 11, 54,125) | mode=prec yawerr= -2.6 cmd=-1| t265v=(-0.36,+0.00) | of1=(-34,+6) | att=(+0.3,+1.5)
pos=(-0.062,+1.986,+1.250) | tgt=(-1.75,+2.05,+1.25) | v=(-40,  3) | send=( 11, 54,125) | mode=prec yawerr= -2.4 cmd=-1| t265v=(-0.39,-0.00) | of1=(-26,+5) | att=(+0.3,+1.5)
pos=(-0.080,+1.986,+1.250) | tgt=(-1.75,+2.05,+1.25) | v=(-40,  3) | send=( 11, 54,125) | mode=prec yawerr= -2.3 cmd=-1| t265v=(-0.44,-0.00) | of1=(-29,+3) | att=(-0.1,+2.0)
pos=(-0.087,+1.986,+1.250) | tgt=(-1.75,+2.05,+1.25) | v=(-40,  3) | send=( 11, 54,125) | mode=prec yawerr= -2.2 cmd=-1| t265v=(-0.40,-0.01) | of1=(-29,+3) | att=(-0.1,+2.0)
pos=(-0.094,+1.985,+1.260) | tgt=(-1.75,+2.05,+1.25) | v=(-40,  3) | send=( 11, 54,125) | mode=prec yawerr= -2.1 cmd=-1| t265v=(-0.37,-0.02) | of1=(-27,+11) | att=(-0.1,+2.0)
pos=(-0.104,+1.984,+1.260) | tgt=(-1.75,+2.05,+1.25) | v=(-40,  3) | send=( 11, 54,125) | mode=prec yawerr= -2.0 cmd=-1| t265v=(-0.34,-0.02) | of1=(-20,+0) | att=(-0.1,+2.0)
pos=(-0.115,+1.984,+1.260) | tgt=(-1.75,+2.05,+1.25) | v=(-40,  3) | send=( 11, 54,125) | mode=prec yawerr= -1.8 cmd=-1| t265v=(-0.33,-0.02) | of1=(-32,+8) | att=(-0.1,+2.0)
pos=(-0.128,+1.984,+1.260) | tgt=(-1.75,+2.05,+1.25) | v=(-40,  3) | send=( 11, 54,125) | mode=prec yawerr= -1.7 cmd=-1| t265v=(-0.35,-0.01) | of1=(-32,+7) | att=(-0.1,+2.0)
pos=(-0.139,+1.984,+1.260) | tgt=(-1.75,+2.05,+1.25) | v=(-40,  3) | send=( 11, 54,125) | mode=prec yawerr= -1.5 cmd=+0| t265v=(-0.34,-0.00) | of1=(-24,+1) | att=(-0.1,+2.0)
pos=(-0.150,+1.986,+1.270) | tgt=(-1.75,+2.05,+1.25) | v=(-40,  3) | send=( 11, 54,125) | mode=prec yawerr= -1.4 cmd=+0| t265v=(-0.34,+0.01) | of1=(-31,+1) | att=(-0.1,+2.0)
pos=(-0.161,+1.986,+1.270) | tgt=(-1.75,+2.05,+1.25) | v=(-40,  3) | send=( 11, 54,125) | mode=prec yawerr= -1.3 cmd=+0| t265v=(-0.34,+0.02) | of1=(-23,-2) | att=(-0.1,+2.0)
pos=(-0.173,+1.986,+1.270) | tgt=(-1.75,+2.05,+1.25) | v=(-40,  3) | send=( 11, 54,125) | mode=prec yawerr= -1.1 cmd=+0| t265v=(-0.35,+0.02) | of1=(-23,-2) | att=(-0.1,+2.0)
pos=(-0.183,+1.987,+1.280) | tgt=(-1.75,+2.05,+1.25) | v=(-40,  3) | send=( 11, 54,125) | mode=prec yawerr= -1.0 cmd=+0| t265v=(-0.36,+0.02) | of1=(-23,-4) | att=(-0.1,+2.0)
pos=(-0.191,+1.987,+1.280) | tgt=(-1.75,+2.05,+1.25) | v=(-40,  3) | send=( 11, 54,125) | mode=prec yawerr= -0.9 cmd=+0| t265v=(-0.34,+0.01) | of1=(-32,+0) | att=(-0.1,+2.0)
pos=(-0.203,+1.987,+1.280) | tgt=(-1.75,+2.05,+1.25) | v=(-40,  3) | send=( 11, 54,125) | mode=prec yawerr= -0.7 cmd=+0| t265v=(-0.35,+0.02) | of1=(-25,+1) | att=(-0.1,+2.0)
pos=(-0.216,+1.987,+1.280) | tgt=(-1.75,+2.05,+1.25) | v=(-40,  3) | send=( 11, 54,125) | mode=prec yawerr= -0.6 cmd=+0| t265v=(-0.35,+0.01) | of1=(-25,+1) | att=(-0.1,+2.0)
pos=(-0.231,+1.988,+1.280) | tgt=(-1.75,+2.05,+1.25) | v=(-40,  3) | send=( 11, 54,125) | mode=prec yawerr= -0.4 cmd=+0| t265v=(-0.37,+0.01) | of1=(-31,+7) | att=(-0.1,+2.0)
pos=(-0.244,+1.988,+1.280) | tgt=(-1.75,+2.05,+1.25) | v=(-40,  3) | send=( 11, 54,125) | mode=prec yawerr= -0.2 cmd=+0| t265v=(-0.39,+0.01) | of1=(-28,+4) | att=(-0.6,+2.6)
pos=(-0.245,+1.988,+1.280) | tgt=(-1.75,+2.05,+1.25) | v=(-40,  3) | send=( 11, 54,125) | mode=prec yawerr= -0.1 cmd=+0| t265v=(-0.28,+0.01) | of1=(-30,+8) | att=(-0.6,+2.6)
pos=(-0.262,+1.989,+1.280) | tgt=(-1.75,+2.05,+1.25) | v=(-40,  2) | send=( 11, 53,125) | mode=prec yawerr= +0.1 cmd=+0| t265v=(-0.34,+0.02) | of1=(-33,+3) | att=(-0.6,+2.6)
pos=(-0.276,+1.991,+1.280) | tgt=(-1.75,+2.05,+1.25) | v=(-40,  2) | send=( 11, 53,125) | mode=prec yawerr= +0.3 cmd=+0| t265v=(-0.35,+0.03) | of1=(-32,+2) | att=(-0.6,+2.6)
pos=(-0.287,+1.992,+1.280) | tgt=(-1.75,+2.05,+1.25) | v=(-40,  2) | send=( 11, 53,125) | mode=prec yawerr= +0.4 cmd=+0| t265v=(-0.36,+0.04) | of1=(-37,+5) | att=(-0.6,+2.6)
pos=(-0.301,+1.993,+1.280) | tgt=(-1.75,+2.05,+1.25) | v=(-40,  2) | send=( 11, 53,125) | mode=prec yawerr= +0.5 cmd=+0| t265v=(-0.39,+0.04) | of1=(-37,-4) | att=(-0.6,+2.6)
pos=(-0.314,+1.995,+1.280) | tgt=(-1.75,+2.05,+1.25) | v=(-40,  2) | send=( 11, 53,125) | mode=prec yawerr= +0.7 cmd=+0| t265v=(-0.41,+0.04) | of1=(-36,+0) | att=(-0.6,+2.6)
pos=(-0.323,+1.995,+1.280) | tgt=(-1.75,+2.05,+1.25) | v=(-40,  2) | send=( 11, 53,125) | mode=prec yawerr= +0.8 cmd=+0| t265v=(-0.38,+0.04) | of1=(-33,-3) | att=(-0.6,+2.6)
