[INFO] 2026-07-22 15:25:40
========================================
[INFO] 2026-07-22 15:25:40
warehouse_inventory — 完整立体货架盘点控制器
[INFO] 2026-07-22 15:25:40
========================================
[INFO] 2026-07-22 15:25:40
地面广播已关闭
[INFO] 2026-07-22 15:25:40
绿灯常亮：请完成 T265 拔插，然后按下一键起飞按钮
[INFO] 2026-07-22 15:26:14
一键起飞按钮已按下，开始初始化完整盘点任务
[INFO] 2026-07-22 15:26:15
起飞前预置云台: face=C
[INFO] 2026-07-22 15:26:15
云台设置完成: face=C, angle=0.0deg, pulse=500000ns
[INFO] 2026-07-22 15:26:16
飞控串口监听线程启动
[INFO] 2026-07-22 15:26:16
飞控串口发送线程启动（速度帧 100Hz + 指令帧 50Hz）
[INFO] 2026-07-22 15:26:16
加载 3 个航点
[INFO] 2026-07-22 15:26:16
T265 启动中...
[INFO] 2026-07-22 15:26:16
T265 启动成功（真实设备）
[INFO] 2026-07-22 15:26:16
T265 自动校准...
[INFO] 2026-07-22 15:26:16
T265 校准完成, 偏移: [0. 0. 0.]
[INFO] 2026-07-22 15:26:16
T265 OK
[INFO] 2026-07-22 15:26:16
T265 追踪置信度已稳定 (confidence=3)
[INFO] 2026-07-22 15:26:21
任务启动, 17 个航点 | 导航=precision | 航向保持=开启
[INFO] 2026-07-22 15:26:21
takeoff: started
[INFO] 2026-07-22 15:26:21
航向保持已锁存起飞方向 +0.00°
[INFO] 2026-07-22 15:26:25
takeoff: 高度确认 29 cm
pos=(-0.035,-0.047,+0.290) | tgt=(+0.00,+0.00,+1.25) | v=(  1,  2) | send=( 52, 53, 36) | mode=prec yawerr= -1.9 cmd=-1| t265v=(+0.05,+0.05) | of1=(-5,+6) | att=(-0.1,+1.5)
pos=(+0.326,+0.405,+1.250) | tgt=(+0.30,+2.05,+1.25) | v=( -1, 40) | send=( 50, 91,125) | mode=prec yawerr= -0.0 cmd=+0| t265v=(+0.03,+0.42) | of1=(-16,+32) | att=(-0.9,+1.0)
pos=(+0.329,+0.422,+1.260) | tgt=(+0.30,+2.05,+1.25) | v=( -1, 40) | send=( 50, 91,125) | mode=prec yawerr= -0.0 cmd=+0| t265v=(+0.04,+0.43) | of1=(+6,+25) | att=(-0.9,+1.0)
pos=(+0.333,+0.435,+1.260) | tgt=(+0.30,+2.05,+1.25) | v=( -2, 40) | send=( 49, 91,125) | mode=prec yawerr= -0.1 cmd=+0| t265v=(+0.06,+0.44) | of1=(-28,+33) | att=(-0.9,+1.0)
pos=(+0.334,+0.449,+1.260) | tgt=(+0.30,+2.05,+1.25) | v=( -1, 40) | send=( 50, 91,125) | mode=prec yawerr= -0.2 cmd=+0| t265v=(+0.01,+0.44) | of1=(-28,+33) | att=(-0.9,+1.0)
pos=(+0.336,+0.462,+1.260) | tgt=(+0.30,+2.05,+1.25) | v=( -1, 40) | send=( 50, 91,125) | mode=prec yawerr= -0.2 cmd=+0| t265v=(+0.04,+0.44) | of1=(+33,+46) | att=(-0.9,+1.0)
pos=(+0.336,+0.477,+1.260) | tgt=(+0.30,+2.05,+1.25) | v=( -1, 40) | send=( 50, 91,125) | mode=prec yawerr= -0.3 cmd=+0| t265v=(-0.01,+0.45) | of1=(-21,+36) | att=(-0.9,+1.0)
pos=(+0.340,+0.490,+1.260) | tgt=(+0.30,+2.05,+1.25) | v=( -2, 40) | send=( 49, 91,125) | mode=prec yawerr= -0.3 cmd=+0| t265v=(+0.06,+0.45) | of1=(+6,+37) | att=(-0.9,+1.0)
pos=(+0.340,+0.505,+1.260) | tgt=(+0.30,+2.05,+1.25) | v=( -1, 40) | send=( 50, 91,125) | mode=prec yawerr= -0.4 cmd=+0| t265v=(+0.03,+0.44) | of1=(-16,+41) | att=(-0.9,+1.0)
pos=(+0.341,+0.518,+1.260) | tgt=(+0.30,+2.05,+1.25) | v=( -2, 40) | send=( 49, 91,125) | mode=prec yawerr= -0.4 cmd=+0| t265v=(+0.04,+0.44) | of1=(+25,+37) | att=(-0.9,+1.0)
pos=(+0.344,+0.530,+1.260) | tgt=(+0.30,+2.05,+1.25) | v=( -2, 40) | send=( 49, 91,125) | mode=prec yawerr= -0.5 cmd=+0| t265v=(+0.05,+0.44) | of1=(-18,+40) | att=(-1.1,+1.3)
pos=(+0.344,+0.546,+1.260) | tgt=(+0.30,+2.05,+1.25) | v=( -2, 40) | send=( 49, 91,125) | mode=prec yawerr= -0.6 cmd=+0| t265v=(+0.02,+0.45) | of1=(+14,+33) | att=(-1.1,+1.3)
pos=(+0.347,+0.563,+1.260) | tgt=(+0.30,+2.05,+1.25) | v=( -2, 40) | send=( 49, 91,125) | mode=prec yawerr= -0.8 cmd=+0| t265v=(+0.01,+0.46) | of1=(-2,+31) | att=(-1.1,+1.3)
pos=(+0.348,+0.577,+1.260) | tgt=(+0.30,+2.05,+1.25) | v=( -2, 40) | send=( 49, 91,125) | mode=prec yawerr= -0.9 cmd=+0| t265v=(+0.03,+0.45) | of1=(+0,+39) | att=(-1.1,+1.3)
pos=(+0.350,+0.591,+1.260) | tgt=(+0.30,+2.05,+1.25) | v=( -2, 40) | send=( 49, 91,125) | mode=prec yawerr= -0.9 cmd=+0| t265v=(+0.01,+0.46) | of1=(-15,+36) | att=(-1.1,+1.3)
pos=(+0.354,+0.607,+1.260) | tgt=(+0.30,+2.05,+1.25) | v=( -2, 40) | send=( 49, 91,125) | mode=prec yawerr= -1.0 cmd=+0| t265v=(+0.05,+0.47) | of1=(+6,+45) | att=(-1.1,+1.3)
pos=(+0.355,+0.622,+1.260) | tgt=(+0.30,+2.05,+1.25) | v=( -2, 40) | send=( 49, 91,125) | mode=prec yawerr= -1.1 cmd=+0| t265v=(+0.05,+0.46) | of1=(-2,+42) | att=(-1.1,+1.3)
pos=(+0.357,+0.637,+1.260) | tgt=(+0.30,+2.05,+1.25) | v=( -2, 40) | send=( 49, 91,125) | mode=prec yawerr= -1.1 cmd=+0| t265v=(+0.05,+0.46) | of1=(-12,+54) | att=(-1.1,+1.3)
pos=(+0.356,+0.651,+1.260) | tgt=(+0.30,+2.05,+1.25) | v=( -2, 40) | send=( 49, 91,125) | mode=prec yawerr= -1.1 cmd=+0| t265v=(+0.03,+0.45) | of1=(+12,+37) | att=(-1.1,+1.3)
pos=(+0.358,+0.665,+1.260) | tgt=(+0.30,+2.05,+1.25) | v=( -2, 40) | send=( 49, 91,125) | mode=prec yawerr= -1.1 cmd=+0| t265v=(+0.05,+0.46) | of1=(+12,+37) | att=(-1.1,+1.3)
pos=(+0.360,+0.681,+1.260) | tgt=(+0.30,+2.05,+1.25) | v=( -3, 40) | send=( 48, 91,125) | mode=prec yawerr= -1.1 cmd=+0| t265v=(+0.04,+0.47) | of1=(+0,+42) | att=(-1.1,+1.3)
pos=(+0.361,+0.695,+1.260) | tgt=(+0.30,+2.05,+1.25) | v=( -2, 40) | send=( 49, 91,125) | mode=prec yawerr= -1.2 cmd=+0| t265v=(+0.04,+0.47) | of1=(+0,+33) | att=(-1.1,+1.3)
pos=(+0.361,+0.708,+1.260) | tgt=(+0.30,+2.05,+1.25) | v=( -2, 40) | send=( 49, 91,125) | mode=prec yawerr= -1.1 cmd=+0| t265v=(+0.03,+0.47) | of1=(+27,+57) | att=(-1.1,+1.3)
pos=(+0.362,+0.723,+1.260) | tgt=(+0.30,+2.05,+1.25) | v=( -2, 40) | send=( 49, 91,125) | mode=prec yawerr= -1.3 cmd=+0| t265v=(+0.00,+0.48) | of1=(-6,+35) | att=(-1.1,+1.3)
pos=(+0.365,+0.740,+1.260) | tgt=(+0.30,+2.05,+1.25) | v=( -3, 40) | send=( 48, 91,125) | mode=prec yawerr= -1.3 cmd=+0| t265v=(+0.06,+0.48) | of1=(+17,+32) | att=(-1.1,+1.3)
pos=(+0.368,+0.755,+1.260) | tgt=(+0.30,+2.05,+1.25) | v=( -3, 40) | send=( 48, 91,125) | mode=prec yawerr= -1.3 cmd=+0| t265v=(+0.04,+0.49) | of1=(+1,+43) | att=(-1.1,+1.3)
pos=(+0.369,+0.769,+1.260) | tgt=(+0.30,+2.05,+1.25) | v=( -3, 40) | send=( 48, 91,125) | mode=prec yawerr= -1.3 cmd=+0| t265v=(+0.03,+0.49) | of1=(-4,+30) | att=(-1.0,+1.1)
pos=(+0.371,+0.785,+1.260) | tgt=(+0.30,+2.05,+1.25) | v=( -3, 40) | send=( 48, 91,125) | mode=prec yawerr= -1.3 cmd=+0| t265v=(+0.03,+0.49) | of1=(+9,+51) | att=(-1.0,+1.1)
pos=(+0.372,+0.800,+1.260) | tgt=(+0.30,+2.05,+1.25) | v=( -3, 40) | send=( 48, 91,125) | mode=prec yawerr= -1.3 cmd=+0| t265v=(+0.04,+0.49) | of1=(+30,+50) | att=(-1.0,+1.1)
pos=(+0.373,+0.814,+1.260) | tgt=(+0.30,+2.05,+1.25) | v=( -3, 40) | send=( 48, 91,125) | mode=prec yawerr= -1.3 cmd=+0| t265v=(+0.01,+0.49) | of1=(-6,+48) | att=(-1.0,+1.1)
pos=(+0.374,+0.831,+1.260) | tgt=(+0.30,+2.05,+1.25) | v=( -3, 40) | send=( 48, 91,125) | mode=prec yawerr= -1.4 cmd=+0| t265v=(-0.01,+0.49) | of1=(+10,+52) | att=(-1.0,+1.1)
pos=(+0.375,+0.846,+1.260) | tgt=(+0.30,+2.05,+1.25) | v=( -3, 40) | send=( 48, 91,125) | mode=prec yawerr= -1.4 cmd=+0| t265v=(-0.00,+0.48) | of1=(+10,+52) | att=(-1.0,+1.1)
pos=(+0.376,+0.860,+1.260) | tgt=(+0.30,+2.05,+1.25) | v=( -3, 40) | send=( 48, 91,125) | mode=prec yawerr= -1.4 cmd=+0| t265v=(+0.01,+0.48) | of1=(+11,+52) | att=(-1.0,+1.1)
pos=(+0.375,+0.876,+1.250) | tgt=(+0.30,+2.05,+1.25) | v=( -3, 40) | send=( 48, 91,125) | mode=prec yawerr= -1.3 cmd=+0| t265v=(-0.02,+0.48) | of1=(+11,+43) | att=(-1.0,+1.1)
pos=(+0.377,+0.890,+1.250) | tgt=(+0.30,+2.05,+1.25) | v=( -3, 40) | send=( 48, 91,125) | mode=prec yawerr= -1.3 cmd=+0| t265v=(+0.01,+0.48) | of1=(+11,+52) | att=(-1.0,+1.1)
pos=(+0.376,+0.904,+1.260) | tgt=(+0.30,+2.05,+1.25) | v=( -3, 40) | send=( 48, 91,125) | mode=prec yawerr= -1.2 cmd=+0| t265v=(+0.00,+0.48) | of1=(+11,+52) | att=(-1.0,+1.1)
pos=(+0.377,+0.921,+1.260) | tgt=(+0.30,+2.05,+1.25) | v=( -3, 40) | send=( 48, 91,125) | mode=prec yawerr= -1.2 cmd=+0| t265v=(+0.01,+0.48) | of1=(+0,+0) | att=(-1.0,+1.1)
pos=(+0.380,+0.935,+1.260) | tgt=(+0.30,+2.05,+1.25) | v=( -4, 40) | send=( 47, 91,125) | mode=prec yawerr= -1.1 cmd=+0| t265v=(+0.02,+0.49) | of1=(+7,+57) | att=(-1.0,+1.1)
pos=(+0.383,+0.950,+1.250) | tgt=(+0.30,+2.05,+1.25) | v=( -4, 40) | send=( 47, 91,125) | mode=prec yawerr= -1.1 cmd=+0| t265v=(+0.05,+0.49) | of1=(-3,+29) | att=(-1.0,+1.1)
pos=(+0.385,+0.964,+1.250) | tgt=(+0.30,+2.05,+1.25) | v=( -4, 40) | send=( 47, 91,125) | mode=prec yawerr= -1.1 cmd=+0| t265v=(+0.05,+0.49) | of1=(+13,+54) | att=(-1.0,+1.1)
pos=(+0.384,+0.981,+1.260) | tgt=(+0.30,+2.05,+1.25) | v=( -3, 40) | send=( 48, 91,125) | mode=prec yawerr= -1.0 cmd=+0| t265v=(+0.03,+0.49) | of1=(+2,+44) | att=(-1.0,+1.1)
pos=(+0.383,+0.996,+1.260) | tgt=(+0.30,+2.05,+1.25) | v=( -3, 40) | send=( 48, 91,125) | mode=prec yawerr= -1.0 cmd=+0| t265v=(+0.02,+0.49) | of1=(+2,+44) | att=(-1.0,+1.1)
pos=(+0.381,+1.013,+1.260) | tgt=(+0.30,+2.05,+1.25) | v=( -3, 40) | send=( 48, 91,125) | mode=prec yawerr= -0.9 cmd=+0| t265v=(-0.01,+0.50) | of1=(-5,+45) | att=(-0.3,+1.0)
pos=(+0.381,+1.028,+1.260) | tgt=(+0.30,+2.05,+1.25) | v=( -3, 40) | send=( 48, 91,125) | mode=prec yawerr= -0.8 cmd=+0| t265v=(-0.01,+0.49) | of1=(+4,+50) | att=(-0.3,+1.0)
pos=(+0.383,+1.042,+1.260) | tgt=(+0.30,+2.05,+1.25) | v=( -4, 40) | send=( 47, 91,125) | mode=prec yawerr= -0.7 cmd=+0| t265v=(+0.01,+0.49) | of1=(+6,+51) | att=(-0.3,+1.0)
pos=(+0.385,+1.059,+1.250) | tgt=(+0.30,+2.05,+1.25) | v=( -4, 40) | send=( 47, 91,125) | mode=prec yawerr= -0.7 cmd=+0| t265v=(+0.01,+0.49) | of1=(-8,+39) | att=(-0.3,+1.0)
pos=(+0.388,+1.073,+1.250) | tgt=(+0.30,+2.05,+1.25) | v=( -4, 40) | send=( 47, 91,125) | mode=prec yawerr= -0.6 cmd=+0| t265v=(+0.02,+0.48) | of1=(-8,+39) | att=(-0.3,+1.0)
pos=(+0.387,+1.086,+1.260) | tgt=(+0.30,+2.05,+1.25) | v=( -4, 40) | send=( 47, 91,125) | mode=prec yawerr= -0.6 cmd=+0| t265v=(+0.03,+0.48) | of1=(+25,+54) | att=(-0.3,+1.0)
pos=(+0.385,+1.103,+1.260) | tgt=(+0.30,+2.05,+1.25) | v=( -3, 40) | send=( 48, 91,125) | mode=prec yawerr= -0.6 cmd=+0| t265v=(-0.02,+0.47) | of1=(+1,+54) | att=(-0.3,+1.0)
pos=(+0.383,+1.119,+1.260) | tgt=(+0.30,+2.05,+1.25) | v=( -3, 40) | send=( 48, 91,125) | mode=prec yawerr= -0.5 cmd=+0| t265v=(-0.04,+0.48) | of1=(-12,+48) | att=(-0.3,+1.0)
pos=(+0.383,+1.132,+1.260) | tgt=(+0.30,+2.05,+1.25) | v=( -4, 40) | send=( 47, 91,125) | mode=prec yawerr= -0.5 cmd=+0| t265v=(-0.02,+0.47) | of1=(+3,+43) | att=(-0.3,+1.0)
pos=(+0.383,+1.148,+1.260) | tgt=(+0.30,+2.05,+1.25) | v=( -3, 40) | send=( 48, 91,125) | mode=prec yawerr= -0.5 cmd=+0| t265v=(-0.03,+0.46) | of1=(+7,+47) | att=(-0.3,+1.0)
pos=(+0.384,+1.166,+1.260) | tgt=(+0.30,+2.05,+1.25) | v=( -4, 40) | send=( 47, 91,125) | mode=prec yawerr= -0.5 cmd=+0| t265v=(-0.02,+0.46) | of1=(+26,+42) | att=(-0.3,+1.0)
pos=(+0.385,+1.180,+1.260) | tgt=(+0.30,+2.05,+1.25) | v=( -4, 40) | send=( 47, 91,125) | mode=prec yawerr= -0.4 cmd=+0| t265v=(-0.01,+0.46) | of1=(+2,+39) | att=(-0.3,+1.0)
pos=(+0.384,+1.196,+1.260) | tgt=(+0.30,+2.05,+1.25) | v=( -3, 40) | send=( 48, 91,125) | mode=prec yawerr= -0.3 cmd=+0| t265v=(-0.03,+0.47) | of1=(-18,+55) | att=(-0.3,+1.0)
pos=(+0.385,+1.210,+1.260) | tgt=(+0.30,+2.05,+1.25) | v=( -4, 40) | send=( 47, 91,125) | mode=prec yawerr= -0.3 cmd=+0| t265v=(-0.01,+0.47) | of1=(+6,+49) | att=(-0.3,+1.0)
pos=(+0.384,+1.226,+1.260) | tgt=(+0.30,+2.05,+1.25) | v=( -3, 40) | send=( 48, 91,125) | mode=prec yawerr= -0.2 cmd=+0| t265v=(-0.01,+0.48) | of1=(+1,+48) | att=(-0.3,+1.0)
pos=(+0.384,+1.243,+1.260) | tgt=(+0.30,+2.05,+1.25) | v=( -4, 39) | send=( 47, 90,125) | mode=prec yawerr= -0.1 cmd=+0| t265v=(+0.01,+0.48) | of1=(+1,+48) | att=(-0.2,+1.0)
pos=(+0.386,+1.257,+1.260) | tgt=(+0.30,+2.05,+1.25) | v=( -4, 38) | send=( 47, 89,125) | mode=prec yawerr= -0.1 cmd=+0| t265v=(+0.01,+0.48) | of1=(-10,+54) | att=(-0.2,+1.0)
pos=(+0.388,+1.272,+1.260) | tgt=(+0.30,+2.05,+1.25) | v=( -4, 38) | send=( 47, 89,125) | mode=prec yawerr= -0.2 cmd=+0| t265v=(+0.05,+0.48) | of1=(-27,+50) | att=(-0.2,+1.0)
pos=(+0.386,+1.288,+1.260) | tgt=(+0.30,+2.05,+1.25) | v=( -3, 37) | send=( 48, 88,125) | mode=prec yawerr= -0.1 cmd=+0| t265v=(+0.01,+0.47) | of1=(+29,+60) | att=(-0.2,+1.0)
pos=(+0.384,+1.302,+1.260) | tgt=(+0.30,+2.05,+1.25) | v=( -3, 36) | send=( 48, 87,125) | mode=prec yawerr= -0.0 cmd=+0| t265v=(-0.01,+0.48) | of1=(+0,+53) | att=(-0.2,+1.0)
pos=(+0.384,+1.316,+1.260) | tgt=(+0.30,+2.05,+1.25) | v=( -4, 35) | send=( 47, 86,125) | mode=prec yawerr= +0.0 cmd=+0| t265v=(-0.01,+0.47) | of1=(-9,+35) | att=(-0.2,+1.0)
pos=(+0.384,+1.331,+1.260) | tgt=(+0.30,+2.05,+1.25) | v=( -3, 35) | send=( 48, 86,125) | mode=prec yawerr= +0.0 cmd=+0| t265v=(-0.01,+0.47) | of1=(-15,+52) | att=(-0.2,+1.0)
pos=(+0.389,+1.346,+1.250) | tgt=(+0.30,+2.05,+1.25) | v=( -4, 34) | send=( 47, 85,125) | mode=prec yawerr= -0.0 cmd=+0| t265v=(+0.06,+0.47) | of1=(+3,+44) | att=(-0.2,+1.0)
pos=(+0.387,+1.363,+1.250) | tgt=(+0.30,+2.05,+1.25) | v=( -3, 33) | send=( 48, 84,125) | mode=prec yawerr= +0.1 cmd=+0| t265v=(+0.02,+0.47) | of1=(+3,+44) | att=(-0.2,+1.0)
pos=(+0.386,+1.377,+1.250) | tgt=(+0.30,+2.05,+1.25) | v=( -4, 32) | send=( 47, 83,125) | mode=prec yawerr= +0.1 cmd=+0| t265v=(-0.00,+0.47) | of1=(+0,+0) | att=(-0.2,+1.0)
pos=(+0.386,+1.391,+1.250) | tgt=(+0.30,+2.05,+1.25) | v=( -4, 32) | send=( 47, 83,125) | mode=prec yawerr= +0.1 cmd=+0| t265v=(+0.00,+0.47) | of1=(+10,+43) | att=(-0.2,+1.0)
pos=(+0.385,+1.407,+1.250) | tgt=(+0.30,+2.05,+1.25) | v=( -4, 31) | send=( 47, 82,125) | mode=prec yawerr= +0.2 cmd=+0| t265v=(-0.00,+0.47) | of1=(-12,+51) | att=(-0.2,+1.0)
pos=(+0.386,+1.422,+1.250) | tgt=(+0.30,+2.05,+1.25) | v=( -4, 30) | send=( 47, 81,125) | mode=prec yawerr= +0.3 cmd=+0| t265v=(+0.01,+0.45) | of1=(+26,+38) | att=(-0.2,+1.0)
pos=(+0.389,+1.435,+1.250) | tgt=(+0.30,+2.05,+1.25) | v=( -4, 30) | send=( 47, 81,125) | mode=prec yawerr= +0.4 cmd=+0| t265v=(+0.03,+0.43) | of1=(+0,+48) | att=(-0.2,+1.0)
pos=(+0.389,+1.448,+1.250) | tgt=(+0.30,+2.05,+1.25) | v=( -4, 29) | send=( 47, 80,125) | mode=prec yawerr= +0.3 cmd=+0| t265v=(+0.02,+0.44) | of1=(-42,+37) | att=(-0.2,+1.0)
pos=(+0.387,+1.461,+1.250) | tgt=(+0.30,+2.05,+1.25) | v=( -4, 28) | send=( 47, 79,125) | mode=prec yawerr= +0.3 cmd=+0| t265v=(+0.01,+0.42) | of1=(+0,+41) | att=(-0.2,+1.0)
pos=(+0.387,+1.474,+1.250) | tgt=(+0.30,+2.05,+1.25) | v=( -4, 28) | send=( 47, 79,125) | mode=prec yawerr= +0.4 cmd=+0| t265v=(-0.00,+0.41) | of1=(+5,+50) | att=(+1.3,+1.3)
pos=(+0.385,+1.488,+1.250) | tgt=(+0.30,+2.05,+1.25) | v=( -3, 27) | send=( 48, 78,125) | mode=prec yawerr= +0.5 cmd=+0| t265v=(-0.04,+0.40) | of1=(-7,+35) | att=(+1.3,+1.3)
pos=(+0.386,+1.500,+1.250) | tgt=(+0.30,+2.05,+1.25) | v=( -4, 26) | send=( 47, 77,125) | mode=prec yawerr= +0.5 cmd=+0| t265v=(-0.03,+0.39) | of1=(-1,+45) | att=(+1.3,+1.3)
pos=(+0.390,+1.512,+1.250) | tgt=(+0.30,+2.05,+1.25) | v=( -4, 26) | send=( 47, 77,125) | mode=prec yawerr= +0.5 cmd=+0| t265v=(+0.00,+0.39) | of1=(-2,+44) | att=(+1.3,+1.3)
pos=(+0.388,+1.525,+1.260) | tgt=(+0.30,+2.05,+1.25) | v=( -4, 25) | send=( 47, 76,125) | mode=prec yawerr= +0.5 cmd=+0| t265v=(-0.04,+0.37) | of1=(+10,+48) | att=(+1.3,+1.3)
pos=(+0.390,+1.536,+1.260) | tgt=(+0.30,+2.05,+1.25) | v=( -4, 25) | send=( 47, 76,125) | mode=prec yawerr= +0.5 cmd=+0| t265v=(-0.00,+0.36) | of1=(-8,+43) | att=(+1.3,+1.3)
pos=(+0.389,+1.547,+1.250) | tgt=(+0.30,+2.05,+1.25) | v=( -4, 24) | send=( 47, 75,125) | mode=prec yawerr= +0.6 cmd=+0| t265v=(-0.01,+0.35) | of1=(-28,+36) | att=(+1.3,+1.3)
pos=(+0.386,+1.559,+1.250) | tgt=(+0.30,+2.05,+1.25) | v=( -3, 24) | send=( 48, 75,125) | mode=prec yawerr= +0.7 cmd=+0| t265v=(-0.06,+0.34) | of1=(-28,+36) | att=(+1.3,+1.3)
pos=(+0.387,+1.570,+1.260) | tgt=(+0.30,+2.05,+1.25) | v=( -4, 23) | send=( 47, 74,125) | mode=prec yawerr= +0.8 cmd=+0| t265v=(-0.00,+0.34) | of1=(+35,+26) | att=(+1.3,+1.3)
pos=(+0.385,+1.580,+1.260) | tgt=(+0.30,+2.05,+1.25) | v=( -3, 23) | send=( 48, 74,125) | mode=prec yawerr= +0.8 cmd=+0| t265v=(-0.05,+0.32) | of1=(+14,+36) | att=(+1.3,+1.3)
pos=(+0.387,+1.591,+1.250) | tgt=(+0.30,+2.05,+1.25) | v=( -4, 22) | send=( 47, 73,125) | mode=prec yawerr= +0.9 cmd=+0| t265v=(-0.03,+0.31) | of1=(-17,+34) | att=(+1.3,+1.3)
pos=(+0.386,+1.600,+1.250) | tgt=(+0.30,+2.05,+1.25) | v=( -4, 22) | send=( 47, 73,125) | mode=prec yawerr= +1.0 cmd=+0| t265v=(-0.01,+0.30) | of1=(-26,+28) | att=(+1.3,+1.3)
pos=(+0.382,+1.611,+1.250) | tgt=(+0.30,+2.05,+1.25) | v=( -3, 21) | send=( 48, 72,125) | mode=prec yawerr= +1.1 cmd=+0| t265v=(-0.08,+0.30) | of1=(-25,+33) | att=(+1.3,+1.3)
pos=(+0.386,+1.620,+1.250) | tgt=(+0.30,+2.05,+1.25) | v=( -4, 21) | send=( 47, 72,125) | mode=prec yawerr= +1.2 cmd=+0| t265v=(-0.01,+0.29) | of1=(-8,+27) | att=(+1.3,+1.3)
pos=(+0.385,+1.629,+1.250) | tgt=(+0.30,+2.05,+1.25) | v=( -3, 20) | send=( 48, 71,125) | mode=prec yawerr= +1.2 cmd=+0| t265v=(-0.01,+0.28) | of1=(-8,+30) | att=(+1.3,+1.3)
pos=(+0.384,+1.638,+1.250) | tgt=(+0.30,+2.05,+1.25) | v=( -3, 20) | send=( 48, 71,125) | mode=prec yawerr= +1.3 cmd=+0| t265v=(-0.02,+0.27) | of1=(+31,+35) | att=(+1.1,+1.3)
pos=(+0.382,+1.647,+1.250) | tgt=(+0.30,+2.05,+1.25) | v=( -3, 19) | send=( 48, 70,125) | mode=prec yawerr= +1.4 cmd=+0| t265v=(-0.03,+0.27) | of1=(-11,+23) | att=(+1.1,+1.3)
pos=(+0.380,+1.655,+1.250) | tgt=(+0.30,+2.05,+1.25) | v=( -3, 19) | send=( 48, 70,125) | mode=prec yawerr= +1.4 cmd=+0| t265v=(-0.05,+0.26) | of1=(+24,+33) | att=(+1.1,+1.3)
pos=(+0.377,+1.663,+1.250) | tgt=(+0.30,+2.05,+1.25) | v=( -3, 18) | send=( 48, 69,125) | mode=prec yawerr= +1.5 cmd=+0| t265v=(-0.07,+0.26) | of1=(+22,+24) | att=(+1.1,+1.3)
pos=(+0.376,+1.672,+1.250) | tgt=(+0.30,+2.05,+1.25) | v=( -3, 18) | send=( 48, 69,125) | mode=prec yawerr= +1.5 cmd=+0| t265v=(-0.04,+0.25) | of1=(+6,+22) | att=(+1.1,+1.3)
pos=(+0.379,+1.680,+1.250) | tgt=(+0.30,+2.05,+1.25) | v=( -4, 18) | send=( 47, 69,125) | mode=prec yawerr= +1.5 cmd=+1| t265v=(-0.02,+0.25) | of1=(+0,+0) | att=(+1.1,+1.3)
pos=(+0.377,+1.687,+1.250) | tgt=(+0.30,+2.05,+1.25) | v=( -3, 17) | send=( 48, 68,125) | mode=prec yawerr= +1.5 cmd=+0| t265v=(-0.04,+0.24) | of1=(+31,+27) | att=(+1.1,+1.3)
pos=(+0.375,+1.694,+1.250) | tgt=(+0.30,+2.05,+1.25) | v=( -3, 17) | send=( 48, 68,125) | mode=prec yawerr= +1.6 cmd=+1| t265v=(-0.03,+0.23) | of1=(+22,+30) | att=(+1.1,+1.3)
pos=(+0.377,+1.701,+1.250) | tgt=(+0.30,+2.05,+1.25) | v=( -4, 17) | send=( 47, 68,125) | mode=prec yawerr= +1.5 cmd=+1| t265v=(-0.01,+0.22) | of1=(-3,+17) | att=(+1.1,+1.3)
pos=(+0.376,+1.708,+1.250) | tgt=(+0.30,+2.05,+1.25) | v=( -3, 16) | send=( 48, 67,125) | mode=prec yawerr= +1.5 cmd=+0| t265v=(-0.01,+0.22) | of1=(-5,+32) | att=(+1.1,+1.3)
pos=(+0.375,+1.715,+1.250) | tgt=(+0.30,+2.05,+1.25) | v=( -3, 16) | send=( 48, 67,125) | mode=prec yawerr= +1.4 cmd=+0| t265v=(-0.01,+0.22) | of1=(-6,+15) | att=(+1.1,+1.3)
pos=(+0.372,+1.722,+1.250) | tgt=(+0.30,+2.05,+1.25) | v=( -3, 16) | send=( 48, 67,125) | mode=prec yawerr= +1.5 cmd=+0| t265v=(-0.03,+0.22) | of1=(-6,+15) | att=(+1.1,+1.3)
pos=(+0.371,+1.729,+1.250) | tgt=(+0.30,+2.05,+1.25) | v=( -3, 15) | send=( 48, 66,125) | mode=prec yawerr= +1.5 cmd=+0| t265v=(-0.04,+0.21) | of1=(-1,+21) | att=(+1.1,+1.3)
pos=(+0.373,+1.735,+1.250) | tgt=(+0.30,+2.05,+1.25) | v=( -3, 15) | send=( 48, 66,125) | mode=prec yawerr= +1.4 cmd=+0| t265v=(-0.01,+0.21) | of1=(+2,+20) | att=(+1.1,+1.3)
pos=(+0.369,+1.744,+1.250) | tgt=(+0.30,+2.05,+1.25) | v=( -2, 14) | send=( 49, 65,125) | mode=prec yawerr= +1.5 cmd=+0| t265v=(-0.05,+0.22) | of1=(-16,+30) | att=(+1.1,+1.3)
pos=(+0.369,+1.750,+1.250) | tgt=(+0.30,+2.05,+1.25) | v=( -3, 14) | send=( 48, 65,125) | mode=prec yawerr= +1.4 cmd=+0| t265v=(-0.06,+0.21) | of1=(+13,+19) | att=(+1.1,+1.3)
pos=(+0.371,+1.755,+1.250) | tgt=(+0.30,+2.05,+1.25) | v=( -3, 13) | send=( 48, 64,125) | mode=prec yawerr= +1.4 cmd=+0| t265v=(-0.02,+0.19) | of1=(+0,+19) | att=(+0.9,+1.1)
