[INFO] 2000-01-01 08:01:25
========================================
[INFO] 2000-01-01 08:01:25
warehouse_inventory — 完整立体货架盘点控制器
[INFO] 2000-01-01 08:01:25
========================================
[INFO] 2000-01-01 08:01:25
地面广播已关闭
[INFO] 2000-01-01 08:01:25
绿灯常亮：请完成 T265 拔插，然后按下一键起飞按钮
[INFO] 2026-07-22 14:09:06
一键起飞按钮已按下，开始初始化完整盘点任务
[INFO] 2026-07-22 14:09:07
起飞前预置云台: face=B
[INFO] 2026-07-22 14:09:07
云台设置完成: face=B, angle=180.0deg, pulse=2500000ns
[INFO] 2026-07-22 14:09:08
飞控串口监听线程启动
[INFO] 2026-07-22 14:09:08
飞控串口发送线程启动（速度帧 100Hz + 指令帧 50Hz）
[INFO] 2026-07-22 14:09:08
加载 3 个航点
[INFO] 2026-07-22 14:09:08
T265 启动中...
[INFO] 2026-07-22 14:09:08
T265 启动成功（真实设备）
[INFO] 2026-07-22 14:09:08
T265 自动校准...
[INFO] 2026-07-22 14:09:08
T265 校准完成, 偏移: [0. 0. 0.]
[INFO] 2026-07-22 14:09:08
T265 OK
[INFO] 2026-07-22 14:09:08
T265 追踪置信度已稳定 (confidence=3)
[INFO] 2026-07-22 14:09:13
任务启动, 12 个航点 | 导航=precision | 航向保持=开启
[INFO] 2026-07-22 14:09:13
takeoff: started
[INFO] 2026-07-22 14:09:13
航向保持已锁存起飞方向 +0.00°
[INFO] 2026-07-22 14:09:16
takeoff: 高度确认 27 cm
pos=(-0.037,-0.075,+0.280) | tgt=(+0.00,+0.00,+1.25) | v=(  1,  3) | send=( 52, 54, 36) | mode=prec yawerr= -1.4 cmd=+0| t265v=(-0.05,-0.09) | of1=(-7,-5) | att=(+0.0,+1.3)
pos=(+0.458,+1.535,+1.280) | tgt=(+0.30,+1.65,+1.25) | v=( -7,  5) | send=( 44, 56,125) | mode=prec yawerr= +1.1 cmd=+0| t265v=(-0.01,+0.09) | of1=(+0,+16) | att=(+1.1,+1.2)
pos=(+0.456,+1.538,+1.270) | tgt=(+0.30,+1.65,+1.25) | v=( -7,  5) | send=( 44, 56,125) | mode=prec yawerr= +0.9 cmd=+0| t265v=(-0.03,+0.09) | of1=(-22,+0) | att=(+1.1,+1.2)
pos=(+0.455,+1.541,+1.280) | tgt=(+0.30,+1.65,+1.25) | v=( -7,  4) | send=( 44, 55,125) | mode=prec yawerr= +0.8 cmd=+0| t265v=(-0.02,+0.09) | of1=(+13,+16) | att=(+1.1,+1.2)
pos=(+0.452,+1.545,+1.280) | tgt=(+0.30,+1.65,+1.25) | v=( -7,  4) | send=( 44, 55,125) | mode=prec yawerr= +0.7 cmd=+0| t265v=(-0.02,+0.09) | of1=(+7,+15) | att=(+1.1,+1.2)
pos=(+0.451,+1.548,+1.280) | tgt=(+0.30,+1.65,+1.25) | v=( -7,  4) | send=( 44, 55,125) | mode=prec yawerr= +0.6 cmd=+0| t265v=(-0.02,+0.09) | of1=(-18,+24) | att=(+1.1,+1.2)
pos=(+0.443,+1.549,+1.280) | tgt=(+0.30,+1.65,+1.25) | v=( -6,  4) | send=( 45, 55,125) | mode=prec yawerr= +0.4 cmd=+0| t265v=(-0.09,+0.08) | of1=(-25,+3) | att=(+0.9,+1.5)
pos=(+0.442,+1.552,+1.280) | tgt=(+0.30,+1.65,+1.25) | v=( -6,  4) | send=( 45, 55,125) | mode=prec yawerr= +0.3 cmd=+0| t265v=(-0.10,+0.08) | of1=(-19,+6) | att=(+0.9,+1.5)
pos=(+0.441,+1.553,+1.280) | tgt=(+0.30,+1.65,+1.25) | v=( -6,  4) | send=( 45, 55,125) | mode=prec yawerr= +0.2 cmd=+0| t265v=(-0.07,+0.07) | of1=(-8,+7) | att=(+0.9,+1.5)
pos=(+0.442,+1.556,+1.280) | tgt=(+0.30,+1.65,+1.25) | v=( -7,  4) | send=( 44, 55,125) | mode=prec yawerr= +0.2 cmd=+0| t265v=(-0.05,+0.06) | of1=(-5,+8) | att=(+0.9,+1.5)
pos=(+0.440,+1.558,+1.280) | tgt=(+0.30,+1.65,+1.25) | v=( -6,  4) | send=( 45, 55,125) | mode=prec yawerr= +0.0 cmd=+0| t265v=(-0.04,+0.06) | of1=(-11,+2) | att=(+0.9,+1.5)
pos=(+0.438,+1.560,+1.280) | tgt=(+0.30,+1.65,+1.25) | v=( -6,  4) | send=( 45, 55,125) | mode=prec yawerr= -0.2 cmd=+0| t265v=(-0.03,+0.05) | of1=(-14,+6) | att=(+0.9,+1.5)
pos=(+0.437,+1.562,+1.280) | tgt=(+0.30,+1.65,+1.25) | v=( -6,  4) | send=( 45, 55,125) | mode=prec yawerr= -0.3 cmd=+0| t265v=(-0.04,+0.05) | of1=(-15,+6) | att=(+0.9,+1.5)
pos=(+0.435,+1.564,+1.280) | tgt=(+0.30,+1.65,+1.25) | v=( -6,  3) | send=( 45, 54,125) | mode=prec yawerr= -0.3 cmd=+0| t265v=(-0.03,+0.05) | of1=(-15,+0) | att=(+0.9,+1.5)
pos=(+0.432,+1.567,+1.280) | tgt=(+0.30,+1.65,+1.25) | v=( -6,  3) | send=( 45, 54,125) | mode=prec yawerr= -0.4 cmd=+0| t265v=(-0.04,+0.05) | of1=(-8,+2) | att=(+0.9,+1.5)
pos=(+0.430,+1.569,+1.280) | tgt=(+0.30,+1.65,+1.25) | v=( -6,  3) | send=( 45, 54,125) | mode=prec yawerr= -0.5 cmd=+0| t265v=(-0.05,+0.06) | of1=(+5,+7) | att=(+0.9,+1.5)
pos=(+0.429,+1.571,+1.280) | tgt=(+0.30,+1.65,+1.25) | v=( -6,  3) | send=( 45, 54,125) | mode=prec yawerr= -0.6 cmd=+0| t265v=(-0.03,+0.06) | of1=(+5,+3) | att=(+0.9,+1.5)
pos=(+0.428,+1.572,+1.280) | tgt=(+0.30,+1.65,+1.25) | v=( -6,  3) | send=( 45, 54,125) | mode=prec yawerr= -0.7 cmd=+0| t265v=(-0.05,+0.05) | of1=(+11,+0) | att=(+0.9,+1.5)
pos=(+0.424,+1.575,+1.280) | tgt=(+0.30,+1.65,+1.25) | v=( -5,  3) | send=( 46, 54,125) | mode=prec yawerr= -0.7 cmd=+0| t265v=(-0.05,+0.07) | of1=(+0,-3) | att=(+0.9,+1.5)
pos=(+0.422,+1.578,+1.280) | tgt=(+0.30,+1.65,+1.25) | v=( -5,  3) | send=( 46, 54,125) | mode=prec yawerr= -0.7 cmd=+0| t265v=(-0.04,+0.07) | of1=(-15,+0) | att=(+0.9,+1.5)
pos=(+0.420,+1.579,+1.270) | tgt=(+0.30,+1.65,+1.25) | v=( -5,  3) | send=( 46, 54,125) | mode=prec yawerr= -0.7 cmd=+0| t265v=(-0.07,+0.06) | of1=(-9,+0) | att=(+0.9,+1.5)
pos=(+0.418,+1.579,+1.270) | tgt=(+0.30,+1.65,+1.25) | v=( -5,  3) | send=( 46, 54,125) | mode=prec yawerr= -0.8 cmd=+0| t265v=(-0.07,+0.04) | of1=(-10,+2) | att=(+0.9,+1.5)
pos=(+0.421,+1.580,+1.270) | tgt=(+0.30,+1.65,+1.25) | v=( -6,  3) | send=( 45, 54,125) | mode=prec yawerr= -0.8 cmd=+0| t265v=(-0.00,+0.03) | of1=(-10,+6) | att=(+0.9,+1.9)
pos=(+0.418,+1.582,+1.270) | tgt=(+0.30,+1.65,+1.25) | v=( -5,  3) | send=( 46, 54,125) | mode=prec yawerr= -0.7 cmd=+0| t265v=(-0.02,+0.04) | of1=(+25,+4) | att=(+0.9,+1.9)
pos=(+0.416,+1.583,+1.270) | tgt=(+0.30,+1.65,+1.25) | v=( -5,  3) | send=( 46, 54,125) | mode=prec yawerr= -0.7 cmd=+0| t265v=(-0.06,+0.03) | of1=(-13,+7) | att=(+0.9,+1.9)
pos=(+0.412,+1.585,+1.270) | tgt=(+0.30,+1.65,+1.25) | v=( -5,  3) | send=( 46, 54,125) | mode=prec yawerr= -0.7 cmd=+0| t265v=(-0.06,+0.04) | of1=(-4,+0) | att=(+0.9,+1.9)
pos=(+0.407,+1.587,+1.270) | tgt=(+0.30,+1.65,+1.25) | v=( -4,  2) | send=( 47, 53,125) | mode=prec yawerr= -0.7 cmd=+0| t265v=(-0.08,+0.05) | of1=(-4,+0) | att=(+0.9,+1.9)
pos=(+0.401,+1.588,+1.270) | tgt=(+0.30,+1.65,+1.25) | v=( -4,  2) | send=( 47, 53,125) | mode=prec yawerr= -0.6 cmd=+0| t265v=(-0.10,+0.04) | of1=(-9,+0) | att=(+0.9,+1.9)
pos=(+0.403,+1.590,+1.260) | tgt=(+0.30,+1.65,+1.25) | v=( -5,  2) | send=( 46, 53,125) | mode=prec yawerr= -0.6 cmd=+0| t265v=(-0.05,+0.05) | of1=(-10,+5) | att=(+0.9,+1.9)
pos=(+0.402,+1.591,+1.260) | tgt=(+0.30,+1.65,+1.25) | v=( -4,  2) | send=( 47, 53,125) | mode=prec yawerr= -0.6 cmd=+0| t265v=(-0.06,+0.05) | of1=(-10,+5) | att=(+0.9,+1.9)
pos=(+0.400,+1.593,+1.260) | tgt=(+0.30,+1.65,+1.25) | v=( -4,  2) | send=( 47, 53,125) | mode=prec yawerr= -0.5 cmd=+0| t265v=(-0.04,+0.04) | of1=(-8,+1) | att=(+0.9,+1.9)
pos=(+0.394,+1.596,+1.260) | tgt=(+0.30,+1.65,+1.25) | v=( -3,  2) | send=( 48, 53,125) | mode=prec yawerr= -0.5 cmd=+0| t265v=(-0.06,+0.05) | of1=(-6,+0) | att=(+0.9,+1.9)
pos=(+0.391,+1.598,+1.260) | tgt=(+0.30,+1.65,+1.25) | v=( -4,  2) | send=( 47, 53,125) | mode=prec yawerr= -0.5 cmd=+0| t265v=(-0.10,+0.04) | of1=(+7,-5) | att=(+0.9,+1.9)
pos=(+0.387,+1.599,+1.250) | tgt=(+0.30,+1.65,+1.25) | v=( -3,  2) | send=( 48, 53,125) | mode=prec yawerr= -0.6 cmd=+0| t265v=(-0.10,+0.04) | of1=(+5,+14) | att=(+0.9,+1.9)
pos=(+0.385,+1.599,+1.250) | tgt=(+0.30,+1.65,+1.25) | v=( -3,  2) | send=( 48, 53,125) | mode=prec yawerr= -0.5 cmd=+0| t265v=(-0.10,+0.02) | of1=(-27,+4) | att=(+0.9,+1.9)
pos=(+0.380,+1.601,+1.250) | tgt=(+0.30,+1.65,+1.25) | v=( -3,  2) | send=( 48, 53,125) | mode=prec yawerr= -0.4 cmd=+0| t265v=(-0.09,+0.02) | of1=(-14,+0) | att=(+0.9,+1.9)
pos=(+0.376,+1.603,+1.250) | tgt=(+0.30,+1.65,+1.25) | v=( -3,  2) | send=( 48, 53,125) | mode=prec yawerr= -0.3 cmd=+0| t265v=(-0.10,+0.03) | of1=(+12,+0) | att=(+0.9,+1.9)
pos=(+0.373,+1.604,+1.250) | tgt=(+0.30,+1.65,+1.25) | v=( -3,  2) | send=( 48, 53,125) | mode=prec yawerr= -0.3 cmd=+0| t265v=(-0.11,+0.02) | of1=(+12,+0) | att=(+1.6,+0.9)
pos=(+0.371,+1.604,+1.250) | tgt=(+0.30,+1.65,+1.25) | v=( -3,  2) | send=( 48, 53,125) | mode=prec yawerr= -0.2 cmd=+0| t265v=(-0.08,+0.01) | of1=(+0,+3) | att=(+1.6,+0.9)
pos=(+0.368,+1.604,+1.250) | tgt=(+0.30,+1.65,+1.25) | v=( -2,  2) | send=( 49, 53,125) | mode=prec yawerr= -0.3 cmd=+0| t265v=(-0.09,-0.00) | of1=(-15,+12) | att=(+1.6,+0.9)
pos=(+0.365,+1.604,+1.250) | tgt=(+0.30,+1.65,+1.25) | v=( -2,  2) | send=( 49, 53,125) | mode=prec yawerr= -0.2 cmd=+0| t265v=(-0.10,-0.01) | of1=(-51,+10) | att=(+1.6,+0.9)
pos=(+0.365,+1.604,+1.250) | tgt=(+0.30,+1.65,+1.25) | v=( -3,  2) | send=( 48, 53,125) | mode=prec yawerr= -0.1 cmd=+0| t265v=(-0.06,-0.00) | of1=(-51,+10) | att=(+1.6,+0.9)
pos=(+0.362,+1.604,+1.250) | tgt=(+0.30,+1.65,+1.25) | v=( -2,  2) | send=( 49, 53,125) | mode=prec yawerr= -0.1 cmd=+0| t265v=(-0.08,-0.00) | of1=(-23,-14) | att=(+1.6,+0.9)
pos=(+0.357,+1.605,+1.240) | tgt=(+0.30,+1.65,+1.25) | v=( -2,  2) | send=( 49, 53,125) | mode=prec yawerr= -0.1 cmd=+0| t265v=(-0.11,+0.00) | of1=(-48,-14) | att=(+1.6,+0.9)
pos=(+0.355,+1.605,+1.240) | tgt=(+0.30,+1.65,+1.25) | v=( -2,  2) | send=( 49, 53,125) | mode=prec yawerr= -0.1 cmd=+0| t265v=(-0.07,+0.00) | of1=(+8,+5) | att=(+1.6,+0.9)
pos=(+0.355,+1.606,+1.250) | tgt=(+0.30,+1.65,+1.25) | v=( -2,  2) | send=( 49, 53,125) | mode=prec yawerr= -0.1 cmd=+0| t265v=(-0.06,+0.00) | of1=(-18,+4) | att=(+1.6,+0.9)
pos=(+0.353,+1.606,+1.240) | tgt=(+0.30,+1.65,+1.25) | v=( -2,  2) | send=( 49, 53,125) | mode=prec yawerr= -0.0 cmd=+0| t265v=(-0.05,+0.01) | of1=(-11,+10) | att=(+1.6,+0.9)
pos=(+0.347,+1.606,+1.240) | tgt=(+0.30,+1.65,+1.25) | v=( -1,  2) | send=( 50, 53,125) | mode=prec yawerr= +0.0 cmd=+0| t265v=(-0.06,+0.01) | of1=(-9,+1) | att=(+1.6,+0.9)
pos=(+0.344,+1.607,+1.240) | tgt=(+0.30,+1.65,+1.25) | v=( -1,  2) | send=( 50, 53,125) | mode=prec yawerr= +0.1 cmd=+0| t265v=(-0.08,+0.02) | of1=(-31,+0) | att=(+1.6,+0.9)
pos=(+0.344,+1.608,+1.240) | tgt=(+0.30,+1.65,+1.25) | v=( -2,  1) | send=( 49, 52,125) | mode=prec yawerr= +0.1 cmd=+0| t265v=(-0.06,+0.02) | of1=(-4,+0) | att=(+1.6,+0.9)
pos=(+0.342,+1.611,+1.240) | tgt=(+0.30,+1.65,+1.25) | v=( -1,  1) | send=( 50, 52,125) | mode=prec yawerr= +0.2 cmd=+0| t265v=(-0.04,+0.05) | of1=(-25,-4) | att=(+1.6,+0.9)
pos=(+0.340,+1.611,+1.240) | tgt=(+0.30,+1.65,+1.25) | v=( -1,  1) | send=( 50, 52,125) | mode=prec yawerr= +0.2 cmd=+0| t265v=(-0.02,+0.04) | of1=(-9,-3) | att=(+1.6,+0.9)
pos=(+0.336,+1.611,+1.240) | tgt=(+0.30,+1.65,+1.25) | v=( -1,  2) | send=( 50, 53,125) | mode=prec yawerr= +0.4 cmd=+0| t265v=(-0.07,+0.01) | of1=(+7,-1) | att=(+1.6,+0.9)
pos=(+0.333,+1.610,+1.240) | tgt=(+0.30,+1.65,+1.25) | v=( -1,  2) | send=( 50, 53,125) | mode=prec yawerr= +0.4 cmd=+0| t265v=(-0.08,+0.00) | of1=(-15,+1) | att=(+1.2,+0.8)
pos=(+0.332,+1.610,+1.240) | tgt=(+0.30,+1.65,+1.25) | v=( -1,  2) | send=( 50, 53,125) | mode=prec yawerr= +0.5 cmd=+0| t265v=(-0.06,-0.01) | of1=(-13,+4) | att=(+1.2,+0.8)
pos=(+0.328,+1.610,+1.240) | tgt=(+0.30,+1.65,+1.25) | v=(  0,  1) | send=( 51, 52,125) | mode=prec yawerr= +0.6 cmd=+0| t265v=(-0.08,-0.01) | of1=(-5,+0) | att=(+1.2,+0.8)[WARNING] 2026-07-22 14:09:36
航点 2 超时，强制跳过

pos=(+0.323,+1.611,+1.240) | tgt=(-1.75,+1.65,+1.25) | v=(-40,  1) | send=( 11, 52,125) | mode=prec yawerr= +0.8 cmd=+0| t265v=(-0.08,-0.00) | of1=(+1,+3) | att=(+1.2,+0.8)
pos=(+0.322,+1.612,+1.240) | tgt=(-1.75,+1.65,+1.25) | v=(-40,  1) | send=( 11, 52,125) | mode=prec yawerr= +0.7 cmd=+0| t265v=(-0.05,+0.00) | of1=(-7,-1) | att=(+1.2,+0.8)
pos=(+0.319,+1.612,+1.240) | tgt=(-1.75,+1.65,+1.25) | v=(-40,  1) | send=( 11, 52,125) | mode=prec yawerr= +0.9 cmd=+0| t265v=(-0.06,+0.01) | of1=(-14,-4) | att=(+1.2,+0.8)
pos=(+0.312,+1.612,+1.240) | tgt=(-1.75,+1.65,+1.25) | v=(-40,  1) | send=( 11, 52,125) | mode=prec yawerr= +0.9 cmd=+0| t265v=(-0.09,-0.01) | of1=(-3,+2) | att=(+1.2,+0.8)
pos=(+0.314,+1.612,+1.240) | tgt=(-1.75,+1.65,+1.25) | v=(-40,  1) | send=( 11, 52,125) | mode=prec yawerr= +0.9 cmd=+0| t265v=(-0.03,-0.01) | of1=(-22,+6) | att=(+1.2,+0.8)
pos=(+0.317,+1.612,+1.240) | tgt=(-1.75,+1.65,+1.25) | v=(-40,  1) | send=( 11, 52,125) | mode=prec yawerr= +1.0 cmd=+0| t265v=(+0.03,+0.00) | of1=(-54,+4) | att=(+1.2,+0.8)
pos=(+0.314,+1.612,+1.240) | tgt=(-1.75,+1.65,+1.25) | v=(-40,  1) | send=( 11, 52,125) | mode=prec yawerr= +0.9 cmd=+0| t265v=(-0.02,+0.01) | of1=(+0,+0) | att=(+1.2,+0.8)
pos=(+0.319,+1.613,+1.240) | tgt=(-1.75,+1.65,+1.25) | v=(-40,  1) | send=( 11, 52,125) | mode=prec yawerr= +1.0 cmd=+0| t265v=(-0.02,+0.00) | of1=(+0,+0) | att=(+1.2,+0.8)
pos=(+0.313,+1.614,+1.240) | tgt=(-1.75,+1.65,+1.25) | v=(-40,  1) | send=( 11, 52,125) | mode=prec yawerr= +1.0 cmd=+0| t265v=(-0.09,+0.01) | of1=(+6,+0) | att=(+1.2,+0.8)
pos=(+0.308,+1.615,+1.250) | tgt=(-1.75,+1.65,+1.25) | v=(-40,  1) | send=( 11, 52,125) | mode=prec yawerr= +1.0 cmd=+0| t265v=(-0.14,+0.01) | of1=(+0,-3) | att=(+1.2,+0.8)
pos=(+0.298,+1.615,+1.250) | tgt=(-1.75,+1.65,+1.25) | v=(-40,  1) | send=( 11, 52,125) | mode=prec yawerr= +1.1 cmd=+0| t265v=(-0.21,+0.01) | of1=(-36,+0) | att=(+1.2,+0.8)
pos=(+0.284,+1.614,+1.250) | tgt=(-1.75,+1.65,+1.25) | v=(-40,  1) | send=( 11, 52,125) | mode=prec yawerr= +1.0 cmd=+0| t265v=(-0.29,-0.00) | of1=(-23,+0) | att=(+1.1,+6.6)
pos=(+0.275,+1.613,+1.250) | tgt=(-1.75,+1.65,+1.25) | v=(-40,  1) | send=( 11, 52,125) | mode=prec yawerr= +1.1 cmd=+0| t265v=(-0.30,-0.02) | of1=(+0,+0) | att=(+1.1,+6.6)
pos=(+0.265,+1.612,+1.250) | tgt=(-1.75,+1.65,+1.25) | v=(-40,  1) | send=( 11, 52,125) | mode=prec yawerr= +1.1 cmd=+0| t265v=(-0.32,-0.02) | of1=(-6,+3) | att=(+1.1,+6.6)
pos=(+0.254,+1.612,+1.250) | tgt=(-1.75,+1.65,+1.25) | v=(-40,  2) | send=( 11, 53,125) | mode=prec yawerr= +1.1 cmd=+0| t265v=(-0.34,-0.03) | of1=(-25,+3) | att=(+1.1,+6.6)
pos=(+0.240,+1.611,+1.250) | tgt=(-1.75,+1.65,+1.25) | v=(-40,  2) | send=( 11, 53,125) | mode=prec yawerr= +1.2 cmd=+0| t265v=(-0.37,-0.03) | of1=(-31,+9) | att=(+1.1,+6.6)
pos=(+0.230,+1.610,+1.250) | tgt=(-1.75,+1.65,+1.25) | v=(-40,  2) | send=( 11, 53,125) | mode=prec yawerr= +1.2 cmd=+0| t265v=(-0.35,-0.03) | of1=(-15,+0) | att=(+1.1,+6.6)
pos=(+0.211,+1.609,+1.240) | tgt=(-1.75,+1.65,+1.25) | v=(-40,  2) | send=( 11, 53,125) | mode=prec yawerr= +1.2 cmd=+0| t265v=(-0.40,-0.03) | of1=(-57,-2) | att=(+1.1,+6.6)
pos=(+0.197,+1.608,+1.240) | tgt=(-1.75,+1.65,+1.25) | v=(-40,  2) | send=( 11, 53,125) | mode=prec yawerr= +1.2 cmd=+0| t265v=(-0.42,-0.03) | of1=(-49,-1) | att=(+1.1,+6.6)
pos=(+0.184,+1.607,+1.240) | tgt=(-1.75,+1.65,+1.25) | v=(-40,  2) | send=( 11, 53,125) | mode=prec yawerr= +1.1 cmd=+0| t265v=(-0.41,-0.03) | of1=(-42,+0) | att=(+1.1,+6.6)
pos=(+0.176,+1.607,+1.240) | tgt=(-1.75,+1.65,+1.25) | v=(-40,  2) | send=( 11, 53,125) | mode=prec yawerr= +1.1 cmd=+0| t265v=(-0.37,-0.03) | of1=(-39,+1) | att=(+1.1,+6.6)
pos=(+0.161,+1.607,+1.240) | tgt=(-1.75,+1.65,+1.25) | v=(-40,  2) | send=( 11, 53,125) | mode=prec yawerr= +1.1 cmd=+0| t265v=(-0.38,-0.01) | of1=(-64,-8) | att=(+1.1,+6.6)
pos=(+0.147,+1.606,+1.240) | tgt=(-1.75,+1.65,+1.25) | v=(-40,  2) | send=( 11, 53,125) | mode=prec yawerr= +1.0 cmd=+0| t265v=(-0.38,-0.03) | of1=(-64,-8) | att=(+1.1,+6.6)
pos=(+0.130,+1.604,+1.240) | tgt=(-1.75,+1.65,+1.25) | v=(-40,  2) | send=( 11, 53,125) | mode=prec yawerr= +1.0 cmd=+0| t265v=(-0.43,-0.04) | of1=(-61,+0) | att=(+1.1,+6.6)
pos=(+0.120,+1.603,+1.240) | tgt=(-1.75,+1.65,+1.25) | v=(-40,  2) | send=( 11, 53,125) | mode=prec yawerr= +0.9 cmd=+0| t265v=(-0.40,-0.04) | of1=(-18,-3) | att=(+1.1,+6.6)
pos=(+0.110,+1.601,+1.240) | tgt=(-1.75,+1.65,+1.25) | v=(-40,  2) | send=( 11, 53,125) | mode=prec yawerr= +1.0 cmd=+0| t265v=(-0.36,-0.04) | of1=(-35,+4) | att=(+1.1,+6.6)
pos=(+0.097,+1.600,+1.240) | tgt=(-1.75,+1.65,+1.25) | v=(-40,  2) | send=( 11, 53,125) | mode=prec yawerr= +0.9 cmd=+0| t265v=(-0.40,-0.04) | of1=(-43,-10) | att=(+1.1,+6.6)
pos=(+0.080,+1.599,+1.240) | tgt=(-1.75,+1.65,+1.25) | v=(-40,  2) | send=( 11, 53,125) | mode=prec yawerr= +0.9 cmd=+0| t265v=(-0.41,-0.04) | of1=(-36,+3) | att=(+1.1,+6.6)
pos=(+0.067,+1.598,+1.240) | tgt=(-1.75,+1.65,+1.25) | v=(-40,  2) | send=( 11, 53,125) | mode=prec yawerr= +1.0 cmd=+0| t265v=(-0.41,-0.04) | of1=(-33,+1) | att=(+0.2,+1.5)
pos=(+0.056,+1.597,+1.240) | tgt=(-1.75,+1.65,+1.25) | v=(-40,  2) | send=( 11, 53,125) | mode=prec yawerr= +1.0 cmd=+0| t265v=(-0.39,-0.04) | of1=(-29,-7) | att=(+0.2,+1.5)
pos=(+0.044,+1.596,+1.240) | tgt=(-1.75,+1.65,+1.25) | v=(-40,  2) | send=( 11, 53,125) | mode=prec yawerr= +0.9 cmd=+0| t265v=(-0.37,-0.03) | of1=(-41,+1) | att=(+0.2,+1.5)
pos=(+0.032,+1.595,+1.240) | tgt=(-1.75,+1.65,+1.25) | v=(-40,  2) | send=( 11, 53,125) | mode=prec yawerr= +1.0 cmd=+0| t265v=(-0.40,-0.04) | of1=(-38,+0) | att=(+0.2,+1.5)
pos=(+0.021,+1.593,+1.240) | tgt=(-1.75,+1.65,+1.25) | v=(-40,  2) | send=( 11, 53,125) | mode=prec yawerr= +1.0 cmd=+0| t265v=(-0.38,-0.03) | of1=(-36,+2) | att=(+0.2,+1.5)
pos=(+0.007,+1.593,+1.250) | tgt=(-1.75,+1.65,+1.25) | v=(-40,  2) | send=( 11, 53,125) | mode=prec yawerr= +1.1 cmd=+0| t265v=(-0.39,-0.02) | of1=(-51,+2) | att=(+0.2,+1.5)
pos=(-0.006,+1.594,+1.250) | tgt=(-1.75,+1.65,+1.25) | v=(-40,  2) | send=( 11, 53,125) | mode=prec yawerr= +1.1 cmd=+0| t265v=(-0.40,-0.01) | of1=(-42,-6) | att=(+0.2,+1.5)
pos=(-0.019,+1.594,+1.250) | tgt=(-1.75,+1.65,+1.25) | v=(-40,  2) | send=( 11, 53,125) | mode=prec yawerr= +1.2 cmd=+0| t265v=(-0.42,-0.01) | of1=(-38,+1) | att=(+0.2,+1.5)
pos=(-0.030,+1.594,+1.250) | tgt=(-1.75,+1.65,+1.25) | v=(-40,  2) | send=( 11, 53,125) | mode=prec yawerr= +1.1 cmd=+0| t265v=(-0.39,-0.01) | of1=(-55,-6) | att=(+0.2,+1.5)
pos=(-0.045,+1.593,+1.250) | tgt=(-1.75,+1.65,+1.25) | v=(-40,  2) | send=( 11, 53,125) | mode=prec yawerr= +1.3 cmd=+0| t265v=(-0.42,-0.02) | of1=(-55,-6) | att=(+0.2,+1.5)
pos=(-0.058,+1.593,+1.250) | tgt=(-1.75,+1.65,+1.25) | v=(-40,  2) | send=( 11, 53,125) | mode=prec yawerr= +1.2 cmd=+0| t265v=(-0.40,-0.00) | of1=(-45,-3) | att=(+0.2,+1.5)
pos=(-0.075,+1.592,+1.250) | tgt=(-1.75,+1.65,+1.25) | v=(-40,  2) | send=( 11, 53,125) | mode=prec yawerr= +1.1 cmd=+0| t265v=(-0.47,-0.02) | of1=(-41,+5) | att=(+0.2,+1.5)
pos=(-0.087,+1.590,+1.250) | tgt=(-1.75,+1.65,+1.25) | v=(-40,  3) | send=( 11, 54,125) | mode=prec yawerr= +1.2 cmd=+0| t265v=(-0.41,-0.02) | of1=(-32,+5) | att=(+0.2,+1.5)
pos=(-0.098,+1.589,+1.250) | tgt=(-1.75,+1.65,+1.25) | v=(-40,  3) | send=( 11, 54,125) | mode=prec yawerr= +1.2 cmd=+0| t265v=(-0.37,-0.03) | of1=(-27,+1) | att=(+0.2,+1.5)
pos=(-0.112,+1.589,+1.250) | tgt=(-1.75,+1.65,+1.25) | v=(-40,  3) | send=( 11, 54,125) | mode=prec yawerr= +1.3 cmd=+0| t265v=(-0.41,-0.03) | of1=(-47,+5) | att=(+0.2,+1.5)
pos=(-0.129,+1.588,+1.250) | tgt=(-1.75,+1.65,+1.25) | v=(-40,  3) | send=( 11, 54,125) | mode=prec yawerr= +1.3 cmd=+0| t265v=(-0.39,-0.03) | of1=(+0,-2) | att=(+0.1,+2.3)
pos=(-0.143,+1.587,+1.250) | tgt=(-1.75,+1.65,+1.25) | v=(-40,  3) | send=( 11, 54,125) | mode=prec yawerr= +1.3 cmd=+0| t265v=(-0.44,-0.03) | of1=(-78,+1) | att=(+0.1,+2.3)
pos=(-0.156,+1.586,+1.250) | tgt=(-1.75,+1.65,+1.25) | v=(-40,  3) | send=( 11, 54,125) | mode=prec yawerr= +1.3 cmd=+0| t265v=(-0.43,-0.04) | of1=(-78,+1) | att=(+0.1,+2.3)
pos=(-0.172,+1.585,+1.250) | tgt=(-1.75,+1.65,+1.25) | v=(-40,  3) | send=( 11, 54,125) | mode=prec yawerr= +1.3 cmd=+0| t265v=(-0.43,-0.02) | of1=(-30,-4) | att=(+0.1,+2.3)
pos=(-0.185,+1.585,+1.250) | tgt=(-1.75,+1.65,+1.25) | v=(-40,  3) | send=( 11, 54,125) | mode=prec yawerr= +1.2 cmd=+0| t265v=(-0.43,-0.02) | of1=(-37,+6) | att=(+0.1,+2.3)
