[INFO] 2026-07-15 13:33:59
========================================
[INFO] 2026-07-15 13:33:59
basic_flight — 基本飞行控制器
[INFO] 2026-07-15 13:33:59
========================================
[INFO] 2026-07-15 13:33:59
飞控串口监听线程启动
[INFO] 2026-07-15 13:33:59
飞控串口发送线程启动（速度帧 100Hz + 指令帧 50Hz）
[INFO] 2026-07-15 13:33:59
雷达串口监听线程启动
[INFO] 2026-07-15 13:33:59
雷达避障已启用，端口=/dev/radar，波特率=460800
[INFO] 2026-07-15 13:33:59
从patrol_router.txt加载 8 个航点
[INFO] 2026-07-15 13:33:59
T265 启动中...
[INFO] 2026-07-15 13:33:59
T265 启动成功（真实设备）
[INFO] 2026-07-15 13:33:59
T265 自动校准...
[INFO] 2026-07-15 13:33:59
T265 校准完成, 偏移: [0. 0. 0.]
[INFO] 2026-07-15 13:33:59
T265 OK
[INFO] 2026-07-15 13:33:59
T265 追踪置信度已稳定 (confidence=3)
[INFO] 2026-07-15 13:33:59
任务启动, 8 个航点
[INFO] 2026-07-15 13:33:59
takeoff: started
[WARNING] 2026-07-15 13:34:00
T265 置信度过低 (0)，位置冻结
[INFO] 2026-07-15 13:34:03
takeoff: 高度确认 29 cm
pos=(-0.054,-0.089,+0.290) | tgt=(+0.00,+0.00,+1.20) | v=(  3,  5) | send=( 54, 56, 36)| t265v=(-0.03,-0.06) | of1=(-3,-6) | att=(-0.2,+0.8)
pos=(+0.961,+0.771,+1.190) | tgt=(+0.96,+0.61,+1.20) | v=(  0, -8) | send=( 51, 43,120)| t265v=(-0.06,-0.15) | of1=(-13,-10) | att=(-0.5,+1.0)
pos=(+0.955,+0.766,+1.190) | tgt=(+0.96,+0.61,+1.20) | v=(  0, -8) | send=( 51, 43,120)| t265v=(-0.11,-0.14) | of1=(-2,-23) | att=(-0.5,+1.0)
pos=(+0.958,+0.762,+1.180) | tgt=(+0.96,+0.61,+1.20) | v=(  0, -8) | send=( 51, 43,120)| t265v=(-0.03,-0.14) | of1=(-8,-17) | att=(-0.5,+1.0)
pos=(+0.957,+0.757,+1.180) | tgt=(+0.96,+0.61,+1.20) | v=(  0, -7) | send=( 51, 44,120)| t265v=(-0.05,-0.13) | of1=(+3,-1) | att=(-0.5,+1.0)
pos=(+0.951,+0.752,+1.190) | tgt=(+0.96,+0.61,+1.20) | v=(  1, -7) | send=( 52, 44,120)| t265v=(-0.09,-0.13) | of1=(-32,-18) | att=(-0.5,+1.0)
pos=(+0.951,+0.749,+1.180) | tgt=(+0.96,+0.61,+1.20) | v=(  0, -7) | send=( 51, 44,120)| t265v=(-0.05,-0.12) | of1=(-19,-13) | att=(-0.5,+1.0)
pos=(+0.946,+0.744,+1.180) | tgt=(+0.96,+0.61,+1.20) | v=(  1, -7) | send=( 52, 44,120)| t265v=(-0.10,-0.12) | of1=(-1,-19) | att=(-0.5,+1.0)
pos=(+0.937,+0.740,+1.180) | tgt=(+0.96,+0.61,+1.20) | v=(  2, -6) | send=( 53, 45,120)| t265v=(-0.12,-0.13) | of1=(-1,-19) | att=(-0.5,+1.0)
pos=(+0.937,+0.736,+1.180) | tgt=(+0.96,+0.61,+1.20) | v=(  1, -6) | send=( 52, 45,120)| t265v=(-0.10,-0.12) | of1=(+0,+0) | att=(-0.5,+1.0)
pos=(+0.936,+0.732,+1.180) | tgt=(+0.96,+0.61,+1.20) | v=(  1, -6) | send=( 52, 45,120)| t265v=(-0.06,-0.10) | of1=(+0,+0) | att=(-0.5,+1.0)
pos=(+0.933,+0.729,+1.180) | tgt=(+0.96,+0.61,+1.20) | v=(  1, -6) | send=( 52, 45,120)| t265v=(-0.07,-0.11) | of1=(-5,-4) | att=(-0.5,+1.0)
pos=(+0.929,+0.724,+1.180) | tgt=(+0.96,+0.61,+1.20) | v=(  2, -5) | send=( 53, 46,120)| t265v=(-0.07,-0.11) | of1=(+4,-9) | att=(-0.3,+0.7)
pos=(+0.927,+0.720,+1.180) | tgt=(+0.96,+0.61,+1.20) | v=(  1, -5) | send=( 52, 46,120)| t265v=(-0.07,-0.11) | of1=(+4,-10) | att=(-0.3,+0.7)
pos=(+0.929,+0.717,+1.180) | tgt=(+0.96,+0.61,+1.20) | v=(  1, -5) | send=( 52, 46,120)| t265v=(-0.01,-0.10) | of1=(-6,-6) | att=(-0.3,+0.7)
pos=(+0.923,+0.713,+1.180) | tgt=(+0.96,+0.61,+1.20) | v=(  2, -5) | send=( 53, 46,120)| t265v=(-0.06,-0.11) | of1=(+1,-5) | att=(-0.3,+0.7)
pos=(+0.921,+0.710,+1.180) | tgt=(+0.96,+0.61,+1.20) | v=(  2, -5) | send=( 53, 46,120)| t265v=(-0.07,-0.10) | of1=(-42,-5) | att=(-0.3,+0.7)
pos=(+0.924,+0.707,+1.180) | tgt=(+0.96,+0.61,+1.20) | v=(  1, -5) | send=( 52, 46,120)| t265v=(-0.03,-0.08) | of1=(-17,-4) | att=(-0.3,+0.7)
pos=(+0.919,+0.705,+1.180) | tgt=(+0.96,+0.61,+1.20) | v=(  2, -5) | send=( 53, 46,120)| t265v=(-0.07,-0.08) | of1=(-4,-6) | att=(-0.3,+0.7)
pos=(+0.913,+0.702,+1.180) | tgt=(+0.96,+0.61,+1.20) | v=(  3, -4) | send=( 54, 47,120)| t265v=(-0.09,-0.09) | of1=(-11,-9) | att=(-0.3,+0.7)
pos=(+0.915,+0.698,+1.180) | tgt=(+0.96,+0.61,+1.20) | v=(  2, -4) | send=( 53, 47,120)| t265v=(-0.03,-0.08) | of1=(-31,-3) | att=(-0.3,+0.7)
pos=(+0.918,+0.696,+1.180) | tgt=(+0.96,+0.61,+1.20) | v=(  2, -4) | send=( 53, 47,120)| t265v=(+0.01,-0.08) | of1=(-5,-13) | att=(-0.3,+0.7)
pos=(+0.912,+0.692,+1.180) | tgt=(+0.96,+0.61,+1.20) | v=(  3, -4) | send=( 54, 47,120)| t265v=(-0.04,-0.09) | of1=(-18,-1) | att=(-0.3,+0.7)
pos=(+0.907,+0.690,+1.180) | tgt=(+0.96,+0.61,+1.20) | v=(  3, -4) | send=( 54, 47,120)| t265v=(-0.05,-0.08) | of1=(+19,-5) | att=(-0.3,+0.7)
pos=(+0.908,+0.688,+1.180) | tgt=(+0.96,+0.61,+1.20) | v=(  2, -4) | send=( 53, 47,120)| t265v=(-0.02,-0.07) | of1=(-4,-3) | att=(-0.3,+0.7)
pos=(+0.907,+0.685,+1.180) | tgt=(+0.96,+0.61,+1.20) | v=(  3, -3) | send=( 54, 48,120)| t265v=(-0.03,-0.07) | of1=(-9,-14) | att=(-0.3,+0.7)
pos=(+0.901,+0.682,+1.180) | tgt=(+0.96,+0.61,+1.20) | v=(  4, -3) | send=( 55, 48,120)| t265v=(-0.06,-0.07) | of1=(-6,-7) | att=(-0.3,+0.7)
pos=(+0.903,+0.680,+1.180) | tgt=(+0.96,+0.61,+1.20) | v=(  2, -3) | send=( 53, 48,120)| t265v=(-0.03,-0.07) | of1=(-9,-2) | att=(-0.3,+0.7)
pos=(+0.903,+0.677,+1.180) | tgt=(+0.96,+0.61,+1.20) | v=(  3, -3) | send=( 54, 48,120)| t265v=(-0.05,-0.07) | of1=(+21,-1) | att=(-0.2,+0.6)
pos=(+0.902,+0.675,+1.180) | tgt=(+0.96,+0.61,+1.20) | v=(  3, -3) | send=( 54, 48,120)| t265v=(-0.03,-0.06) | of1=(-27,+0) | att=(-0.2,+0.6)
pos=(+0.897,+0.673,+1.180) | tgt=(+0.96,+0.61,+1.20) | v=(  4, -3) | send=( 55, 48,120)| t265v=(-0.06,-0.06) | of1=(+1,-16) | att=(-0.2,+0.6)
pos=(+0.903,+0.671,+1.180) | tgt=(+0.96,+0.61,+1.20) | v=(  2, -3) | send=( 53, 48,120)| t265v=(+0.03,-0.05) | of1=(+1,-16) | att=(-0.2,+0.6)
pos=(+0.899,+0.668,+1.190) | tgt=(+0.96,+0.61,+1.20) | v=(  3, -2) | send=( 54, 49,120)| t265v=(+0.01,-0.07) | of1=(-19,-3) | att=(-0.2,+0.6)
pos=(+0.894,+0.665,+1.190) | tgt=(+0.96,+0.61,+1.20) | v=(  4, -2) | send=( 55, 49,120)| t265v=(-0.04,-0.06) | of1=(-3,-3) | att=(-0.2,+0.6)
pos=(+0.897,+0.664,+1.190) | tgt=(+0.96,+0.61,+1.20) | v=(  3, -2) | send=( 54, 49,120)| t265v=(+0.03,-0.06) | of1=(-4,-8) | att=(-0.2,+0.6)
pos=(+0.897,+0.662,+1.190) | tgt=(+0.96,+0.61,+1.20) | v=(  3, -2) | send=( 54, 49,120)| t265v=(+0.00,-0.06) | of1=(-4,-8) | att=(-0.2,+0.6)
pos=(+0.889,+0.660,+1.190) | tgt=(+0.96,+0.61,+1.20) | v=(  5, -2) | send=( 56, 49,120)| t265v=(-0.11,-0.05) | of1=(+57,-23) | att=(-0.2,+0.6)
pos=(+0.891,+0.659,+1.190) | tgt=(+0.96,+0.61,+1.20) | v=(  3, -2) | send=( 54, 49,120)| t265v=(-0.06,-0.06) | of1=(-46,-1) | att=(-0.2,+0.6)
pos=(+0.892,+0.656,+1.190) | tgt=(+0.96,+0.61,+1.20) | v=(  3, -2) | send=( 54, 49,120)| t265v=(-0.04,-0.05) | of1=(-8,-2) | att=(-0.2,+0.6)
pos=(+0.891,+0.655,+1.200) | tgt=(+0.96,+0.61,+1.20) | v=(  3, -2) | send=( 54, 49,120)| t265v=(-0.03,-0.05) | of1=(+0,+0) | att=(-0.2,+0.6)
pos=(+0.892,+0.653,+1.200) | tgt=(+0.96,+0.61,+1.20) | v=(  3, -2) | send=( 54, 49,120)| t265v=(-0.02,-0.05) | of1=(-12,-1) | att=(-0.2,+0.6)
pos=(+0.889,+0.651,+1.200) | tgt=(+0.96,+0.61,+1.20) | v=(  4, -2) | send=( 55, 49,120)| t265v=(-0.03,-0.05) | of1=(-51,-7) | att=(-0.2,+0.6)
pos=(+0.887,+0.649,+1.200) | tgt=(+0.96,+0.61,+1.20) | v=(  4, -2) | send=( 55, 49,120)| t265v=(-0.04,-0.04) | of1=(+0,-2) | att=(-0.2,+0.6)
pos=(+0.888,+0.648,+1.200) | tgt=(+0.96,+0.61,+1.20) | v=(  3, -1) | send=( 54, 50,120)| t265v=(-0.03,-0.04) | of1=(+0,+0) | att=(-0.2,+0.6)
pos=(+0.889,+0.646,+1.200) | tgt=(+0.96,+0.61,+1.20) | v=(  3, -1) | send=( 54, 50,120)| t265v=(-0.00,-0.04) | of1=(-22,+2) | att=(-0.2,+0.9)
pos=(+0.887,+0.644,+1.210) | tgt=(+0.96,+0.61,+1.20) | v=(  4, -1) | send=( 55, 50,120)| t265v=(-0.03,-0.04) | of1=(-23,-4) | att=(-0.2,+0.9)
pos=(+0.885,+0.642,+1.210) | tgt=(+0.96,+0.61,+1.20) | v=(  4, -1) | send=( 55, 50,120)| t265v=(-0.04,-0.05) | of1=(-23,-4) | att=(-0.2,+0.9)
pos=(+0.887,+0.640,+1.210) | tgt=(+0.96,+0.61,+1.20) | v=(  3, -1) | send=( 54, 50,120)| t265v=(-0.02,-0.05) | of1=(+2,+4) | att=(-0.2,+0.9)
pos=(+0.885,+0.639,+1.220) | tgt=(+0.96,+0.61,+1.20) | v=(  4, -1) | send=( 55, 50,120)| t265v=(-0.03,-0.04) | of1=(-6,-9) | att=(-0.2,+0.9)
pos=(+0.882,+0.637,+1.220) | tgt=(+0.96,+0.61,+1.20) | v=(  4, -1) | send=( 55, 50,120)| t265v=(-0.03,-0.05) | of1=(+10,+5) | att=(-0.2,+0.9)
pos=(+0.882,+0.636,+1.220) | tgt=(+0.96,+0.61,+1.20) | v=(  4, -1) | send=( 55, 50,120)| t265v=(+0.00,-0.05) | of1=(-1,-5) | att=(-0.2,+0.9)
pos=(+0.883,+0.634,+1.220) | tgt=(+0.96,+0.61,+1.20) | v=(  4, -1) | send=( 55, 50,120)| t265v=(-0.00,-0.05) | of1=(-18,+3) | att=(-0.2,+0.9)
pos=(+0.888,+0.632,+1.220) | tgt=(+0.96,+0.61,+1.20) | v=(  3, -1) | send=( 54, 50,120)| t265v=(+0.07,-0.03) | of1=(+0,+0) | att=(-0.2,+0.9)
pos=(+0.881,+0.631,+1.220) | tgt=(+0.96,+0.61,+1.20) | v=(  5, -1) | send=( 56, 50,120)| t265v=(-0.01,-0.04) | of1=(-4,-5) | att=(-0.2,+0.9)
pos=(+0.880,+0.630,+1.220) | tgt=(+0.96,+0.61,+1.20) | v=(  4, -1) | send=( 55, 50,120)| t265v=(-0.02,-0.03) | of1=(-8,+0) | att=(-0.2,+0.9)
pos=(+0.885,+0.630,+1.220) | tgt=(+0.96,+0.61,+1.20) | v=(  3, -1) | send=( 54, 50,120)| t265v=(+0.03,-0.02) | of1=(-16,-5) | att=(-0.2,+0.9)
pos=(+0.881,+0.629,+1.220) | tgt=(+0.96,+0.61,+1.20) | v=(  4,  0) | send=( 55, 51,120)| t265v=(-0.01,-0.02) | of1=(-7,-3) | att=(-0.2,+0.9)
pos=(+0.880,+0.628,+1.230) | tgt=(+0.96,+0.61,+1.20) | v=(  4,  0) | send=( 55, 51,120)| t265v=(-0.03,-0.01) | of1=(-8,-5) | att=(-0.2,+0.9)[INFO] 2026-07-15 13:34:25
到达航点 1，停留 0s 观察

pos=(+0.875,+0.628,+1.230) | tgt=(+0.96,+0.61,+1.20) | v=(  5,  0) | send=( 56, 51,120)| t265v=(-0.07,-0.02) | of1=(-14,+3) | att=(-0.2,+0.9)
pos=(+0.878,+0.626,+1.230) | tgt=(+0.96,+0.61,+1.20) | v=(  4,  0) | send=( 55, 51,120)| t265v=(-0.03,-0.01) | of1=(-18,+3) | att=(-0.4,+0.6)
pos=(+0.877,+0.626,+1.230) | tgt=(+0.96,+0.61,+1.20) | v=(  4,  0) | send=( 55, 51,120)| t265v=(-0.06,-0.01) | of1=(-6,-4) | att=(-0.4,+0.6)
pos=(+0.874,+0.625,+1.230) | tgt=(+0.96,+0.61,+1.20) | v=(  5,  0) | send=( 56, 51,120)| t265v=(-0.04,-0.02) | of1=(-3,+3) | att=(-0.4,+0.6)
pos=(+0.875,+0.624,+1.230) | tgt=(+0.96,+0.61,+1.20) | v=(  4,  0) | send=( 55, 51,120)| t265v=(-0.03,-0.01) | of1=(-10,-5) | att=(-0.4,+0.6)
pos=(+0.876,+0.624,+1.240) | tgt=(+0.96,+0.61,+1.20) | v=(  4,  0) | send=( 55, 51,120)| t265v=(+0.00,-0.01) | of1=(-17,-1) | att=(-0.4,+0.6)
pos=(+0.878,+0.624,+1.240) | tgt=(+0.96,+0.61,+1.20) | v=(  4,  0) | send=( 55, 51,120)| t265v=(-0.01,-0.01) | of1=(-9,+0) | att=(-0.4,+0.6)
pos=(+0.878,+0.624,+1.230) | tgt=(+0.96,+0.61,+1.20) | v=(  4,  0) | send=( 55, 51,120)| t265v=(+0.00,-0.00) | of1=(+7,+0) | att=(-0.4,+0.6)
pos=(+0.880,+0.623,+1.240) | tgt=(+0.96,+0.61,+1.20) | v=(  4,  0) | send=( 55, 51,120)| t265v=(+0.06,-0.00) | of1=(-25,+0) | att=(-0.4,+0.6)
pos=(+0.880,+0.623,+1.240) | tgt=(+0.96,+0.61,+1.20) | v=(  4,  0) | send=( 55, 51,120)| t265v=(+0.03,-0.00) | of1=(-49,+0) | att=(-0.4,+0.6)[INFO] 2026-07-15 13:34:26
航点 1 停留完成

pos=(+0.880,+0.622,+1.240) | tgt=(+0.96,+0.61,+1.20) | v=(  4,  0) | send=( 55, 51,120)| t265v=(+0.04,-0.00) | of1=(-6,+2) | att=(-0.4,+0.6)
pos=(+0.878,+0.621,+1.240) | tgt=(+1.55,+0.24,+1.20) | v=( 38,-21) | send=( 89, 30,120)| t265v=(+0.01,-0.01) | of1=(-6,+2) | att=(-0.4,+0.6)
pos=(+0.878,+0.621,+1.240) | tgt=(+1.55,+0.24,+1.20) | v=( 38,-21) | send=( 89, 30,120)| t265v=(+0.02,-0.00) | of1=(+0,+0) | att=(-0.4,+0.6)
pos=(+0.879,+0.621,+1.240) | tgt=(+1.55,+0.24,+1.20) | v=( 38,-21) | send=( 89, 30,120)| t265v=(+0.02,-0.00) | of1=(+0,+0) | att=(-0.4,+0.6)
pos=(+0.880,+0.621,+1.240) | tgt=(+1.55,+0.24,+1.20) | v=( 38,-21) | send=( 89, 30,120)| t265v=(+0.00,+0.00) | of1=(-8,-4) | att=(-0.4,+0.6)
pos=(+0.879,+0.621,+1.240) | tgt=(+1.55,+0.24,+1.20) | v=( 38,-21) | send=( 89, 30,120)| t265v=(-0.03,+0.03) | of1=(+0,+0) | att=(-0.4,+0.6)
pos=(+0.877,+0.623,+1.240) | tgt=(+1.55,+0.24,+1.20) | v=( 38,-22) | send=( 89, 29,120)| t265v=(-0.04,+0.03) | of1=(+22,-17) | att=(+0.7,-0.5)
pos=(+0.876,+0.624,+1.240) | tgt=(+1.55,+0.24,+1.20) | v=( 38,-22) | send=( 89, 29,120)| t265v=(-0.02,+0.03) | of1=(+10,-4) | att=(+0.7,-0.5)
pos=(+0.871,+0.625,+1.240) | tgt=(+1.55,+0.24,+1.20) | v=( 39,-22) | send=( 90, 29,120)| t265v=(-0.03,+0.01) | of1=(-41,+16) | att=(+0.7,-0.5)
pos=(+0.870,+0.625,+1.240) | tgt=(+1.55,+0.24,+1.20) | v=( 39,-22) | send=( 90, 29,120)| t265v=(-0.01,-0.01) | of1=(-41,+16) | att=(+0.7,-0.5)
pos=(+0.873,+0.624,+1.250) | tgt=(+1.55,+0.24,+1.20) | v=( 38,-22) | send=( 89, 29,120)| t265v=(+0.04,-0.02) | of1=(-17,+9) | att=(+0.7,-0.5)
pos=(+0.884,+0.621,+1.250) | tgt=(+1.55,+0.24,+1.20) | v=( 38,-21) | send=( 89, 30,120)| t265v=(+0.17,-0.05) | of1=(+0,+0) | att=(+0.7,-0.5)
pos=(+0.892,+0.619,+1.250) | tgt=(+1.55,+0.24,+1.20) | v=( 37,-21) | send=( 88, 30,120)| t265v=(+0.22,-0.07) | of1=(-2,+6) | att=(+0.7,-0.5)
pos=(+0.892,+0.616,+1.250) | tgt=(+1.55,+0.24,+1.20) | v=( 37,-21) | send=( 88, 30,120)| t265v=(+0.22,-0.10) | of1=(-13,-3) | att=(+0.7,-0.5)
pos=(+0.897,+0.613,+1.250) | tgt=(+1.55,+0.24,+1.20) | v=( 37,-21) | send=( 88, 30,120)| t265v=(+0.23,-0.10) | of1=(-6,+0) | att=(+0.7,-0.5)
pos=(+0.913,+0.609,+1.250) | tgt=(+1.55,+0.24,+1.20) | v=( 36,-21) | send=( 87, 30,120)| t265v=(+0.34,-0.12) | of1=(+2,-13) | att=(+0.7,-0.5)
pos=(+0.922,+0.605,+1.240) | tgt=(+1.55,+0.24,+1.20) | v=( 36,-21) | send=( 87, 30,120)| t265v=(+0.37,-0.14) | of1=(+12,-16) | att=(+0.7,-0.5)
pos=(+0.926,+0.601,+1.240) | tgt=(+1.55,+0.24,+1.20) | v=( 35,-20) | send=( 86, 31,120)| t265v=(+0.33,-0.14) | of1=(+19,-5) | att=(+0.7,-0.5)
pos=(+0.936,+0.596,+1.240) | tgt=(+1.55,+0.24,+1.20) | v=( 35,-20) | send=( 86, 31,120)| t265v=(+0.34,-0.15) | of1=(+9,-14) | att=(+0.7,-0.5)
pos=(+0.952,+0.591,+1.240) | tgt=(+1.55,+0.24,+1.20) | v=( 34,-20) | send=( 85, 31,120)| t265v=(+0.37,-0.16) | of1=(+22,-13) | att=(+0.7,-0.5)
pos=(+0.968,+0.585,+1.240) | tgt=(+1.55,+0.24,+1.20) | v=( 33,-19) | send=( 84, 32,120)| t265v=(+0.41,-0.16) | of1=(+19,-10) | att=(+0.7,-0.5)
pos=(+0.969,+0.580,+1.240) | tgt=(+1.55,+0.24,+1.20) | v=( 33,-19) | send=( 84, 32,120)| t265v=(+0.31,-0.17) | of1=(+30,-16) | att=(+0.7,-0.5)
pos=(+0.983,+0.575,+1.230) | tgt=(+1.55,+0.24,+1.20) | v=( 32,-19) | send=( 83, 32,120)| t265v=(+0.33,-0.17) | of1=(+30,-10) | att=(+0.7,-0.6)
pos=(+0.996,+0.571,+1.230) | tgt=(+1.55,+0.24,+1.20) | v=( 31,-19) | send=( 82, 32,120)| t265v=(+0.35,-0.17) | of1=(+35,-17) | att=(+0.7,-0.6)
pos=(+1.011,+0.565,+1.230) | tgt=(+1.55,+0.24,+1.20) | v=( 31,-18) | send=( 82, 33,120)| t265v=(+0.35,-0.16) | of1=(+71,-11) | att=(+0.7,-0.6)
pos=(+1.020,+0.560,+1.230) | tgt=(+1.55,+0.24,+1.20) | v=( 30,-18) | send=( 81, 33,120)| t265v=(+0.35,-0.16) | of1=(+56,-24) | att=(+0.7,-0.6)
pos=(+1.030,+0.555,+1.230) | tgt=(+1.55,+0.24,+1.20) | v=( 29,-18) | send=( 80, 33,120)| t265v=(+0.35,-0.16) | of1=(+32,-17) | att=(+0.7,-0.6)
pos=(+1.045,+0.549,+1.220) | tgt=(+1.55,+0.24,+1.20) | v=( 29,-17) | send=( 80, 34,120)| t265v=(+0.38,-0.15) | of1=(+43,-21) | att=(+0.7,-0.6)
pos=(+1.056,+0.545,+1.220) | tgt=(+1.55,+0.24,+1.20) | v=( 28,-17) | send=( 79, 34,120)| t265v=(+0.38,-0.15) | of1=(+43,-21) | att=(+0.7,-0.6)
pos=(+1.067,+0.539,+1.220) | tgt=(+1.55,+0.24,+1.20) | v=( 27,-17) | send=( 78, 34,120)| t265v=(+0.37,-0.15) | of1=(+25,-25) | att=(+0.7,-0.6)
pos=(+1.079,+0.534,+1.220) | tgt=(+1.55,+0.24,+1.20) | v=( 27,-16) | send=( 78, 35,120)| t265v=(+0.37,-0.15) | of1=(+62,-29) | att=(+0.7,-0.6)
pos=(+1.092,+0.529,+1.220) | tgt=(+1.55,+0.24,+1.20) | v=( 26,-15) | send=( 77, 36,120)| t265v=(+0.41,-0.15) | of1=(+33,-19) | att=(+0.7,-0.6)
pos=(+1.102,+0.522,+1.220) | tgt=(+1.55,+0.24,+1.20) | v=( 25,-15) | send=( 76, 36,120)| t265v=(+0.36,-0.15) | of1=(+28,-25) | att=(+0.7,-0.6)
pos=(+1.114,+0.517,+1.220) | tgt=(+1.55,+0.24,+1.20) | v=( 25,-15) | send=( 76, 36,120)| t265v=(+0.39,-0.16) | of1=(+42,-31) | att=(+0.7,-0.6)
pos=(+1.128,+0.512,+1.220) | tgt=(+1.55,+0.24,+1.20) | v=( 24,-14) | send=( 75, 37,120)| t265v=(+0.39,-0.15) | of1=(+30,-23) | att=(+0.7,-0.6)
pos=(+1.135,+0.508,+1.210) | tgt=(+1.55,+0.24,+1.20) | v=( 23,-14) | send=( 74, 37,120)| t265v=(+0.35,-0.13) | of1=(+26,-22) | att=(+0.7,-0.6)
pos=(+1.146,+0.502,+1.210) | tgt=(+1.55,+0.24,+1.20) | v=( 23,-14) | send=( 74, 37,120)| t265v=(+0.32,-0.14) | of1=(+22,-28) | att=(+0.7,-0.6)
pos=(+1.157,+0.499,+1.210) | tgt=(+1.55,+0.24,+1.20) | v=( 22,-14) | send=( 73, 37,120)| t265v=(+0.33,-0.13) | of1=(+24,-25) | att=(-0.2,+0.4)
pos=(+1.170,+0.495,+1.210) | tgt=(+1.55,+0.24,+1.20) | v=( 21,-14) | send=( 72, 37,120)| t265v=(+0.37,-0.12) | of1=(+38,-23) | att=(-0.2,+0.4)
pos=(+1.183,+0.491,+1.210) | tgt=(+1.55,+0.24,+1.20) | v=( 21,-13) | send=( 72, 38,120)| t265v=(+0.38,-0.11) | of1=(+7,-20) | att=(-0.2,+0.4)
pos=(+1.193,+0.488,+1.200) | tgt=(+1.55,+0.24,+1.20) | v=( 20,-13) | send=( 71, 38,120)| t265v=(+0.36,-0.11) | of1=(+22,-28) | att=(-0.2,+0.4)
pos=(+1.203,+0.484,+1.200) | tgt=(+1.55,+0.24,+1.20) | v=( 20,-13) | send=( 71, 38,120)| t265v=(+0.35,-0.12) | of1=(+43,-17) | att=(-0.2,+0.4)
pos=(+1.216,+0.481,+1.200) | tgt=(+1.55,+0.24,+1.20) | v=( 19,-13) | send=( 70, 38,120)| t265v=(+0.36,-0.11) | of1=(+44,-23) | att=(-0.2,+0.4)
pos=(+1.229,+0.477,+1.200) | tgt=(+1.55,+0.24,+1.20) | v=( 18,-13) | send=( 69, 38,120)| t265v=(+0.37,-0.12) | of1=(+44,-23) | att=(-0.2,+0.4)
pos=(+1.238,+0.473,+1.200) | tgt=(+1.55,+0.24,+1.20) | v=( 17,-12) | send=( 68, 39,120)| t265v=(+0.35,-0.12) | of1=(+27,-16) | att=(-0.2,+0.4)
pos=(+1.251,+0.469,+1.200) | tgt=(+1.55,+0.24,+1.20) | v=( 17,-12) | send=( 68, 39,120)| t265v=(+0.36,-0.12) | of1=(+25,-24) | att=(-0.2,+0.4)
pos=(+1.259,+0.465,+1.200) | tgt=(+1.55,+0.24,+1.20) | v=( 16,-12) | send=( 67, 39,120)| t265v=(+0.32,-0.12) | of1=(+23,-15) | att=(-0.2,+0.4)
pos=(+1.268,+0.460,+1.190) | tgt=(+1.55,+0.24,+1.20) | v=( 15,-12) | send=( 66, 39,120)| t265v=(+0.29,-0.12) | of1=(+25,-19) | att=(-0.2,+0.4)
pos=(+1.280,+0.456,+1.190) | tgt=(+1.55,+0.24,+1.20) | v=( 14,-11) | send=( 65, 40,120)| t265v=(+0.31,-0.11) | of1=(+23,-17) | att=(-0.2,+0.4)
pos=(+1.293,+0.454,+1.190) | tgt=(+1.55,+0.24,+1.20) | v=( 13,-11) | send=( 64, 40,120)| t265v=(+0.34,-0.10) | of1=(+31,-23) | att=(-0.2,+0.4)
pos=(+1.305,+0.449,+1.190) | tgt=(+1.55,+0.24,+1.20) | v=( 12,-11) | send=( 63, 40,120)| t265v=(+0.32,-0.10) | of1=(+41,-5) | att=(-0.2,+0.4)
pos=(+1.318,+0.445,+1.190) | tgt=(+1.55,+0.24,+1.20) | v=( 11,-11) | send=( 62, 40,120)| t265v=(+0.34,-0.10) | of1=(+28,-5) | att=(-0.2,+0.4)
pos=(+1.322,+0.442,+1.190) | tgt=(+1.55,+0.24,+1.20) | v=( 12,-11) | send=( 63, 40,120)| t265v=(+0.27,-0.11) | of1=(+23,-12) | att=(-0.2,+0.4)
pos=(+1.333,+0.439,+1.190) | tgt=(+1.55,+0.24,+1.20) | v=( 11,-11) | send=( 62, 40,120)| t265v=(+0.27,-0.09) | of1=(+22,-27) | att=(-0.4,+1.8)
pos=(+1.344,+0.436,+1.190) | tgt=(+1.55,+0.24,+1.20) | v=( 10,-10) | send=( 61, 41,120)| t265v=(+0.28,-0.09) | of1=(+22,-27) | att=(-0.4,+1.8)
pos=(+1.355,+0.433,+1.190) | tgt=(+1.55,+0.24,+1.20) | v=(  9,-10) | send=( 60, 41,120)| t265v=(+0.30,-0.08) | of1=(+20,-12) | att=(-0.4,+1.8)
pos=(+1.364,+0.429,+1.190) | tgt=(+1.55,+0.24,+1.20) | v=(  9,-10) | send=( 60, 41,120)| t265v=(+0.28,-0.08) | of1=(+34,-12) | att=(-0.4,+1.8)
pos=(+1.371,+0.426,+1.190) | tgt=(+1.55,+0.24,+1.20) | v=(  9,-10) | send=( 60, 41,120)| t265v=(+0.29,-0.08) | of1=(+29,-4) | att=(-0.4,+1.8)
pos=(+1.375,+0.423,+1.190) | tgt=(+1.55,+0.24,+1.20) | v=(  9,-10) | send=( 60, 41,120)| t265v=(+0.20,-0.08) | of1=(+20,-8) | att=(-0.4,+1.8)
pos=(+1.385,+0.420,+1.190) | tgt=(+1.55,+0.24,+1.20) | v=(  8,-10) | send=( 59, 41,120)| t265v=(+0.24,-0.09) | of1=(+31,-21) | att=(-0.4,+1.8)
